GeneSymbol,Cluster
PRX,Cluster 3
NSUN6,Cluster 0
SCCPDH,Cluster 0
ANKMY2,Cluster 4
INPP5A,Cluster 0
MSANTD2,Cluster 4
ROPN1B,Cluster 0
PSMC5,Cluster 0
CYP2C19,Cluster 5
BEGAIN,Cluster 4
FNTA,Cluster 4
LRRFIP2,Cluster 0
UBAC1,Cluster 1
ARID3C,Cluster 0
LNPK,Cluster 0
TOM1,Cluster 16
DDHD2,Cluster 1
RAB11FIP3,Cluster 0
CLNK,Cluster 7
POMC,Cluster 4
CFI,Cluster 6
CCL2,Cluster 13
MPO,Cluster 13
KAT5,Cluster 0
ABCD4,Cluster 12
AIM2,Cluster 18
CASP5,Cluster 14
CHID1,Cluster 4
GLUD1,Cluster 1
DOCK2,Cluster 6
FCGBP,Cluster 6
FTH1,Cluster 2
INHA,Cluster 2
LRP5,Cluster 8
NEUROG3,Cluster 6
OASL,Cluster 10
PLCD3,Cluster 2
SRY,Cluster 17
XPO5,Cluster 6
TNFRSF8,Cluster 8
CST3,Cluster 4
EIF5,Cluster 5
ERBB2,Cluster 12
ERBB3,Cluster 17
ERBB4,Cluster 4
IL6ST,Cluster 10
HMOX2,Cluster 4
HSP90AA1,Cluster 0
IL10RB,Cluster 8
IL13RA1,Cluster 17
IL2RG,Cluster 0
LAYN,Cluster 8
MST1R,Cluster 8
PAFAH1B2,Cluster 2
PRKCA,Cluster 0
GDI2,Cluster 0
ICAM3,Cluster 8
TNFRSF1A,Cluster 2
NTRK3,Cluster 17
DCN,Cluster 5
CAPN1|CAPNS1,Cluster 0
HGF,Cluster 4
HSPD1,Cluster 0
C3,Cluster 4
PLA2G2A,Cluster 14
PECAM1,Cluster 8
PSPN,Cluster 4
PF4,Cluster 0
PROS1,Cluster 3
SERPINA7,Cluster 11
TNFSF18,Cluster 8
AIMP1,Cluster 4
IL37,Cluster 8
NANOG,Cluster 12
NCR2,Cluster 2
CCN3,Cluster 2
SIGLEC6,Cluster 17
SIGLEC7,Cluster 12
C1QA|C1QB|C1QC,Cluster 12
FAM107A,Cluster 10
GDF11|MSTN,Cluster 17
IL16,Cluster 8
CCL4L1,Cluster 18
CCL3L1,Cluster 8
APOB,Cluster 10
ANGPT1,Cluster 0
BCAM,Cluster 17
CDH5,Cluster 17
COMMD7,Cluster 8
KLK11,Cluster 9
KLK4,Cluster 10
MMP17,Cluster 8
SPINT2,Cluster 0
RPS27A,Cluster 0
MAPK3,Cluster 0
HDAC8,Cluster 0
RAC1,Cluster 0
RAD51,Cluster 8
TBP,Cluster 4
TOP1,Cluster 6
UBE2I,Cluster 0
CD22,Cluster 8
CCL14,Cluster 2
MDK,Cluster 1
SERPINE1,Cluster 0
ARTN,Cluster 6
CYP3A4,Cluster 4
NBL1,Cluster 6
GHR,Cluster 8
PLA2G10,Cluster 6
CFP,Cluster 4
CCN2,Cluster 0
H1-2,Cluster 4
IL17RA,Cluster 16
JAM3,Cluster 1
MBL2,Cluster 11
NCR3,Cluster 12
PDCD1LG2,Cluster 0
TGFBR3,Cluster 17
TSLP,Cluster 2
FGF2,Cluster 6
CAST,Cluster 17
CLEC4M,Cluster 4
IL19,Cluster 9
IL1B,Cluster 4
MRC2,Cluster 6
MB,Cluster 4
RETN,Cluster 15
FASLG,Cluster 10
TNFSF13B,Cluster 8
IL18BP,Cluster 13
PGF,Cluster 9
AURKA,Cluster 6
MAPK1,Cluster 2
VEGFC,Cluster 0
TNFRSF1B,Cluster 6
CD33,Cluster 7
IDUA,Cluster 4
APP,Cluster 0
NAAA,Cluster 10
ADAMTS13,Cluster 17
CTSA,Cluster 2
ENTPD1,Cluster 8
CRISP3,Cluster 4
GP6,Cluster 0
HAPLN1,Cluster 4
IDE,Cluster 0
IDS,Cluster 17
KLK12,Cluster 8
LTA4H,Cluster 4
LYVE1,Cluster 17
MEPE,Cluster 4
METAP1,Cluster 11
NID1,Cluster 0
NRP1,Cluster 17
PIGR,Cluster 2
FOLH1,Cluster 8
CCDC80,Cluster 6
TGFBI,Cluster 17
CD5L,Cluster 2
CFC1,Cluster 2
CNTN5,Cluster 6
DLL4,Cluster 9
FCGR1A,Cluster 4
GPC2,Cluster 10
HTRA2,Cluster 0
IGFBP7,Cluster 10
IL24,Cluster 4
CADM1,Cluster 16
NTN4,Cluster 7
RGMB,Cluster 17
HJV,Cluster 17
TFPI,Cluster 4
ABL2,Cluster 4
ACY1,Cluster 4
GRK2,Cluster 0
BMP1,Cluster 10
CAMK2A,Cluster 2
CAMK2B,Cluster 2
CDK2|CCNA2,Cluster 4
CDK5|CDK5R1,Cluster 8
CDK8|CCNC,Cluster 0
CSK,Cluster 0
ECM1,Cluster 4
IL17RD,Cluster 4
KLK7,Cluster 15
PAK3,Cluster 8
PAK5,Cluster 1
SERPINA5,Cluster 8
PIK3CA|PIK3R1,Cluster 0
PIK3CG,Cluster 0
AKT3,Cluster 0
UFC1,Cluster 0
CAMK1D,Cluster 8
CA13,Cluster 0
CDK1|CCNB1,Cluster 2
CMA1,Cluster 8
EPHA3,Cluster 14
FSTL3,Cluster 6
GSK3A,Cluster 0
INSR,Cluster 17
KLK6,Cluster 8
LCK,Cluster 4
POSTN,Cluster 10
PRKACA,Cluster 0
RPS6KA3,Cluster 0
STK16,Cluster 8
MPL,Cluster 2
THBS1,Cluster 0
XPNPEP1,Cluster 0
AGT,Cluster 15
FGF1,Cluster 7
FGF17,Cluster 4
CXCL6,Cluster 1
IFNA2,Cluster 9
IL17A,Cluster 12
ITGA1|ITGB1,Cluster 2
LTA|LTB,Cluster 8
CPB2,Cluster 14
CCL17,Cluster 0
CGA|TSHB,Cluster 15
CD40LG,Cluster 2
ADIPOQ,Cluster 14
BSG,Cluster 3
BMP10,Cluster 10
CASP3,Cluster 0
CLEC7A,Cluster 4
MASP1,Cluster 6
ECE1,Cluster 17
IL22RA1,Cluster 6
LY86,Cluster 5
CD84,Cluster 0
KDR,Cluster 4
PLG,Cluster 17
TNFRSF4,Cluster 14
PTGS2,Cluster 4
TEK,Cluster 14
ADAM9,Cluster 17
ANGPTL4,Cluster 12
CA9,Cluster 17
CKB,Cluster 6
FGFR2,Cluster 10
PRKCQ,Cluster 0
MAPKAPK3,Cluster 0
MATK,Cluster 4
PTEN,Cluster 0
PTK6,Cluster 4
UFM1,Cluster 0
AIP,Cluster 0
PPIA,Cluster 0
DYNLRB1,Cluster 0
GAPDH,Cluster 0
DNAJB1,Cluster 0
MDH1,Cluster 0
NACA,Cluster 0
PRDX1,Cluster 0
ACP1,Cluster 0
RPS7,Cluster 4
SBDS,Cluster 0
SEZ6L2,Cluster 1
SGTA,Cluster 0
TPO,Cluster 8
UBE2L3,Cluster 0
CDC37,Cluster 0
DYNLL1,Cluster 10
KPNB1,Cluster 0
ING1,Cluster 2
LMNB1,Cluster 4
LDHB,Cluster 1
MBD4,Cluster 5
NAGK,Cluster 2
PGAM1,Cluster 18
SNX4,Cluster 0
UBE2N,Cluster 0
FGF4,Cluster 5
AGER,Cluster 10
CFB,Cluster 8
IL25,Cluster 10
IL20,Cluster 0
CXCL10,Cluster 4
NTF3,Cluster 10
NTF4,Cluster 10
PDGFB,Cluster 0
KLKB1,Cluster 3
SELP,Cluster 0
TGFB2,Cluster 4
MMP2,Cluster 17
H2AZ1,Cluster 10
YWHAG,Cluster 16
PGD,Cluster 0
AKR7A2,Cluster 0
AKR1A1,Cluster 0
CFL1,Cluster 0
VTA1,Cluster 0
EPS15L1,Cluster 0
HSD17B10,Cluster 0
FER,Cluster 0
SYNCRIP,Cluster 0
EIF4G2,Cluster 0
IL1RL1,Cluster 4
PKM,Cluster 0
L1CAM,Cluster 9
NME2,Cluster 0
NSFL1C,Cluster 0
NUDCD3,Cluster 2
PA2G4,Cluster 0
PFDN5,Cluster 1
GPI,Cluster 0
PSMA2,Cluster 6
RAN,Cluster 0
RBM39,Cluster 4
NAPA,Cluster 0
SPHK1,Cluster 0
LCORL,Cluster 4
TKT,Cluster 0
TPI1,Cluster 0
AMN,Cluster 4
CST2,Cluster 17
BOC,Cluster 2
DAPK2,Cluster 16
FGF12,Cluster 14
MST1,Cluster 2
ADAM12,Cluster 4
BCL2L1,Cluster 0
CHST6,Cluster 4
COLEC11,Cluster 10
ENTPD5,Cluster 8
HNRNPAB,Cluster 0
PDPK1,Cluster 0
TPM2,Cluster 8
C5|C6,Cluster 4
PDGFA,Cluster 0
BST1,Cluster 9
CBX5,Cluster 8
CLU,Cluster 16
HDGFL2,Cluster 4
KIRREL3,Cluster 10
PLXNC1,Cluster 12
RSPO2,Cluster 6
SH2D1A,Cluster 16
SORCS2,Cluster 10
ADCYAP1,Cluster 10
HIBADH,Cluster 17
CSF2,Cluster 4
LTA,Cluster 4
EPB41,Cluster 1
IL3,Cluster 11
PPIB,Cluster 4
LPO,Cluster 17
ITIH4,Cluster 8
SFN,Cluster 16
SELL,Cluster 16
CSF3,Cluster 6
GPC3,Cluster 17
BMPR1A,Cluster 10
ANG,Cluster 4
F9,Cluster 5
GDF2,Cluster 10
WNT7A,Cluster 14
PPP3CA|PPP3R1,Cluster 0
CASP2,Cluster 11
COTL1,Cluster 4
F5,Cluster 10
ENG,Cluster 16
LGALS8,Cluster 10
PLA2G1B,Cluster 10
IGHD,Cluster 4
ITGAV|ITGB5,Cluster 16
LYZ,Cluster 11
MMP13,Cluster 17
SHBG,Cluster 10
STC1,Cluster 7
ARPP19,Cluster 2
ATP5F1B,Cluster 0
CA2,Cluster 4
CRK,Cluster 0
DPT,Cluster 4
DSC3,Cluster 10
ESD,Cluster 4
FABP5,Cluster 10
PTK2,Cluster 4
FGFR4,Cluster 4
FGG,Cluster 4
GPC5,Cluster 17
GRN,Cluster 10
GSTA3,Cluster 4
HPGD,Cluster 4
HRG,Cluster 8
LGALS3BP,Cluster 16
SCGB2A1,Cluster 4
MMP14,Cluster 4
MAPK14,Cluster 0
SOD2,Cluster 3
AK1,Cluster 0
CLIC1,Cluster 0
NCK1,Cluster 4
PRDX5,Cluster 2
PRDX6,Cluster 0
PPA1,Cluster 1
CD163,Cluster 6
FAP,Cluster 4
SPTAN1,Cluster 12
SSRP1,Cluster 10
TPM1,Cluster 7
PRSS2,Cluster 4
CD83,Cluster 4
CD55,Cluster 17
EPHA10,Cluster 4
EPHB6,Cluster 12
GPNMB,Cluster 4
IL1RAPL2,Cluster 17
IL22RA2,Cluster 9
LILRB2,Cluster 2
KIR2DL4,Cluster 4
LAG3,Cluster 8
NCR1,Cluster 14
NOTCH1,Cluster 17
NOTCH3,Cluster 17
NRCAM,Cluster 4
CD200,Cluster 6
PRLR,Cluster 4
SEMA6A,Cluster 15
ICAM5,Cluster 10
SLAMF6,Cluster 15
SCARF1,Cluster 0
TGFBR2,Cluster 5
PDE7A,Cluster 4
PDE9A,Cluster 4
PPID,Cluster 0
CSNK2A2|CSNK2B,Cluster 1
KIF23,Cluster 1
PCSK9,Cluster 15
PPIE,Cluster 0
PRKAA2|PRKAB2|PRKAG1,Cluster 0
PDE2A,Cluster 9
PPIF,Cluster 0
IMPDH2,Cluster 2
PDE11A,Cluster 0
PDE3A,Cluster 4
MMP16,Cluster 10
VAV1,Cluster 0
SLC25A18,Cluster 4
CCL11,Cluster 13
ANXA6,Cluster 0
CD86,Cluster 17
GPC6,Cluster 4
HNRNPA2B1,Cluster 5
IL1RN,Cluster 4
TNFSF14,Cluster 18
MIF,Cluster 0
NLGN4X,Cluster 17
OMD,Cluster 17
PIM1,Cluster 9
TNFRSF13C,Cluster 7
LEPR,Cluster 17
TNFRSF21,Cluster 4
CD27,Cluster 8
SIRPA,Cluster 6
TNNI3,Cluster 4
NPPA,Cluster 3
DDX19B,Cluster 0
GAS1,Cluster 13
GRB2,Cluster 0
HS6ST1,Cluster 12
HSP90AB1,Cluster 0
STIP1,Cluster 0
SPOCK2,Cluster 17
WNK3,Cluster 0
FGFR1,Cluster 10
TNFRSF10B,Cluster 4
FGL1,Cluster 17
RYK,Cluster 4
MINPP1,Cluster 4
PDIA5,Cluster 0
GREM2,Cluster 10
PGLYRP2,Cluster 3
RNASE10,Cluster 17
HPSE,Cluster 2
MFNG,Cluster 10
MFAP1,Cluster 11
TAFA5,Cluster 4
FAM171A1,Cluster 14
DEFB108B,Cluster 12
HINT2,Cluster 0
FAM3B,Cluster 17
GNRH1,Cluster 16
SEMA3G,Cluster 16
MLN,Cluster 15
NTNG1,Cluster 17
COLGALT1,Cluster 2
RNASE4,Cluster 14
CTRB2,Cluster 4
PDIA6,Cluster 0
PRSS37,Cluster 4
TMX3,Cluster 11
ENDOU,Cluster 4
ST3GAL1,Cluster 17
SOD3,Cluster 14
IL18,Cluster 4
PF4V1,Cluster 13
SEMA3B,Cluster 4
SIRPB2,Cluster 5
ASIP,Cluster 4
C2orf66,Cluster 4
DEFB103A,Cluster 4
OBP2B,Cluster 10
CBLN4,Cluster 4
TUFT1,Cluster 4
TNF,Cluster 17
ELK3,Cluster 0
IFNA6,Cluster 4
ABHD14A,Cluster 5
CSAG1,Cluster 6
CILP,Cluster 2
PRCP,Cluster 5
SPAG11A,Cluster 3
SPINK6,Cluster 12
NECTIN4,Cluster 13
C1GALT1C1,Cluster 9
CARTPT,Cluster 17
MENT,Cluster 17
CLPS,Cluster 10
LETMD1,Cluster 10
TAFA1,Cluster 16
INSL6,Cluster 4
GNAS,Cluster 4
SPAG11B,Cluster 10
AFP,Cluster 13
CD70,Cluster 10
TDGF1,Cluster 12
GDNF,Cluster 14
EHMT2,Cluster 17
YWHAZ,Cluster 0
ALDOA,Cluster 1
BAD,Cluster 0
DCTN2,Cluster 2
EIF4H,Cluster 0
EIF5A,Cluster 0
GRP,Cluster 14
PSME1,Cluster 1
TNFSF12,Cluster 16
THPO,Cluster 8
DMKN,Cluster 2
BOLA3,Cluster 0
CRHBP,Cluster 6
NXPH3,Cluster 4
IFNAR1,Cluster 8
PIP,Cluster 10
SUMF2,Cluster 4
PCOLCE2,Cluster 17
FCRL5,Cluster 17
FGFRL1,Cluster 8
MAMDC2,Cluster 2
TP53,Cluster 9
MAP2K3,Cluster 0
PSAP,Cluster 16
IFNA5,Cluster 8
CGB2,Cluster 0
IFNA8,Cluster 2
QSOX1,Cluster 6
PDZD11,Cluster 10
MICU2,Cluster 0
KLK10,Cluster 17
SPACA1,Cluster 14
CER1,Cluster 12
STC2,Cluster 6
SCGB3A1,Cluster 7
CPXM1,Cluster 0
LY6G6C,Cluster 2
CGREF1,Cluster 2
CCN1,Cluster 4
STMN4,Cluster 4
P3H1,Cluster 9
FURIN,Cluster 4
MCEMP1,Cluster 8
MLEC,Cluster 0
ARHGAP36,Cluster 6
UTS2B,Cluster 2
CLSTN3,Cluster 4
BAGE2,Cluster 4
OIT3,Cluster 4
PCDHGA10,Cluster 4
DNASE1L2,Cluster 4
GGT2,Cluster 11
APOC2,Cluster 14
INSRR,Cluster 10
HEPHL1,Cluster 8
POMGNT2,Cluster 12
TXNDC15,Cluster 16
CSTL1,Cluster 0
DEAF1,Cluster 1
ANGPTL7,Cluster 4
DLK1,Cluster 4
XXYLT1,Cluster 16
C5orf38,Cluster 14
MRPL58,Cluster 8
MANBA,Cluster 16
TLL1,Cluster 8
WFDC3,Cluster 0
VWA1,Cluster 17
CCDC126,Cluster 17
NPS,Cluster 3
CCN5,Cluster 4
GPHA2,Cluster 8
TP53I13,Cluster 0
PSG2,Cluster 10
NMES1,Cluster 2
ADGRF5,Cluster 4
INSL4,Cluster 17
DEFB135,Cluster 16
LIPK,Cluster 10
CPN2,Cluster 4
GKN2,Cluster 15
SDHAF2,Cluster 4
PCYOX1,Cluster 17
FAM20A,Cluster 6
BAGE3,Cluster 3
PSG3,Cluster 17
SEMA3C,Cluster 12
ASPN,Cluster 4
LILRB4,Cluster 9
ARHGDIA,Cluster 2
HAPLN4,Cluster 10
QRFP,Cluster 3
PVRIG,Cluster 0
POGLUT1,Cluster 0
LY6G6D,Cluster 13
CFHR4,Cluster 4
IGLON5,Cluster 17
CPZ,Cluster 10
EDN1,Cluster 10
LOXL2,Cluster 7
NCAM2,Cluster 14
SCGB1D2,Cluster 2
TAFA4,Cluster 4
MGP,Cluster 4
DUSP13,Cluster 17
OBP2A,Cluster 10
EXTL2,Cluster 4
FAM162A,Cluster 4
PRLH,Cluster 14
TMPRSS11D,Cluster 4
ICAM4,Cluster 4
CFAP45,Cluster 12
ENPP5,Cluster 17
LRRC15,Cluster 17
IGKV1-5,Cluster 4
C17orf78,Cluster 4
FCMR,Cluster 6
ART4,Cluster 13
LAMA4,Cluster 6
PZP,Cluster 12
HRC,Cluster 4
ADAM11,Cluster 15
GALNT3,Cluster 4
SAYSD1,Cluster 7
FAM174A,Cluster 3
NDNF,Cluster 2
KISS1,Cluster 4
CNP,Cluster 0
BRICD5,Cluster 0
FCRL6,Cluster 3
ATAD1,Cluster 2
DEFB1,Cluster 6
UBB,Cluster 4
CD47,Cluster 0
UBE2J1,Cluster 2
TMCO5A,Cluster 12
CLEC6A,Cluster 17
MICU3,Cluster 12
CD164L2,Cluster 17
B4GALT3,Cluster 4
PLOD2,Cluster 0
SNX8,Cluster 0
ITGA5,Cluster 8
STX1B,Cluster 14
CD74,Cluster 10
IGSF8,Cluster 6
HS3ST3B1,Cluster 9
SDF2L1,Cluster 13
C3orf18,Cluster 8
ASPH,Cluster 11
GALNT10,Cluster 4
COL25A1,Cluster 14
TRAPPC4,Cluster 4
KCNIP4,Cluster 16
GCNT1,Cluster 10
SEMA7A,Cluster 14
CHST5,Cluster 14
ERO1A,Cluster 0
VAMP8,Cluster 17
MPIG6B,Cluster 0
FAM209B,Cluster 17
MAN1B1,Cluster 13
ECEL1,Cluster 6
DRAXIN,Cluster 10
GALNT1,Cluster 13
RMDN1,Cluster 0
FSTL5,Cluster 6
CABP7,Cluster 16
OOSP2,Cluster 0
DNAJB11,Cluster 0
GRPEL1,Cluster 0
SEMG1,Cluster 10
OSCAR,Cluster 14
APOA2,Cluster 10
VWA2,Cluster 12
LAIR2,Cluster 15
CETP,Cluster 4
CELA2A,Cluster 4
WFDC8,Cluster 4
LEG1,Cluster 10
C4BPB,Cluster 14
FUT10,Cluster 17
PCDHA4,Cluster 15
LACRT,Cluster 10
VAPB,Cluster 13
GP5,Cluster 0
SYN3,Cluster 4
LRFN2,Cluster 4
ISCU,Cluster 0
RFNG,Cluster 17
IK,Cluster 4
MGAT4C,Cluster 17
RNASE1,Cluster 7
CYB5R3,Cluster 16
CKAP4,Cluster 15
S100A13,Cluster 0
COCH,Cluster 0
ST6GALNAC6,Cluster 17
COLGALT2,Cluster 17
CELF2,Cluster 4
QKI,Cluster 4
CHST14,Cluster 17
OSTN,Cluster 14
LRRC32,Cluster 17
CRELD1,Cluster 17
LMAN2,Cluster 4
TPM4,Cluster 0
VAMP4,Cluster 17
SERPINF1,Cluster 6
OPALIN,Cluster 13
ITGB6,Cluster 15
FATE1,Cluster 17
NDUFB11,Cluster 8
NDUFV2,Cluster 0
SFRP2,Cluster 8
RNF215,Cluster 17
ZP4,Cluster 4
SH3BP2,Cluster 6
NFU1,Cluster 0
CARD19,Cluster 6
CLEC2B,Cluster 13
LILRA5,Cluster 15
CCDC90B,Cluster 4
CCDC167,Cluster 9
KIR2DL5A,Cluster 14
CHST1,Cluster 10
GOSR1,Cluster 8
B4GALT7,Cluster 0
SPATA9,Cluster 18
C1QTNF5,Cluster 6
ALPP,Cluster 6
IGFBPL1,Cluster 4
C1D,Cluster 7
ST6GALNAC2,Cluster 8
MSRB3,Cluster 17
ABHD12,Cluster 10
DCLK3,Cluster 10
SMR3A,Cluster 4
COX4I2,Cluster 8
ANKRD46,Cluster 10
MTIF3,Cluster 0
FAM151A,Cluster 2
PCDHGC3,Cluster 4
HERC4,Cluster 0
ROR2,Cluster 13
PGRMC1,Cluster 0
SIGLEC8,Cluster 3
PLAAT3,Cluster 4
TSSK2,Cluster 6
PLEK,Cluster 0
SEC61B,Cluster 10
PARP16,Cluster 10
COA3,Cluster 8
FGF3,Cluster 10
MRAP,Cluster 4
DLG3,Cluster 2
SCN4B,Cluster 8
SEMA4C,Cluster 9
CD3G,Cluster 10
SMCO2,Cluster 10
SPINT3,Cluster 12
ST6GALNAC5,Cluster 17
TPST1,Cluster 17
EXOSC1,Cluster 12
CUZD1,Cluster 14
TEPSIN,Cluster 14
BTNL9,Cluster 10
VTI1A,Cluster 8
SLAMF1,Cluster 0
ITIH1,Cluster 4
MICOS10,Cluster 17
CDH7,Cluster 10
SPINK8,Cluster 2
WFDC11,Cluster 10
UNC5A,Cluster 17
FRRS1L,Cluster 6
NAALAD2,Cluster 17
IQCF1,Cluster 13
ASTL,Cluster 4
DOC2B,Cluster 17
DNAJB12,Cluster 2
LMAN2L,Cluster 0
STMN3,Cluster 0
TPST2,Cluster 2
MCCD1,Cluster 15
DRGX,Cluster 17
C1orf198,Cluster 0
FSHB,Cluster 4
DNAJB14,Cluster 8
NSDHL,Cluster 4
FAM177A1,Cluster 2
COMP,Cluster 17
XG,Cluster 9
DGCR2,Cluster 4
NRG2,Cluster 10
PVR,Cluster 4
PCDHB7,Cluster 16
TMEM70,Cluster 6
SPACA3,Cluster 6
EID3,Cluster 17
PLD5,Cluster 6
RNF13,Cluster 12
C1orf210,Cluster 4
NR4A1,Cluster 4
CISD2,Cluster 4
LIPN,Cluster 17
TBXAS1,Cluster 4
ADM2,Cluster 14
RHEX,Cluster 4
SSR1,Cluster 4
ZG16,Cluster 4
FAM241B,Cluster 9
CDHR3,Cluster 17
CHGB,Cluster 4
C18orf32,Cluster 15
SOSTDC1,Cluster 11
SPINK1,Cluster 4
FUT8,Cluster 0
ALK,Cluster 10
NOTUM,Cluster 6
IRAG1,Cluster 0
UXS1,Cluster 0
STOM,Cluster 17
TMPO,Cluster 2
HS3ST3A1,Cluster 0
ARSK,Cluster 16
HSD17B7,Cluster 17
IL31RA,Cluster 10
STX7,Cluster 0
POGLUT3,Cluster 0
DNAJC10,Cluster 0
SSMEM1,Cluster 0
PEX14,Cluster 5
TNFRSF11B,Cluster 10
C11orf68,Cluster 0
SLTM,Cluster 17
ETNK1,Cluster 4
TCP11,Cluster 17
GRAMD1C,Cluster 10
DEFB110,Cluster 4
GPX7,Cluster 0
DPP7,Cluster 0
SULT4A1,Cluster 4
UST,Cluster 16
VSIG1,Cluster 14
CDHR1,Cluster 17
NGFR,Cluster 17
PATE1,Cluster 6
LRRC74A,Cluster 8
CTSF,Cluster 12
RNASE2,Cluster 4
FAAH2,Cluster 17
CYTL1,Cluster 18
FASN,Cluster 0
BOLA2,Cluster 4
CTNNB1,Cluster 0
SNCA,Cluster 0
CTSH,Cluster 4
SPINK14,Cluster 15
ERMAP,Cluster 6
OLFML3,Cluster 12
PKDCC,Cluster 8
TRAPPC5,Cluster 2
HIKESHI,Cluster 4
CAV3,Cluster 17
GAL3ST1,Cluster 8
GALNT11,Cluster 16
CD1D,Cluster 4
VCL,Cluster 14
KCNE5,Cluster 10
PCDHA7,Cluster 10
A4GALT,Cluster 17
BCL10,Cluster 0
FAM24B,Cluster 17
PCDH10,Cluster 4
ARMC5,Cluster 6
COL20A1,Cluster 4
HEPACAM,Cluster 4
TXN,Cluster 17
OLFML1,Cluster 10
CENPV,Cluster 4
ESRP1,Cluster 4
CANX,Cluster 4
MFAP3L,Cluster 6
MTX2,Cluster 4
MYRF,Cluster 8
ADAMTS3,Cluster 12
PLA2G2C,Cluster 4
SUN3,Cluster 12
RRM2B,Cluster 0
PIK3R1,Cluster 17
CENPW,Cluster 4
NUDC,Cluster 5
CACNA2D3,Cluster 17
SMIM9,Cluster 8
CCPG1,Cluster 1
CPVL,Cluster 0
LRRC37A2,Cluster 13
UGT1A8,Cluster 17
LRTM2,Cluster 3
UGT2A1,Cluster 0
STIM1,Cluster 0
GALNT16,Cluster 9
G0S2,Cluster 4
ABCC6,Cluster 10
CSPG4,Cluster 15
GLT8D1,Cluster 12
ERAP2,Cluster 4
VTI1B,Cluster 6
RIPK2,Cluster 0
B4GALNT1,Cluster 17
CD200R1L,Cluster 12
THBS3,Cluster 4
SERAC1,Cluster 2
ATP1B3,Cluster 16
CEMIP2,Cluster 17
CEACAM3,Cluster 10
SLC3A1,Cluster 6
SERPINA11,Cluster 2
LDLRAD4,Cluster 2
PRG3,Cluster 16
LCT,Cluster 3
AHSP,Cluster 17
NDUFAF8,Cluster 2
STX18,Cluster 6
JTB,Cluster 16
CNTNAP5,Cluster 15
SLC27A2,Cluster 2
RSRP1,Cluster 4
CRIP2,Cluster 3
TIMM21,Cluster 10
JAKMIP3,Cluster 14
FAXDC2,Cluster 3
MINAR1,Cluster 12
PENK,Cluster 5
MAN1A2,Cluster 3
SNTB1,Cluster 0
JPH3,Cluster 13
MTFR1,Cluster 18
SYT5,Cluster 10
C5orf46,Cluster 0
ARMC10,Cluster 2
SYT17,Cluster 4
JPH4,Cluster 10
UMODL1,Cluster 11
PSD2,Cluster 17
NT5DC3,Cluster 2
PGM1,Cluster 4
HMGN1,Cluster 12
CD63,Cluster 7
LGALS7,Cluster 4
ATP5PO,Cluster 5
NENF,Cluster 12
EPHB3,Cluster 4
ITPRIPL1,Cluster 0
MANF,Cluster 0
TMUB2,Cluster 17
CTRL,Cluster 8
BPNT2,Cluster 10
TFPI2,Cluster 9
PLXDC1,Cluster 8
ACP2,Cluster 6
LYG1,Cluster 12
PPT1,Cluster 0
MAN2B2,Cluster 7
ABO,Cluster 17
NPTX1,Cluster 4
TACO1,Cluster 0
CRISP2,Cluster 17
CD44,Cluster 10
FKBP7,Cluster 2
GADD45GIP1,Cluster 10
DEFB118,Cluster 4
AZGP1,Cluster 7
PSG5,Cluster 14
RCN1,Cluster 16
ERP27,Cluster 4
FKBP2,Cluster 0
IL2RB,Cluster 17
C1RL,Cluster 5
FSTL4,Cluster 12
CREG1,Cluster 5
CT55,Cluster 4
GGH,Cluster 16
MPZL2,Cluster 8
KITLG,Cluster 17
PLA2G12B,Cluster 17
CHI3L2,Cluster 10
GAA,Cluster 0
MCEE,Cluster 0
GALP,Cluster 4
TRABD2A,Cluster 0
DCBLD1,Cluster 4
ACVR2B,Cluster 10
CTSK,Cluster 14
C19orf18,Cluster 12
CDK2AP1,Cluster 10
UMOD,Cluster 4
VEGFB,Cluster 4
METTL24,Cluster 10
ASGR2,Cluster 13
PRPSAP1,Cluster 0
NUDT9,Cluster 1
NMS,Cluster 0
RAB27A,Cluster 2
TMEM38B,Cluster 8
FGF22,Cluster 4
PLA1A,Cluster 4
AIFM1,Cluster 1
SPATA31D4,Cluster 13
CLPSL1,Cluster 17
EDDM3A,Cluster 0
B3GALT1,Cluster 14
COG8,Cluster 17
C7orf69,Cluster 4
GZMK,Cluster 6
EMID1,Cluster 4
VCAN,Cluster 10
PAWR,Cluster 0
BIN1,Cluster 4
MANSC4,Cluster 13
PRRG4,Cluster 10
SUSD1,Cluster 14
SLC30A5,Cluster 0
B4GALT2,Cluster 17
IGSF3,Cluster 17
CCNB1IP1,Cluster 4
FAF2,Cluster 0
DDX39B,Cluster 5
DNAJA4,Cluster 1
EIF4E2,Cluster 0
ENAH,Cluster 0
VASP,Cluster 0
HNRNPF,Cluster 0
RIPPLY1,Cluster 17
RNF149,Cluster 16
RNF150,Cluster 11
DNAJC11,Cluster 10
SYNE2,Cluster 13
COQ8B,Cluster 10
CEL,Cluster 0
NDUFB8,Cluster 4
ISOC1,Cluster 0
DHFR,Cluster 4
FHIT,Cluster 0
LDHC,Cluster 12
ADH1B,Cluster 4
ALDH1A3,Cluster 0
NQO1,Cluster 18
SMAD1,Cluster 0
CDC42,Cluster 0
PAICS,Cluster 0
ACTN1,Cluster 0
ARHGDIB,Cluster 0
TGIF2,Cluster 17
APEX1,Cluster 2
EIF1AX,Cluster 10
