GeneSymbol,Cluster
ZC3H8,Cluster 2
ZDHHC4,Cluster 1
ZNF230,Cluster 2
ZNF263,Cluster 2
ZNF696,Cluster 2
ZNF69,Cluster 2
MRPS14,Cluster 14
STK4,Cluster 2
MAPK6,Cluster 2
FCGR2B,Cluster 9
CXCL2,Cluster 1
CXCL3,Cluster 1
IGFBP2,Cluster 10
BIK,Cluster 0
MAP3K10,Cluster 3
MPC1,Cluster 13
HNMT,Cluster 2
LTK,Cluster 2
RNF31,Cluster 1
VCPIP1,Cluster 1
ART5,Cluster 12
SCPEP1,Cluster 1
ETV2,Cluster 2
EURL,Cluster 2
CFAP300,Cluster 2
C12orf76,Cluster 2
TIMM10B,Cluster 1
SSNA1,Cluster 0
SPATC1L,Cluster 12
BLOC1S1,Cluster 5
XAGE2,Cluster 11
RAB33A,Cluster 1
EEF1AKMT1,Cluster 17
C1orf50,Cluster 13
CRYBB3,Cluster 18
KCTD15,Cluster 2
TPD52L2,Cluster 1
MITD1,Cluster 1
FRG1,Cluster 2
CMTM4,Cluster 2
EBP,Cluster 18
DPCD,Cluster 0
EFCAB1,Cluster 7
SSPN,Cluster 1
MRPL12,Cluster 1
ARL8A,Cluster 1
RAB37,Cluster 2
LMO4,Cluster 2
RNF141,Cluster 5
CEP112,Cluster 2
MLX,Cluster 1
SFRP5,Cluster 18
THEM4,Cluster 1
TPPP,Cluster 2
CXCL12,Cluster 18
TXNDC9,Cluster 2
NIPSNAP3B,Cluster 2
REEP2,Cluster 5
PMF1,Cluster 2
CLUAP1,Cluster 2
PSMC3IP,Cluster 18
RAB38,Cluster 2
RABL3,Cluster 1
DHRS11,Cluster 1
PCTP,Cluster 1
ZFAND2B,Cluster 2
INO80E,Cluster 2
BORCS5,Cluster 11
RAB4B,Cluster 1
KCTD10,Cluster 1
TCF24,Cluster 6
MRI1,Cluster 1
NECAB1,Cluster 2
FAM118B,Cluster 1
PRMT1,Cluster 1
CCDC24,Cluster 2
FAM118A,Cluster 2
RBM4,Cluster 1
NT5C1A,Cluster 2
PCBP2,Cluster 1
FNDC8,Cluster 2
ANKRD40,Cluster 1
PHYH,Cluster 2
NIF3L1,Cluster 1
NECAB3,Cluster 6
ARPC2,Cluster 1
L3HYPDH,Cluster 18
VCX3A,Cluster 2
TIPRL,Cluster 1
FAHD2A,Cluster 1
ABHD5,Cluster 1
TWF2,Cluster 1
POLR2M,Cluster 5
CDC42EP4,Cluster 1
MAD2L2,Cluster 7
HORMAD2,Cluster 2
RASSF5,Cluster 2
SNX16,Cluster 1
SYAP1,Cluster 1
ANKRD45,Cluster 7
ZNF483,Cluster 2
SNX15,Cluster 1
RFC4,Cluster 2
FAM151B,Cluster 1
MBLAC2,Cluster 2
NME7,Cluster 1
CYRIA,Cluster 2
NTAN1,Cluster 18
KTI12,Cluster 1
STARD7,Cluster 2
TMOD4,Cluster 5
HSH2D,Cluster 2
DENND10,Cluster 1
SP6,Cluster 2
MNAT1,Cluster 2
CLYBL,Cluster 0
GOLPH3L,Cluster 1
TRUB1,Cluster 1
TCP10L3,Cluster 2
NDEL1,Cluster 1
HAGHL,Cluster 2
KDF1,Cluster 7
TADA3,Cluster 1
RRAD,Cluster 16
VGLL4,Cluster 2
CAPZB,Cluster 2
METTL2B,Cluster 2
DDRGK1,Cluster 1
CCDC97,Cluster 1
METTL21C,Cluster 2
ZKSCAN7,Cluster 2
COX19,Cluster 1
CT83,Cluster 18
PRR15,Cluster 1
GHRL,Cluster 2
HSDL2,Cluster 1
EXD1,Cluster 1
AGFG2,Cluster 1
ACOT12,Cluster 9
NAPEPLD,Cluster 2
TCP11L1,Cluster 2
SAMD4B,Cluster 1
C16orf71,Cluster 2
TRMT112,Cluster 8
PADI1,Cluster 2
HYPK,Cluster 2
RCSD1,Cluster 2
KIAA1143,Cluster 5
SDHAF4,Cluster 2
VMAC,Cluster 2
SLFNL1,Cluster 2
HSD17B4,Cluster 1
HACL1,Cluster 2
AIPL1,Cluster 2
KLHL2,Cluster 5
DMTN,Cluster 1
PIPOX,Cluster 16
ALG2,Cluster 1
PUS7,Cluster 2
NARS2,Cluster 7
BZW2,Cluster 1
RTKN,Cluster 2
PSMC3,Cluster 1
ATIC,Cluster 1
MIEF1,Cluster 1
SPDL1,Cluster 2
PSMD6,Cluster 5
DBT,Cluster 0
CEP76,Cluster 5
NCKIPSD,Cluster 1
HENMT1,Cluster 2
TRIM55,Cluster 2
M1AP,Cluster 17
TBC1D20,Cluster 1
RBM41,Cluster 3
TTLL12,Cluster 0
MKNK1,Cluster 1
ASNS,Cluster 2
FSD1,Cluster 7
DLST,Cluster 6
ABCF3,Cluster 1
SHKBP1,Cluster 5
CTPS1,Cluster 1
TRMT61B,Cluster 2
C5,Cluster 8
RAB7A,Cluster 1
PPM1F,Cluster 1
PRRT2,Cluster 5
ITGB1,Cluster 2
PAGR1,Cluster 1
GRM4,Cluster 16
PROCR,Cluster 2
IFNE,Cluster 2
GSK3B,Cluster 1
CSTF1,Cluster 2
PAGE4,Cluster 7
PRRX1,Cluster 16
AAMDC,Cluster 2
S100A8,Cluster 7
PPARG,Cluster 2
NELFA,Cluster 2
GSTT2,Cluster 2
FSCN1,Cluster 7
EHD1,Cluster 1
VAT1L,Cluster 2
CACNB3,Cluster 6
RILP,Cluster 1
KLC3,Cluster 2
C12orf65,Cluster 17
GSPT2,Cluster 5
EPN1,Cluster 1
KLHL40,Cluster 12
SETD3,Cluster 1
DAPK3,Cluster 2
PWWP2B,Cluster 11
GAB1,Cluster 1
CPNE7,Cluster 18
C8A|C8B|C8G,Cluster 2
C20orf202,Cluster 17
SCP2,Cluster 1
CEACAM16,Cluster 2
CRACR2A,Cluster 2
KDM8,Cluster 18
CTSG,Cluster 7
TRAPPC13,Cluster 9
BMT2,Cluster 18
CRPPA,Cluster 9
NARF,Cluster 16
CXCL16,Cluster 14
KIF3C,Cluster 2
RDH13,Cluster 1
FGF10,Cluster 2
NUDT7,Cluster 2
PYGB,Cluster 1
SND1,Cluster 18
RABEP1,Cluster 1
MOCOS,Cluster 9
SPATA24,Cluster 2
TBC1D25,Cluster 1
MARS1,Cluster 1
CTNNA1,Cluster 1
GDPD1,Cluster 2
ZNF580,Cluster 2
CMTR1,Cluster 7
GRIPAP1,Cluster 1
DNM1,Cluster 1
DLGAP4,Cluster 1
YJEFN3,Cluster 2
NCBP1,Cluster 6
TTC27,Cluster 1
C19orf54,Cluster 2
HCCS,Cluster 2
ASAP3,Cluster 7
CNGB1,Cluster 2
NDRG2,Cluster 5
ADD2,Cluster 1
LPIN1,Cluster 2
PCBP3,Cluster 1
SETBP1,Cluster 12
CT45A3,Cluster 2
TTC9,Cluster 1
BCAP31,Cluster 2
BLOC1S3,Cluster 17
PLA2G5,Cluster 15
TRIML1,Cluster 2
RIPPLY3,Cluster 18
TRAPPC6A,Cluster 16
DRAP1,Cluster 2
TCEAL5,Cluster 1
CLDN1,Cluster 2
FAM92A,Cluster 16
CRYL1,Cluster 1
AGXT,Cluster 18
SLBP,Cluster 5
NTAQ1,Cluster 1
HES6,Cluster 5
RILPL2,Cluster 1
PHETA2,Cluster 18
CCDC115,Cluster 8
EMC10,Cluster 2
REM1,Cluster 2
DNAJC5B,Cluster 1
PIH1D1,Cluster 1
PYCARD,Cluster 5
EGLN2,Cluster 0
CFAP298,Cluster 1
RER1,Cluster 1
ETV7,Cluster 2
CCL20,Cluster 14
CYBRD1,Cluster 2
GIMAP4,Cluster 2
SNX11,Cluster 1
TTPAL,Cluster 1
DMRTB1,Cluster 2
CAVIN1,Cluster 1
CABP2,Cluster 2
CLIC3,Cluster 2
SLC9A3R1,Cluster 1
PLEKHB1,Cluster 2
MAGIX,Cluster 2
HNRNPA0,Cluster 1
ARL6IP1,Cluster 1
CXorf38,Cluster 2
MTUS2,Cluster 2
SHOX,Cluster 2
PTPA,Cluster 1
LRRC75A,Cluster 5
ANKRD16,Cluster 1
GOLPH3,Cluster 1
SPIN3,Cluster 13
EIF2S2,Cluster 0
APCS,Cluster 5
KIT,Cluster 2
TIMP3,Cluster 1
EPS8L2,Cluster 2
SHCBP1L,Cluster 2
FCHSD1,Cluster 5
VPS9D1,Cluster 5
GPHN,Cluster 2
KLHL14,Cluster 2
EOLA1,Cluster 6
AMPH,Cluster 2
PLCD1,Cluster 2
MVP,Cluster 1
WDR26,Cluster 1
EZH2,Cluster 2
DNAJC1,Cluster 5
NHLRC2,Cluster 5
SCRN3,Cluster 2
MZT2A,Cluster 1
SOX6,Cluster 2
EPS8L3,Cluster 2
FOXP1,Cluster 16
IKBKB,Cluster 9
SNX27,Cluster 1
NUMBL,Cluster 18
SARG,Cluster 1
VAC14,Cluster 2
FUBP3,Cluster 1
KIF3B,Cluster 18
METTL3,Cluster 6
RFX5,Cluster 17
CYB5R4,Cluster 1
HIP1R,Cluster 16
ARMC3,Cluster 6
TIAM2,Cluster 13
SRRT,Cluster 5
INPP5F,Cluster 8
MICALL1,Cluster 1
VILL,Cluster 11
EIF3B,Cluster 1
DYNC1LI1,Cluster 1
ANGPT4,Cluster 6
VCP,Cluster 1
RANGAP1,Cluster 1
DNPEP,Cluster 2
KLHL3,Cluster 12
PFKFB4,Cluster 1
ME2,Cluster 1
OXCT1,Cluster 1
PACSIN2,Cluster 1
GFRA3,Cluster 17
DYNC1LI2,Cluster 1
PRPF19,Cluster 5
OSBP,Cluster 1
ACTN4,Cluster 1
PITPNM3,Cluster 12
HDAC6,Cluster 1
ME1,Cluster 2
INPP4A,Cluster 1
MICAL1,Cluster 1
CHD1L,Cluster 5
UBE4A,Cluster 2
GK5,Cluster 2
SELENBP1,Cluster 10
ATG4C,Cluster 1
FAM160B1,Cluster 5
WASL,Cluster 8
DIAPH1,Cluster 1
ASPSCR1,Cluster 1
GRAMD2B,Cluster 9
PHKA1,Cluster 2
TRIM28,Cluster 16
SRGAP2,Cluster 1
VANGL1,Cluster 16
ACSS2,Cluster 4
SNCAIP,Cluster 16
CADPS2,Cluster 7
CMIP,Cluster 1
ELP1,Cluster 2
VPS53,Cluster 1
TFCP2L1,Cluster 1
EIF2A,Cluster 6
ATE1,Cluster 1
RAD18,Cluster 2
FHOD1,Cluster 1
CCDC9,Cluster 1
PGM5,Cluster 18
NOMO2,Cluster 2
APEX2,Cluster 2
ZBTB7A,Cluster 2
STAC,Cluster 2
HECW2,Cluster 7
EFNB3,Cluster 17
GFRA2,Cluster 18
GNG12,Cluster 18
TIMM10,Cluster 1
SPANXA1,Cluster 5
FTHL17,Cluster 5
TCEAL2,Cluster 6
CCL5,Cluster 1
EHD3,Cluster 1
METTL26,Cluster 1
BCL2L14,Cluster 1
HMGB1,Cluster 2
CATIP,Cluster 7
HECTD3,Cluster 5
ARMC8,Cluster 2
NUMB,Cluster 1
PDHA2,Cluster 1
ENPP3,Cluster 2
MTSS2,Cluster 1
TMUB1,Cluster 1
EEF1A1,Cluster 1
OLIG1,Cluster 2
CYBC1,Cluster 2
FAM219B,Cluster 0
ARHGAP24,Cluster 2
INPP5D,Cluster 1
OSBPL1A,Cluster 1
NRDC,Cluster 16
CDH23,Cluster 2
ANKRD2,Cluster 0
RABL6,Cluster 1
PANK1,Cluster 7
NVL,Cluster 2
LIMD1,Cluster 1
DPP8,Cluster 15
AZIN1,Cluster 7
UBA6,Cluster 1
RABGAP1L,Cluster 1
PLEKHM2,Cluster 2
AMOT,Cluster 2
SH3PXD2B,Cluster 2
KDM4C,Cluster 1
DAXX,Cluster 2
WDR18,Cluster 7
LIMK1,Cluster 17
CCDC140,Cluster 7
FXYD6,Cluster 7
LCE3B,Cluster 18
PRX,Cluster 2
IFRD1,Cluster 2
NSUN6,Cluster 1
SCCPDH,Cluster 1
ANKMY2,Cluster 18
INPP5A,Cluster 1
DDI2,Cluster 0
MSANTD2,Cluster 18
ROPN1B,Cluster 1
PRMT2,Cluster 2
PSMC5,Cluster 1
PRKAR2B,Cluster 1
CYP2C19,Cluster 6
KMO,Cluster 2
BEGAIN,Cluster 18
FNTA,Cluster 6
LRRFIP2,Cluster 1
UBAC1,Cluster 0
ATXN10,Cluster 2
NFIA,Cluster 11
ARID3C,Cluster 1
MRPL38,Cluster 0
LNPK,Cluster 1
TOM1,Cluster 2
SEC14L4,Cluster 2
DDHD2,Cluster 0
RAB11FIP3,Cluster 1
CLNK,Cluster 9
POMC,Cluster 17
CFI,Cluster 7
IGFBP3,Cluster 2
LEP,Cluster 4
CCL2,Cluster 10
KAT5,Cluster 1
ABCD4,Cluster 12
AIM2,Cluster 2
CASP5,Cluster 2
CHID1,Cluster 18
GLUD1,Cluster 0
DOCK2,Cluster 7
FCGBP,Cluster 7
FTH1,Cluster 4
HEXA,Cluster 2
INHA,Cluster 5
LRP5,Cluster 2
NEUROG3,Cluster 7
PKN2,Cluster 2
PLCD3,Cluster 5
RAPGEF1,Cluster 2
SRY,Cluster 2
XPO5,Cluster 7
TNFRSF8,Cluster 2
CRLF1|CLCF1,Cluster 3
EIF5,Cluster 6
EFNA5,Cluster 2
ERBB2,Cluster 12
ERBB3,Cluster 2
IL6ST,Cluster 13
HSP90AA1,Cluster 1
IL10RB,Cluster 2
IL13RA1,Cluster 2
IL2RG,Cluster 1
LAYN,Cluster 2
LTBR,Cluster 2
MST1R,Cluster 2
PAFAH1B2,Cluster 5
CDH3,Cluster 2
PRKCA,Cluster 1
GDI2,Cluster 1
ICAM3,Cluster 2
TNFRSF1A,Cluster 5
NTRK3,Cluster 2
TNFRSF17,Cluster 2
DCN,Cluster 6
CAPN1|CAPNS1,Cluster 1
HSPD1,Cluster 1
C3,Cluster 18
MIA,Cluster 2
PLA2G2A,Cluster 2
PECAM1,Cluster 2
PSPN,Cluster 17
PF4,Cluster 1
PROS1,Cluster 2
SERPINA7,Cluster 2
TNFSF18,Cluster 2
AIMP1,Cluster 18
CSF3R,Cluster 7
IL37,Cluster 2
NCR2,Cluster 5
SIGLEC6,Cluster 2
SIGLEC7,Cluster 11
SHH,Cluster 2
GDF5,Cluster 2
C1QA|C1QB|C1QC,Cluster 11
FAM107A,Cluster 14
FGF18,Cluster 2
GDF11|MSTN,Cluster 2
IL16,Cluster 2
CCL4L1,Cluster 2
CCL3L1,Cluster 2
ACE2,Cluster 8
ANGPT1,Cluster 1
BCAM,Cluster 2
CDH5,Cluster 2
COMMD7,Cluster 2
CX3CL1,Cluster 2
SPINT1,Cluster 2
IL27|EBI3,Cluster 2
KLK11,Cluster 2
MMP17,Cluster 2
SPINT2,Cluster 1
RPS27A,Cluster 1
MAPK3,Cluster 1
NR3C1,Cluster 2
HDAC8,Cluster 1
KPNA2,Cluster 2
MAP2K1,Cluster 1
RAC1,Cluster 1
RAD51,Cluster 2
TOP1,Cluster 7
UBE2I,Cluster 1
CD22,Cluster 2
CCL14,Cluster 5
MDK,Cluster 0
SERPINE1,Cluster 1
ARTN,Cluster 7
CYCS,Cluster 2
CYP3A4,Cluster 18
NBL1,Cluster 7
GHR,Cluster 2
PLA2G10,Cluster 7
MMP8,Cluster 2
PTHLH,Cluster 2
AREG,Cluster 0
CD36,Cluster 2
CNTN1,Cluster 2
CCN2,Cluster 1
DSG1,Cluster 2
CXCL1,Cluster 4
IL1R1,Cluster 2
IL17RA,Cluster 2
JAM3,Cluster 0
MBL2,Cluster 2
NCR3,Cluster 12
PDCD1LG2,Cluster 1
TGFBR3,Cluster 2
TSLP,Cluster 5
CTLA4,Cluster 7
SERPINF2,Cluster 2
FGF2,Cluster 7
CAST,Cluster 2
CLEC4M,Cluster 16
IL19,Cluster 2
IL1B,Cluster 18
MRC2,Cluster 7
MB,Cluster 16
CCL18,Cluster 8
RETN,Cluster 2
FASLG,Cluster 15
TNFSF13B,Cluster 2
GDF9,Cluster 2
IL18BP,Cluster 10
PGF,Cluster 2
MAPK1,Cluster 5
VEGFC,Cluster 1
CD4,Cluster 7
TNFRSF1B,Cluster 7
CD33,Cluster 9
IDUA,Cluster 18
METAP2,Cluster 1
APP,Cluster 1
ADAMTS13,Cluster 2
CTSA,Cluster 5
ENTPD1,Cluster 2
F7,Cluster 7
CRISP3,Cluster 18
GP6,Cluster 1
HAPLN1,Cluster 17
IDE,Cluster 1
IDS,Cluster 2
KLK12,Cluster 2
LTA4H,Cluster 17
LYVE1,Cluster 2
MEPE,Cluster 18
METAP1,Cluster 2
ASAH2,Cluster 2
NID1,Cluster 1
NRP1,Cluster 2
PIGR,Cluster 5
FOLH1,Cluster 2
RET,Cluster 2
CCDC80,Cluster 7
ACAN,Cluster 2
TGFBI,Cluster 2
CD109,Cluster 2
CD5L,Cluster 5
CFC1,Cluster 4
CNTN2,Cluster 2
CNTN5,Cluster 7
DLL4,Cluster 2
FCGR2A,Cluster 3
FCGR1A,Cluster 16
HTRA2,Cluster 1
IGFBP7,Cluster 13
LY9,Cluster 2
CADM1,Cluster 2
NTN4,Cluster 9
RGMB,Cluster 2
HJV,Cluster 2
TFPI,Cluster 18
ABL2,Cluster 18
AURKB,Cluster 2
GRK2,Cluster 1
BMP1,Cluster 15
CAMK2A,Cluster 5
CAMK2B,Cluster 5
CDK2|CCNA2,Cluster 16
CDK5|CDK5R1,Cluster 2
CDK8|CCNC,Cluster 1
CHRDL1,Cluster 2
CSK,Cluster 1
ECM1,Cluster 17
HCK,Cluster 2
IL17RD,Cluster 18
KLK7,Cluster 2
PRKCI,Cluster 0
PAK3,Cluster 2
PAK5,Cluster 0
SERPINA5,Cluster 2
PIK3CA|PIK3R1,Cluster 1
PIK3CG,Cluster 1
AKT3,Cluster 1
STAB2,Cluster 1
BCL2,Cluster 4
CAMK1D,Cluster 2
CA13,Cluster 1
CDK1|CCNB1,Cluster 4
CMA1,Cluster 2
EPHA1,Cluster 2
EPHA3,Cluster 2
FLT3,Cluster 1
FSTL3,Cluster 7
GSK3A,Cluster 1
INSR,Cluster 2
KLK6,Cluster 2
LCK,Cluster 17
BCAN,Cluster 2
PRKACA,Cluster 1
RPS6KA3,Cluster 1
SELE,Cluster 6
STK16,Cluster 2
BIRC5,Cluster 2
MPL,Cluster 5
THBS1,Cluster 1
XPNPEP1,Cluster 1
AGT,Cluster 2
FGF1,Cluster 9
FGF17,Cluster 16
CXCL6,Cluster 0
IFNA2,Cluster 2
IL17A,Cluster 11
ITGA1|ITGB1,Cluster 5
LTA|LTB,Cluster 2
CPB2,Cluster 2
CCL17,Cluster 1
TGFB3,Cluster 2
CGA|TSHB,Cluster 2
CD40LG,Cluster 5
ADIPOQ,Cluster 2
SERPINA1,Cluster 2
ARSA,Cluster 7
BSG,Cluster 2
BMP10,Cluster 14
CAMK1,Cluster 2
CASP3,Cluster 1
CHL1,Cluster 2
CLEC7A,Cluster 17
MASP1,Cluster 7
ECE1,Cluster 2
GNS,Cluster 2
IL22RA1,Cluster 7
LGMN,Cluster 2
LY86,Cluster 6
MAP2K2,Cluster 2
CDC42BPB,Cluster 2
CADM3,Cluster 2
CD84,Cluster 1
KDR,Cluster 17
PLG,Cluster 2
PYY,Cluster 2
SCT,Cluster 2
TNFRSF4,Cluster 2
PTGS2,Cluster 17
TEK,Cluster 2
ADAM9,Cluster 2
ANGPTL4,Cluster 12
CA9,Cluster 2
CKB,Cluster 7
ESM1,Cluster 2
FGFR2,Cluster 13
FGR,Cluster 2
FYN,Cluster 3
PRKCQ,Cluster 1
MAPKAPK5,Cluster 2
MAPKAPK3,Cluster 1
MATK,Cluster 18
PAK6,Cluster 1
PTEN,Cluster 1
PTK6,Cluster 17
TLR2,Cluster 2
UFM1,Cluster 1
ZAP70,Cluster 2
AIP,Cluster 1
PPIA,Cluster 1
DYNLRB1,Cluster 1
GAPDH,Cluster 1
DNAJB1,Cluster 1
MDH1,Cluster 1
NACA,Cluster 1
PRDX1,Cluster 1
ACP1,Cluster 1
RPS7,Cluster 17
SBDS,Cluster 1
SEZ6L2,Cluster 0
SGTA,Cluster 1
TPO,Cluster 2
UBE2L3,Cluster 1
CDC37,Cluster 1
KPNB1,Cluster 1
ING1,Cluster 5
LDHB,Cluster 0
MBD4,Cluster 6
MSLN,Cluster 6
NAGK,Cluster 5
PGAM1,Cluster 2
SNX4,Cluster 1
UBE2N,Cluster 1
FGF4,Cluster 6
AGER,Cluster 14
CFB,Cluster 2
IL25,Cluster 14
IL20,Cluster 1
NTF4,Cluster 14
PAPPA,Cluster 2
PDGFB,Cluster 1
KLKB1,Cluster 2
SELP,Cluster 1
TGFB2,Cluster 18
PLAU,Cluster 2
MMP2,Cluster 2
H2AZ1,Cluster 14
YWHAG,Cluster 2
PGD,Cluster 1
AKR7A2,Cluster 1
AKR1A1,Cluster 1
ANP32B,Cluster 0
CFL1,Cluster 1
VTA1,Cluster 1
EPS15L1,Cluster 1
HSD17B10,Cluster 1
FER,Cluster 1
SYNCRIP,Cluster 1
EIF4G2,Cluster 1
PKM,Cluster 1
L1CAM,Cluster 2
NME2,Cluster 1
NSFL1C,Cluster 1
NUDCD3,Cluster 5
PA2G4,Cluster 1
PON1,Cluster 7
PFDN5,Cluster 0
GPI,Cluster 1
PEBP1,Cluster 1
PSMA2,Cluster 7
RAN,Cluster 1
RBM39,Cluster 18
NAPA,Cluster 1
SPHK1,Cluster 1
SPON1,Cluster 2
TK1,Cluster 2
LCORL,Cluster 16
TKT,Cluster 1
TPI1,Cluster 1
DCTPP1,Cluster 2
AMN,Cluster 17
CST2,Cluster 2
BOC,Cluster 5
CRP,Cluster 4
DAPK2,Cluster 2
INHBA|INHBB,Cluster 0
DHH,Cluster 0
FGF12,Cluster 2
MST1,Cluster 5
SLPI,Cluster 2
ADAM12,Cluster 18
BCL2L1,Cluster 1
CHST6,Cluster 16
COLEC11,Cluster 14
ENPP7,Cluster 2
ENTPD3,Cluster 2
ENTPD5,Cluster 2
HNRNPAB,Cluster 1
PDPK1,Cluster 1
TGM3,Cluster 2
TPM2,Cluster 2
MMP12,Cluster 2
PDGFA,Cluster 1
ADAMTS15,Cluster 12
BST1,Cluster 2
CBX5,Cluster 2
CLU,Cluster 2
ADGRE2,Cluster 2
HDGFL2,Cluster 18
IL34,Cluster 2
KIRREL3,Cluster 15
PLCG1,Cluster 4
PLXNC1,Cluster 11
RSPO2,Cluster 7
SH2D1A,Cluster 2
SLITRK5,Cluster 2
SORCS2,Cluster 15
ADCYAP1,Cluster 14
HIBADH,Cluster 2
CSF2,Cluster 18
LTA,Cluster 17
EPB41,Cluster 0
HSD17B1,Cluster 2
IL3,Cluster 2
PPIB,Cluster 17
TFF3,Cluster 2
LPO,Cluster 2
ITIH4,Cluster 2
SFN,Cluster 2
SELL,Cluster 2
TNFRSF10A,Cluster 2
EPHA2,Cluster 3
CSF3,Cluster 7
GPC3,Cluster 2
BMPR1A,Cluster 15
NTRK2,Cluster 2
ANG,Cluster 18
F9,Cluster 6
GDF2,Cluster 13
WNT7A,Cluster 2
GCG,Cluster 2
PPP3CA|PPP3R1,Cluster 1
CASP2,Cluster 2
COTL1,Cluster 18
F5,Cluster 15
ENG,Cluster 2
LGALS8,Cluster 13
PLA2G1B,Cluster 14
IGHD,Cluster 16
ITGAV|ITGB5,Cluster 2
LYZ,Cluster 2
CCL19,Cluster 2
AMH,Cluster 2
MMP13,Cluster 2
SHBG,Cluster 13
STC1,Cluster 9
EREG,Cluster 7
ANXA1,Cluster 2
ARPP19,Cluster 5
ERAP1,Cluster 2
ATP5F1B,Cluster 1
CAPG,Cluster 2
CA2,Cluster 16
CRK,Cluster 1
FABP5,Cluster 13
FGFR4,Cluster 18
FGG,Cluster 18
GP1BA,Cluster 2
GPC5,Cluster 2
GRN,Cluster 15
HPGD,Cluster 18
HRG,Cluster 2
LGALS3BP,Cluster 2
MAPK11,Cluster 2
MAPK12,Cluster 8
MAPK14,Cluster 1
SOD2,Cluster 2
MSN,Cluster 2
AK1,Cluster 1
CLIC1,Cluster 1
PRDX6,Cluster 1
PPA1,Cluster 0
RB1,Cluster 5
CD163,Cluster 7
FAP,Cluster 17
SPTAN1,Cluster 12
SSRP1,Cluster 14
TPM1,Cluster 9
PRSS2,Cluster 18
TNFAIP6,Cluster 2
ICOSLG,Cluster 2
CD244,Cluster 2
CD83,Cluster 18
CD55,Cluster 2
EPHA10,Cluster 16
EPHB6,Cluster 12
GPNMB,Cluster 18
IL1RAPL2,Cluster 2
IL17RB,Cluster 2
IL22RA2,Cluster 2
IL23R,Cluster 6
LILRB2,Cluster 5
JAG1,Cluster 2
KIR2DL4,Cluster 18
KLRF1,Cluster 2
LAG3,Cluster 2
MICB,Cluster 2
NCR1,Cluster 2
RTN4R,Cluster 2
NOTCH1,Cluster 2
NOTCH3,Cluster 2
NRCAM,Cluster 17
CD200,Cluster 7
PRLR,Cluster 16
SEMA6B,Cluster 2
SEMA6A,Cluster 2
SLAMF6,Cluster 2
SCARF1,Cluster 1
TNFRSF19,Cluster 11
TGFBR2,Cluster 6
UNC5C,Cluster 2
PDE7A,Cluster 17
PDE9A,Cluster 18
PPID,Cluster 1
PSME3,Cluster 3
GCKR,Cluster 11
CSNK2A2|CSNK2B,Cluster 0
KIF23,Cluster 0
PCSK9,Cluster 2
PPIE,Cluster 1
MAP2K4,Cluster 2
PRKAA2|PRKAB2|PRKAG1,Cluster 1
PDE2A,Cluster 2
PPIF,Cluster 1
IMPDH2,Cluster 5
PDE11A,Cluster 1
PDE3A,Cluster 18
MAP3K7|TAB1,Cluster 2
CALR,Cluster 2
MMP16,Cluster 15
VAV1,Cluster 1
SLC25A18,Cluster 16
CCL11,Cluster 10
ANXA6,Cluster 1
CD86,Cluster 2
CPE,Cluster 2
CCNB1,Cluster 2
GPC6,Cluster 18
HNRNPA2B1,Cluster 6
TNFSF14,Cluster 2
MIF,Cluster 1
NLGN4X,Cluster 2
OMD,Cluster 2
PIM1,Cluster 2
SET,Cluster 2
TNFRSF13C,Cluster 9
LEPR,Cluster 2
CD27,Cluster 2
SIRPA,Cluster 7
NPPA,Cluster 2
ALCAM,Cluster 2
COLEC12,Cluster 2
CST1,Cluster 2
DDX19B,Cluster 1
GAS1,Cluster 10
GRB2,Cluster 1
HSP90AB1,Cluster 1
IL17RC,Cluster 2
PRKCG,Cluster 2
RGMA,Cluster 2
STIP1,Cluster 1
SPOCK2,Cluster 2
WNK3,Cluster 1
FGFR1,Cluster 13
TNFRSF10B,Cluster 17
FGL1,Cluster 2
MINPP1,Cluster 17
PDIA5,Cluster 1
GREM2,Cluster 15
PGLYRP2,Cluster 2
RNASE10,Cluster 2
HPSE,Cluster 5
MFNG,Cluster 13
MFAP1,Cluster 2
FAM171A1,Cluster 2
DEFB108B,Cluster 12
HINT2,Cluster 1
FAM3B,Cluster 2
THSD1,Cluster 2
GNRH1,Cluster 2
SEMA3G,Cluster 2
KLRC1,Cluster 9
MLN,Cluster 2
POFUT1,Cluster 6
MFAP4,Cluster 2
NTNG1,Cluster 2
COLGALT1,Cluster 5
RNASE4,Cluster 2
RNASE6,Cluster 8
CTRB2,Cluster 17
PSG4,Cluster 2
PDIA6,Cluster 1
TMX3,Cluster 2
ST3GAL1,Cluster 2
TRH,Cluster 2
SOD3,Cluster 2
PF4V1,Cluster 10
SIRPB2,Cluster 6
DEFB103A,Cluster 18
OBP2B,Cluster 13
PRKCSH,Cluster 2
DEFB112,Cluster 2
TUFT1,Cluster 18
TNF,Cluster 2
TNXB,Cluster 2
CLEC3B,Cluster 2
ELK3,Cluster 1
ABHD14A,Cluster 6
CSAG1,Cluster 7
CILP,Cluster 5
PRCP,Cluster 6
INSL3,Cluster 3
SBSN,Cluster 2
SPAG11A,Cluster 2
FCRL1,Cluster 2
SPINK6,Cluster 11
NECTIN4,Cluster 10
C1GALT1C1,Cluster 2
KRTDAP,Cluster 2
ROBO1,Cluster 2
CARTPT,Cluster 2
MENT,Cluster 2
PI15,Cluster 2
CLPS,Cluster 14
