GeneSymbol,Cluster
NOSIP,Cluster 13
KTI12,Cluster 6
PHYHIPL,Cluster 13
TMOD4,Cluster 12
HSH2D,Cluster 13
RTF2,Cluster 8
DENND10,Cluster 2
MNAT1,Cluster 13
GOLPH3L,Cluster 5
NDEL1,Cluster 3
TCEA3,Cluster 10
KDF1,Cluster 13
ABI3,Cluster 13
RRAD,Cluster 13
VGLL4,Cluster 10
METTL2B,Cluster 13
DDRGK1,Cluster 5
CEP41,Cluster 5
METTL21C,Cluster 13
APOL2,Cluster 13
GNAQ,Cluster 2
MEIS2,Cluster 3
STARD10,Cluster 9
ZKSCAN7,Cluster 13
YJU2,Cluster 10
COX19,Cluster 3
BEX4,Cluster 13
SMIM3,Cluster 13
PRR15,Cluster 5
NUDT15,Cluster 1
HSDL2,Cluster 6
PPP1R27,Cluster 13
MB21D2,Cluster 13
CCDC89,Cluster 13
ACOT12,Cluster 11
NAPEPLD,Cluster 13
TCP11L1,Cluster 13
C16orf71,Cluster 13
TRMT112,Cluster 4
PADI1,Cluster 13
ZNF593,Cluster 12
C19orf53,Cluster 13
TIMM13,Cluster 3
INIP,Cluster 0
PSENEN,Cluster 1
KIAA1143,Cluster 13
GALK2,Cluster 13
RNF25,Cluster 11
CARNMT1,Cluster 13
NPEPL1,Cluster 13
EHD2,Cluster 2
HSD17B4,Cluster 6
HACL1,Cluster 2
AIPL1,Cluster 13
KLHL2,Cluster 2
ALG2,Cluster 5
PUS7,Cluster 2
NARS2,Cluster 12
BZW2,Cluster 6
XPNPEP3,Cluster 13
SH3BP5,Cluster 6
RTKN,Cluster 9
PSMC3,Cluster 1
MIEF1,Cluster 6
GFPT2,Cluster 13
SPDL1,Cluster 10
PSMD6,Cluster 2
DBT,Cluster 6
NCKIPSD,Cluster 6
SOX10,Cluster 11
DSCC1,Cluster 13
ZC3H12A,Cluster 8
HENMT1,Cluster 13
TBC1D20,Cluster 6
CPNE6,Cluster 13
RBM41,Cluster 13
TTLL12,Cluster 6
ACSS3,Cluster 2
MKNK1,Cluster 6
ASNS,Cluster 1
TRMT6,Cluster 13
DLST,Cluster 4
ABCF3,Cluster 6
PDLIM5,Cluster 2
CTPS1,Cluster 5
PPM1F,Cluster 6
PRRT2,Cluster 10
ITGB1,Cluster 10
GRM4,Cluster 10
PROCR,Cluster 10
IFNE,Cluster 10
GSK3B,Cluster 2
CSTF1,Cluster 1
EEF1G,Cluster 6
PTER,Cluster 13
APOE,Cluster 8
PAGE4,Cluster 13
HMGCL,Cluster 6
PRRX1,Cluster 13
S100A8,Cluster 9
RILP,Cluster 6
KLC3,Cluster 2
C15orf40,Cluster 5
RPP25L,Cluster 13
C12orf65,Cluster 13
EPN1,Cluster 2
DAPK3,Cluster 10
OCLN,Cluster 9
MPP2,Cluster 13
MEF2D,Cluster 10
GAB1,Cluster 2
NME8,Cluster 10
TTC25,Cluster 10
MEIG1,Cluster 13
LSMEM1,Cluster 13
C20orf202,Cluster 13
SCP2,Cluster 6
CHTF8,Cluster 13
CEACAM16,Cluster 13
KDM8,Cluster 13
CTSG,Cluster 10
TRAPPC13,Cluster 13
BMT2,Cluster 13
FGD2,Cluster 13
CRPPA,Cluster 13
TRIM72,Cluster 13
NARF,Cluster 13
MBNL1,Cluster 9
RDH13,Cluster 3
FGF10,Cluster 10
SYCE1L,Cluster 13
PYGB,Cluster 2
SND1,Cluster 12
RABEP1,Cluster 5
DOHH,Cluster 13
SPATA24,Cluster 13
TBC1D25,Cluster 4
MARS1,Cluster 6
CTNNA1,Cluster 2
GDPD1,Cluster 11
ZNF580,Cluster 13
GRIPAP1,Cluster 6
PHYHIP,Cluster 13
DNM1,Cluster 2
YJEFN3,Cluster 10
KCTD3,Cluster 13
NCBP1,Cluster 3
AFAP1L2,Cluster 13
CRYGA,Cluster 7
HCCS,Cluster 13
MTHFD2L,Cluster 6
ASAP3,Cluster 13
USF2,Cluster 12
COPB2,Cluster 4
CNGB1,Cluster 13
NDRG2,Cluster 13
SSX4,Cluster 13
LPIN1,Cluster 13
PCBP3,Cluster 5
SETBP1,Cluster 13
SHARPIN,Cluster 4
CT45A3,Cluster 13
TTC9,Cluster 6
SNX12,Cluster 6
ASCC2,Cluster 4
TMEM225B,Cluster 13
BCAP31,Cluster 13
BCL11A,Cluster 13
HES3,Cluster 13
PLA2G5,Cluster 13
THAP4,Cluster 10
MTMR7,Cluster 12
RILPL1,Cluster 6
TRIML1,Cluster 13
RIPPLY3,Cluster 13
TRAPPC6A,Cluster 12
DRAP1,Cluster 13
TCEAL5,Cluster 5
FAM92A,Cluster 13
BIN3,Cluster 13
AGXT,Cluster 13
SLBP,Cluster 3
NTAQ1,Cluster 2
RTN1,Cluster 6
RILPL2,Cluster 5
PHETA2,Cluster 13
MAP6D1,Cluster 13
TTC36,Cluster 13
EMC10,Cluster 13
CT45A1,Cluster 13
PIH1D1,Cluster 6
PYCARD,Cluster 13
EGLN2,Cluster 11
CFAP298,Cluster 13
ETV7,Cluster 13
CCL20,Cluster 13
TMX1,Cluster 13
CYBRD1,Cluster 13
GIMAP7,Cluster 13
GIMAP4,Cluster 13
SNX11,Cluster 2
TTPAL,Cluster 5
DMRTB1,Cluster 13
CAVIN1,Cluster 3
CABP2,Cluster 7
SLC9A3R1,Cluster 6
PLEKHB1,Cluster 13
PRPF18,Cluster 11
ARL6IP1,Cluster 5
DTNA,Cluster 13
COMMD5,Cluster 13
CFDP1,Cluster 13
DHRS3,Cluster 13
MTUS2,Cluster 13
SHOX,Cluster 13
GTPBP10,Cluster 13
PTPA,Cluster 6
LRRC75A,Cluster 13
ANKRD16,Cluster 5
GOLPH3,Cluster 4
SPIN3,Cluster 0
VPS26B,Cluster 2
COPS5,Cluster 13
EPS8L2,Cluster 12
FCHSD1,Cluster 13
MEN1,Cluster 3
SCFD1,Cluster 3
EPS8L1,Cluster 13
VPS9D1,Cluster 13
VIL1,Cluster 2
GPHN,Cluster 10
KLHL14,Cluster 13
STXBP4,Cluster 10
PMPCA,Cluster 4
AMPH,Cluster 10
PLCD1,Cluster 9
NONO,Cluster 2
EZH2,Cluster 12
DNAJC1,Cluster 6
GLS,Cluster 6
NHLRC2,Cluster 13
SCRN3,Cluster 13
KHSRP,Cluster 8
SOX6,Cluster 13
EPS8L3,Cluster 13
FOXP1,Cluster 13
CLUH,Cluster 13
SNX27,Cluster 4
NUMBL,Cluster 11
PSPC1,Cluster 13
VAC14,Cluster 12
KIF3B,Cluster 7
AP1B1,Cluster 3
ZHX2,Cluster 13
METTL3,Cluster 2
RFX5,Cluster 8
HIP1R,Cluster 3
SH3KBP1,Cluster 9
PCDH1,Cluster 13
VILL,Cluster 13
EIF3B,Cluster 5
VCP,Cluster 6
RANGAP1,Cluster 1
DNPEP,Cluster 13
WEE2,Cluster 13
KLHL3,Cluster 9
PFKFB4,Cluster 1
ME2,Cluster 6
OXCT1,Cluster 6
GFRA3,Cluster 12
TPP2,Cluster 1
FTO,Cluster 1
CRLF3,Cluster 13
ACTN4,Cluster 3
HDAC6,Cluster 6
ELMO2,Cluster 2
INPP4A,Cluster 6
GYG2,Cluster 10
GLUD2,Cluster 6
CHD1L,Cluster 13
GK5,Cluster 1
ZBTB10,Cluster 13
ATG4C,Cluster 5
FAM160B1,Cluster 13
DIAPH1,Cluster 5
ASPSCR1,Cluster 5
GRAMD2B,Cluster 13
PHKA1,Cluster 13
TRIM28,Cluster 10
SRGAP2,Cluster 6
DDX1,Cluster 5
VANGL1,Cluster 10
SNCAIP,Cluster 12
CADPS2,Cluster 13
ATE1,Cluster 5
EXOC7,Cluster 12
RAD18,Cluster 9
RPS6KB2,Cluster 10
CCDC9,Cluster 5
PGM5,Cluster 2
APEX2,Cluster 13
STAC,Cluster 13
HECW2,Cluster 13
EFNB3,Cluster 13
GFRA2,Cluster 10
CCL21,Cluster 12
GNG12,Cluster 10
TIMM10,Cluster 6
SPANXA1,Cluster 13
CYSRT1,Cluster 13
TCEAL2,Cluster 13
CCL5,Cluster 1
EHD3,Cluster 6
DPH7,Cluster 3
EEF2KMT,Cluster 13
CATIP,Cluster 6
HECTD3,Cluster 13
RIC8A,Cluster 11
ARMC8,Cluster 1
NUMB,Cluster 2
PDHA2,Cluster 6
TMUB1,Cluster 11
EEF1A1,Cluster 6
OLIG1,Cluster 13
SPATA5,Cluster 13
CYBC1,Cluster 2
FAM219B,Cluster 6
ARHGAP24,Cluster 13
INPP5D,Cluster 6
FNBP1,Cluster 10
NRDC,Cluster 13
PML,Cluster 9
CDH23,Cluster 7
ANKRD2,Cluster 5
HDAC4,Cluster 11
PANK1,Cluster 9
ARHGAP6,Cluster 6
LIMD1,Cluster 6
DPP8,Cluster 13
AZIN1,Cluster 10
CTNNA3,Cluster 13
KBTBD11,Cluster 13
EIF4G1,Cluster 6
PLEKHM2,Cluster 2
CES3,Cluster 5
AMOT,Cluster 13
KDM4C,Cluster 10
NCOA7,Cluster 5
MALT1,Cluster 12
DYRK1A,Cluster 13
DAXX,Cluster 13
WDR18,Cluster 12
LIMK1,Cluster 6
CCDC140,Cluster 13
FXYD6,Cluster 5
GAGE2B,Cluster 8
LCE3B,Cluster 13
PRX,Cluster 11
SPANXN4,Cluster 13
RPP40,Cluster 10
IFRD1,Cluster 13
NSUN6,Cluster 2
SCCPDH,Cluster 10
ANKMY2,Cluster 10
NT5DC1,Cluster 13
INPP5A,Cluster 6
YAP1,Cluster 12
ROPN1B,Cluster 6
PSMC5,Cluster 2
MACROD2,Cluster 13
IRF5,Cluster 13
SAG,Cluster 9
CYP2C19,Cluster 13
MLIP,Cluster 13
SOX9,Cluster 10
BEGAIN,Cluster 13
LRRFIP2,Cluster 2
ARID3C,Cluster 10
TOM1,Cluster 12
FAM221B,Cluster 5
CLNK,Cluster 13
CFI,Cluster 13
MPO,Cluster 12
ALOX5,Cluster 13
ABCD4,Cluster 10
CASP5,Cluster 7
CHID1,Cluster 13
CRTC3,Cluster 13
DOCK2,Cluster 13
EML2,Cluster 13
FCGBP,Cluster 13
FTH1,Cluster 11
HEXA,Cluster 13
HLA-E,Cluster 13
LDB1,Cluster 12
PIK3C3,Cluster 13
PKN2,Cluster 13
PLCD3,Cluster 10
PTPRN,Cluster 13
PLS3,Cluster 6
WNK1,Cluster 3
XPO5,Cluster 6
TNFSF9,Cluster 11
CRLF1|CLCF1,Cluster 13
ERBB3,Cluster 3
HMOX2,Cluster 9
HSP90AA1,Cluster 6
LTBR,Cluster 1
MRC1,Cluster 10
CDH3,Cluster 13
PRKCZ,Cluster 10
GDI2,Cluster 6
ICAM3,Cluster 8
PLAUR,Cluster 11
TNFRSF1A,Cluster 10
NTRK3,Cluster 10
TNFRSF17,Cluster 3
CAPN1|CAPNS1,Cluster 5
C3,Cluster 1
PLA2G2A,Cluster 3
PSPN,Cluster 13
PF4,Cluster 1
PROS1,Cluster 11
SERPINA7,Cluster 11
AIMP1,Cluster 12
CSF3R,Cluster 13
TNC,Cluster 13
MICA,Cluster 13
POR,Cluster 13
NANOG,Cluster 8
NCR2,Cluster 10
SIGLEC6,Cluster 2
SIGLEC7,Cluster 13
ULBP3,Cluster 12
FGF18,Cluster 10
FGF20,Cluster 12
GDF11|MSTN,Cluster 10
CCL4L1,Cluster 13
CCL3L1,Cluster 1
FGA|FGB|FGG,Cluster 13
ADAMTS4,Cluster 13
CDH5,Cluster 13
SPINT1,Cluster 13
KLK11,Cluster 8
KLK4,Cluster 9
LCN2,Cluster 13
SPINT2,Cluster 9
TIE1,Cluster 10
CHEK1,Cluster 9
MAPK3,Cluster 4
NR3C1,Cluster 13
HDAC8,Cluster 8
MAP2K1,Cluster 6
RAC1,Cluster 6
RAD51,Cluster 9
UBE2I,Cluster 1
YES1,Cluster 2
SERPINA3,Cluster 4
SERPINE1,Cluster 1
CYCS,Cluster 12
NBL1,Cluster 1
PLA2G10,Cluster 3
IGFBP4,Cluster 9
IGF1,Cluster 9
MMP8,Cluster 13
CFP,Cluster 12
AREG,Cluster 3
EDAR,Cluster 2
CXCL1,Cluster 0
IL1R1,Cluster 12
IL1RL2,Cluster 12
JAM3,Cluster 6
LSAMP,Cluster 2
MBL2,Cluster 9
PDCD1LG2,Cluster 10
SIGLEC9,Cluster 13
TGFBR3,Cluster 9
CTLA4,Cluster 10
SERPINF2,Cluster 1
FGF2,Cluster 11
LGALS2,Cluster 12
IL19,Cluster 11
IL1B,Cluster 8
CCL3,Cluster 13
MRC2,Cluster 13
RETN,Cluster 13
HP,Cluster 11
IL4R,Cluster 8
CTSB,Cluster 10
FGF5,Cluster 10
LGALS3,Cluster 2
IGHM,Cluster 13
IL18BP,Cluster 0
PGF,Cluster 13
MAPK1,Cluster 2
DIABLO,Cluster 11
VEGFC,Cluster 11
CD4,Cluster 9
IL2RA,Cluster 10
TNFRSF1B,Cluster 10
ADAMTS5,Cluster 9
IDUA,Cluster 10
ARSB,Cluster 13
ADAMTS1,Cluster 13
ADAMTS13,Cluster 13
CTSA,Cluster 9
CTSS,Cluster 13
F7,Cluster 10
C2,Cluster 10
TMPRSS15,Cluster 12
CNDP2,Cluster 1
GP6,Cluster 2
IDS,Cluster 11
KREMEN2,Cluster 1
LTA4H,Cluster 6
LYVE1,Cluster 13
MEPE,Cluster 9
NRP1,Cluster 13
PIGR,Cluster 10
RET,Cluster 2
CCDC80,Cluster 13
ACAN,Cluster 13
TGFBI,Cluster 13
CD48,Cluster 11
CD5L,Cluster 13
CFC1,Cluster 13
CNTN4,Cluster 13
DLL4,Cluster 0
FCGR2A,Cluster 10
GFRA1,Cluster 12
SERPIND1,Cluster 9
LRIG3,Cluster 13
LRP8,Cluster 11
LY9,Cluster 9
CADM1,Cluster 11
NTN4,Cluster 13
RGMB,Cluster 8
HJV,Cluster 8
TFPI,Cluster 10
THBS4,Cluster 13
ABL2,Cluster 13
ACY1,Cluster 7
AURKB,Cluster 1
BMP1,Cluster 13
CAMK2B,Cluster 13
CDK2|CCNA2,Cluster 13
CDK8|CCNC,Cluster 5
CD207,Cluster 3
CHRDL1,Cluster 0
CSK,Cluster 6
CTSV,Cluster 9
ECM1,Cluster 13
FETUB,Cluster 13
GZMH,Cluster 10
IL17RD,Cluster 13
PRKCI,Cluster 5
LYN,Cluster 2
PAK3,Cluster 6
PAK5,Cluster 2
AKT3,Cluster 6
TBK1,Cluster 12
PTPN2,Cluster 3
UFC1,Cluster 6
BCL2,Cluster 2
BCL2A1,Cluster 13
CA13,Cluster 5
CSNK2A1,Cluster 10
EPHA3,Cluster 10
FLT3,Cluster 1
FSTL3,Cluster 11
GSK3A,Cluster 6
CXCL8,Cluster 10
INSR,Cluster 11
PDGFRB,Cluster 12
SELE,Cluster 10
STK16,Cluster 1
BIRC5,Cluster 1
MPL,Cluster 9
NTRK1,Cluster 10
DUSP3,Cluster 1
XPNPEP1,Cluster 5
AGT,Cluster 13
FGF1,Cluster 11
FGF17,Cluster 11
IL17A,Cluster 10
CPB2,Cluster 2
VIP,Cluster 10
DDC,Cluster 13
ARSA,Cluster 13
BSG,Cluster 3
CLEC7A,Cluster 10
MASP1,Cluster 11
ECE1,Cluster 6
GNS,Cluster 6
HGFAC,Cluster 13
LGMN,Cluster 10
LY86,Cluster 10
MMEL1,Cluster 10
MAP2K2,Cluster 2
TLR4|LY96,Cluster 12
KDR,Cluster 12
A2M,Cluster 5
CDKN1B,Cluster 12
PYY,Cluster 2
TEK,Cluster 1
CDH2,Cluster 10
CA9,Cluster 10
CKB,Cluster 13
ESM1,Cluster 0
EPHA5,Cluster 10
FGF23,Cluster 10
FGFR2,Cluster 10
FGR,Cluster 13
FYN,Cluster 9
IL12RB2,Cluster 13
MAPKAPK2,Cluster 4
MAPKAPK5,Cluster 11
MATK,Cluster 9
MAPK8,Cluster 2
PAK6,Cluster 6
PTEN,Cluster 6
TLR2,Cluster 11
UFM1,Cluster 6
ZAP70,Cluster 2
AIP,Cluster 5
PPIA,Cluster 6
DYNLRB1,Cluster 6
DNAJB1,Cluster 5
NACA,Cluster 6
PSMA1,Cluster 13
RPS7,Cluster 12
SBDS,Cluster 4
SEZ6L2,Cluster 4
TPO,Cluster 1
UBE2L3,Cluster 4
ARID3A,Cluster 13
DYNLL1,Cluster 11
ING1,Cluster 6
LMNB1,Cluster 13
LDHB,Cluster 4
MED1,Cluster 10
MSLN,Cluster 13
NAGK,Cluster 10
PGAM1,Cluster 6
PDXP,Cluster 6
SKP1,Cluster 13
SNX4,Cluster 6
UBE2N,Cluster 4
BPI,Cluster 13
C6,Cluster 9
CCL24,Cluster 10
IL17D,Cluster 13
CXCL10,Cluster 12
CCL13,Cluster 9
NTF4,Cluster 10
PAPPA,Cluster 11
PDGFB,Cluster 1
KLKB1,Cluster 11
SELP,Cluster 2
TGFB2,Cluster 13
F2,Cluster 2
CFH,Cluster 10
MMP2,Cluster 13
TF,Cluster 2
H2AZ1,Cluster 13
PGD,Cluster 6
VTA1,Cluster 6
HSD17B10,Cluster 6
FER,Cluster 3
EIF4G2,Cluster 6
IL1RL1,Cluster 12
LCMT1,Cluster 13
L1CAM,Cluster 3
NUDCD3,Cluster 10
PA2G4,Cluster 1
PES1,Cluster 9
RBM39,Cluster 11
TK1,Cluster 1
LCORL,Cluster 2
TKT,Cluster 4
PTPN6,Cluster 8
CST2,Cluster 13
CLEC1B,Cluster 6
ICAM1,Cluster 9
GDF15,Cluster 13
INHBA|INHBB,Cluster 3
DHH,Cluster 8
FGF12,Cluster 13
IFNL2,Cluster 10
ADAM12,Cluster 11
CHST6,Cluster 10
HNRNPAB,Cluster 1
MFGE8,Cluster 8
PDPK1,Cluster 6
SIGLEC1,Cluster 13
TGM3,Cluster 13
TPM2,Cluster 1
C5|C6,Cluster 13
IL11,Cluster 13
MMP12,Cluster 0
ADAMTS15,Cluster 7
PRSS22,Cluster 7
BST1,Cluster 13
CBX5,Cluster 1
COL23A1,Cluster 3
ADGRE2,Cluster 1
FUT3,Cluster 10
FUT5,Cluster 13
ADGRG5,Cluster 2
HDGFL2,Cluster 13
KIRREL3,Cluster 13
KYNU,Cluster 1
PLCG1,Cluster 2
PLXNC1,Cluster 13
RSPO2,Cluster 10
SH2D1A,Cluster 11
SORCS2,Cluster 10
PPY,Cluster 2
ADCYAP1,Cluster 13
CSF2,Cluster 13
LTA,Cluster 10
EPB41,Cluster 2
HSD17B1,Cluster 9
APOD,Cluster 0
IL3,Cluster 12
PDIA3,Cluster 4
OLFM4,Cluster 13
COL8A1,Cluster 13
SELL,Cluster 12
TNFRSF10A,Cluster 10
EPHA2,Cluster 10
CSF3,Cluster 10
GPC3,Cluster 10
IL1A,Cluster 10
NTRK2,Cluster 10
ANG,Cluster 13
F9,Cluster 9
GCG,Cluster 6
PPP3CA|PPP3R1,Cluster 5
CASP2,Cluster 11
COTL1,Cluster 13
ENG,Cluster 0
PLA2G1B,Cluster 3
CCL16,Cluster 13
IGHD,Cluster 13
LYZ,Cluster 13
CCL19,Cluster 12
SHBG,Cluster 10
EREG,Cluster 13
AGR2,Cluster 13
ANXA1,Cluster 13
ARPP19,Cluster 3
ATP5F1B,Cluster 1
CAPG,Cluster 4
CTSZ,Cluster 13
BIRC3,Cluster 11
DBNL,Cluster 5
DPT,Cluster 13
DSC3,Cluster 13
PI3,Cluster 6
ESD,Cluster 4
FABP5,Cluster 10
PTK2,Cluster 10
FCAR,Cluster 9
FGFR4,Cluster 10
FGG,Cluster 10
GP1BA,Cluster 9
GPC5,Cluster 13
GSTA3,Cluster 13
HPGD,Cluster 13
LGALS3BP,Cluster 9
SCGB2A1,Cluster 13
MMP14,Cluster 10
MAPK11,Cluster 9
MSN,Cluster 11
NAMPT,Cluster 1
CLIC1,Cluster 2
NCK1,Cluster 12
PLA2G7,Cluster 1
PRDX5,Cluster 11
UCHL1,Cluster 11
PGK1,Cluster 6
PPA1,Cluster 6
ADSL,Cluster 1
RB1,Cluster 11
RPS3,Cluster 10
FAP,Cluster 13
TPM1,Cluster 10
CD274,Cluster 13
CD226,Cluster 13
CD244,Cluster 13
EPHA10,Cluster 11
EPHB6,Cluster 10
IL1RAPL2,Cluster 13
IL20RA,Cluster 12
IL22RA2,Cluster 11
IL23R,Cluster 10
IL7R,Cluster 10
LILRB1,Cluster 13
LILRB2,Cluster 10
JAG1,Cluster 0
JAG2,Cluster 13
JAML,Cluster 10
KIR2DL4,Cluster 13
KIR3DL2,Cluster 12
MICB,Cluster 13
RTN4R,Cluster 6
CD200,Cluster 10
ROBO3,Cluster 2
SEMA6B,Cluster 1
SEMA6A,Cluster 12
ICAM5,Cluster 1
SLAMF6,Cluster 10
TNFRSF19,Cluster 10
TGFBR2,Cluster 10
TNFRSF12A,Cluster 10
UNC5C,Cluster 12
PDE7A,Cluster 11
PDE9A,Cluster 9
GCKR,Cluster 11
CSNK2A1|CSNK2B,Cluster 6
MAP2K4,Cluster 11
PRKAA2|PRKAB2|PRKAG1,Cluster 2
PDE2A,Cluster 8
STK17B,Cluster 10
IMPDH2,Cluster 9
PDE11A,Cluster 6
PDE3A,Cluster 8
CALR,Cluster 10
MMP16,Cluster 10
VAV1,Cluster 6
SLC25A18,Cluster 13
CD86,Cluster 3
CPE,Cluster 11
CKAP2,Cluster 2
CCNB1,Cluster 10
DLL1,Cluster 13
IL1RN,Cluster 13
KRT18,Cluster 13
NLGN4X,Cluster 11
PIM1,Cluster 13
SET,Cluster 10
TNFRSF13C,Cluster 4
FAS,Cluster 10
TNFRSF21,Cluster 11
TNFRSF11A,Cluster 13
NPPA,Cluster 11
ASGR1,Cluster 1
DDX19B,Cluster 6
GAS1,Cluster 0
GRB2,Cluster 4
HSP90AB1,Cluster 6
PRKCB,Cluster 4
RASA1,Cluster 11
RGMA,Cluster 13
RPS3A,Cluster 10
SLAMF7,Cluster 10
STIP1,Cluster 6
CTSD,Cluster 12
TNFRSF10B,Cluster 10
FGL1,Cluster 13
MINPP1,Cluster 4
ZPLD1,Cluster 13
GREM2,Cluster 13
PCYOX1L,Cluster 7
PGLYRP2,Cluster 2
RNASE10,Cluster 13
HPSE,Cluster 9
MFNG,Cluster 13
FAM171A1,Cluster 13
HINT2,Cluster 5
FAM172A,Cluster 13
NPFF,Cluster 13
PAM,Cluster 1
THSD1,Cluster 13
CTRC,Cluster 12
SEMA3G,Cluster 7
KLRC1,Cluster 13
CD300A,Cluster 13
MLN,Cluster 3
CRTAC1,Cluster 13
POFUT1,Cluster 9
MFAP4,Cluster 11
NTNG1,Cluster 10
COLGALT1,Cluster 10
CTRB2,Cluster 2
PDIA6,Cluster 6
PSG7,Cluster 7
PRSS37,Cluster 13
TMX3,Cluster 13
ST3GAL1,Cluster 10
TRH,Cluster 8
IL18,Cluster 9
SEMA3B,Cluster 13
SIRPB2,Cluster 13
CTRB1,Cluster 2
C2orf66,Cluster 7
PRKCSH,Cluster 6
TUFT1,Cluster 13
CRISPLD2,Cluster 1
FAM189A2,Cluster 13
CLEC3B,Cluster 6
IFNL3,Cluster 10
IFNA6,Cluster 13
ABHD14A,Cluster 13
CSAG1,Cluster 13
INSL3,Cluster 13
C1GALT1C1,Cluster 10
SEMA4D,Cluster 13
KRTDAP,Cluster 7
ROBO1,Cluster 6
CARTPT,Cluster 7
ASAH1,Cluster 2
SUSD3,Cluster 0
INSL6,Cluster 13
PAPPA2,Cluster 11
GNAS,Cluster 11
DEFB121,Cluster 13
BID,Cluster 11
NGF,Cluster 10
CD70,Cluster 2
IFNGR1,Cluster 12
YWHAZ,Cluster 4
HAAO,Cluster 13
ARG1,Cluster 7
BAD,Cluster 6
DCTN2,Cluster 0
EEF1B2,Cluster 6
EIF5A,Cluster 3
HINT1,Cluster 3
PEX5,Cluster 6
FTH1|FTL,Cluster 11
THPO,Cluster 2
SST,Cluster 10
DMKN,Cluster 13
UTS2,Cluster 1
NELL2,Cluster 6
RLN3,Cluster 13
CRHBP,Cluster 11
PIP,Cluster 10
ERP44,Cluster 10
ADA2,Cluster 13
PXYLP1,Cluster 10
PCOLCE2,Cluster 11
FCRL5,Cluster 13
MAMDC2,Cluster 13
TP53,Cluster 10
UBC,Cluster 1
IFNA8,Cluster 13
QSOX1,Cluster 11
MICU2,Cluster 9
KLK10,Cluster 13
SPACA1,Cluster 13
CER1,Cluster 7
STC2,Cluster 13
SIRPB1,Cluster 12
SCGB3A1,Cluster 13
CPXM1,Cluster 5
LY6G6C,Cluster 10
CGREF1,Cluster 10
STMN4,Cluster 13
FURIN,Cluster 0
PCDH8,Cluster 9
ST3GAL2,Cluster 13
ALKAL2,Cluster 10
MLEC,Cluster 5
CLSTN3,Cluster 11
BAGE2,Cluster 13
OIT3,Cluster 13
DNASE1L2,Cluster 2
CD79B,Cluster 13
INSRR,Cluster 10
CELA3B,Cluster 13
POMGNT2,Cluster 13
DEFB128,Cluster 13
PTPRR,Cluster 3
TAPBPL,Cluster 13
TXNDC15,Cluster 13
CSTL1,Cluster 5
XXYLT1,Cluster 4
LYZL2,Cluster 13
MANBA,Cluster 2
WFDC3,Cluster 4
CCDC126,Cluster 13
NPS,Cluster 6
LILRA3,Cluster 13
CCN5,Cluster 12
LONP1,Cluster 5
C1QL1,Cluster 2
PSG2,Cluster 13
LAD1,Cluster 1
ADGRF5,Cluster 13
INSL4,Cluster 13
LIPK,Cluster 13
CPN2,Cluster 13
GKN2,Cluster 10
SDHAF2,Cluster 13
IFNA16,Cluster 13
RNASE13,Cluster 13
TAFA2,Cluster 13
PCYOX1,Cluster 8
AOC2,Cluster 12
C14orf93,Cluster 7
MFAP5,Cluster 13
ADAMTS6,Cluster 13
BAGE3,Cluster 5
PTX3,Cluster 10
SEMA3C,Cluster 12
FABP6,Cluster 10
ASPN,Cluster 13
LILRB4,Cluster 11
PSG6,Cluster 7
QRFP,Cluster 8
POGLUT1,Cluster 4
TAC4,Cluster 13
LY6G6D,Cluster 12
CFHR4,Cluster 13
PMEL,Cluster 10
IGLON5,Cluster 10
CANT1,Cluster 2
IGLL1,Cluster 4
KLK15,Cluster 13
LOXL2,Cluster 13
SCGB1D2,Cluster 3
RNF128,Cluster 13
TAFA4,Cluster 13
MGP,Cluster 0
NPTX2,Cluster 3
DUSP13,Cluster 5
KIAA2013,Cluster 13
TMPRSS11D,Cluster 10
SERPINA12,Cluster 13
CFAP45,Cluster 13
STOML2,Cluster 12
ENPP5,Cluster 13
LRRC15,Cluster 13
COLEC10,Cluster 12
HEPACAM2,Cluster 13
COL13A1,Cluster 13
C17orf78,Cluster 13
LRRTM4,Cluster 13
LAMA4,Cluster 12
TNMD,Cluster 10
HRC,Cluster 13
GALNT3,Cluster 10
SAYSD1,Cluster 13
FAM174A,Cluster 2
APCDD1,Cluster 1
NDNF,Cluster 13
CNP,Cluster 6
POGLUT2,Cluster 10
BRICD5,Cluster 2
FCRL6,Cluster 2
LINGO1,Cluster 13
DEFB1,Cluster 13
NTN1,Cluster 10
TFRC,Cluster 2
C1orf162,Cluster 5
PCBD2,Cluster 1
UBE2J1,Cluster 11
LRRTM2,Cluster 3
TMCO5A,Cluster 13
MICU3,Cluster 13
HBZ,Cluster 13
GFRAL,Cluster 13
B4GALT3,Cluster 12
SNX8,Cluster 4
NDST1,Cluster 4
ST8SIA3,Cluster 13
ST8SIA6,Cluster 13
ITGA5,Cluster 2
MRPL34,Cluster 12
PMEPA1,Cluster 13
C1orf43,Cluster 12
PCDHGA12,Cluster 13
JPH1,Cluster 13
ST3GAL6,Cluster 13
FIG4,Cluster 13
IGFL3,Cluster 1
HLA-DRB3,Cluster 13
CNTNAP2,Cluster 2
STX1B,Cluster 2
CD74,Cluster 2
HBD,Cluster 0
C3orf18,Cluster 1
RAB26,Cluster 13
ASPH,Cluster 4
GALNT10,Cluster 10
COL25A1,Cluster 10
TRAPPC4,Cluster 11
EVA1C,Cluster 10
CD72,Cluster 0
