GeneSymbol,Cluster
IL15,Cluster 2
CEBPG,Cluster 2
EPOR,Cluster 2
DEFA1,Cluster 2
IGFBP5,Cluster 2
FGF9,Cluster 2
KPNA1,Cluster 2
SFTPD,Cluster 2
BRF1,Cluster 1
JUND,Cluster 2
IHH,Cluster 2
CD81,Cluster 2
RDH10,Cluster 2
NT5C3A,Cluster 2
EFHD1,Cluster 1
DLG2,Cluster 2
RPSA,Cluster 2
FGL2,Cluster 2
HLA-G,Cluster 2
CRH,Cluster 2
PDYN,Cluster 2
IAPP,Cluster 2
PTH,Cluster 2
SEPTIN5,Cluster 2
METAP1D,Cluster 2
CPA1,Cluster 2
CCNE1,Cluster 2
CSTB,Cluster 2
HBG2,Cluster 2
MERTK,Cluster 2
MAT2A,Cluster 2
NUDT14,Cluster 2
PGAM4,Cluster 2
RBP2,Cluster 2
POLR2I,Cluster 2
PGLYRP4,Cluster 2
SIRT1,Cluster 2
UBE2R2,Cluster 2
ACO1,Cluster 2
ASF1B,Cluster 2
FN1,Cluster 2
FZD5,Cluster 2
HABP2,Cluster 2
GAGE12F,Cluster 2
GLYATL2,Cluster 2
NFKBIE,Cluster 2
KRAS,Cluster 2
LAMA3,Cluster 2
MNDA,Cluster 2
PCK2,Cluster 2
PIM2,Cluster 2
RAB6A,Cluster 2
RAB11B,Cluster 2
SELENOF,Cluster 2
SULT1C4,Cluster 2
UBE2E3,Cluster 2
EFNA1,Cluster 2
VCAM1,Cluster 2
OGG1,Cluster 2
MYL6,Cluster 2
DCPS,Cluster 1
JPT2,Cluster 1
OXSR1,Cluster 0
EIF4EBP2,Cluster 2
GFAP,Cluster 2
HEPH,Cluster 2
CREB1,Cluster 2
CSNK1G1,Cluster 1
NRN1L,Cluster 2
NCAM1,Cluster 2
DPYS,Cluster 2
RAB8B,Cluster 2
CAPN9,Cluster 1
COL9A3,Cluster 2
ITGA11,Cluster 2
MEOX1,Cluster 2
DLAT,Cluster 2
ITGAV|ITGB3,Cluster 0
IFIH1,Cluster 2
C1S,Cluster 2
DYRK2,Cluster 2
GBP5,Cluster 2
LMNB2,Cluster 2
MME,Cluster 2
PDE4C,Cluster 2
STAT5A,Cluster 2
TM2D1,Cluster 2
UPP2,Cluster 2
OAT,Cluster 2
SNAP23,Cluster 2
PFN1,Cluster 2
RXRA,Cluster 2
DPYSL4,Cluster 2
IL4I1,Cluster 2
ACYP1,Cluster 1
GID8,Cluster 1
COQ9,Cluster 2
LZTFL1,Cluster 0
SVBP,Cluster 2
PIH1D2,Cluster 2
RBM18,Cluster 2
PTRHD1,Cluster 0
TSR2,Cluster 2
IMMP2L,Cluster 2
HMGN3,Cluster 2
PDE6H,Cluster 2
COMMD6,Cluster 2
POP7,Cluster 2
OXLD1,Cluster 2
BUD31,Cluster 1
TRAPPC2,Cluster 2
TOMM20,Cluster 2
CIB1,Cluster 2
HHEX,Cluster 2
LRATD1,Cluster 1
MED20,Cluster 2
PHOSPHO1,Cluster 2
NPPC,Cluster 2
PGPEP1,Cluster 2
MRPL1,Cluster 2
PCP4L1,Cluster 2
EMC2,Cluster 2
TPGS2,Cluster 2
DNALI1,Cluster 2
PLPBP,Cluster 2
TTC32,Cluster 2
POLR2E,Cluster 2
RCAN3,Cluster 1
TEN1,Cluster 2
AP1AR,Cluster 0
TGIF2LY,Cluster 2
POLR2F,Cluster 2
JOSD1,Cluster 2
IFT22,Cluster 2
NSMCE1,Cluster 2
NABP1,Cluster 2
COA4,Cluster 2
NDUFA2,Cluster 2
FAM50A,Cluster 2
IMPACT,Cluster 2
KHDC1L,Cluster 2
F11R,Cluster 2
MCAM,Cluster 2
BAMBI,Cluster 2
SCN3B,Cluster 2
DSG2,Cluster 2
TNFRSF25,Cluster 2
CD6,Cluster 2
CD28,Cluster 2
IL1RAPL1,Cluster 2
PDIA4,Cluster 2
SEMA5B,Cluster 2
CDH10,Cluster 2
SEMA6D,Cluster 2
SCARB1,Cluster 2
IL17RE,Cluster 2
ESAM,Cluster 2
SIGLEC11,Cluster 2
DEFA3,Cluster 2
CD1B,Cluster 2
CALCR,Cluster 2
DEFB127,Cluster 2
GRIK2,Cluster 2
RTN4RL1,Cluster 2
CHRNB3,Cluster 1
IZUMO4,Cluster 2
PIK3IP1,Cluster 2
VSIG8,Cluster 2
EPHA8,Cluster 2
CNTN6,Cluster 2
TLR10,Cluster 2
THY1,Cluster 2
FREM1,Cluster 2
CLEC9A,Cluster 2
FZD7,Cluster 2
FZD8,Cluster 2
ADGRL3,Cluster 0
MAG,Cluster 2
NECTIN1,Cluster 2
CNTN3,Cluster 2
CDH4,Cluster 2
NPY,Cluster 2
LXN,Cluster 2
B3GALT5,Cluster 2
PUDP,Cluster 2
EIF1,Cluster 1
NECAP2,Cluster 2
SNRPC,Cluster 2
GIPC2,Cluster 2
PFN4,Cluster 2
MDP1,Cluster 0
TCEAL1,Cluster 2
ATF1,Cluster 1
GTF2F2,Cluster 2
TCEAL7,Cluster 2
CTDSPL,Cluster 0
AUH,Cluster 1
CCDC69,Cluster 2
PDCL3,Cluster 2
TATDN3,Cluster 1
EMG1,Cluster 2
NHP2,Cluster 2
UBL3,Cluster 2
DNAJB8,Cluster 0
NAA50,Cluster 2
DR1,Cluster 2
NUDT16,Cluster 2
PRTFDC1,Cluster 2
MMACHC,Cluster 2
ADAT2,Cluster 2
PFDN4,Cluster 2
NUDT10,Cluster 2
DUSP18,Cluster 2
RPS14,Cluster 2
SENP8,Cluster 2
PSMG4,Cluster 2
EXOSC5,Cluster 2
RYBP,Cluster 2
DBNDD1,Cluster 2
MSRB1,Cluster 2
NUDT21,Cluster 2
RCAN2,Cluster 2
LSM3,Cluster 2
PDCL,Cluster 2
GTF2B,Cluster 2
SNRNP25,Cluster 2
DUSP19,Cluster 2
EGLN3,Cluster 2
SIX6,Cluster 2
RP9,Cluster 2
TEF,Cluster 2
POLR2C,Cluster 2
SDHAF1,Cluster 2
NMRK2,Cluster 2
RPL5,Cluster 2
POLR2J2,Cluster 2
BRK1,Cluster 2
NUDCD2,Cluster 2
MAGOH,Cluster 2
UBL5,Cluster 2
UNC119B,Cluster 2
CETN1,Cluster 2
NDUFAF1,Cluster 2
CPPED1,Cluster 1
CFAP36,Cluster 2
UBE2Z,Cluster 2
HSPBP1,Cluster 2
TIFA,Cluster 2
DNAJC12,Cluster 2
EED,Cluster 2
GCHFR,Cluster 2
CBR4,Cluster 1
NDUFAF2,Cluster 2
UBA3,Cluster 2
MRPL28,Cluster 2
YAE1,Cluster 2
CDK2,Cluster 2
MAD2L1BP,Cluster 2
ITPK1,Cluster 2
TYW5,Cluster 2
CMC4,Cluster 2
SF3B6,Cluster 2
PSMG2,Cluster 2
NPM2,Cluster 2
CAMLG,Cluster 2
LRATD2,Cluster 2
CAPS,Cluster 2
SGK1,Cluster 2
TULP1,Cluster 2
FN3K,Cluster 0
EYA2,Cluster 2
BAP18,Cluster 2
CHAC2,Cluster 2
MRM2,Cluster 2
TBC1D13,Cluster 2
TGIF2LX,Cluster 2
CTDSP1,Cluster 0
PTPMT1,Cluster 2
PLCXD3,Cluster 2
LRP2BP,Cluster 2
TSEN15,Cluster 2
DUSP10,Cluster 2
RWDD4,Cluster 0
NUBP1,Cluster 2
UBE2W,Cluster 2
TFB2M,Cluster 2
POU6F1,Cluster 2
SAMSN1,Cluster 0
MRFAP1L1,Cluster 2
DESI1,Cluster 2
HAX1,Cluster 2
COASY,Cluster 1
CEBPE,Cluster 2
POLB,Cluster 2
PHB2,Cluster 2
RPAIN,Cluster 2
SAR1B,Cluster 2
SERPINB9,Cluster 2
SULT1A1,Cluster 2
TMIGD2,Cluster 2
CHRNA5,Cluster 1
ASB13,Cluster 1
KPNA5,Cluster 2
TMED9,Cluster 2
PADI4,Cluster 2
CDK5RAP3,Cluster 2
CYTH1,Cluster 2
AMT,Cluster 2
NAA80,Cluster 2
NPM1,Cluster 2
MAT1A,Cluster 2
DFFA,Cluster 2
RGS16,Cluster 2
SNRPE,Cluster 2
EPHX2,Cluster 2
AKR1C2,Cluster 2
RTRAF,Cluster 2
PROM1,Cluster 2
TSC22D3,Cluster 2
CAMK2N2,Cluster 2
TNIP1,Cluster 2
RPL11,Cluster 2
SPAG7,Cluster 2
HUS1,Cluster 2
HAUS1,Cluster 2
DHRS4,Cluster 2
MRTO4,Cluster 2
JDP2,Cluster 2
UBA5,Cluster 2
NKIRAS1,Cluster 2
MRM1,Cluster 2
SNRPA1,Cluster 2
GTF2E2,Cluster 2
TBCC,Cluster 2
CYREN,Cluster 2
SYT1,Cluster 2
PHOSPHO2,Cluster 2
SIL1,Cluster 2
GPT2,Cluster 2
CHMP4A,Cluster 1
RGS14,Cluster 2
TFB1M,Cluster 2
RDH12,Cluster 2
DHODH,Cluster 2
TRPT1,Cluster 2
LIN28B,Cluster 2
GARS1,Cluster 2
UPRT,Cluster 2
USF1,Cluster 2
B9D2,Cluster 1
FBLIM1,Cluster 2
NREP,Cluster 2
SPECC1,Cluster 2
TXNRD3NB,Cluster 2
CYTH3,Cluster 2
MSI2,Cluster 2
NRBF2,Cluster 2
POLR3K,Cluster 2
RTCA,Cluster 2
SKA1,Cluster 2
RIOX2,Cluster 2
RAB3IL1,Cluster 2
PNPT1,Cluster 2
ETNK2,Cluster 1
QTRT1,Cluster 2
NARS1,Cluster 2
FUCA1,Cluster 2
SLITRK2,Cluster 2
STK3,Cluster 2
AHCY,Cluster 2
PCDH17,Cluster 2
TSC2,Cluster 2
MAP3K11,Cluster 2
THOP1,Cluster 2
PLA2G4A,Cluster 2
BTN3A2,Cluster 1
SRPK2,Cluster 2
ATG4A,Cluster 2
MGMT,Cluster 2
TRIM5,Cluster 2
HCLS1,Cluster 2
ADAM8,Cluster 2
TYRP1,Cluster 2
KLK2,Cluster 2
NEDD8,Cluster 2
CASP10,Cluster 2
DNM1L,Cluster 2
COQ10A,Cluster 2
TXNL1,Cluster 2
NEIL2,Cluster 2
MAEA,Cluster 2
SMAD5,Cluster 2
CD82,Cluster 2
PRKAR1A,Cluster 2
AOC3,Cluster 2
CLUL1,Cluster 2
GPR37,Cluster 2
HYOU1,Cluster 2
COQ7,Cluster 2
TSHR,Cluster 2
AGO2,Cluster 1
COMMD8,Cluster 2
ST8SIA1,Cluster 2
GLT8D2,Cluster 2
GRK5,Cluster 2
EDEM2,Cluster 2
CASP7,Cluster 2
GP1BB,Cluster 2
TPH1,Cluster 2
ILKAP,Cluster 2
USP5,Cluster 2
IZUMO1,Cluster 2
BMF,Cluster 2
UBASH3A,Cluster 2
LSP1,Cluster 2
SCLY,Cluster 2
SYT6,Cluster 0
BIN2,Cluster 2
ADGRD1,Cluster 2
FAM20C,Cluster 2
GGT5,Cluster 2
TECTB,Cluster 2
FAM3A,Cluster 0
PLA2G12A,Cluster 2
C1QTNF4,Cluster 2
STK10,Cluster 2
XYLT2,Cluster 2
S100A7A,Cluster 2
FKBP5,Cluster 2
CDK15,Cluster 2
RPL26L1,Cluster 2
KCTD4,Cluster 2
DPPA4,Cluster 1
CCDC43,Cluster 2
CTH,Cluster 2
CTNNBIP1,Cluster 2
NKIRAS2,Cluster 2
EEF1E1,Cluster 2
NCBP2,Cluster 2
PPIL3,Cluster 2
RPS20,Cluster 2
SNIP1,Cluster 2
SRM,Cluster 2
STX17,Cluster 2
TXNL4A,Cluster 2
URM1,Cluster 2
CEP20,Cluster 2
DYRK3,Cluster 2
MACROH2A1,Cluster 2
PDE1B,Cluster 2
WWP2,Cluster 2
BTN1A1,Cluster 2
SERPINB2,Cluster 2
CDH20,Cluster 2
ADAM28,Cluster 2
DCC,Cluster 2
ELFN2,Cluster 2
ITGA4|ITGB1,Cluster 1
LRRC4,Cluster 1
LRFN3,Cluster 2
LRFN4,Cluster 2
ITGA11|ITGB1,Cluster 2
ACVR1,Cluster 2
PCDH12,Cluster 2
LILRA1,Cluster 2
C1QL3,Cluster 1
FCGRT,Cluster 2
NLGN4Y,Cluster 2
ADGRB1,Cluster 2
RELN,Cluster 2
SENP1,Cluster 2
HYAL4,Cluster 2
FUT11,Cluster 2
CHST10,Cluster 1
GALNT4,Cluster 2
GALNS,Cluster 2
ST6GALNAC4,Cluster 2
UBE2Q1,Cluster 0
USP2,Cluster 2
USP19,Cluster 2
OGT,Cluster 2
HS2ST1,Cluster 2
ST6GAL2,Cluster 2
GNE,Cluster 2
USP1,Cluster 2
WDR48,Cluster 2
USP10,Cluster 2
UBE2N|UBE2V1,Cluster 0
USP46|WDR48,Cluster 0
RHOT1,Cluster 2
ZRANB1,Cluster 2
USP12,Cluster 2
UBE2N|UBE2V2,Cluster 0
USP22,Cluster 2
SENP2,Cluster 2
USP1|WDR48,Cluster 2
UBA1,Cluster 2
USP46,Cluster 2
USP11,Cluster 2
USP4,Cluster 2
USP30,Cluster 2
CYLD,Cluster 2
SGSH,Cluster 2
MGAT5,Cluster 2
XYLB,Cluster 2
B3GAT1,Cluster 1
MGAT3,Cluster 2
ABHD4,Cluster 2
GPX3,Cluster 2
HLA-C,Cluster 2
NEIL1,Cluster 2
MLANA,Cluster 1
ZCCHC17,Cluster 2
NELFE,Cluster 2
UNKNOWN,Cluster 2
RHOQ,Cluster 2
RPN2,Cluster 2
RPS12,Cluster 2
SERPINB3,Cluster 2
SIRT6,Cluster 2
SNF8,Cluster 2
SSTR1,Cluster 2
SSR2,Cluster 2
POU2AF1,Cluster 2
UBQLN3,Cluster 2
KHK,Cluster 2
RACK1,Cluster 2
SIAH1,Cluster 2
PSMB10,Cluster 2
LASP1,Cluster 1
NUBP2,Cluster 2
MAK16,Cluster 2
ZFAND3,Cluster 2
PICK1,Cluster 2
BMP5,Cluster 2
TIA1,Cluster 2
GGCT,Cluster 2
FBLN7,Cluster 2
IL17A|IL17F,Cluster 2
F11,Cluster 2
ITGAL|ITGB2,Cluster 2
ITGA2|ITGB1,Cluster 2
ITGA5|ITGB1,Cluster 2
NDP,Cluster 2
YY2,Cluster 2
OTUD3,Cluster 2
OTULIN,Cluster 2
CCL27,Cluster 2
UBE2L3|UBB,Cluster 2
UBA7,Cluster 2
UBE2H,Cluster 2
WNT10B,Cluster 2
WNT16,Cluster 2
WNT5B,Cluster 2
IL6|IL6R,Cluster 2
APBB1IP,Cluster 2
BAG6,Cluster 0
PIK3AP1,Cluster 2
ABR,Cluster 0
CD2AP,Cluster 2
DAB2,Cluster 1
DPP6,Cluster 2
FLI1,Cluster 2
IKBKG,Cluster 2
ITGA6,Cluster 2
ITGAM,Cluster 2
ITGB1BP2,Cluster 2
LPL,Cluster 2
MAP4K5,Cluster 2
PPP1R9B,Cluster 2
NOS3,Cluster 2
NUB1,Cluster 2
NUCB2,Cluster 2
PADI2,Cluster 2
PDP1,Cluster 2
RETNLB,Cluster 2
PPM1B,Cluster 2
COL18A1,Cluster 2
PRKRA,Cluster 2
RASSF2,Cluster 2
TRIM21,Cluster 2
SH2B3,Cluster 2
AADAT,Cluster 2
TACC3,Cluster 2
WAS,Cluster 2
ZBTB16,Cluster 2
HSPA2,Cluster 2
SUMO4,Cluster 2
COL5A1,Cluster 2
YWHAH,Cluster 2
FOXO1,Cluster 2
ALDH1B1,Cluster 2
CAPNS2,Cluster 1
IRF8,Cluster 2
PPP2R5D,Cluster 2
ARHGEF16,Cluster 2
ASB8,Cluster 2
RBFOX1,Cluster 2
ATF3,Cluster 1
ATOH1,Cluster 1
ATP23,Cluster 1
TAT,Cluster 2
KCTD13,Cluster 2
BEX2,Cluster 2
BEX5,Cluster 2
BMI1,Cluster 2
BRMS1L,Cluster 2
BTG4,Cluster 2
UPB1,Cluster 2
CASP4,Cluster 2
CBX2,Cluster 2
CCNYL1,Cluster 1
C4orf36,Cluster 2
CDK20,Cluster 2
CDX1,Cluster 2
TIMP1,Cluster 2
COQ5,Cluster 2
COQ6,Cluster 2
CREBL2,Cluster 2
CREM,Cluster 2
CSAG2,Cluster 2
COPS8,Cluster 2
PLAT,Cluster 2
DCAF11,Cluster 2
DCAF12,Cluster 2
DLX2,Cluster 2
E2F5,Cluster 2
EXOG,Cluster 2
PFKFB1,Cluster 2
FAM86B1,Cluster 2
FBXO28,Cluster 2
FOSL2,Cluster 2
FOXO4,Cluster 2
FOXP3,Cluster 2
FUNDC1,Cluster 2
GABPB1,Cluster 2
GALNT9,Cluster 2
GATAD1,Cluster 2
GEMIN7,Cluster 2
ATF5,Cluster 2
FAM110A,Cluster 0
HEY1,Cluster 2
HOXA11,Cluster 2
HOXA5,Cluster 2
IER2,Cluster 2
KRT34,Cluster 2
LACTB2,Cluster 0
MITF,Cluster 2
PWWP3A,Cluster 2
OTX1,Cluster 2
PITX3,Cluster 2
SAP30L,Cluster 2
SERTAD3,Cluster 2
CCDC59,Cluster 2
TCF21,Cluster 2
ZFP36,Cluster 2
XBP1,Cluster 2
ANP32C,Cluster 2
GUCA1B,Cluster 2
H2BC12,Cluster 2
TLK1,Cluster 2
CBLC,Cluster 2
PELI1,Cluster 2
KDM1A,Cluster 2
CHN1,Cluster 2
SRFBP1,Cluster 2
SRPK1,Cluster 2
CABP5,Cluster 2
HES1,Cluster 2
HES5,Cluster 2
HHLA3,Cluster 2
H2AC11,Cluster 2
HMX2,Cluster 2
TCF12,Cluster 2
HOXD4,Cluster 2
IP6K2,Cluster 2
IQCD,Cluster 2
KRT14,Cluster 2
CSNK1A1L,Cluster 1
KCTD7,Cluster 2
KRT6A,Cluster 2
KLF9,Cluster 1
LCNL1,Cluster 2
LDB2,Cluster 2
LMO3,Cluster 2
MED28,Cluster 2
MED11,Cluster 2
MKX,Cluster 2
N4BP2L2,Cluster 0
NADK2,Cluster 2
NAA20,Cluster 2
NDUFB10,Cluster 2
NDUFAF5,Cluster 2
NFE2L2,Cluster 2
NFYA,Cluster 2
NGDN,Cluster 2
NKD2,Cluster 2
NRL,Cluster 2
NSMCE2,Cluster 2
NSL1,Cluster 2
OTX2,Cluster 2
PABPC5,Cluster 2
PAX3,Cluster 2
PDHB,Cluster 2
PHF11,Cluster 2
PHF6,Cluster 2
PHYHD1,Cluster 2
PITX2,Cluster 2
PLAC8L1,Cluster 2
PPP1R10,Cluster 2
PPP4C,Cluster 2
PPP1R42,Cluster 2
PPTC7,Cluster 2
PSMB7,Cluster 2
GINS1,Cluster 2
RAD51C,Cluster 2
RBMS1,Cluster 2
RGS13,Cluster 2
RIPK1,Cluster 2
RPL38,Cluster 2
MRPL10,Cluster 2
MRPL50,Cluster 2
EVI2A,Cluster 2
KIRREL1,Cluster 2
LDLRAD3,Cluster 2
DSG4,Cluster 2
TGFBR1,Cluster 2
PGA4,Cluster 2
CD209,Cluster 2
SIGLEC14,Cluster 2
ROBO2,Cluster 2
ULBP2,Cluster 2
LRP6,Cluster 2
FZD4,Cluster 2
BTN2A2,Cluster 2
EPHA6,Cluster 2
ADGRB2,Cluster 1
FZD2,Cluster 2
FZD1,Cluster 2
FZD9,Cluster 2
SLC25A38,Cluster 2
SAMM50,Cluster 2
SDHB,Cluster 2
TSEN34,Cluster 2
NR0B2,Cluster 2
SKP2,Cluster 2
SMCO1,Cluster 2
TIMP2,Cluster 2
SPC25,Cluster 2
SPI1,Cluster 2
SPATA22,Cluster 2
SPATA46,Cluster 2
SULT6B1,Cluster 2
GTF2A2,Cluster 2
TADA2A,Cluster 2
TADA1,Cluster 2
TAF12,Cluster 2
TAF8,Cluster 2
TBC1D28,Cluster 1
TERB2,Cluster 2
TEX30,Cluster 1
THAP11,Cluster 1
THRB,Cluster 2
TIPIN,Cluster 2
TMA16,Cluster 2
TRAPPC6B,Cluster 2
TRIM27,Cluster 2
TRIM40,Cluster 2
TRIM54,Cluster 2
TRIM9,Cluster 2
SLC25A1,Cluster 2
UNG,Cluster 2
VHLL,Cluster 2
ZBP1,Cluster 2
ZC3H8,Cluster 2
ZCCHC18,Cluster 1
ZNF263,Cluster 2
ZNF69,Cluster 2
ZSWIM7,Cluster 2
MRPS14,Cluster 2
STK4,Cluster 2
MAPK6,Cluster 2
DKK4,Cluster 2
FCGR2B,Cluster 2
CCL7,Cluster 2
CXCL2,Cluster 2
CXCL3,Cluster 2
HMGB2,Cluster 2
IGFBP2,Cluster 2
CCL22,Cluster 2
NXPH1,Cluster 2
SIRT2,Cluster 2
LIPG,Cluster 2
TNFAIP1,Cluster 2
BIK,Cluster 2
KCTD6,Cluster 2
MAP3K10,Cluster 2
MPC1,Cluster 1
DAG1,Cluster 2
HNMT,Cluster 2
RNF31,Cluster 2
ETV2,Cluster 1
CFAP300,Cluster 2
RGN,Cluster 2
TRIM62,Cluster 1
C12orf76,Cluster 1
TIMM10B,Cluster 2
SSNA1,Cluster 2
RPS25,Cluster 2
SPATC1L,Cluster 2
TCEAL4,Cluster 2
DNAJB3,Cluster 2
COMTD1,Cluster 2
NDUFAF3,Cluster 2
COMMD10,Cluster 2
COA7,Cluster 1
EEF1AKMT1,Cluster 2
C1orf50,Cluster 2
CRYBB3,Cluster 2
KCTD15,Cluster 2
MED10,Cluster 2
TPD52L2,Cluster 2
CMTM4,Cluster 2
SPATA33,Cluster 2
C22orf23,Cluster 2
EFCAB1,Cluster 1
SSPN,Cluster 2
C2orf68,Cluster 2
MRPL12,Cluster 2
AKIRIN2,Cluster 2
LMO4,Cluster 2
KCTD2,Cluster 2
RNF141,Cluster 1
NDUFB6,Cluster 2
LRRC20,Cluster 2
SMN1,Cluster 2
CEP112,Cluster 2
CHAC1,Cluster 2
MLX,Cluster 2
SFRP5,Cluster 2
THEM4,Cluster 2
TPPP,Cluster 2
CXCL12,Cluster 2
RBPMS2,Cluster 2
MSX2,Cluster 2
TXNDC9,Cluster 2
REEP2,Cluster 2
PMF1,Cluster 2
PSMC3IP,Cluster 2
RAB38,Cluster 1
RPP25,Cluster 2
RABL3,Cluster 0
CCDC103,Cluster 2
DHRS11,Cluster 2
ZFAND2B,Cluster 2
MVB12B,Cluster 1
INO80E,Cluster 2
MSC,Cluster 1
HSPB3,Cluster 2
BMERB1,Cluster 2
GSTA2,Cluster 2
GUCD1,Cluster 2
LCE3C,Cluster 2
KCTD10,Cluster 2
TCF24,Cluster 2
MRI1,Cluster 2
DMC1,Cluster 2
NECAB1,Cluster 1
PCYT1A,Cluster 2
PRMT1,Cluster 2
DTNBP1,Cluster 2
CRYBA2,Cluster 1
CCDC24,Cluster 2
WTAP,Cluster 2
RBM4,Cluster 2
NT5C1A,Cluster 2
PCBP2,Cluster 2
UCK1,Cluster 2
FNDC8,Cluster 2
UBL7,Cluster 2
ANKRD40,Cluster 2
PHYH,Cluster 1
KCNAB3,Cluster 2
ERGIC1,Cluster 2
DPH5,Cluster 2
NECAB3,Cluster 1
RFPL3,Cluster 2
ARPC2,Cluster 1
C16orf72,Cluster 2
L3HYPDH,Cluster 2
SEPTIN1,Cluster 2
VCX3A,Cluster 2
KCTD17,Cluster 2
CASTOR1,Cluster 2
TIPRL,Cluster 2
FAHD2A,Cluster 1
RP2,Cluster 2
PLEKHA3,Cluster 2
ABHD5,Cluster 0
GAS2,Cluster 2
KHDRBS2,Cluster 2
TWF2,Cluster 2
POLR2M,Cluster 2
DAZAP1,Cluster 2
GDAP1L1,Cluster 2
CDC42EP4,Cluster 2
MAD2L2,Cluster 2
RASSF5,Cluster 2
OLAH,Cluster 2
SYAP1,Cluster 2
EIF3M,Cluster 2
PNMA2,Cluster 2
ANKRD45,Cluster 2
ZNF483,Cluster 1
SNX15,Cluster 2
RFC4,Cluster 2
FAM151B,Cluster 1
NME7,Cluster 2
GIMD1,Cluster 1
NTAN1,Cluster 2
NOSIP,Cluster 2
PHYHIPL,Cluster 2
STARD7,Cluster 1
TMOD4,Cluster 2
HSH2D,Cluster 2
RTF2,Cluster 2
DENND10,Cluster 2
SP6,Cluster 2
MNAT1,Cluster 2
CLYBL,Cluster 0
TRUB1,Cluster 2
TCP10L3,Cluster 1
NDEL1,Cluster 2
HAGHL,Cluster 2
TCEA3,Cluster 2
KDF1,Cluster 2
TADA3,Cluster 2
ABI3,Cluster 2
SHD,Cluster 1
RRAD,Cluster 2
VGLL4,Cluster 2
CAPZB,Cluster 2
METTL2B,Cluster 2
DDRGK1,Cluster 2
METTL21C,Cluster 2
APOL2,Cluster 2
GNAQ,Cluster 2
MEIS2,Cluster 2
ZKSCAN7,Cluster 2
YJU2,Cluster 2
TYW3,Cluster 2
SMIM3,Cluster 2
CT83,Cluster 2
GHRL,Cluster 2
NUDT15,Cluster 2
CTAG1A,Cluster 2
HSDL2,Cluster 2
PPP1R27,Cluster 2
MB21D2,Cluster 2
CCDC89,Cluster 2
AGFG2,Cluster 0
ACOT12,Cluster 1
NAPEPLD,Cluster 2
SAMD4B,Cluster 0
C16orf71,Cluster 2
MARVELD2,Cluster 2
TRMT112,Cluster 2
PADI1,Cluster 2
ZNF593,Cluster 2
RCSD1,Cluster 2
TIMM13,Cluster 2
NUDT11,Cluster 2
PSENEN,Cluster 2
KIAA1143,Cluster 2
VMAC,Cluster 1
GALK2,Cluster 2
SLFNL1,Cluster 2
CARNMT1,Cluster 2
NPEPL1,Cluster 2
EHD2,Cluster 2
HSD17B4,Cluster 2
TKFC,Cluster 2
HACL1,Cluster 2
AIPL1,Cluster 2
DDI1,Cluster 2
KLHL2,Cluster 2
PIPOX,Cluster 2
ALG2,Cluster 0
PUS7,Cluster 2
HNRNPLL,Cluster 2
NARS2,Cluster 2
BZW2,Cluster 0
KLHL41,Cluster 2
XPNPEP3,Cluster 2
SH3BP5,Cluster 2
RTKN,Cluster 2
PSMC3,Cluster 2
ATIC,Cluster 2
MIEF1,Cluster 2
DPH2,Cluster 1
SPDL1,Cluster 2
PSMD6,Cluster 2
DBT,Cluster 2
NCKIPSD,Cluster 2
SOX10,Cluster 2
ZC3H12A,Cluster 2
HENMT1,Cluster 2
TRIM55,Cluster 2
M1AP,Cluster 2
CWF19L1,Cluster 2
TBC1D20,Cluster 2
CPNE6,Cluster 2
RBM41,Cluster 2
TTLL12,Cluster 2
ACSS3,Cluster 2
MKNK1,Cluster 2
ASNS,Cluster 2
TRMT6,Cluster 2
DLST,Cluster 2
ABCF3,Cluster 0
SHKBP1,Cluster 2
C2CD2L,Cluster 0
CTPS1,Cluster 2
TRMT61B,Cluster 2
C5,Cluster 2
RAB7A,Cluster 2
PRRT2,Cluster 2
ITGB1,Cluster 2
PAGR1,Cluster 2
GRM4,Cluster 2
IFNE,Cluster 2
GSK3B,Cluster 2
CSTF1,Cluster 2
EEF1G,Cluster 2
PTER,Cluster 2
APOE,Cluster 2
PAGE4,Cluster 2
HMGCL,Cluster 2
PRRX1,Cluster 2
AAMDC,Cluster 1
S100A8,Cluster 2
PPARG,Cluster 2
NELFA,Cluster 2
GSTT2,Cluster 2
FSCN1,Cluster 2
EHD1,Cluster 2
CACNB3,Cluster 2
RILP,Cluster 2
KLC3,Cluster 2
C15orf40,Cluster 0
RPP25L,Cluster 2
C12orf65,Cluster 2
GSPT2,Cluster 1
EPN1,Cluster 2
KLHL40,Cluster 2
FOXP4,Cluster 2
SETD3,Cluster 0
DAPK3,Cluster 2
OCLN,Cluster 2
MPP2,Cluster 2
MEF2D,Cluster 2
PWWP2B,Cluster 2
GAB1,Cluster 2
GMPPA,Cluster 2
NME8,Cluster 2
TTC25,Cluster 2
USP3,Cluster 2
UTP6,Cluster 2
MEIG1,Cluster 2
LSMEM1,Cluster 2
C8A|C8B|C8G,Cluster 0
C20orf202,Cluster 2
CEACAM16,Cluster 2
CRACR2A,Cluster 2
KDM8,Cluster 2
CTSG,Cluster 2
TRAPPC13,Cluster 2
BMT2,Cluster 2
FGD2,Cluster 2
CRPPA,Cluster 2
TRIM72,Cluster 2
NARF,Cluster 2
GTF2E1,Cluster 2
BROX,Cluster 1
CXCL16,Cluster 2
KIF3C,Cluster 2
MBNL1,Cluster 2
