GeneSymbol,Cluster
TLR5,Cluster 8
VLDLR,Cluster 8
PSMB9,Cluster 8
PTGR2,Cluster 8
RGS1,Cluster 8
RAC2,Cluster 8
MECP2,Cluster 8
TCEAL8,Cluster 8
MEMO1,Cluster 8
UBE2M,Cluster 8
TCEAL3,Cluster 8
SH3BGRL2,Cluster 1
TK2,Cluster 8
CMBL,Cluster 8
PPP1R14A,Cluster 8
OSTF1,Cluster 8
DDIT3,Cluster 8
DAO,Cluster 8
UBQLN2,Cluster 8
MYL12B,Cluster 8
NFKBID,Cluster 8
UBLCP1,Cluster 8
PRKAR2A,Cluster 8
RPRD1B,Cluster 8
HSPB6,Cluster 8
MTHFSD,Cluster 8
SERPINB8,Cluster 8
TIAL1,Cluster 8
MRPL2,Cluster 8
POLR2K,Cluster 8
NT5C3B,Cluster 8
ALDH6A1,Cluster 10
HSF2BP,Cluster 8
DAP,Cluster 8
DNMT3L,Cluster 8
CYB5R2,Cluster 8
TCF4,Cluster 8
MREG,Cluster 5
LGALS13,Cluster 8
TIMM8A,Cluster 8
PRPSAP2,Cluster 8
PPP1R2,Cluster 8
MPPED2,Cluster 8
SERPINE2,Cluster 8
PCLAF,Cluster 8
POLD4,Cluster 8
USP15,Cluster 8
LRRC59,Cluster 0
RPS19,Cluster 8
PSTPIP1,Cluster 8
FIBP,Cluster 8
POLE3,Cluster 8
ZFAND1,Cluster 8
GOLGA7,Cluster 14
MARCKSL1,Cluster 8
CYRIB,Cluster 8
MOB1B,Cluster 8
GULP1,Cluster 8
RPL12,Cluster 8
STAMBP,Cluster 8
NAP1L4,Cluster 8
USP14,Cluster 8
UBE2L6,Cluster 8
VBP1,Cluster 8
DTD1,Cluster 6
RPS5,Cluster 8
HOPX,Cluster 8
ACAT1,Cluster 8
POLR2J,Cluster 8
NDUFA5,Cluster 8
BTK,Cluster 8
NUDT1,Cluster 8
ADK,Cluster 8
ACVR2A,Cluster 8
NFKBIA,Cluster 8
DMBT1,Cluster 8
SPINK4,Cluster 8
NDRG1,Cluster 8
NUTF2,Cluster 8
RAB5B,Cluster 8
RAB1A,Cluster 8
EIF1AY,Cluster 8
BLNK,Cluster 8
BATF,Cluster 8
BAG2,Cluster 8
HOMER1,Cluster 8
GSTT1,Cluster 4
PTP4A3,Cluster 8
ATOX1,Cluster 14
SUB1,Cluster 8
DDT,Cluster 10
GLUL,Cluster 8
ARF1,Cluster 8
PDAP1,Cluster 6
RBP5,Cluster 8
PFDN1,Cluster 8
PFDN2,Cluster 8
UBE2D1,Cluster 8
KARS1,Cluster 8
MYCBP,Cluster 8
SRGN,Cluster 8
PSMB2,Cluster 8
RAB2B,Cluster 8
GMPR,Cluster 8
NXT2,Cluster 8
CLTA,Cluster 8
GCDH,Cluster 8
EIF2S1,Cluster 8
GIPC1,Cluster 8
SDCBP2,Cluster 8
ACADVL,Cluster 15
EIF4E,Cluster 8
RPA2,Cluster 8
TCP1,Cluster 8
G3BP1,Cluster 8
HAGH,Cluster 8
GNAI1,Cluster 8
PEF1,Cluster 8
GSR,Cluster 8
SNTA1,Cluster 8
IDH3G,Cluster 8
SNRPG,Cluster 8
TSTD1,Cluster 8
RAB1B,Cluster 8
RBP1,Cluster 8
UBE2D3,Cluster 8
MAFG,Cluster 8
RAB13,Cluster 8
MYL5,Cluster 8
UROD,Cluster 8
HPRT1,Cluster 8
CASQ2,Cluster 8
VPS26A,Cluster 8
CRIPT,Cluster 3
PPP1CC,Cluster 8
MYL7,Cluster 8
G6PD,Cluster 15
GIMAP6,Cluster 8
COPE,Cluster 8
HSCB,Cluster 8
ACP3,Cluster 5
EBAG9,Cluster 8
ABHD14B,Cluster 8
HAT1,Cluster 8
CHEK2,Cluster 8
HIPK3,Cluster 8
BAIAP2,Cluster 8
MOB4,Cluster 8
HNRNPK,Cluster 8
TXNDC12,Cluster 8
LZIC,Cluster 13
CA12,Cluster 9
OSTM1,Cluster 10
TOM1L2,Cluster 8
VAMP7,Cluster 8
LRRTM1,Cluster 8
MATN3,Cluster 8
PCNA,Cluster 8
BCAT2,Cluster 8
ECI1,Cluster 10
KAT2A,Cluster 8
HS3ST4,Cluster 15
MDGA2,Cluster 7
MYL12A,Cluster 8
NNMT,Cluster 8
OLFM2,Cluster 8
RGS21,Cluster 8
CINP,Cluster 8
CDH12,Cluster 8
DDAH1,Cluster 9
SYF2,Cluster 8
GMPR2,Cluster 8
UPP1,Cluster 8
RBKS,Cluster 8
HDHD3,Cluster 0
KDSR,Cluster 8
PDCD6,Cluster 8
HSD17B8,Cluster 8
KAAG1,Cluster 3
NPL,Cluster 8
SNX3,Cluster 8
DTYMK,Cluster 8
GLYAT,Cluster 8
DCUN1D2,Cluster 8
HMGA2,Cluster 8
HK3,Cluster 8
PARK7,Cluster 8
STX1A,Cluster 8
SUMO2,Cluster 8
CR1,Cluster 8
KLB,Cluster 8
LRP4,Cluster 8
PLXNA4,Cluster 8
PLXND1,Cluster 8
USP28,Cluster 8
SEZ6L,Cluster 6
IRF4,Cluster 8
EGFR,Cluster 8
IL15,Cluster 8
CEBPG,Cluster 8
ITGA2B|ITGB3,Cluster 0
EPOR,Cluster 8
DEFA1,Cluster 8
IGFBP5,Cluster 8
FGF9,Cluster 8
RAB3C,Cluster 2
KPNA1,Cluster 8
SFTPD,Cluster 8
ASB9,Cluster 14
JUND,Cluster 8
IHH,Cluster 8
CD81,Cluster 8
RDH10,Cluster 8
NT5C3A,Cluster 8
EFHD1,Cluster 14
DLG2,Cluster 8
RPSA,Cluster 8
FGL2,Cluster 8
HLA-G,Cluster 8
CRH,Cluster 8
PDYN,Cluster 8
IAPP,Cluster 8
PTH,Cluster 8
SEPTIN5,Cluster 8
VSTM1,Cluster 3
ADA,Cluster 2
METAP1D,Cluster 8
CPA1,Cluster 8
CCNE1,Cluster 8
CSTB,Cluster 8
HBG2,Cluster 8
LY6D,Cluster 3
MEP1A,Cluster 8
MERTK,Cluster 8
MAT2A,Cluster 8
NUDT14,Cluster 8
PGAM4,Cluster 8
RBP2,Cluster 8
POLR2I,Cluster 8
PGLYRP4,Cluster 8
SIRT1,Cluster 8
UBE2R2,Cluster 8
ACO1,Cluster 8
ALDH1A2,Cluster 8
ASF1B,Cluster 8
FN1,Cluster 8
FZD5,Cluster 8
HABP2,Cluster 8
GAGE12F,Cluster 8
GLYATL2,Cluster 8
NFKBIE,Cluster 8
KRAS,Cluster 8
LAMA3,Cluster 8
MNDA,Cluster 8
PCK2,Cluster 8
RAB6A,Cluster 8
RAB11B,Cluster 8
SELENOF,Cluster 8
SULT1C4,Cluster 8
UBE2E3,Cluster 8
EFNA1,Cluster 8
VCAM1,Cluster 8
OGG1,Cluster 8
MYL6,Cluster 8
DCPS,Cluster 13
MYL4,Cluster 8
JPT2,Cluster 14
BASP1,Cluster 8
EIF4EBP2,Cluster 8
AMIGO1,Cluster 12
GFAP,Cluster 8
HEPH,Cluster 8
CREB1,Cluster 8
CSNK1G1,Cluster 9
MARCO,Cluster 8
NRN1L,Cluster 8
NCAM1,Cluster 8
DPYS,Cluster 8
RAB8B,Cluster 8
CAPN9,Cluster 10
COL9A3,Cluster 8
ITGA11,Cluster 8
MEOX1,Cluster 8
DLAT,Cluster 8
ITGAV|ITGB3,Cluster 7
ITGAV|ITGB8,Cluster 14
IFIH1,Cluster 8
C1S,Cluster 8
DYRK2,Cluster 8
GBP5,Cluster 8
ITGAV|ITGB1,Cluster 14
LMNB2,Cluster 8
MME,Cluster 8
PDE4C,Cluster 8
STAT5A,Cluster 8
TM2D1,Cluster 8
UPP2,Cluster 8
OAT,Cluster 8
SNAP23,Cluster 8
PFN1,Cluster 8
RXRA,Cluster 8
DPYSL4,Cluster 8
IL4I1,Cluster 8
GID8,Cluster 15
COQ9,Cluster 8
TATDN1,Cluster 2
LZTFL1,Cluster 7
SVBP,Cluster 8
LSM12,Cluster 8
PIH1D2,Cluster 8
MOSPD1,Cluster 8
RBM18,Cluster 8
CPTP,Cluster 0
PTRHD1,Cluster 2
TSR2,Cluster 8
IMMP2L,Cluster 8
HMGN3,Cluster 8
PDE6H,Cluster 8
COMMD6,Cluster 8
POP7,Cluster 8
OXLD1,Cluster 8
BUD31,Cluster 15
TRAPPC2,Cluster 8
TOMM20,Cluster 8
TTC33,Cluster 1
CIB1,Cluster 8
HHEX,Cluster 8
MED20,Cluster 8
PHOSPHO1,Cluster 8
NPPC,Cluster 8
PGPEP1,Cluster 8
MRPL1,Cluster 8
PCP4L1,Cluster 8
EMC2,Cluster 8
TPGS2,Cluster 8
DNALI1,Cluster 8
PLPBP,Cluster 8
TTC32,Cluster 8
POLR2E,Cluster 8
RCAN3,Cluster 10
TEN1,Cluster 8
TPPP3,Cluster 7
TGIF2LY,Cluster 8
POLR2F,Cluster 8
JOSD1,Cluster 8
IFT22,Cluster 8
NSMCE1,Cluster 8
NABP1,Cluster 8
COA4,Cluster 8
NDUFA2,Cluster 8
IFT20,Cluster 13
FAM50A,Cluster 8
IMPACT,Cluster 8
KHDC1L,Cluster 8
F11R,Cluster 8
MCAM,Cluster 8
BAMBI,Cluster 8
SCN3B,Cluster 8
DSG2,Cluster 8
TNFRSF25,Cluster 8
CD6,Cluster 8
FAM3C,Cluster 18
CD28,Cluster 8
IL1RAPL1,Cluster 8
PDIA4,Cluster 8
SEMA5B,Cluster 8
SEMA6D,Cluster 8
SLAMF9,Cluster 8
IL12A|EBI3,Cluster 5
SCARB1,Cluster 8
IL17RE,Cluster 8
ESAM,Cluster 8
SIGLEC11,Cluster 8
DEFA3,Cluster 8
SEMA4G,Cluster 8
CD1B,Cluster 8
CALCR,Cluster 8
DEFB127,Cluster 8
GRIK2,Cluster 8
MFAP3,Cluster 8
RTN4RL1,Cluster 8
CHRNB3,Cluster 14
IZUMO4,Cluster 8
VSIG8,Cluster 8
EPHA8,Cluster 8
CNTN6,Cluster 8
TLR10,Cluster 8
THY1,Cluster 8
FREM1,Cluster 8
CLEC9A,Cluster 8
FZD7,Cluster 8
FZD8,Cluster 8
ADGRL3,Cluster 6
MAG,Cluster 8
NECTIN1,Cluster 8
CD300LG,Cluster 8
CNTN3,Cluster 8
CDH4,Cluster 8
NPY,Cluster 8
GLDN,Cluster 18
LXN,Cluster 8
B3GALT5,Cluster 8
PUDP,Cluster 8
EIF1,Cluster 13
NECAP2,Cluster 8
SNRPC,Cluster 8
GIPC2,Cluster 8
PFN4,Cluster 8
TCEAL1,Cluster 8
GTF2F2,Cluster 8
TCEAL7,Cluster 8
CTDSPL,Cluster 7
AUH,Cluster 10
CCDC69,Cluster 8
RAB24,Cluster 1
PDCL3,Cluster 8
EMG1,Cluster 8
NHP2,Cluster 8
UBL3,Cluster 8
NAA50,Cluster 8
GTSF1,Cluster 8
DR1,Cluster 8
NUDT16,Cluster 8
PRTFDC1,Cluster 8
ECHDC1,Cluster 10
MMACHC,Cluster 8
RTL6,Cluster 8
ADAT2,Cluster 8
PFDN4,Cluster 8
NUDT10,Cluster 8
RAB23,Cluster 2
DUSP18,Cluster 8
FUBP1,Cluster 10
RPS14,Cluster 8
MAP1LC3B2,Cluster 8
SENP8,Cluster 8
PSMG4,Cluster 8
EXOSC5,Cluster 8
RYBP,Cluster 8
DBNDD1,Cluster 8
MSRB1,Cluster 8
NUDT21,Cluster 8
RCAN2,Cluster 8
LSM3,Cluster 8
PDCL,Cluster 8
GTF2B,Cluster 8
SNRNP25,Cluster 8
DUSP19,Cluster 8
EGLN3,Cluster 8
SIX6,Cluster 8
RP9,Cluster 8
TEF,Cluster 8
LIMD2,Cluster 4
BEND6,Cluster 9
PLEKHF2,Cluster 6
POLR2C,Cluster 8
SDHAF1,Cluster 8
NMRK2,Cluster 8
RPL5,Cluster 8
POLR2J2,Cluster 8
NUDCD2,Cluster 8
MAGOH,Cluster 8
SNTN,Cluster 8
UBL5,Cluster 8
UNC119B,Cluster 8
CETN1,Cluster 8
NDUFAF1,Cluster 8
CFAP36,Cluster 8
UBE2Z,Cluster 8
HSPBP1,Cluster 8
MYLPF,Cluster 8
TIFA,Cluster 8
DNAJC12,Cluster 8
BCDIN3D,Cluster 4
EED,Cluster 8
ZC4H2,Cluster 8
GCHFR,Cluster 8
CBR4,Cluster 17
NDUFAF2,Cluster 8
UBA3,Cluster 8
DBNDD2,Cluster 14
MRPL28,Cluster 8
YAE1,Cluster 8
GFPT1,Cluster 1
CDK2,Cluster 8
MAD2L1BP,Cluster 8
ITPK1,Cluster 8
TYW5,Cluster 8
SYT13,Cluster 16
CMC4,Cluster 8
CREBZF,Cluster 8
SF3B6,Cluster 8
PSMG2,Cluster 8
NPM2,Cluster 8
CAMLG,Cluster 8
LRATD2,Cluster 8
CAPS,Cluster 8
SGK1,Cluster 8
TULP1,Cluster 8
FN3K,Cluster 2
CUEDC1,Cluster 8
EYA2,Cluster 8
BAP18,Cluster 8
CHAC2,Cluster 8
HYKK,Cluster 9
MRM2,Cluster 8
TBCEL,Cluster 2
TBC1D13,Cluster 8
TGIF2LX,Cluster 8
CTDSP1,Cluster 7
PTPMT1,Cluster 8
TLNRD1,Cluster 13
ELAVL2,Cluster 8
CIAO1,Cluster 2
PLCXD3,Cluster 8
LRP2BP,Cluster 8
TSEN15,Cluster 8
DUSP10,Cluster 8
BLOC1S2,Cluster 8
NUBP1,Cluster 8
UBE2W,Cluster 8
TFB2M,Cluster 8
POU6F1,Cluster 8
SAMSN1,Cluster 7
MRFAP1L1,Cluster 8
DESI1,Cluster 8
HAX1,Cluster 8
COASY,Cluster 10
CEBPE,Cluster 8
POLB,Cluster 8
PHB2,Cluster 8
RPAIN,Cluster 8
SAR1B,Cluster 8
SERPINB9,Cluster 8
SULT1A1,Cluster 8
TMIGD2,Cluster 8
CHRNA5,Cluster 9
ASB13,Cluster 14
KPNA5,Cluster 8
TMED9,Cluster 8
PADI4,Cluster 8
CDK5RAP3,Cluster 8
CYTH1,Cluster 8
AMT,Cluster 8
NAA80,Cluster 8
NPM1,Cluster 8
MAT1A,Cluster 8
DFFA,Cluster 8
RGS16,Cluster 8
SNRPE,Cluster 8
EPHX2,Cluster 8
AKR1C2,Cluster 8
RTRAF,Cluster 8
PROM1,Cluster 8
TSC22D3,Cluster 8
TNIP1,Cluster 8
RPL11,Cluster 8
SPAG7,Cluster 8
HUS1,Cluster 8
HAUS1,Cluster 8
DHRS4,Cluster 8
MRTO4,Cluster 8
JDP2,Cluster 8
UBA5,Cluster 8
NKIRAS1,Cluster 8
MRM1,Cluster 8
SNRPA1,Cluster 8
GTF2E2,Cluster 8
TBCC,Cluster 8
CYREN,Cluster 8
SYT1,Cluster 8
PHOSPHO2,Cluster 8
YARS2,Cluster 8
BCL7A,Cluster 8
SIL1,Cluster 8
GPT2,Cluster 8
HLF,Cluster 8
RGS14,Cluster 8
TFB1M,Cluster 8
RDH12,Cluster 8
DHODH,Cluster 8
TRPT1,Cluster 8
LIN28B,Cluster 8
GARS1,Cluster 8
UPRT,Cluster 8
USF1,Cluster 8
FBLIM1,Cluster 8
NREP,Cluster 8
SPECC1,Cluster 8
TXNRD3NB,Cluster 8
CYTH3,Cluster 8
MSI2,Cluster 8
NRBF2,Cluster 8
POLR3K,Cluster 8
RTCA,Cluster 8
SKA1,Cluster 8
RIOX2,Cluster 8
RAB3IL1,Cluster 8
PNPT1,Cluster 8
ETNK2,Cluster 17
QTRT1,Cluster 8
NARS1,Cluster 8
FUCA1,Cluster 8
SLITRK2,Cluster 8
STK3,Cluster 8
CGB3,Cluster 11
MAGED1,Cluster 8
AHCY,Cluster 8
PCDH17,Cluster 8
TSC2,Cluster 8
MAP3K11,Cluster 8
THOP1,Cluster 8
PLA2G4A,Cluster 8
BTN3A2,Cluster 10
SRPK2,Cluster 8
ATG4A,Cluster 8
MGMT,Cluster 8
TRIM5,Cluster 8
HCLS1,Cluster 8
ADAM8,Cluster 8
TYRP1,Cluster 8
KLK2,Cluster 8
NEDD8,Cluster 8
CASP10,Cluster 8
DNM1L,Cluster 8
COQ10A,Cluster 8
TXNL1,Cluster 8
NEIL2,Cluster 8
MAEA,Cluster 8
SMAD5,Cluster 8
CD82,Cluster 8
PRKAR1A,Cluster 8
BLOC1S6,Cluster 8
AOC3,Cluster 8
CLUL1,Cluster 8
GPR37,Cluster 8
HYOU1,Cluster 8
ALDH7A1,Cluster 8
COQ7,Cluster 8
FDPS,Cluster 8
TSHR,Cluster 8
AGO2,Cluster 10
COMMD8,Cluster 8
ST8SIA1,Cluster 8
GLT8D2,Cluster 8
GRK5,Cluster 8
EDEM2,Cluster 8
CASP7,Cluster 8
GP1BB,Cluster 8
AACS,Cluster 9
TPH1,Cluster 8
ILKAP,Cluster 8
USP5,Cluster 8
IZUMO1,Cluster 8
BMF,Cluster 8
UBASH3A,Cluster 8
LSP1,Cluster 8
AARSD1,Cluster 13
CPLX3,Cluster 14
SCLY,Cluster 8
BIN2,Cluster 8
ATL3,Cluster 1
ADGRD1,Cluster 8
FAM20C,Cluster 8
GGT5,Cluster 8
TECTB,Cluster 8
ACOX1,Cluster 10
SCGB1D1,Cluster 3
PLA2G12A,Cluster 8
C1QTNF4,Cluster 8
STK10,Cluster 8
XYLT2,Cluster 8
S100A7A,Cluster 8
FKBP5,Cluster 8
MYBPC3,Cluster 8
CDK15,Cluster 8
RPL26L1,Cluster 8
KCTD4,Cluster 8
DPPA4,Cluster 10
GBA3,Cluster 9
CCDC43,Cluster 8
CTH,Cluster 8
CTNNBIP1,Cluster 8
CUTA,Cluster 8
NKIRAS2,Cluster 8
EEF1E1,Cluster 8
NCBP2,Cluster 8
PPIL3,Cluster 8
RPS20,Cluster 8
SNIP1,Cluster 8
SRM,Cluster 8
STX17,Cluster 8
TXNL4A,Cluster 8
URM1,Cluster 8
CEP20,Cluster 8
DYRK3,Cluster 8
MACROH2A1,Cluster 8
PDE1B,Cluster 8
WWP2,Cluster 8
BTN1A1,Cluster 8
SERPINB2,Cluster 8
CDH20,Cluster 8
ADAM28,Cluster 8
DCC,Cluster 8
ELFN2,Cluster 8
ITGA4|ITGB1,Cluster 18
LRRC4,Cluster 14
LRFN3,Cluster 8
CD8A|CD8B,Cluster 3
CDH13,Cluster 8
LRFN4,Cluster 8
ADGRF2,Cluster 9
ACVR1,Cluster 8
PCDH12,Cluster 8
METRNL,Cluster 12
LILRA1,Cluster 8
C1QL3,Cluster 16
FCGRT,Cluster 8
NLGN4Y,Cluster 8
ADGRB1,Cluster 8
RELN,Cluster 8
SENP1,Cluster 8
FUT7,Cluster 4
HYAL4,Cluster 8
FUT11,Cluster 8
GALNT4,Cluster 8
GALNS,Cluster 8
ST6GALNAC4,Cluster 8
UBE2Q1,Cluster 7
USP2,Cluster 8
USP19,Cluster 8
OGT,Cluster 8
C1GALT1|C1GALT1C1,Cluster 2
HS2ST1,Cluster 8
ST6GAL2,Cluster 8
GNE,Cluster 8
USP1,Cluster 8
OTUD7B,Cluster 8
WDR48,Cluster 8
USP10,Cluster 8
UBE2N|UBE2V1,Cluster 7
BAP1,Cluster 8
USP12|WDR48,Cluster 3
RHOT1,Cluster 8
ZRANB1,Cluster 8
USP12,Cluster 8
USP22,Cluster 8
SENP2,Cluster 8
USP1|WDR48,Cluster 8
UBA1,Cluster 8
USP46,Cluster 8
USP11,Cluster 8
USP4,Cluster 8
USP30,Cluster 8
CYLD,Cluster 8
SGSH,Cluster 8
GALNT14,Cluster 4
MGAT5,Cluster 8
XYLB,Cluster 8
B3GAT1,Cluster 15
MGAT3,Cluster 8
ABHD4,Cluster 8
ACY3,Cluster 10
CDKL2,Cluster 8
CEP43,Cluster 2
GPX3,Cluster 8
HLA-C,Cluster 8
HOMER3,Cluster 8
NEIL1,Cluster 8
ZCCHC17,Cluster 8
MMADHC,Cluster 8
MOB3B,Cluster 1
MYL9,Cluster 8
NELFE,Cluster 8
UNKNOWN,Cluster 8
PPM1G,Cluster 12
RHOQ,Cluster 8
RPN2,Cluster 8
RPS12,Cluster 8
SERPINB3,Cluster 8
SIRT6,Cluster 8
SNF8,Cluster 8
SSTR1,Cluster 8
SSR2,Cluster 8
POU2AF1,Cluster 8
UBQLN3,Cluster 8
CLEC1A,Cluster 5
KHK,Cluster 8
RACK1,Cluster 8
SIAH1,Cluster 8
PSMB10,Cluster 8
LASP1,Cluster 10
NUBP2,Cluster 8
MAK16,Cluster 8
ZFAND3,Cluster 8
PICK1,Cluster 8
BMP5,Cluster 8
TIA1,Cluster 8
CBLN2,Cluster 14
GGCT,Cluster 8
FBLN7,Cluster 8
IL17A|IL17F,Cluster 8
INHA|INHBA,Cluster 3
F11,Cluster 8
ITGA3|ITGB1,Cluster 14
ITGAL|ITGB2,Cluster 8
ITGA2|ITGB1,Cluster 8
ITGA5|ITGB1,Cluster 8
NDP,Cluster 8
YY2,Cluster 8
OTUD3,Cluster 8
OTULIN,Cluster 8
CCL27,Cluster 8
SAE1|UBA2,Cluster 18
UBE2D1|UBB,Cluster 2
UBE2D3|UBB,Cluster 2
UBE2L3|UBB,Cluster 8
UBA7,Cluster 8
UBE2H,Cluster 8
NAE1|UBA3,Cluster 0
WNT10B,Cluster 8
WNT16,Cluster 8
WNT5B,Cluster 8
IL6|IL6R,Cluster 8
APBB1IP,Cluster 8
BAG6,Cluster 2
PIK3AP1,Cluster 8
ABR,Cluster 7
CD2AP,Cluster 8
DAB2,Cluster 10
HSD11B1,Cluster 8
DPP6,Cluster 8
FLI1,Cluster 8
ICA1,Cluster 12
IKBKG,Cluster 8
ITGA6,Cluster 8
ITGAM,Cluster 8
ITGB1BP2,Cluster 8
LPL,Cluster 8
MAP4K5,Cluster 8
PPP1R9B,Cluster 8
NOS3,Cluster 8
NUB1,Cluster 8
NUCB2,Cluster 8
PADI2,Cluster 8
PDP1,Cluster 8
RETNLB,Cluster 8
PPM1B,Cluster 8
COL18A1,Cluster 8
PRKRA,Cluster 8
RASSF2,Cluster 8
TRIM21,Cluster 8
SH2B3,Cluster 8
AADAT,Cluster 8
TACC3,Cluster 8
WAS,Cluster 8
ZBTB16,Cluster 8
MAP2K5,Cluster 0
HSPA2,Cluster 8
SUMO4,Cluster 8
COL5A1,Cluster 8
YWHAH,Cluster 8
FOXO1,Cluster 8
ALDH1B1,Cluster 8
PALMD,Cluster 5
IRF8,Cluster 8
PPP2R5D,Cluster 8
ARHGEF16,Cluster 8
ASB8,Cluster 8
ATP5PB,Cluster 10
RBFOX1,Cluster 8
ATF3,Cluster 16
ATOH1,Cluster 10
ATP23,Cluster 13
TAT,Cluster 8
KCTD13,Cluster 8
BEX2,Cluster 8
BEX5,Cluster 8
BMI1,Cluster 8
BRMS1L,Cluster 8
BTG1,Cluster 9
BTG4,Cluster 8
UPB1,Cluster 8
CASP4,Cluster 8
C2orf73,Cluster 8
CBX2,Cluster 8
CCNYL1,Cluster 18
C4orf36,Cluster 8
CDK20,Cluster 8
CDX1,Cluster 8
TIMP1,Cluster 8
COQ5,Cluster 8
COQ6,Cluster 8
LAS2,Cluster 8
CREBL2,Cluster 8
CREM,Cluster 8
CSAG2,Cluster 8
COPS8,Cluster 8
PLAT,Cluster 8
DCAF11,Cluster 8
DCAF12,Cluster 8
DLX2,Cluster 8
DYTN,Cluster 2
E2F5,Cluster 8
ELK4,Cluster 8
ELL3,Cluster 8
ETV4,Cluster 4
EXOG,Cluster 8
FAM102B,Cluster 8
FAM204A,Cluster 9
PFKFB1,Cluster 8
FAM86B1,Cluster 8
FBXO28,Cluster 8
FOSL2,Cluster 8
FOXO4,Cluster 8
FOXP3,Cluster 8
FUNDC1,Cluster 8
GABPB1,Cluster 8
GSC2,Cluster 9
GALNT9,Cluster 8
GATAD1,Cluster 8
GEMIN7,Cluster 8
ATF5,Cluster 8
C11orf49,Cluster 8
FAM110A,Cluster 7
HEY1,Cluster 8
HOXA11,Cluster 8
HOXA5,Cluster 8
IER2,Cluster 8
KRT34,Cluster 8
LACTB2,Cluster 6
MITF,Cluster 8
PWWP3A,Cluster 8
OTX1,Cluster 8
PITX3,Cluster 8
SAP30L,Cluster 8
SERTAD3,Cluster 8
CCDC59,Cluster 8
TCF21,Cluster 8
ZFP36,Cluster 8
XBP1,Cluster 8
ANP32C,Cluster 8
GUCA1B,Cluster 8
H2BC12,Cluster 8
IP6K1,Cluster 0
TLK1,Cluster 8
CBLC,Cluster 8
PELI1,Cluster 8
KDM1A,Cluster 8
CHN1,Cluster 8
SRFBP1,Cluster 8
SRPK1,Cluster 8
CABP5,Cluster 8
HES1,Cluster 8
HES5,Cluster 8
HHLA3,Cluster 8
H2AC11,Cluster 8
HMX2,Cluster 8
TCF12,Cluster 8
HOXC11,Cluster 3
HOXD4,Cluster 8
IP6K2,Cluster 8
IQCD,Cluster 8
KRT14,Cluster 8
KRT71,Cluster 8
KCTD7,Cluster 8
KRT6A,Cluster 8
LCNL1,Cluster 8
LDB2,Cluster 8
LMO3,Cluster 8
LYRM1,Cluster 12
MED28,Cluster 8
MED11,Cluster 8
MKX,Cluster 8
NADK2,Cluster 8
NAA20,Cluster 8
NDUFB10,Cluster 8
NDUFAF5,Cluster 8
NFE2L2,Cluster 8
NFYA,Cluster 8
NGDN,Cluster 8
NKD2,Cluster 8
NRL,Cluster 8
NSMCE2,Cluster 8
NSL1,Cluster 8
OTX2,Cluster 8
PABPC5,Cluster 8
PAX3,Cluster 8
PDHB,Cluster 8
PDLIM3,Cluster 8
PHF11,Cluster 8
PHF6,Cluster 8
PHYHD1,Cluster 8
PITX2,Cluster 8
PLAC8L1,Cluster 8
PPP1R10,Cluster 8
PPP4C,Cluster 8
PPP1R42,Cluster 8
PPTC7,Cluster 8
PSMB7,Cluster 8
GINS1,Cluster 8
RAD51C,Cluster 8
RALYL,Cluster 8
RBMS1,Cluster 8
RGS13,Cluster 8
RIPK1,Cluster 8
RPL38,Cluster 8
MRPL10,Cluster 8
MRPL50,Cluster 8
EVI2A,Cluster 8
LYPD8,Cluster 8
KIRREL1,Cluster 8
LDLRAD3,Cluster 8
ADCYAP1R1,Cluster 8
DSG4,Cluster 8
TGFBR1,Cluster 8
PGA4,Cluster 8
CD209,Cluster 8
SIGLEC14,Cluster 8
ROBO2,Cluster 8
NRXN1,Cluster 2
ULBP2,Cluster 8
LRP6,Cluster 8
FZD4,Cluster 8
BTN2A2,Cluster 8
EPHA6,Cluster 8
ADGRB2,Cluster 10
FZD2,Cluster 8
FZD1,Cluster 8
FZD9,Cluster 8
SLC25A38,Cluster 8
SAMD12,Cluster 4
SAMM50,Cluster 8
SDHB,Cluster 8
TSEN34,Cluster 8
NR0B2,Cluster 8
SKP2,Cluster 8
SMCO1,Cluster 8
TIMP2,Cluster 8
SPC25,Cluster 8
SPI1,Cluster 8
SPATA22,Cluster 8
SPATA46,Cluster 8
SPANXN3,Cluster 8
SULT6B1,Cluster 8
GTF2A2,Cluster 8
TADA2A,Cluster 8
TADA1,Cluster 8
TAF12,Cluster 8
TAF8,Cluster 8
TBC1D28,Cluster 13
TCAP,Cluster 8
TERB2,Cluster 8
TEX30,Cluster 10
THAP2,Cluster 8
THRB,Cluster 8
TIMM23,Cluster 8
TIPIN,Cluster 8
TMA16,Cluster 8
TRAPPC6B,Cluster 8
FLJ44635,Cluster 10
TRIM27,Cluster 8
TRIM40,Cluster 8
TRIM54,Cluster 8
TRIM9,Cluster 8
SLC25A1,Cluster 8
UNG,Cluster 8
ATP6V1C2,Cluster 1
VHLL,Cluster 8
ZBP1,Cluster 8
ZC3H8,Cluster 8
ZNF230,Cluster 4
ZNF263,Cluster 8
ZNF696,Cluster 3
ZNF69,Cluster 8
ZSWIM7,Cluster 8
MRPS14,Cluster 8
STK4,Cluster 8
MAPK6,Cluster 8
PPM1M,Cluster 2
DKK4,Cluster 8
FCGR2B,Cluster 8
CCL7,Cluster 8
CXCL2,Cluster 8
