GeneSymbol,Cluster
MEMO1,Cluster 4
UBE2M,Cluster 4
TCEAL3,Cluster 4
SH3BGRL2,Cluster 2
TK2,Cluster 4
CMBL,Cluster 4
BLOC1S5,Cluster 4
PPP1R14A,Cluster 4
OSTF1,Cluster 4
DDIT3,Cluster 4
DAO,Cluster 4
UBQLN2,Cluster 4
MYL12B,Cluster 4
NFKBID,Cluster 4
UBLCP1,Cluster 4
PRKAR2A,Cluster 4
RPRD1B,Cluster 4
HSPB6,Cluster 4
MTHFSD,Cluster 4
SERPINB8,Cluster 4
TIAL1,Cluster 4
MRPL2,Cluster 4
POLR2K,Cluster 4
NT5C3B,Cluster 4
ALDH6A1,Cluster 6
HSF2BP,Cluster 4
DAP,Cluster 4
DNMT3L,Cluster 4
CYB5R2,Cluster 4
TCF4,Cluster 4
LGALS13,Cluster 4
TIMM8A,Cluster 4
PRPSAP2,Cluster 4
PPP1R2,Cluster 4
MPPED2,Cluster 4
SERPINE2,Cluster 4
PCLAF,Cluster 4
POLD4,Cluster 4
USP15,Cluster 4
LRRC59,Cluster 3
RPS19,Cluster 4
FIBP,Cluster 4
POLE3,Cluster 4
ZFAND1,Cluster 4
GOLGA7,Cluster 5
MARCKSL1,Cluster 4
CYRIB,Cluster 4
MOB1B,Cluster 4
GULP1,Cluster 4
RPL12,Cluster 4
STAMBP,Cluster 4
NAP1L4,Cluster 4
USP14,Cluster 4
UBE2L6,Cluster 4
VBP1,Cluster 4
DTD1,Cluster 2
RPS5,Cluster 4
HOPX,Cluster 4
ACAT1,Cluster 4
POLR2J,Cluster 4
NDUFA5,Cluster 4
BTK,Cluster 4
NUDT1,Cluster 4
ADK,Cluster 4
ACVR2A,Cluster 4
NFKBIA,Cluster 4
DMBT1,Cluster 4
SPINK4,Cluster 4
NDRG1,Cluster 4
NUTF2,Cluster 4
RAB5B,Cluster 4
RAB1A,Cluster 4
EIF1AY,Cluster 4
BLNK,Cluster 4
BATF,Cluster 4
BAG2,Cluster 4
HOMER1,Cluster 4
PTP4A3,Cluster 4
ATOX1,Cluster 5
SUB1,Cluster 4
DDT,Cluster 6
GLUL,Cluster 4
ARF1,Cluster 4
PDAP1,Cluster 2
RBP5,Cluster 4
PFDN1,Cluster 4
PFDN2,Cluster 4
UBE2D1,Cluster 4
KARS1,Cluster 4
MYCBP,Cluster 4
SRGN,Cluster 4
PSMB2,Cluster 4
RAB2B,Cluster 4
GMPR,Cluster 4
NXT2,Cluster 4
CLTA,Cluster 4
GCDH,Cluster 4
EIF2S1,Cluster 4
GIPC1,Cluster 4
SDCBP2,Cluster 4
ACADVL,Cluster 5
EIF4E,Cluster 4
RPA2,Cluster 4
TCP1,Cluster 4
G3BP1,Cluster 4
HAGH,Cluster 4
GNAI1,Cluster 4
PEF1,Cluster 4
GSR,Cluster 4
SNTA1,Cluster 4
IDH3G,Cluster 4
SNRPG,Cluster 4
TSTD1,Cluster 4
RAB1B,Cluster 4
RBP1,Cluster 4
UBE2D3,Cluster 4
MAFG,Cluster 4
RAB13,Cluster 4
UROD,Cluster 4
HPRT1,Cluster 4
CASQ2,Cluster 4
VPS26A,Cluster 4
PPP1CC,Cluster 4
MYL7,Cluster 4
G6PD,Cluster 5
GIMAP6,Cluster 4
COPE,Cluster 4
CRYGS,Cluster 5
HSCB,Cluster 4
EBAG9,Cluster 4
ABHD14B,Cluster 4
HAT1,Cluster 4
CHEK2,Cluster 4
HIPK3,Cluster 4
BAIAP2,Cluster 4
MOB4,Cluster 4
HNRNPK,Cluster 4
TXNDC12,Cluster 4
LZIC,Cluster 5
OSTM1,Cluster 6
TOM1L2,Cluster 4
VAMP7,Cluster 4
LRRTM1,Cluster 4
MATN3,Cluster 4
PCNA,Cluster 4
BCAT2,Cluster 4
ECI1,Cluster 6
KAT2A,Cluster 4
HS3ST4,Cluster 5
MDGA2,Cluster 2
MYL12A,Cluster 4
NNMT,Cluster 4
OLFM2,Cluster 4
RGS21,Cluster 4
CINP,Cluster 4
CDH12,Cluster 4
SYF2,Cluster 4
GMPR2,Cluster 4
UPP1,Cluster 4
RBKS,Cluster 4
HDHD3,Cluster 3
KDSR,Cluster 4
PDCD6,Cluster 4
HSD17B8,Cluster 4
KAAG1,Cluster 1
NPL,Cluster 4
SNX3,Cluster 4
DTYMK,Cluster 4
GLYAT,Cluster 4
DCUN1D2,Cluster 4
HMGA2,Cluster 4
HK3,Cluster 4
PARK7,Cluster 4
STX1A,Cluster 4
SUMO2,Cluster 4
CR1,Cluster 4
KLB,Cluster 4
LRP4,Cluster 4
PLXNA4,Cluster 4
PLXND1,Cluster 4
USP28,Cluster 4
SEZ6L,Cluster 2
IRF4,Cluster 4
EGFR,Cluster 4
IL15,Cluster 4
CEBPG,Cluster 4
ITGA2B|ITGB3,Cluster 3
EPOR,Cluster 4
DEFA1,Cluster 4
IGFBP5,Cluster 4
FGF9,Cluster 4
RAB3C,Cluster 3
KPNA1,Cluster 4
SFTPD,Cluster 4
BRF1,Cluster 5
ASB9,Cluster 5
JUND,Cluster 4
IHH,Cluster 4
CD81,Cluster 4
RDH10,Cluster 4
NT5C3A,Cluster 4
EFHD1,Cluster 5
DLG2,Cluster 4
RPSA,Cluster 4
FGL2,Cluster 4
HLA-G,Cluster 4
CRH,Cluster 4
PDYN,Cluster 4
IAPP,Cluster 4
PTH,Cluster 4
SEPTIN5,Cluster 4
VSTM1,Cluster 1
ADA,Cluster 3
METAP1D,Cluster 4
CPA1,Cluster 4
CCNE1,Cluster 4
CSTB,Cluster 4
HBG2,Cluster 4
MEP1A,Cluster 4
MERTK,Cluster 4
MAT2A,Cluster 4
NUDT14,Cluster 4
PGAM4,Cluster 4
RBP2,Cluster 4
POLR2I,Cluster 4
PGLYRP4,Cluster 4
SIRT1,Cluster 4
UBE2R2,Cluster 4
ACO1,Cluster 4
ALDH1A2,Cluster 4
ASF1B,Cluster 4
FN1,Cluster 4
FZD5,Cluster 4
HABP2,Cluster 4
GAGE12F,Cluster 4
GLYATL2,Cluster 4
NFKBIE,Cluster 4
KRAS,Cluster 4
LAMA3,Cluster 4
MNDA,Cluster 4
PCK2,Cluster 4
PIM2,Cluster 4
RAB6A,Cluster 4
RAB11B,Cluster 4
SELENOF,Cluster 4
SULT1C4,Cluster 4
UBE2E3,Cluster 4
EFNA1,Cluster 4
VCAM1,Cluster 4
OGG1,Cluster 4
MYL6,Cluster 4
DCPS,Cluster 5
MYL4,Cluster 4
JPT2,Cluster 5
BASP1,Cluster 4
OXSR1,Cluster 2
EIF4EBP2,Cluster 4
GFAP,Cluster 4
HEPH,Cluster 4
CREB1,Cluster 4
CSNK1G1,Cluster 7
NRN1L,Cluster 4
NCAM1,Cluster 4
DPYS,Cluster 4
RAB8B,Cluster 4
CAPN9,Cluster 6
COL9A3,Cluster 4
ITGA11,Cluster 4
MEOX1,Cluster 4
DLAT,Cluster 4
ITGAV|ITGB3,Cluster 2
ITGAV|ITGB8,Cluster 5
IFIH1,Cluster 4
C1S,Cluster 4
DYRK2,Cluster 4
GBP5,Cluster 4
ITGAV|ITGB1,Cluster 5
LMNB2,Cluster 4
MME,Cluster 4
PDE4C,Cluster 4
STAT5A,Cluster 4
TM2D1,Cluster 4
UPP2,Cluster 4
OAT,Cluster 4
SNAP23,Cluster 4
PFN1,Cluster 4
RXRA,Cluster 4
DPYSL4,Cluster 4
IL4I1,Cluster 4
GID8,Cluster 5
COQ9,Cluster 4
TATDN1,Cluster 3
LZTFL1,Cluster 2
SVBP,Cluster 4
LSM12,Cluster 4
PIH1D2,Cluster 4
MOSPD1,Cluster 4
RBM18,Cluster 4
CPTP,Cluster 3
PTRHD1,Cluster 3
TSR2,Cluster 4
IMMP2L,Cluster 4
HMGN3,Cluster 4
PDE6H,Cluster 4
COMMD6,Cluster 4
POP7,Cluster 4
OXLD1,Cluster 4
BUD31,Cluster 5
TRAPPC2,Cluster 4
TOMM20,Cluster 4
TTC33,Cluster 2
CIB1,Cluster 4
HHEX,Cluster 4
LRATD1,Cluster 5
MED20,Cluster 4
PHOSPHO1,Cluster 4
NPPC,Cluster 4
PGPEP1,Cluster 4
MRPL1,Cluster 4
PCP4L1,Cluster 4
EMC2,Cluster 4
TPGS2,Cluster 4
DNALI1,Cluster 4
PLPBP,Cluster 4
TTC32,Cluster 4
POLR2E,Cluster 4
RCAN3,Cluster 6
TEN1,Cluster 4
TPPP3,Cluster 2
AP1AR,Cluster 2
TGIF2LY,Cluster 4
POLR2F,Cluster 4
JOSD1,Cluster 4
IFT22,Cluster 4
NSMCE1,Cluster 4
NABP1,Cluster 4
COA4,Cluster 4
NDUFA2,Cluster 4
IFT20,Cluster 5
FAM50A,Cluster 4
IMPACT,Cluster 4
KHDC1L,Cluster 4
F11R,Cluster 4
MCAM,Cluster 4
BAMBI,Cluster 4
SCN3B,Cluster 4
DSG2,Cluster 4
TNFRSF25,Cluster 4
CD6,Cluster 4
FAM3C,Cluster 5
CD28,Cluster 4
IL1RAPL1,Cluster 4
PDIA4,Cluster 4
SEMA5B,Cluster 4
CDH10,Cluster 4
SEMA6D,Cluster 4
SLAMF9,Cluster 4
SCARB1,Cluster 4
IL17RE,Cluster 4
ESAM,Cluster 4
SIGLEC11,Cluster 4
DEFA3,Cluster 4
SEMA4G,Cluster 4
CD1B,Cluster 4
CALCR,Cluster 4
DEFB127,Cluster 4
GRIK2,Cluster 4
MFAP3,Cluster 4
RTN4RL1,Cluster 4
IZUMO4,Cluster 4
PIK3IP1,Cluster 4
VSIG8,Cluster 4
EPHA8,Cluster 4
CNTN6,Cluster 4
TLR10,Cluster 4
THY1,Cluster 4
FREM1,Cluster 4
CLEC9A,Cluster 4
FZD7,Cluster 4
FZD8,Cluster 4
ADGRL3,Cluster 2
MAG,Cluster 4
NECTIN1,Cluster 4
CD300LG,Cluster 4
CNTN3,Cluster 4
CDH4,Cluster 4
NPY,Cluster 4
GLDN,Cluster 5
LXN,Cluster 4
B3GALT5,Cluster 4
PUDP,Cluster 4
EIF1,Cluster 5
NECAP2,Cluster 4
SNRPC,Cluster 4
GIPC2,Cluster 4
PFN4,Cluster 4
TCEAL1,Cluster 4
ATF1,Cluster 5
GTF2F2,Cluster 4
TCEAL7,Cluster 4
CTDSPL,Cluster 2
AUH,Cluster 6
CCDC69,Cluster 4
RAB24,Cluster 2
PDCL3,Cluster 4
TATDN3,Cluster 6
EMG1,Cluster 4
NHP2,Cluster 4
UBL3,Cluster 4
NAA50,Cluster 4
GTSF1,Cluster 4
DR1,Cluster 4
NUDT16,Cluster 4
PRTFDC1,Cluster 4
ECHDC1,Cluster 6
MMACHC,Cluster 4
RTL6,Cluster 4
ADAT2,Cluster 4
PFDN4,Cluster 4
NUDT10,Cluster 4
RAB23,Cluster 3
DUSP18,Cluster 4
RPS14,Cluster 4
MAP1LC3B2,Cluster 4
SENP8,Cluster 4
PSMG4,Cluster 4
EXOSC5,Cluster 4
RYBP,Cluster 4
DBNDD1,Cluster 4
MSRB1,Cluster 4
NUDT21,Cluster 4
RCAN2,Cluster 4
LSM3,Cluster 4
PDCL,Cluster 4
GTF2B,Cluster 4
SNRNP25,Cluster 4
DUSP19,Cluster 4
EGLN3,Cluster 4
SIX6,Cluster 4
RP9,Cluster 4
TEF,Cluster 4
BEND6,Cluster 7
PLEKHF2,Cluster 2
POLR2C,Cluster 4
SDHAF1,Cluster 4
NMRK2,Cluster 4
RPL5,Cluster 4
POLR2J2,Cluster 4
BRK1,Cluster 4
NUDCD2,Cluster 4
MAGOH,Cluster 4
SNTN,Cluster 4
UBL5,Cluster 4
UNC119B,Cluster 4
CETN1,Cluster 4
NDUFAF1,Cluster 4
CPPED1,Cluster 5
CFAP36,Cluster 4
UBE2Z,Cluster 4
HSPBP1,Cluster 4
TIFA,Cluster 4
DNAJC12,Cluster 4
BCDIN3D,Cluster 0
EED,Cluster 4
ZC4H2,Cluster 4
GCHFR,Cluster 4
CBR4,Cluster 5
NDUFAF2,Cluster 4
UBA3,Cluster 4
DBNDD2,Cluster 5
MRPL28,Cluster 4
YAE1,Cluster 4
CDK2,Cluster 4
MAD2L1BP,Cluster 4
ITPK1,Cluster 4
TYW5,Cluster 4
SYT13,Cluster 5
CMC4,Cluster 4
SF3B6,Cluster 4
PSMG2,Cluster 4
NPM2,Cluster 4
CAMLG,Cluster 4
LRATD2,Cluster 4
CAPS,Cluster 4
SGK1,Cluster 4
TULP1,Cluster 4
FN3K,Cluster 3
CUEDC1,Cluster 4
EYA2,Cluster 4
BAP18,Cluster 4
CHAC2,Cluster 4
HYKK,Cluster 7
MRM2,Cluster 4
TBCEL,Cluster 3
TBC1D13,Cluster 4
TGIF2LX,Cluster 4
CTDSP1,Cluster 2
PTPMT1,Cluster 4
TLNRD1,Cluster 5
ELAVL2,Cluster 4
CIAO1,Cluster 3
PLCXD3,Cluster 4
LRP2BP,Cluster 4
TSEN15,Cluster 4
DUSP10,Cluster 4
BLOC1S2,Cluster 4
RWDD4,Cluster 2
NUBP1,Cluster 4
UBE2W,Cluster 4
TFB2M,Cluster 4
POU6F1,Cluster 4
SAMSN1,Cluster 2
MRFAP1L1,Cluster 4
DESI1,Cluster 4
HAX1,Cluster 4
COASY,Cluster 6
CEBPE,Cluster 4
POLB,Cluster 4
PHB2,Cluster 4
RPAIN,Cluster 4
SAR1B,Cluster 4
SERPINB9,Cluster 4
SULT1A1,Cluster 4
TMIGD2,Cluster 4
CHRNA5,Cluster 7
ASB13,Cluster 5
KPNA5,Cluster 4
TMED9,Cluster 4
PADI4,Cluster 4
CDK5RAP3,Cluster 4
CYTH1,Cluster 4
AMT,Cluster 4
NAA80,Cluster 4
NPM1,Cluster 4
MAT1A,Cluster 4
DFFA,Cluster 4
RGS16,Cluster 4
SNRPE,Cluster 4
EPHX2,Cluster 4
AKR1C2,Cluster 4
RTRAF,Cluster 4
PROM1,Cluster 4
TSC22D3,Cluster 4
CAMK2N2,Cluster 4
TNIP1,Cluster 4
RPL11,Cluster 4
SPAG7,Cluster 4
HUS1,Cluster 4
HAUS1,Cluster 4
DHRS4,Cluster 4
MRTO4,Cluster 4
JDP2,Cluster 4
UBA5,Cluster 4
NKIRAS1,Cluster 4
MRM1,Cluster 4
SNRPA1,Cluster 4
GTF2E2,Cluster 4
TBCC,Cluster 4
CYREN,Cluster 4
SYT1,Cluster 4
PHOSPHO2,Cluster 4
SIL1,Cluster 4
GPT2,Cluster 4
HLF,Cluster 4
CHMP4A,Cluster 5
RGS14,Cluster 4
TFB1M,Cluster 4
RDH12,Cluster 4
DHODH,Cluster 4
TRPT1,Cluster 4
LIN28B,Cluster 4
GARS1,Cluster 4
UPRT,Cluster 4
USF1,Cluster 4
B9D2,Cluster 6
FBLIM1,Cluster 4
NREP,Cluster 4
SPECC1,Cluster 4
TXNRD3NB,Cluster 4
CYTH3,Cluster 4
MSI2,Cluster 4
NRBF2,Cluster 4
POLR3K,Cluster 4
RTCA,Cluster 4
SKA1,Cluster 4
RIOX2,Cluster 4
RAB3IL1,Cluster 4
PNPT1,Cluster 4
ETNK2,Cluster 5
QTRT1,Cluster 4
NARS1,Cluster 4
FUCA1,Cluster 4
SLITRK2,Cluster 4
STK3,Cluster 4
MAGED1,Cluster 4
AHCY,Cluster 4
PCDH17,Cluster 4
TSC2,Cluster 4
MAP3K11,Cluster 4
THOP1,Cluster 4
PLA2G4A,Cluster 4
BTN3A2,Cluster 6
SRPK2,Cluster 4
ATG4A,Cluster 4
MGMT,Cluster 4
TRIM5,Cluster 4
HCLS1,Cluster 4
ADAM8,Cluster 4
TYRP1,Cluster 4
KLK2,Cluster 4
NEDD8,Cluster 4
CASP10,Cluster 4
DNM1L,Cluster 4
COQ10A,Cluster 4
TXNL1,Cluster 4
NEIL2,Cluster 4
MAEA,Cluster 4
SMAD5,Cluster 4
CD82,Cluster 4
PRKAR1A,Cluster 4
BLOC1S6,Cluster 4
AOC3,Cluster 4
CLUL1,Cluster 4
GPR37,Cluster 4
HYOU1,Cluster 4
ALDH7A1,Cluster 4
COQ7,Cluster 4
FDPS,Cluster 4
TSHR,Cluster 4
AGO2,Cluster 6
COMMD8,Cluster 4
ST8SIA1,Cluster 4
GLT8D2,Cluster 4
GRK5,Cluster 4
EDEM2,Cluster 4
CASP7,Cluster 4
GP1BB,Cluster 4
TPH1,Cluster 4
ILKAP,Cluster 4
USP5,Cluster 4
IZUMO1,Cluster 4
BMF,Cluster 4
UBASH3A,Cluster 4
LSP1,Cluster 4
AARSD1,Cluster 5
CPLX3,Cluster 5
SCLY,Cluster 4
BIN2,Cluster 4
ADGRD1,Cluster 4
FAM20C,Cluster 4
GGT5,Cluster 4
TECTB,Cluster 4
ACOX1,Cluster 6
SCGB1D1,Cluster 1
PLA2G12A,Cluster 4
C1QTNF4,Cluster 4
STK10,Cluster 4
XYLT2,Cluster 4
S100A7A,Cluster 4
FKBP5,Cluster 4
MYBPC3,Cluster 4
CDK15,Cluster 4
RPL26L1,Cluster 4
KCTD4,Cluster 4
DPPA4,Cluster 6
GBA3,Cluster 7
CCDC43,Cluster 4
CTH,Cluster 4
CTNNBIP1,Cluster 4
CUTA,Cluster 4
NKIRAS2,Cluster 4
EEF1E1,Cluster 4
NCBP2,Cluster 4
PPIL3,Cluster 4
RPS20,Cluster 4
SNIP1,Cluster 4
SRM,Cluster 4
STX17,Cluster 4
TXNL4A,Cluster 4
URM1,Cluster 4
CEP20,Cluster 4
DYRK3,Cluster 4
MACROH2A1,Cluster 4
PDE1B,Cluster 4
WWP2,Cluster 4
BTN1A1,Cluster 4
SERPINB2,Cluster 4
CDH20,Cluster 4
ADAM28,Cluster 4
DCC,Cluster 4
ELFN2,Cluster 4
ITGA4|ITGB1,Cluster 5
LRRC4,Cluster 5
LRFN3,Cluster 4
CD8A|CD8B,Cluster 1
CDH13,Cluster 4
LRFN4,Cluster 4
ADGRF2,Cluster 7
ITGA11|ITGB1,Cluster 4
ACVR1,Cluster 4
PCDH12,Cluster 4
LILRA1,Cluster 4
C1QL3,Cluster 5
FCGRT,Cluster 4
NLGN4Y,Cluster 4
ADGRB1,Cluster 4
RELN,Cluster 4
SENP1,Cluster 4
FUT7,Cluster 0
HYAL4,Cluster 4
FUT11,Cluster 4
GALNT4,Cluster 4
GALNS,Cluster 4
ST6GALNAC4,Cluster 4
UBE2Q1,Cluster 2
USP2,Cluster 4
USP19,Cluster 4
OGT,Cluster 4
C1GALT1|C1GALT1C1,Cluster 3
HS2ST1,Cluster 4
ST6GAL2,Cluster 4
GNE,Cluster 4
USP1,Cluster 4
OTUD7B,Cluster 4
WDR48,Cluster 4
USP10,Cluster 4
UBE2N|UBE2V1,Cluster 2
BAP1,Cluster 4
RHOT1,Cluster 4
ZRANB1,Cluster 4
USP12,Cluster 4
USP22,Cluster 4
SENP2,Cluster 4
USP1|WDR48,Cluster 4
UBA1,Cluster 4
USP46,Cluster 4
USP11,Cluster 4
USP4,Cluster 4
USP30,Cluster 4
CYLD,Cluster 4
SGSH,Cluster 4
GALNT14,Cluster 0
MGAT5,Cluster 4
XYLB,Cluster 4
B3GAT1,Cluster 5
MGAT3,Cluster 4
ABHD4,Cluster 4
CDKL2,Cluster 4
CEP43,Cluster 3
GPX3,Cluster 4
HLA-C,Cluster 4
HOMER3,Cluster 4
NEIL1,Cluster 4
ZCCHC17,Cluster 4
MMADHC,Cluster 4
MOB3B,Cluster 2
NELFE,Cluster 4
UNKNOWN,Cluster 4
RHOQ,Cluster 4
RPN2,Cluster 4
RPS12,Cluster 4
SERPINB3,Cluster 4
SIRT6,Cluster 4
SNF8,Cluster 4
SSTR1,Cluster 4
SSR2,Cluster 4
POU2AF1,Cluster 4
UBQLN3,Cluster 4
KHK,Cluster 4
RACK1,Cluster 4
SIAH1,Cluster 4
PSMB10,Cluster 4
LASP1,Cluster 6
NUBP2,Cluster 4
MAK16,Cluster 4
ZFAND3,Cluster 4
PICK1,Cluster 4
BMP5,Cluster 4
TIA1,Cluster 4
CBLN2,Cluster 5
GGCT,Cluster 4
FBLN7,Cluster 4
IL17A|IL17F,Cluster 4
F11,Cluster 4
ITGA3|ITGB1,Cluster 5
ITGAL|ITGB2,Cluster 4
ITGA2|ITGB1,Cluster 4
ITGA5|ITGB1,Cluster 4
NDP,Cluster 4
YY2,Cluster 4
OTUD3,Cluster 4
OTULIN,Cluster 4
CCL27,Cluster 4
SAE1|UBA2,Cluster 5
UBE2D1|UBB,Cluster 3
UBE2D3|UBB,Cluster 3
UBE2L3|UBB,Cluster 4
UBA7,Cluster 4
UBE2H,Cluster 4
NAE1|UBA3,Cluster 3
WNT10B,Cluster 4
WNT16,Cluster 4
WNT5B,Cluster 4
IL6|IL6R,Cluster 4
APBB1IP,Cluster 4
BAG6,Cluster 3
PIK3AP1,Cluster 4
ABR,Cluster 2
CD2AP,Cluster 4
DAB2,Cluster 6
HSD11B1,Cluster 4
DPP6,Cluster 4
FLI1,Cluster 4
IKBKG,Cluster 4
ITGA6,Cluster 4
ITGAM,Cluster 4
ITGB1BP2,Cluster 4
LPL,Cluster 4
MAP4K5,Cluster 4
PPP1R9B,Cluster 4
NOS3,Cluster 4
NUB1,Cluster 4
NUCB2,Cluster 4
PADI2,Cluster 4
PDP1,Cluster 4
RETNLB,Cluster 4
PPM1B,Cluster 4
COL18A1,Cluster 4
PRKRA,Cluster 4
RASSF2,Cluster 4
TRIM21,Cluster 4
SH2B3,Cluster 4
AADAT,Cluster 4
TACC3,Cluster 4
WAS,Cluster 4
ZBTB16,Cluster 4
MAP2K5,Cluster 3
HSPA2,Cluster 4
SUMO4,Cluster 4
COL5A1,Cluster 4
YWHAH,Cluster 4
KXD1,Cluster 4
FOXO1,Cluster 4
ALDH1B1,Cluster 4
IRF8,Cluster 4
PPP2R5D,Cluster 4
ARHGEF16,Cluster 4
ASB8,Cluster 4
ATP5PB,Cluster 6
RBFOX1,Cluster 4
ATF3,Cluster 5
ATOH1,Cluster 6
ATP23,Cluster 5
TAT,Cluster 4
KCTD13,Cluster 4
BEX2,Cluster 4
BEX5,Cluster 4
BMI1,Cluster 4
BRMS1L,Cluster 4
BTG1,Cluster 7
BTG4,Cluster 4
UPB1,Cluster 4
CASP4,Cluster 4
C2orf73,Cluster 4
CBX2,Cluster 4
CCNYL1,Cluster 5
C4orf36,Cluster 4
CDK20,Cluster 4
CDX1,Cluster 4
TIMP1,Cluster 4
COQ5,Cluster 4
COQ6,Cluster 4
LAS2,Cluster 4
CREBL2,Cluster 4
CREM,Cluster 4
CSAG2,Cluster 4
COPS8,Cluster 4
PLAT,Cluster 4
DCAF11,Cluster 4
DCAF12,Cluster 4
DLX2,Cluster 4
DYTN,Cluster 3
E2F5,Cluster 4
ELK4,Cluster 4
ELL3,Cluster 4
ETV4,Cluster 0
EXOG,Cluster 4
FAM102B,Cluster 4
PFKFB1,Cluster 4
FAM86B1,Cluster 4
FBXO28,Cluster 4
FOSL2,Cluster 4
FOXO4,Cluster 4
FOXP3,Cluster 4
FUNDC1,Cluster 4
GABPB1,Cluster 4
GSC2,Cluster 7
GALNT9,Cluster 4
GATAD1,Cluster 4
GEMIN7,Cluster 4
ATF5,Cluster 4
C11orf49,Cluster 4
FAM110A,Cluster 2
HEY1,Cluster 4
HOXA11,Cluster 4
HOXA5,Cluster 4
IER2,Cluster 4
KRT34,Cluster 4
LACTB2,Cluster 2
MITF,Cluster 4
PWWP3A,Cluster 4
OTX1,Cluster 4
PITX3,Cluster 4
SAP30L,Cluster 4
SERTAD3,Cluster 4
CCDC59,Cluster 4
TCF21,Cluster 4
ZFP36,Cluster 4
XBP1,Cluster 4
ANP32C,Cluster 4
GUCA1B,Cluster 4
H2BC12,Cluster 4
IP6K1,Cluster 3
TLK1,Cluster 4
CBLC,Cluster 4
PELI1,Cluster 4
KDM1A,Cluster 4
CHN1,Cluster 4
SRFBP1,Cluster 4
SRPK1,Cluster 4
CABP5,Cluster 4
HES1,Cluster 4
HES5,Cluster 4
HHLA3,Cluster 4
H2AC11,Cluster 4
HMX2,Cluster 4
TCF12,Cluster 4
HOXC11,Cluster 1
HOXD4,Cluster 4
IP6K2,Cluster 4
IQCD,Cluster 4
KRT14,Cluster 4
KRT71,Cluster 4
KCTD7,Cluster 4
KRT6A,Cluster 4
LCNL1,Cluster 4
LDB2,Cluster 4
LMO3,Cluster 4
MED28,Cluster 4
MED11,Cluster 4
MKX,Cluster 4
NADK2,Cluster 4
NAA20,Cluster 4
NDUFB10,Cluster 4
NDUFAF5,Cluster 4
NFE2L2,Cluster 4
NFYA,Cluster 4
NGDN,Cluster 4
NKD2,Cluster 4
NRL,Cluster 4
NSMCE2,Cluster 4
NSL1,Cluster 4
OTX2,Cluster 4
PABPC5,Cluster 4
PAX3,Cluster 4
PDHB,Cluster 4
PHF11,Cluster 4
PHF6,Cluster 4
PHYHD1,Cluster 4
PITX2,Cluster 4
PLAC8L1,Cluster 4
PPP1R10,Cluster 4
PPP4C,Cluster 4
PPP1R42,Cluster 4
PPTC7,Cluster 4
PSMB7,Cluster 4
GINS1,Cluster 4
RAD51C,Cluster 4
RALYL,Cluster 4
RBMS1,Cluster 4
RGS13,Cluster 4
RIPK1,Cluster 4
RPL38,Cluster 4
MRPL10,Cluster 4
MRPL50,Cluster 4
EVI2A,Cluster 4
LYPD8,Cluster 4
KIRREL1,Cluster 4
LDLRAD3,Cluster 4
DSG4,Cluster 4
TGFBR1,Cluster 4
PGA4,Cluster 4
CD209,Cluster 4
SIGLEC14,Cluster 4
ROBO2,Cluster 4
NRXN1,Cluster 3
ULBP2,Cluster 4
LRP6,Cluster 4
FZD4,Cluster 4
BTN2A2,Cluster 4
EPHA6,Cluster 4
ADGRB2,Cluster 6
FZD2,Cluster 4
FZD1,Cluster 4
FZD9,Cluster 4
SLC25A38,Cluster 4
SAMM50,Cluster 4
SDHB,Cluster 4
TSEN34,Cluster 4
NR0B2,Cluster 4
SKP2,Cluster 4
SMCO1,Cluster 4
TIMP2,Cluster 4
SPC25,Cluster 4
SPI1,Cluster 4
SPATA22,Cluster 4
SPATA46,Cluster 4
SPANXN3,Cluster 4
SULT6B1,Cluster 4
GTF2A2,Cluster 4
TADA2A,Cluster 4
TADA1,Cluster 4
TAF12,Cluster 4
TAF8,Cluster 4
TBC1D28,Cluster 5
TERB2,Cluster 4
TEX30,Cluster 6
THAP11,Cluster 5
THAP2,Cluster 4
THRB,Cluster 4
TIMM23,Cluster 4
TIPIN,Cluster 4
TMA16,Cluster 4
TRAPPC6B,Cluster 4
FLJ44635,Cluster 6
TRIM27,Cluster 4
TRIM40,Cluster 4
TRIM54,Cluster 4
TRIM9,Cluster 4
SLC25A1,Cluster 4
UNG,Cluster 4
VHLL,Cluster 4
ZBP1,Cluster 4
ZC3H8,Cluster 4
ZCCHC18,Cluster 5
ZDHHC4,Cluster 0
ZNF230,Cluster 0
ZNF263,Cluster 4
ZNF69,Cluster 4
ZSWIM7,Cluster 4
MRPS14,Cluster 4
STK4,Cluster 4
MAPK6,Cluster 4
PPM1M,Cluster 3
DKK4,Cluster 4
FCGR2B,Cluster 4
CCL7,Cluster 4
CXCL2,Cluster 4
CXCL3,Cluster 4
HMGB2,Cluster 4
IGFBP2,Cluster 4
CCL22,Cluster 4
NXPH1,Cluster 4
SIRT2,Cluster 4
LIPG,Cluster 4
TNFAIP1,Cluster 4
BIK,Cluster 4
KCTD6,Cluster 4
MAP3K10,Cluster 4
MPC1,Cluster 5
DAG1,Cluster 4
HNMT,Cluster 4
LTK,Cluster 4
RNF31,Cluster 4
VCPIP1,Cluster 4
ART5,Cluster 5
SCPEP1,Cluster 3
ETV2,Cluster 5
EURL,Cluster 0
CFAP300,Cluster 4
RGN,Cluster 4
TRIM62,Cluster 6
C12orf76,Cluster 5
SSNA1,Cluster 4
RPS25,Cluster 4
