GeneSymbol,Cluster
PSMA5,Cluster 5
PSMA3,Cluster 5
RAET1G,Cluster 5
S100Z,Cluster 6
SLIT2,Cluster 5
SLIT3,Cluster 5
NMNAT1,Cluster 5
TGM4,Cluster 5
TGM2,Cluster 5
TLR5,Cluster 5
VLDLR,Cluster 5
PSMB9,Cluster 5
PTGR2,Cluster 5
RGS1,Cluster 5
RAC2,Cluster 5
MECP2,Cluster 5
TCEAL8,Cluster 5
MEMO1,Cluster 5
UBE2M,Cluster 5
TCEAL3,Cluster 5
SH3BGRL2,Cluster 1
TK2,Cluster 5
CMBL,Cluster 5
BLOC1S5,Cluster 5
PPP1R14A,Cluster 5
OSTF1,Cluster 5
DDIT3,Cluster 5
DAO,Cluster 5
UBQLN2,Cluster 5
MYL12B,Cluster 5
NFKBID,Cluster 5
UBLCP1,Cluster 5
PRKAR2A,Cluster 5
RPRD1B,Cluster 5
HSPB6,Cluster 5
MTHFSD,Cluster 5
SERPINB8,Cluster 5
TIAL1,Cluster 5
MRPL2,Cluster 5
POLR2K,Cluster 5
NT5C3B,Cluster 5
ALDH6A1,Cluster 8
HSF2BP,Cluster 5
DAP,Cluster 5
DNMT3L,Cluster 5
CYB5R2,Cluster 5
TCF4,Cluster 5
MREG,Cluster 0
LGALS13,Cluster 5
TIMM8A,Cluster 5
PRPSAP2,Cluster 5
PPP1R2,Cluster 5
MPPED2,Cluster 5
SERPINE2,Cluster 5
PCLAF,Cluster 5
POLD4,Cluster 5
USP15,Cluster 5
LRRC59,Cluster 4
RPS19,Cluster 5
FIBP,Cluster 5
POLE3,Cluster 5
ZFAND1,Cluster 5
GOLGA7,Cluster 6
MARCKSL1,Cluster 5
CYRIB,Cluster 5
MOB1B,Cluster 5
GULP1,Cluster 5
RPL12,Cluster 5
STAMBP,Cluster 5
NAP1L4,Cluster 5
USP14,Cluster 5
UBE2L6,Cluster 5
VBP1,Cluster 5
DTD1,Cluster 1
RPS5,Cluster 5
HOPX,Cluster 5
ACAT1,Cluster 5
POLR2J,Cluster 5
NDUFA5,Cluster 5
BTK,Cluster 5
NUDT1,Cluster 5
ADK,Cluster 5
ACVR2A,Cluster 5
NFKBIA,Cluster 5
DMBT1,Cluster 5
SPINK4,Cluster 5
NDRG1,Cluster 5
NUTF2,Cluster 5
RAB5B,Cluster 5
RAB1A,Cluster 5
EIF1AY,Cluster 5
BLNK,Cluster 5
BATF,Cluster 5
BAG2,Cluster 5
HOMER1,Cluster 5
GSTT1,Cluster 0
PTP4A3,Cluster 5
ATOX1,Cluster 6
SUB1,Cluster 5
DDT,Cluster 8
GLUL,Cluster 5
ARF1,Cluster 5
PDAP1,Cluster 1
RBP5,Cluster 5
PFDN1,Cluster 5
PFDN2,Cluster 5
UBE2D1,Cluster 5
KARS1,Cluster 5
MYCBP,Cluster 5
SRGN,Cluster 5
PSMB2,Cluster 5
RAB2B,Cluster 5
GMPR,Cluster 5
NXT2,Cluster 5
CLTA,Cluster 5
GCDH,Cluster 5
EIF2S1,Cluster 5
GIPC1,Cluster 5
SDCBP2,Cluster 5
ACADVL,Cluster 6
EIF4E,Cluster 5
RPA2,Cluster 5
TCP1,Cluster 5
G3BP1,Cluster 5
HAGH,Cluster 5
GNAI1,Cluster 5
PEF1,Cluster 5
GSR,Cluster 5
SNTA1,Cluster 5
IDH3G,Cluster 5
SNRPG,Cluster 5
TSTD1,Cluster 5
RAB1B,Cluster 5
RBP1,Cluster 5
UBE2D3,Cluster 5
MAFG,Cluster 5
RAB13,Cluster 5
MYL5,Cluster 5
UROD,Cluster 5
HPRT1,Cluster 5
CASQ2,Cluster 5
VPS26A,Cluster 5
CRIPT,Cluster 2
PPP1CC,Cluster 5
MYL7,Cluster 5
G6PD,Cluster 6
GIMAP6,Cluster 5
COPE,Cluster 5
CRYGS,Cluster 6
HSCB,Cluster 5
EBAG9,Cluster 5
ABHD14B,Cluster 5
HAT1,Cluster 5
CHEK2,Cluster 5
HIPK3,Cluster 5
BAIAP2,Cluster 5
MOB4,Cluster 5
HNRNPK,Cluster 5
TXNDC12,Cluster 5
LZIC,Cluster 6
CA12,Cluster 7
OSTM1,Cluster 8
TOM1L2,Cluster 5
VAMP7,Cluster 5
LRRTM1,Cluster 5
MATN3,Cluster 5
PCNA,Cluster 5
BCAT2,Cluster 5
ECI1,Cluster 8
KAT2A,Cluster 5
HS3ST4,Cluster 6
MDGA2,Cluster 1
MYL12A,Cluster 5
NNMT,Cluster 5
OLFM2,Cluster 5
RGS21,Cluster 5
CINP,Cluster 5
CDH12,Cluster 5
SYF2,Cluster 5
GMPR2,Cluster 5
UPP1,Cluster 5
RBKS,Cluster 5
HDHD3,Cluster 4
KDSR,Cluster 5
PDCD6,Cluster 5
HSD17B8,Cluster 5
KAAG1,Cluster 2
NPL,Cluster 5
SNX3,Cluster 5
DTYMK,Cluster 5
GLYAT,Cluster 5
DCUN1D2,Cluster 5
HMGA2,Cluster 5
HK3,Cluster 5
PARK7,Cluster 5
STX1A,Cluster 5
SUMO2,Cluster 5
CR1,Cluster 5
KLB,Cluster 5
LRP4,Cluster 5
PLXNA4,Cluster 5
PLXND1,Cluster 5
USP28,Cluster 5
SEZ6L,Cluster 1
IRF4,Cluster 5
EGFR,Cluster 5
IL15,Cluster 5
CEBPG,Cluster 5
ITGA2B|ITGB3,Cluster 4
EPOR,Cluster 5
DEFA1,Cluster 5
IGFBP5,Cluster 5
FGF9,Cluster 5
RAB3C,Cluster 3
KPNA1,Cluster 5
SFTPD,Cluster 5
BRF1,Cluster 6
ASB9,Cluster 6
JUND,Cluster 5
IHH,Cluster 5
CD81,Cluster 5
RDH10,Cluster 5
NT5C3A,Cluster 5
EFHD1,Cluster 6
DLG2,Cluster 5
RPSA,Cluster 5
FGL2,Cluster 5
HLA-G,Cluster 5
CRH,Cluster 5
PDYN,Cluster 5
IAPP,Cluster 5
PTH,Cluster 5
SEPTIN5,Cluster 5
VSTM1,Cluster 2
ADA,Cluster 3
METAP1D,Cluster 5
CPA1,Cluster 5
CCNE1,Cluster 5
CSTB,Cluster 5
HBG2,Cluster 5
LY6D,Cluster 2
MEP1A,Cluster 5
MERTK,Cluster 5
MAT2A,Cluster 5
NUDT14,Cluster 5
PGAM4,Cluster 5
RBP2,Cluster 5
POLR2I,Cluster 5
PGLYRP4,Cluster 5
SIRT1,Cluster 5
UBE2R2,Cluster 5
ACO1,Cluster 5
ALDH1A2,Cluster 5
ASF1B,Cluster 5
FN1,Cluster 5
FZD5,Cluster 5
HABP2,Cluster 5
GAGE12F,Cluster 5
GLYATL2,Cluster 5
NFKBIE,Cluster 5
KRAS,Cluster 5
LAMA3,Cluster 5
MNDA,Cluster 5
PCK2,Cluster 5
RAB6A,Cluster 5
RAB11B,Cluster 5
SELENOF,Cluster 5
SULT1C4,Cluster 5
UBE2E3,Cluster 5
EFNA1,Cluster 5
VCAM1,Cluster 5
OGG1,Cluster 5
MYL6,Cluster 5
DCPS,Cluster 6
MYL4,Cluster 5
JPT2,Cluster 6
BASP1,Cluster 5
OXSR1,Cluster 1
EIF4EBP2,Cluster 5
GFAP,Cluster 5
HEPH,Cluster 5
CREB1,Cluster 5
CSNK1G1,Cluster 7
NRN1L,Cluster 5
NCAM1,Cluster 5
DPYS,Cluster 5
RAB8B,Cluster 5
CAPN9,Cluster 8
COL9A3,Cluster 5
ITGA11,Cluster 5
MEOX1,Cluster 5
DLAT,Cluster 5
ITGAV|ITGB3,Cluster 1
ITGAV|ITGB8,Cluster 6
IFIH1,Cluster 5
C1S,Cluster 5
DYRK2,Cluster 5
GBP5,Cluster 5
ITGAV|ITGB1,Cluster 6
LMNB2,Cluster 5
MME,Cluster 5
PDE4C,Cluster 5
STAT5A,Cluster 5
TM2D1,Cluster 5
UPP2,Cluster 5
OAT,Cluster 5
SNAP23,Cluster 5
PFN1,Cluster 5
RXRA,Cluster 5
DPYSL4,Cluster 5
IL4I1,Cluster 5
GID8,Cluster 6
COQ9,Cluster 5
TATDN1,Cluster 3
LZTFL1,Cluster 1
SVBP,Cluster 5
LSM12,Cluster 5
PIH1D2,Cluster 5
MOSPD1,Cluster 5
RBM18,Cluster 5
CPTP,Cluster 4
PTRHD1,Cluster 3
TSR2,Cluster 5
IMMP2L,Cluster 5
HMGN3,Cluster 5
PDE6H,Cluster 5
COMMD6,Cluster 5
POP7,Cluster 5
OXLD1,Cluster 5
BUD31,Cluster 6
TRAPPC2,Cluster 5
TOMM20,Cluster 5
TTC33,Cluster 1
CIB1,Cluster 5
HHEX,Cluster 5
LRATD1,Cluster 6
MED20,Cluster 5
PHOSPHO1,Cluster 5
NPPC,Cluster 5
PGPEP1,Cluster 5
MRPL1,Cluster 5
PCP4L1,Cluster 5
EMC2,Cluster 5
TPGS2,Cluster 5
DNALI1,Cluster 5
PLPBP,Cluster 5
TTC32,Cluster 5
POLR2E,Cluster 5
RCAN3,Cluster 8
TEN1,Cluster 5
TPPP3,Cluster 1
AP1AR,Cluster 1
TGIF2LY,Cluster 5
POLR2F,Cluster 5
JOSD1,Cluster 5
IFT22,Cluster 5
NSMCE1,Cluster 5
NABP1,Cluster 5
COA4,Cluster 5
NDUFA2,Cluster 5
IFT20,Cluster 6
FAM50A,Cluster 5
IMPACT,Cluster 5
KHDC1L,Cluster 5
F11R,Cluster 5
MCAM,Cluster 5
BAMBI,Cluster 5
SCN3B,Cluster 5
DSG2,Cluster 5
TNFRSF25,Cluster 5
CD6,Cluster 5
FAM3C,Cluster 6
CD28,Cluster 5
IL1RAPL1,Cluster 5
PDIA4,Cluster 5
SEMA5B,Cluster 5
SEMA6D,Cluster 5
IL12A|EBI3,Cluster 0
SCARB1,Cluster 5
IL17RE,Cluster 5
ESAM,Cluster 5
SIGLEC11,Cluster 5
DEFA3,Cluster 5
CD1B,Cluster 5
CALCR,Cluster 5
DEFB127,Cluster 5
GRIK2,Cluster 5
MFAP3,Cluster 5
RTN4RL1,Cluster 5
CHRNB3,Cluster 6
IZUMO4,Cluster 5
VSIG8,Cluster 5
EPHA8,Cluster 5
CNTN6,Cluster 5
TLR10,Cluster 5
THY1,Cluster 5
FREM1,Cluster 5
CLEC9A,Cluster 5
FZD7,Cluster 5
FZD8,Cluster 5
ADGRL3,Cluster 1
MAG,Cluster 5
NECTIN1,Cluster 5
CD300LG,Cluster 5
CNTN3,Cluster 5
CDH4,Cluster 5
NPY,Cluster 5
GLDN,Cluster 6
LXN,Cluster 5
B3GALT5,Cluster 5
PUDP,Cluster 5
EIF1,Cluster 6
NECAP2,Cluster 5
SNRPC,Cluster 5
GIPC2,Cluster 5
PFN4,Cluster 5
TCEAL1,Cluster 5
ATF1,Cluster 6
GTF2F2,Cluster 5
TCEAL7,Cluster 5
CTDSPL,Cluster 1
AUH,Cluster 8
CCDC69,Cluster 5
RAB24,Cluster 1
PDCL3,Cluster 5
EMG1,Cluster 5
NHP2,Cluster 5
UBL3,Cluster 5
NAA50,Cluster 5
GTSF1,Cluster 5
DR1,Cluster 5
NUDT16,Cluster 5
PRTFDC1,Cluster 5
ECHDC1,Cluster 8
MMACHC,Cluster 5
RTL6,Cluster 5
ADAT2,Cluster 5
PFDN4,Cluster 5
NUDT10,Cluster 5
RAB23,Cluster 3
DUSP18,Cluster 5
FUBP1,Cluster 8
RPS14,Cluster 5
MAP1LC3B2,Cluster 5
SENP8,Cluster 5
PSMG4,Cluster 5
EXOSC5,Cluster 5
RYBP,Cluster 5
DBNDD1,Cluster 5
MSRB1,Cluster 5
NUDT21,Cluster 5
RCAN2,Cluster 5
LSM3,Cluster 5
PDCL,Cluster 5
GTF2B,Cluster 5
SNRNP25,Cluster 5
DUSP19,Cluster 5
EGLN3,Cluster 5
SIX6,Cluster 5
RP9,Cluster 5
TEF,Cluster 5
LIMD2,Cluster 0
BEND6,Cluster 7
PLEKHF2,Cluster 1
POLR2C,Cluster 5
SDHAF1,Cluster 5
NMRK2,Cluster 5
RPL5,Cluster 5
POLR2J2,Cluster 5
BRK1,Cluster 5
NUDCD2,Cluster 5
MAGOH,Cluster 5
SNTN,Cluster 5
UBL5,Cluster 5
UNC119B,Cluster 5
CETN1,Cluster 5
NDUFAF1,Cluster 5
CPPED1,Cluster 6
CFAP36,Cluster 5
UBE2Z,Cluster 5
HSPBP1,Cluster 5
MYLPF,Cluster 5
TIFA,Cluster 5
DNAJC12,Cluster 5
BCDIN3D,Cluster 0
EED,Cluster 5
ZC4H2,Cluster 5
GCHFR,Cluster 5
CBR4,Cluster 6
NDUFAF2,Cluster 5
UBA3,Cluster 5
DBNDD2,Cluster 6
MRPL28,Cluster 5
YAE1,Cluster 5
GFPT1,Cluster 1
CDK2,Cluster 5
MAD2L1BP,Cluster 5
ITPK1,Cluster 5
TYW5,Cluster 5
SYT13,Cluster 6
CMC4,Cluster 5
SF3B6,Cluster 5
PSMG2,Cluster 5
NPM2,Cluster 5
CAMLG,Cluster 5
LRATD2,Cluster 5
CAPS,Cluster 5
SGK1,Cluster 5
TULP1,Cluster 5
FN3K,Cluster 3
CUEDC1,Cluster 5
EYA2,Cluster 5
BAP18,Cluster 5
CHAC2,Cluster 5
HYKK,Cluster 7
CHMP6,Cluster 6
MRM2,Cluster 5
TBCEL,Cluster 3
TBC1D13,Cluster 5
TGIF2LX,Cluster 5
CTDSP1,Cluster 1
PTPMT1,Cluster 5
TLNRD1,Cluster 6
ELAVL2,Cluster 5
CIAO1,Cluster 3
PLCXD3,Cluster 5
LRP2BP,Cluster 5
TSEN15,Cluster 5
DUSP10,Cluster 5
BLOC1S2,Cluster 5
RWDD4,Cluster 1
NUBP1,Cluster 5
UBE2W,Cluster 5
TFB2M,Cluster 5
POU6F1,Cluster 5
SAMSN1,Cluster 1
MRFAP1L1,Cluster 5
DESI1,Cluster 5
HAX1,Cluster 5
COASY,Cluster 8
CEBPE,Cluster 5
POLB,Cluster 5
PHB2,Cluster 5
RPAIN,Cluster 5
SAR1B,Cluster 5
SERPINB9,Cluster 5
SULT1A1,Cluster 5
TMIGD2,Cluster 5
CHRNA5,Cluster 7
ASB13,Cluster 6
KPNA5,Cluster 5
TMED9,Cluster 5
PADI4,Cluster 5
CDK5RAP3,Cluster 5
CYTH1,Cluster 5
AMT,Cluster 5
NAA80,Cluster 5
NPM1,Cluster 5
MAT1A,Cluster 5
DFFA,Cluster 5
RGS16,Cluster 5
SNRPE,Cluster 5
EPHX2,Cluster 5
AKR1C2,Cluster 5
RTRAF,Cluster 5
PROM1,Cluster 5
TSC22D3,Cluster 5
CAMK2N2,Cluster 5
TNIP1,Cluster 5
RPL11,Cluster 5
SPAG7,Cluster 5
HUS1,Cluster 5
HAUS1,Cluster 5
DHRS4,Cluster 5
MRTO4,Cluster 5
JDP2,Cluster 5
UBA5,Cluster 5
NKIRAS1,Cluster 5
MRM1,Cluster 5
SNRPA1,Cluster 5
GTF2E2,Cluster 5
TBCC,Cluster 5
CYREN,Cluster 5
SYT1,Cluster 5
PHOSPHO2,Cluster 5
BCL7A,Cluster 5
SIL1,Cluster 5
GPT2,Cluster 5
HLF,Cluster 5
CHMP4A,Cluster 6
RGS14,Cluster 5
TFB1M,Cluster 5
RDH12,Cluster 5
DHODH,Cluster 5
TRPT1,Cluster 5
LIN28B,Cluster 5
GARS1,Cluster 5
UPRT,Cluster 5
USF1,Cluster 5
B9D2,Cluster 8
FBLIM1,Cluster 5
NREP,Cluster 5
SPECC1,Cluster 5
TXNRD3NB,Cluster 5
CYTH3,Cluster 5
MSI2,Cluster 5
NRBF2,Cluster 5
POLR3K,Cluster 5
RTCA,Cluster 5
SKA1,Cluster 5
RIOX2,Cluster 5
RAB3IL1,Cluster 5
PNPT1,Cluster 5
ETNK2,Cluster 6
QTRT1,Cluster 5
NARS1,Cluster 5
FUCA1,Cluster 5
SLITRK2,Cluster 5
STK3,Cluster 5
DCT,Cluster 6
MAGED1,Cluster 5
AHCY,Cluster 5
PCDH17,Cluster 5
TSC2,Cluster 5
MAP3K11,Cluster 5
THOP1,Cluster 5
PLA2G4A,Cluster 5
BTN3A2,Cluster 8
SRPK2,Cluster 5
ATG4A,Cluster 5
MGMT,Cluster 5
TRIM5,Cluster 5
HCLS1,Cluster 5
ADAM8,Cluster 5
TYRP1,Cluster 5
KLK2,Cluster 5
NEDD8,Cluster 5
CASP10,Cluster 5
DNM1L,Cluster 5
COQ10A,Cluster 5
TXNL1,Cluster 5
NEIL2,Cluster 5
MAEA,Cluster 5
SMAD5,Cluster 5
CD82,Cluster 5
PRKAR1A,Cluster 5
BLOC1S6,Cluster 5
AOC3,Cluster 5
CLUL1,Cluster 5
GPR37,Cluster 5
HYOU1,Cluster 5
ALDH7A1,Cluster 5
COQ7,Cluster 5
FDPS,Cluster 5
TSHR,Cluster 5
AGO2,Cluster 8
COMMD8,Cluster 5
ST8SIA1,Cluster 5
GLT8D2,Cluster 5
GRK5,Cluster 5
EDEM2,Cluster 5
CASP7,Cluster 5
GP1BB,Cluster 5
AACS,Cluster 7
TPH1,Cluster 5
ILKAP,Cluster 5
USP5,Cluster 5
IZUMO1,Cluster 5
BMF,Cluster 5
UBASH3A,Cluster 5
LSP1,Cluster 5
AARSD1,Cluster 6
CPLX3,Cluster 6
SCLY,Cluster 5
BIN2,Cluster 5
ADGRD1,Cluster 5
FAM20C,Cluster 5
GGT5,Cluster 5
TECTB,Cluster 5
ACOX1,Cluster 8
SCGB1D1,Cluster 2
PLA2G12A,Cluster 5
C1QTNF4,Cluster 5
STK10,Cluster 5
XYLT2,Cluster 5
S100A7A,Cluster 5
FKBP5,Cluster 5
MYBPC3,Cluster 5
CDK15,Cluster 5
RPL26L1,Cluster 5
KCTD4,Cluster 5
DPPA4,Cluster 8
ANKRA2,Cluster 2
GBA3,Cluster 7
CCDC43,Cluster 5
CTH,Cluster 5
CTNNBIP1,Cluster 5
CUTA,Cluster 5
NKIRAS2,Cluster 5
EEF1E1,Cluster 5
NCBP2,Cluster 5
PPIL3,Cluster 5
RPS20,Cluster 5
SNIP1,Cluster 5
SRM,Cluster 5
STX17,Cluster 5
TXNL4A,Cluster 5
URM1,Cluster 5
CEP20,Cluster 5
DYRK3,Cluster 5
MACROH2A1,Cluster 5
PDE1B,Cluster 5
WWP2,Cluster 5
BTN1A1,Cluster 5
SERPINB2,Cluster 5
CDH20,Cluster 5
ADAM28,Cluster 5
DCC,Cluster 5
ELFN2,Cluster 5
ITGA4|ITGB1,Cluster 6
LRRC4,Cluster 6
LRFN3,Cluster 5
CD8A|CD8B,Cluster 2
CDH13,Cluster 5
LRFN4,Cluster 5
ADGRF2,Cluster 7
ACVR1,Cluster 5
PCDH12,Cluster 5
LILRA1,Cluster 5
C1QL3,Cluster 6
FCGRT,Cluster 5
NLGN4Y,Cluster 5
ADGRB1,Cluster 5
RELN,Cluster 5
SENP1,Cluster 5
FUT7,Cluster 0
HYAL4,Cluster 5
FUT11,Cluster 5
GALNT4,Cluster 5
GALNS,Cluster 5
ST6GALNAC4,Cluster 5
UBE2Q1,Cluster 1
USP2,Cluster 5
USP19,Cluster 5
OGT,Cluster 5
C1GALT1|C1GALT1C1,Cluster 3
HS2ST1,Cluster 5
ST6GAL2,Cluster 5
GNE,Cluster 5
USP1,Cluster 5
OTUD7B,Cluster 5
WDR48,Cluster 5
USP10,Cluster 5
UBE2N|UBE2V1,Cluster 1
BAP1,Cluster 5
USP12|WDR48,Cluster 2
RHOT1,Cluster 5
ZRANB1,Cluster 5
USP12,Cluster 5
USP22,Cluster 5
SENP2,Cluster 5
USP1|WDR48,Cluster 5
UBA1,Cluster 5
USP46,Cluster 5
USP11,Cluster 5
USP4,Cluster 5
USP30,Cluster 5
CYLD,Cluster 5
SGSH,Cluster 5
GALNT14,Cluster 0
MGAT5,Cluster 5
XYLB,Cluster 5
B3GAT1,Cluster 6
MGAT3,Cluster 5
ABHD4,Cluster 5
ACY3,Cluster 8
CDKL2,Cluster 5
CEP43,Cluster 3
GPX3,Cluster 5
HLA-C,Cluster 5
HOMER3,Cluster 5
NEIL1,Cluster 5
ZCCHC17,Cluster 5
MMADHC,Cluster 5
MOB3B,Cluster 1
NELFE,Cluster 5
UNKNOWN,Cluster 5
RHOQ,Cluster 5
RPN2,Cluster 5
RPS12,Cluster 5
SERPINB3,Cluster 5
SIRT6,Cluster 5
SNF8,Cluster 5
SSTR1,Cluster 5
SSR2,Cluster 5
POU2AF1,Cluster 5
UBQLN3,Cluster 5
KHK,Cluster 5
RACK1,Cluster 5
SIAH1,Cluster 5
PSMB10,Cluster 5
LASP1,Cluster 8
NUBP2,Cluster 5
MAK16,Cluster 5
ZFAND3,Cluster 5
PICK1,Cluster 5
BMP5,Cluster 5
TIA1,Cluster 5
CBLN2,Cluster 6
GGCT,Cluster 5
FBLN7,Cluster 5
IL17A|IL17F,Cluster 5
INHA|INHBA,Cluster 2
F11,Cluster 5
ITGA3|ITGB1,Cluster 6
ITGAL|ITGB2,Cluster 5
ITGA2|ITGB1,Cluster 5
ITGA5|ITGB1,Cluster 5
NDP,Cluster 5
YY2,Cluster 5
OTUD3,Cluster 5
OTULIN,Cluster 5
CCL27,Cluster 5
SAE1|UBA2,Cluster 6
UBE2D1|UBB,Cluster 3
UBE2D3|UBB,Cluster 3
UBE2L3|UBB,Cluster 5
UBA7,Cluster 5
UBE2H,Cluster 5
NAE1|UBA3,Cluster 4
WNT10B,Cluster 5
WNT16,Cluster 5
WNT5B,Cluster 5
IL6|IL6R,Cluster 5
APBB1IP,Cluster 5
BAG6,Cluster 3
PIK3AP1,Cluster 5
ABR,Cluster 1
CD2AP,Cluster 5
DAB2,Cluster 8
HSD11B1,Cluster 5
DPP6,Cluster 5
FLI1,Cluster 5
IKBKG,Cluster 5
ITGA6,Cluster 5
ITGAM,Cluster 5
ITGB1BP2,Cluster 5
LPL,Cluster 5
MAP4K5,Cluster 5
PPP1R9B,Cluster 5
NOS3,Cluster 5
NUB1,Cluster 5
NUCB2,Cluster 5
PADI2,Cluster 5
PDP1,Cluster 5
RETNLB,Cluster 5
PPM1B,Cluster 5
COL18A1,Cluster 5
PRKRA,Cluster 5
RASSF2,Cluster 5
TRIM21,Cluster 5
SH2B3,Cluster 5
AADAT,Cluster 5
TACC3,Cluster 5
WAS,Cluster 5
ZBTB16,Cluster 5
MAP2K5,Cluster 4
HSPA2,Cluster 5
SUMO4,Cluster 5
COL5A1,Cluster 5
YWHAH,Cluster 5
KXD1,Cluster 5
FOXO1,Cluster 5
ALDH1B1,Cluster 5
PALMD,Cluster 0
IRF8,Cluster 5
PPP2R5D,Cluster 5
ARHGEF16,Cluster 5
ASB8,Cluster 5
ATP5PB,Cluster 8
RBFOX1,Cluster 5
ATF3,Cluster 6
ATOH1,Cluster 8
ATP23,Cluster 6
TAT,Cluster 5
KCTD13,Cluster 5
BEX2,Cluster 5
BEX5,Cluster 5
BMI1,Cluster 5
BRMS1L,Cluster 5
BTG1,Cluster 7
BTG4,Cluster 5
UPB1,Cluster 5
CASP4,Cluster 5
C2orf73,Cluster 5
CBX2,Cluster 5
CCNYL1,Cluster 6
C4orf36,Cluster 5
CDK20,Cluster 5
CDX1,Cluster 5
TIMP1,Cluster 5
COQ5,Cluster 5
COQ6,Cluster 5
LAS2,Cluster 5
CREBL2,Cluster 5
CREM,Cluster 5
CSAG2,Cluster 5
COPS8,Cluster 5
PLAT,Cluster 5
DCAF11,Cluster 5
DCAF12,Cluster 5
DLX2,Cluster 5
DYTN,Cluster 3
E2F5,Cluster 5
ELK4,Cluster 5
ELL3,Cluster 5
ETV4,Cluster 0
EXOG,Cluster 5
FAM102B,Cluster 5
FAM204A,Cluster 7
PFKFB1,Cluster 5
FAM86B1,Cluster 5
FBXO28,Cluster 5
FOSL2,Cluster 5
FOXO4,Cluster 5
FOXP3,Cluster 5
FUNDC1,Cluster 5
GABPB1,Cluster 5
GSC2,Cluster 7
GALNT9,Cluster 5
GATAD1,Cluster 5
GEMIN7,Cluster 5
ATF5,Cluster 5
C11orf49,Cluster 5
FAM110A,Cluster 1
HEY1,Cluster 5
HOXA11,Cluster 5
HOXA5,Cluster 5
IER2,Cluster 5
KRT34,Cluster 5
LACTB2,Cluster 1
MITF,Cluster 5
PWWP3A,Cluster 5
OTX1,Cluster 5
PITX3,Cluster 5
SAP30L,Cluster 5
SERTAD3,Cluster 5
CCDC59,Cluster 5
TCF21,Cluster 5
ZFP36,Cluster 5
XBP1,Cluster 5
ANP32C,Cluster 5
GUCA1B,Cluster 5
H2BC12,Cluster 5
IP6K1,Cluster 4
TLK1,Cluster 5
CBLC,Cluster 5
PELI1,Cluster 5
KDM1A,Cluster 5
CHN1,Cluster 5
SRFBP1,Cluster 5
SRPK1,Cluster 5
CABP5,Cluster 5
HES1,Cluster 5
HES5,Cluster 5
HHLA3,Cluster 5
H2AC11,Cluster 5
HMX2,Cluster 5
TCF12,Cluster 5
HOXC11,Cluster 2
HOXD4,Cluster 5
IP6K2,Cluster 5
IQCD,Cluster 5
KRT14,Cluster 5
KRT71,Cluster 5
KCTD7,Cluster 5
KRT6A,Cluster 5
KLF9,Cluster 8
LCNL1,Cluster 5
LDB2,Cluster 5
LMO3,Cluster 5
MED28,Cluster 5
MED11,Cluster 5
MKX,Cluster 5
NADK2,Cluster 5
NAA20,Cluster 5
NDUFB10,Cluster 5
NDUFAF5,Cluster 5
NFE2L2,Cluster 5
NFYA,Cluster 5
NGDN,Cluster 5
NKD2,Cluster 5
NRL,Cluster 5
NSMCE2,Cluster 5
NSL1,Cluster 5
OTX2,Cluster 5
PABPC5,Cluster 5
PAX3,Cluster 5
PDHB,Cluster 5
PHF11,Cluster 5
PHF6,Cluster 5
PHYHD1,Cluster 5
PITX2,Cluster 5
PLAC8L1,Cluster 5
PPP1R10,Cluster 5
PPP4C,Cluster 5
PPP1R42,Cluster 5
PPTC7,Cluster 5
PSMB7,Cluster 5
GINS1,Cluster 5
RAD51C,Cluster 5
RALYL,Cluster 5
RBMS1,Cluster 5
RGS13,Cluster 5
RIPK1,Cluster 5
RPL38,Cluster 5
MRPL10,Cluster 5
MRPL50,Cluster 5
EVI2A,Cluster 5
LYPD8,Cluster 5
KIRREL1,Cluster 5
LDLRAD3,Cluster 5
ADCYAP1R1,Cluster 5
DSG4,Cluster 5
TGFBR1,Cluster 5
PGA4,Cluster 5
CD209,Cluster 5
SIGLEC14,Cluster 5
ROBO2,Cluster 5
NRXN1,Cluster 3
ULBP2,Cluster 5
LRP6,Cluster 5
FZD4,Cluster 5
BTN2A2,Cluster 5
EPHA6,Cluster 5
ADGRB2,Cluster 8
FZD2,Cluster 5
FZD1,Cluster 5
FZD9,Cluster 5
SLC25A38,Cluster 5
SAMD12,Cluster 0
SAMM50,Cluster 5
SDHB,Cluster 5
TSEN34,Cluster 5
NR0B2,Cluster 5
SKP2,Cluster 5
SMCO1,Cluster 5
TIMP2,Cluster 5
SPC25,Cluster 5
SPI1,Cluster 5
SPATA22,Cluster 5
SPATA46,Cluster 5
SPANXN3,Cluster 5
SULT6B1,Cluster 5
GTF2A2,Cluster 5
TADA2A,Cluster 5
TADA1,Cluster 5
TAF12,Cluster 5
TAF8,Cluster 5
TBC1D28,Cluster 6
TCAP,Cluster 5
TERB2,Cluster 5
TEX30,Cluster 8
THAP11,Cluster 6
THAP2,Cluster 5
THRB,Cluster 5
TIPIN,Cluster 5
TMA16,Cluster 5
TRAPPC6B,Cluster 5
FLJ44635,Cluster 8
TRIM27,Cluster 5
TRIM40,Cluster 5
TRIM54,Cluster 5
TRIM9,Cluster 5
SLC25A1,Cluster 5
UNG,Cluster 5
ATP6V1C2,Cluster 1
VHLL,Cluster 5
ZBP1,Cluster 5
ZC3H8,Cluster 5
ZCCHC18,Cluster 6
ZNF230,Cluster 0
ZNF263,Cluster 5
ZNF696,Cluster 2
