GeneSymbol,Cluster
EMC2,Cluster 5
TPGS2,Cluster 5
DNALI1,Cluster 5
PLPBP,Cluster 1
TTC32,Cluster 5
POLR2E,Cluster 5
RCAN3,Cluster 3
TPPP3,Cluster 0
AP1AR,Cluster 0
TGIF2LY,Cluster 5
POLR2F,Cluster 5
JOSD1,Cluster 5
NSMCE1,Cluster 5
NABP1,Cluster 5
COA4,Cluster 4
NDUFA2,Cluster 5
FAM50A,Cluster 5
KHDC1L,Cluster 5
F11R,Cluster 5
MCAM,Cluster 5
BAMBI,Cluster 5
SCN3B,Cluster 5
DSG2,Cluster 5
TNFRSF25,Cluster 5
CD6,Cluster 5
CD28,Cluster 5
IL1RAPL1,Cluster 5
PDIA4,Cluster 5
SEMA5B,Cluster 5
CDH10,Cluster 5
SEMA6D,Cluster 5
SLAMF9,Cluster 5
SCARB1,Cluster 5
IL17RE,Cluster 5
ESAM,Cluster 5
SIGLEC11,Cluster 5
DEFA3,Cluster 5
CD1B,Cluster 5
CALCR,Cluster 5
DEFB127,Cluster 5
GRIK2,Cluster 5
RTN4RL1,Cluster 5
CHRNB3,Cluster 2
IZUMO4,Cluster 5
VSIG8,Cluster 5
EPHA8,Cluster 5
CNTN6,Cluster 5
TLR10,Cluster 5
THY1,Cluster 5
FREM1,Cluster 5
CLEC9A,Cluster 5
FZD7,Cluster 5
FZD8,Cluster 5
ADGRL3,Cluster 0
MAG,Cluster 5
NECTIN1,Cluster 5
CD300LG,Cluster 4
CNTN3,Cluster 5
CDH4,Cluster 5
NPY,Cluster 5
LXN,Cluster 5
PUDP,Cluster 5
EIF1,Cluster 2
SNRPC,Cluster 5
GIPC2,Cluster 5
PFN4,Cluster 5
TCEAL1,Cluster 5
ATF1,Cluster 2
GTF2F2,Cluster 5
TCEAL7,Cluster 5
CTDSPL,Cluster 0
AUH,Cluster 3
RAB24,Cluster 0
TATDN3,Cluster 2
EMG1,Cluster 5
NHP2,Cluster 5
UBL3,Cluster 5
NAA50,Cluster 5
DR1,Cluster 5
PRTFDC1,Cluster 5
ECHDC1,Cluster 5
MMACHC,Cluster 5
RTL6,Cluster 4
ADAT2,Cluster 5
NUDT10,Cluster 5
RAB23,Cluster 0
DUSP18,Cluster 5
RPS14,Cluster 5
MAP1LC3B2,Cluster 5
SENP8,Cluster 5
PSMG4,Cluster 5
EXOSC5,Cluster 5
RYBP,Cluster 5
DBNDD1,Cluster 5
MSRB1,Cluster 5
NUDT21,Cluster 5
RCAN2,Cluster 5
LSM3,Cluster 5
GTF2B,Cluster 5
SNRNP25,Cluster 5
DUSP19,Cluster 5
EGLN3,Cluster 5
SIX6,Cluster 5
RP9,Cluster 5
TEF,Cluster 1
PLEKHF2,Cluster 0
POLR2C,Cluster 5
SDHAF1,Cluster 5
NMRK2,Cluster 5
RPL5,Cluster 5
POLR2J2,Cluster 5
BRK1,Cluster 5
NUDCD2,Cluster 5
UBL5,Cluster 5
UNC119B,Cluster 5
CETN1,Cluster 5
NDUFAF1,Cluster 5
CPPED1,Cluster 2
UBE2Z,Cluster 5
HSPBP1,Cluster 5
TIFA,Cluster 5
DNAJC12,Cluster 5
EED,Cluster 5
GCHFR,Cluster 5
NDUFAF2,Cluster 5
UBA3,Cluster 5
MRPL28,Cluster 5
MAD2L1BP,Cluster 5
ITPK1,Cluster 5
TYW5,Cluster 5
SYT13,Cluster 2
CMC4,Cluster 4
SF3B6,Cluster 5
PSMG2,Cluster 5
NPM2,Cluster 5
CAMLG,Cluster 5
LRATD2,Cluster 5
SGK1,Cluster 5
TULP1,Cluster 5
FN3K,Cluster 0
CUEDC1,Cluster 3
EYA2,Cluster 5
BAP18,Cluster 5
CHAC2,Cluster 5
CHMP6,Cluster 2
MRM2,Cluster 5
TBCEL,Cluster 0
TBC1D13,Cluster 5
TGIF2LX,Cluster 5
CTDSP1,Cluster 0
PTPMT1,Cluster 5
ELAVL2,Cluster 1
CIAO1,Cluster 0
LRP2BP,Cluster 5
TSEN15,Cluster 5
DUSP10,Cluster 5
BLOC1S2,Cluster 4
RWDD4,Cluster 0
NUBP1,Cluster 5
UBE2W,Cluster 5
TFB2M,Cluster 5
SAMSN1,Cluster 0
MRFAP1L1,Cluster 5
DESI1,Cluster 5
HAX1,Cluster 5
COASY,Cluster 3
CEBPE,Cluster 5
POLB,Cluster 5
PHB2,Cluster 5
RPAIN,Cluster 5
SAR1B,Cluster 5
SERPINB9,Cluster 5
TMIGD2,Cluster 5
KPNA5,Cluster 5
TMED9,Cluster 5
PADI4,Cluster 5
CDK5RAP3,Cluster 5
CYTH1,Cluster 5
NAA80,Cluster 5
NPM1,Cluster 5
MAT1A,Cluster 5
DFFA,Cluster 5
RGS16,Cluster 5
SNRPE,Cluster 5
EPHX2,Cluster 5
AKR1C2,Cluster 5
RTRAF,Cluster 5
PROM1,Cluster 5
TSC22D3,Cluster 5
CAMK2N2,Cluster 5
TNIP1,Cluster 5
RPL11,Cluster 5
SPAG7,Cluster 5
HUS1,Cluster 5
HAUS1,Cluster 5
MRTO4,Cluster 5
JDP2,Cluster 5
UBA5,Cluster 5
NKIRAS1,Cluster 5
SNRPA1,Cluster 5
GTF2E2,Cluster 5
TBCC,Cluster 5
SYT1,Cluster 5
PHOSPHO2,Cluster 1
YARS2,Cluster 5
BCL7A,Cluster 1
SIL1,Cluster 5
GPT2,Cluster 5
RGS14,Cluster 5
TFB1M,Cluster 5
RDH12,Cluster 5
DHODH,Cluster 5
TRPT1,Cluster 5
LIN28B,Cluster 5
GARS1,Cluster 5
UPRT,Cluster 5
USF1,Cluster 5
B9D2,Cluster 2
NREP,Cluster 5
SPECC1,Cluster 5
TXNRD3NB,Cluster 1
CYTH3,Cluster 5
MSI2,Cluster 4
NRBF2,Cluster 5
POLR3K,Cluster 5
RTCA,Cluster 5
SKA1,Cluster 5
RAB3IL1,Cluster 5
PNPT1,Cluster 5
NARS1,Cluster 5
FUCA1,Cluster 5
SLITRK2,Cluster 5
STK3,Cluster 5
MAGED1,Cluster 3
PCDH17,Cluster 5
TSC2,Cluster 5
MAP3K11,Cluster 5
THOP1,Cluster 5
PLA2G4A,Cluster 5
SRPK2,Cluster 5
MGMT,Cluster 5
TRIM5,Cluster 5
HCLS1,Cluster 5
ADAM8,Cluster 5
KLK2,Cluster 5
NEDD8,Cluster 5
CASP10,Cluster 5
DNM1L,Cluster 5
COQ10A,Cluster 5
TXNL1,Cluster 5
NEIL2,Cluster 5
SMAD5,Cluster 5
CD82,Cluster 5
PRKAR1A,Cluster 5
BLOC1S6,Cluster 4
AOC3,Cluster 5
CLUL1,Cluster 5
HYOU1,Cluster 5
ALDH7A1,Cluster 5
COQ7,Cluster 5
FDPS,Cluster 3
TSHR,Cluster 5
COMMD8,Cluster 5
ST8SIA1,Cluster 5
GRK5,Cluster 5
EDEM2,Cluster 5
CASP7,Cluster 5
GP1BB,Cluster 5
TPH1,Cluster 5
ILKAP,Cluster 5
USP5,Cluster 5
IZUMO1,Cluster 5
BMF,Cluster 5
UBASH3A,Cluster 5
LSP1,Cluster 5
SCLY,Cluster 5
SYT6,Cluster 0
BIN2,Cluster 5
GGT5,Cluster 5
TECTB,Cluster 5
STK10,Cluster 5
XYLT2,Cluster 5
FKBP5,Cluster 5
CDK15,Cluster 5
RPL26L1,Cluster 5
KCTD4,Cluster 5
DPPA4,Cluster 3
CCDC43,Cluster 5
CTH,Cluster 5
CTNNBIP1,Cluster 5
NKIRAS2,Cluster 5
NCBP2,Cluster 5
PPIL3,Cluster 5
RPS20,Cluster 5
SNIP1,Cluster 5
SRM,Cluster 5
STX17,Cluster 5
TXNL4A,Cluster 5
URM1,Cluster 5
CEP20,Cluster 5
DYRK3,Cluster 5
MACROH2A1,Cluster 5
PDE1B,Cluster 5
WWP2,Cluster 5
SERPINB2,Cluster 5
CDH20,Cluster 5
ADAM28,Cluster 5
DCC,Cluster 5
ELFN2,Cluster 5
LRRC4,Cluster 2
LRFN3,Cluster 5
CD8A|CD8B,Cluster 0
LRFN4,Cluster 5
ITGA11|ITGB1,Cluster 4
PCDH12,Cluster 5
LILRA1,Cluster 5
C1QL3,Cluster 3
FCGRT,Cluster 5
NLGN4Y,Cluster 5
RELN,Cluster 5
SENP1,Cluster 5
UBE2Q2,Cluster 5
HYAL4,Cluster 5
FUT11,Cluster 5
CHST10,Cluster 2
GALNT4,Cluster 5
GALNS,Cluster 5
ST6GALNAC4,Cluster 5
UBE2Q1,Cluster 0
USP2,Cluster 5
USP19,Cluster 5
OGT,Cluster 5
C1GALT1|C1GALT1C1,Cluster 0
HS2ST1,Cluster 5
ST6GAL2,Cluster 5
GNE,Cluster 5
USP1,Cluster 5
WDR48,Cluster 5
USP10,Cluster 5
UBE2N|UBE2V1,Cluster 0
USP46|WDR48,Cluster 0
USP12|WDR48,Cluster 0
RHOT1,Cluster 5
ZRANB1,Cluster 5
USP12,Cluster 5
USP22,Cluster 5
SENP2,Cluster 5
USP1|WDR48,Cluster 5
UBA1,Cluster 5
USP46,Cluster 5
USP11,Cluster 5
USP4,Cluster 5
USP30,Cluster 5
CYLD,Cluster 5
SGSH,Cluster 5
MGAT5,Cluster 5
XYLB,Cluster 5
B3GAT1,Cluster 2
MGAT3,Cluster 5
ABHD4,Cluster 5
CDKL2,Cluster 3
GPX3,Cluster 5
HLA-C,Cluster 5
NEIL1,Cluster 5
MLANA,Cluster 2
ZCCHC17,Cluster 5
MMADHC,Cluster 5
MYL9,Cluster 5
NELFE,Cluster 5
UNKNOWN,Cluster 5
RHOQ,Cluster 5
RPN2,Cluster 5
RPS12,Cluster 5
SERPINB3,Cluster 5
SIRT6,Cluster 5
SSTR1,Cluster 5
SSR2,Cluster 5
POU2AF1,Cluster 5
UBQLN3,Cluster 5
KHK,Cluster 5
RACK1,Cluster 5
SIAH1,Cluster 5
PSMB10,Cluster 5
LASP1,Cluster 3
NUBP2,Cluster 5
MAK16,Cluster 5
ZFAND3,Cluster 5
BMP5,Cluster 5
TIA1,Cluster 5
GGCT,Cluster 5
FBLN7,Cluster 5
INHA|INHBA,Cluster 0
F11,Cluster 5
ITGAL|ITGB2,Cluster 1
ITGA2|ITGB1,Cluster 5
ITGA5|ITGB1,Cluster 5
NDP,Cluster 5
OTUD3,Cluster 5
OTULIN,Cluster 5
CCL27,Cluster 5
UBE2D1|UBB,Cluster 0
UBE2D3|UBB,Cluster 0
UBE2L3|UBB,Cluster 1
UBA7,Cluster 5
UBE2H,Cluster 5
NAE1|UBA3,Cluster 0
WNT10B,Cluster 5
WNT16,Cluster 5
WNT5B,Cluster 5
IL6|IL6R,Cluster 5
APBB1IP,Cluster 5
BAG6,Cluster 0
PIK3AP1,Cluster 5
ABR,Cluster 0
CD2AP,Cluster 5
DAB2,Cluster 3
HSD11B1,Cluster 5
DPP6,Cluster 5
FLI1,Cluster 5
IKBKG,Cluster 5
ITGA6,Cluster 5
ITGAM,Cluster 5
ITGB1BP2,Cluster 5
LPL,Cluster 5
MAP4K5,Cluster 5
PPP1R9B,Cluster 5
NOS3,Cluster 5
NUB1,Cluster 5
NUCB2,Cluster 5
PADI2,Cluster 5
RETNLB,Cluster 5
PPM1B,Cluster 5
COL18A1,Cluster 5
PRKRA,Cluster 5
RASSF2,Cluster 5
TRIM21,Cluster 5
SH2B3,Cluster 5
AADAT,Cluster 5
TACC3,Cluster 5
WAS,Cluster 5
ZBTB16,Cluster 5
MAP2K5,Cluster 0
HSPA2,Cluster 5
SUMO4,Cluster 5
COL5A1,Cluster 5
YWHAH,Cluster 5
KXD1,Cluster 4
FOXO1,Cluster 5
ALDH1B1,Cluster 5
CAPNS2,Cluster 2
IRF8,Cluster 5
PPP2R5D,Cluster 5
ARHGEF16,Cluster 5
ASB8,Cluster 4
ATP5PB,Cluster 3
ATF3,Cluster 3
ATOH1,Cluster 3
ATP23,Cluster 2
TAT,Cluster 5
KCTD13,Cluster 5
BEX2,Cluster 5
BEX5,Cluster 5
BMI1,Cluster 5
BRMS1L,Cluster 5
UPB1,Cluster 5
CASP4,Cluster 5
C2orf73,Cluster 1
CBX2,Cluster 5
CDK20,Cluster 5
CDX1,Cluster 5
TIMP1,Cluster 5
COQ5,Cluster 5
COQ6,Cluster 5
CREM,Cluster 5
PLAT,Cluster 5
DCAF12,Cluster 5
DLX2,Cluster 5
DYTN,Cluster 0
E2F5,Cluster 5
EXOG,Cluster 1
FAM102B,Cluster 1
PFKFB1,Cluster 5
FAM86B1,Cluster 5
FBXO28,Cluster 5
FBXO48,Cluster 2
FOSL2,Cluster 5
FOXO4,Cluster 5
FOXP3,Cluster 5
FUNDC1,Cluster 5
GABPB1,Cluster 5
GALNT9,Cluster 3
GATAD1,Cluster 5
GEMIN7,Cluster 5
ADAT1,Cluster 2
ATF5,Cluster 5
FAM110A,Cluster 0
HEY1,Cluster 5
HOXA11,Cluster 5
HOXA5,Cluster 5
IER2,Cluster 5
KRT34,Cluster 5
LACTB2,Cluster 0
MITF,Cluster 5
PITX3,Cluster 5
SAP30L,Cluster 5
SERTAD3,Cluster 5
CCDC59,Cluster 5
TCF21,Cluster 5
ZFP36,Cluster 5
XBP1,Cluster 5
ANP32C,Cluster 5
GUCA1B,Cluster 5
H2AC1,Cluster 3
H2BC12,Cluster 5
IP6K1,Cluster 0
TLK1,Cluster 5
CBLC,Cluster 5
KDM1A,Cluster 5
CHN1,Cluster 5
SRFBP1,Cluster 5
SRPK1,Cluster 5
CABP5,Cluster 5
HES1,Cluster 5
HES5,Cluster 5
HHLA3,Cluster 5
H2AC11,Cluster 5
HMX2,Cluster 5
TCF12,Cluster 5
HOXC11,Cluster 0
HOXD4,Cluster 5
IQCD,Cluster 5
KRT14,Cluster 5
KCTD7,Cluster 5
KRT6A,Cluster 5
KLF9,Cluster 2
LCNL1,Cluster 5
LDB2,Cluster 5
LMO3,Cluster 5
LYRM1,Cluster 2
MED28,Cluster 5
MED11,Cluster 5
MKX,Cluster 5
N4BP2L2,Cluster 0
NADK2,Cluster 5
NAA20,Cluster 5
NDUFB10,Cluster 5
NFE2L2,Cluster 5
NFYA,Cluster 5
NGDN,Cluster 5
NKD2,Cluster 5
NRL,Cluster 5
NSMCE2,Cluster 5
NSL1,Cluster 5
OTX2,Cluster 5
PABPC5,Cluster 5
PAX3,Cluster 5
PDHB,Cluster 5
PHF11,Cluster 5
PHF6,Cluster 5
PHYHD1,Cluster 5
PITX2,Cluster 5
PLAC8L1,Cluster 5
PPP1R10,Cluster 5
PPP4C,Cluster 5
PPP1R42,Cluster 5
PPTC7,Cluster 5
PSMB7,Cluster 5
GINS1,Cluster 5
RAD51C,Cluster 5
RALYL,Cluster 5
RBMS1,Cluster 5
RGS13,Cluster 5
RIPK1,Cluster 5
RPL38,Cluster 5
MRPL10,Cluster 5
MRPL50,Cluster 5
EVI2A,Cluster 5
KIRREL1,Cluster 5
DSG4,Cluster 5
TGFBR1,Cluster 5
PGA4,Cluster 1
SIGLEC14,Cluster 5
ROBO2,Cluster 5
NRXN1,Cluster 0
ULBP2,Cluster 5
LRP6,Cluster 5
FZD4,Cluster 5
EPHA6,Cluster 5
FZD2,Cluster 5
FZD1,Cluster 5
FZD9,Cluster 5
SLC25A38,Cluster 5
SAMM50,Cluster 5
SDHB,Cluster 5
TSEN34,Cluster 5
NR0B2,Cluster 5
SKP2,Cluster 5
SMCO1,Cluster 5
TIMP2,Cluster 5
SPC25,Cluster 5
SPI1,Cluster 5
SPATA22,Cluster 5
SPATA46,Cluster 5
SPANXN3,Cluster 1
SULT6B1,Cluster 5
WARS2,Cluster 5
GTF2A2,Cluster 5
TADA2A,Cluster 5
TADA1,Cluster 5
TAF12,Cluster 5
TAF8,Cluster 5
TBC1D28,Cluster 2
TERB2,Cluster 5
TEX30,Cluster 3
THAP2,Cluster 5
THRB,Cluster 5
TIMM23,Cluster 5
TIPIN,Cluster 5
TMA16,Cluster 5
TRAPPC6B,Cluster 5
FLJ44635,Cluster 3
TRIM27,Cluster 5
TRIM40,Cluster 5
TRIM54,Cluster 5
SLC25A1,Cluster 5
UNG,Cluster 5
ATP6V1C2,Cluster 0
VHLL,Cluster 5
ZBP1,Cluster 5
ZC3H8,Cluster 5
ZCCHC18,Cluster 2
ZDHHC4,Cluster 0
ZNF263,Cluster 5
ZNF696,Cluster 0
ZSWIM7,Cluster 5
MRPS14,Cluster 5
STK4,Cluster 5
MAPK6,Cluster 5
PPM1M,Cluster 0
DKK4,Cluster 5
FCGR2B,Cluster 5
CCL7,Cluster 5
CXCL2,Cluster 5
CXCL3,Cluster 5
HMGB2,Cluster 5
IGFBP2,Cluster 5
CCL22,Cluster 5
NXPH1,Cluster 5
SIRT2,Cluster 5
LIPG,Cluster 5
BIK,Cluster 5
MAP3K10,Cluster 5
MPC1,Cluster 2
DAG1,Cluster 5
HNMT,Cluster 5
LTK,Cluster 5
RNF31,Cluster 5
VCPIP1,Cluster 5
SCPEP1,Cluster 0
CFAP300,Cluster 5
RGN,Cluster 5
TIMM10B,Cluster 5
SSNA1,Cluster 5
RPS25,Cluster 5
SPATC1L,Cluster 5
XAGE2,Cluster 5
TCEAL4,Cluster 5
DNAJB3,Cluster 5
COMTD1,Cluster 3
RAB33A,Cluster 2
COA7,Cluster 2
EEF1AKMT1,Cluster 3
C1orf50,Cluster 5
CRYBB3,Cluster 5
KCTD15,Cluster 5
MED10,Cluster 5
TPD52L2,Cluster 5
FRG1,Cluster 5
SPATA33,Cluster 5
EBP,Cluster 3
DPCD,Cluster 0
C22orf23,Cluster 5
SSPN,Cluster 5
C2orf68,Cluster 5
MRPL12,Cluster 5
AKIRIN2,Cluster 5
ARL8A,Cluster 0
RAB37,Cluster 1
RAB43,Cluster 0
LMO4,Cluster 5
KCTD2,Cluster 5
RNF141,Cluster 2
LRRC20,Cluster 5
NEUROG1,Cluster 3
SMN1,Cluster 5
PID1,Cluster 4
CHAC1,Cluster 5
MLX,Cluster 3
SFRP5,Cluster 5
THEM4,Cluster 5
TPPP,Cluster 5
CXCL12,Cluster 5
RBPMS2,Cluster 5
MSX2,Cluster 5
AKT1S1,Cluster 0
TXNDC9,Cluster 5
REEP2,Cluster 5
PMF1,Cluster 5
PSMC3IP,Cluster 5
RPP25,Cluster 5
CCDC103,Cluster 5
FAM9B,Cluster 1
DHRS11,Cluster 5
ZFAND2B,Cluster 5
MVB12B,Cluster 3
INO80E,Cluster 1
MSC,Cluster 2
DUPD1,Cluster 2
HSPB3,Cluster 5
BMERB1,Cluster 5
GSTA2,Cluster 5
BORCS5,Cluster 4
RAB4B,Cluster 0
GUCD1,Cluster 5
LCE3C,Cluster 5
KCTD10,Cluster 5
TCF24,Cluster 5
DMC1,Cluster 5
ROGDI,Cluster 5
PCYT1A,Cluster 5
PRMT1,Cluster 5
CRYBA2,Cluster 2
CCDC24,Cluster 5
WTAP,Cluster 5
RBM4,Cluster 5
NT5C1A,Cluster 5
PCBP2,Cluster 5
UCK1,Cluster 5
FNDC8,Cluster 5
UBL7,Cluster 5
ANKRD40,Cluster 5
PHYH,Cluster 3
KCNAB3,Cluster 5
NIF3L1,Cluster 3
ERGIC1,Cluster 5
DPH5,Cluster 5
NECAB3,Cluster 3
RFPL3,Cluster 1
ARPC2,Cluster 2
CGGBP1,Cluster 0
C16orf72,Cluster 5
L3HYPDH,Cluster 5
SEPTIN1,Cluster 5
KCTD17,Cluster 5
CASTOR1,Cluster 5
TIPRL,Cluster 5
FAHD2A,Cluster 3
PLEKHA3,Cluster 5
GAS2,Cluster 5
KHDRBS2,Cluster 5
TWF2,Cluster 5
POLR2M,Cluster 5
NUP35,Cluster 5
DAZAP1,Cluster 4
GDAP1L1,Cluster 5
CDC42EP4,Cluster 5
MAD2L2,Cluster 5
RASSF5,Cluster 5
OLAH,Cluster 3
SNX16,Cluster 0
SYAP1,Cluster 5
EIF3M,Cluster 5
PNMA2,Cluster 5
ANKRD45,Cluster 5
ZNF483,Cluster 2
SNX15,Cluster 5
RFC4,Cluster 5
TMEM221,Cluster 0
NME7,Cluster 5
GIMD1,Cluster 2
NTAN1,Cluster 5
NOSIP,Cluster 5
KTI12,Cluster 3
PHYHIPL,Cluster 5
TMOD4,Cluster 5
HSH2D,Cluster 5
RTF2,Cluster 5
DENND10,Cluster 5
SP6,Cluster 5
MNAT1,Cluster 5
CLYBL,Cluster 0
GOLPH3L,Cluster 0
TRUB1,Cluster 5
NDEL1,Cluster 5
TCEA3,Cluster 5
KDF1,Cluster 5
TADA3,Cluster 5
ABI3,Cluster 5
RRAD,Cluster 4
VGLL4,Cluster 5
CAPZB,Cluster 5
METTL2B,Cluster 5
DDRGK1,Cluster 5
CEP41,Cluster 0
CCDC97,Cluster 0
METTL21C,Cluster 4
APOL2,Cluster 5
GNAQ,Cluster 5
MEIS2,Cluster 5
ZKSCAN7,Cluster 5
YJU2,Cluster 5
TYW3,Cluster 5
BEX4,Cluster 5
SMIM3,Cluster 5
PRR15,Cluster 0
GHRL,Cluster 5
NUDT15,Cluster 5
CTAG1A,Cluster 5
HSDL2,Cluster 5
PPP1R27,Cluster 5
MB21D2,Cluster 5
LACC1,Cluster 2
CCDC89,Cluster 5
AGFG2,Cluster 0
ACOT12,Cluster 3
NAPEPLD,Cluster 5
SAMD4B,Cluster 0
C16orf71,Cluster 5
MARVELD2,Cluster 5
TRMT112,Cluster 5
PADI1,Cluster 5
ZNF593,Cluster 5
RCSD1,Cluster 5
TIMM13,Cluster 5
NUDT11,Cluster 5
PSENEN,Cluster 5
KIAA1143,Cluster 5
SDHAF4,Cluster 5
GALK2,Cluster 5
RNF25,Cluster 2
CARNMT1,Cluster 5
NPEPL1,Cluster 5
EHD2,Cluster 5
HSD17B4,Cluster 5
TKFC,Cluster 5
HACL1,Cluster 5
AIPL1,Cluster 5
DDI1,Cluster 5
ALG2,Cluster 0
PUS7,Cluster 5
HNRNPLL,Cluster 5
NARS2,Cluster 5
BZW2,Cluster 0
SH3BP5,Cluster 5
RTKN,Cluster 5
PSMC3,Cluster 5
ATIC,Cluster 5
MIEF1,Cluster 5
DPH2,Cluster 2
SPDL1,Cluster 5
PSMD6,Cluster 5
DBT,Cluster 5
CEP76,Cluster 5
NCKIPSD,Cluster 5
SOX10,Cluster 5
DSCC1,Cluster 5
ZC3H12A,Cluster 5
HENMT1,Cluster 5
TRIM55,Cluster 5
TBC1D20,Cluster 3
CPNE6,Cluster 1
RBM41,Cluster 5
TTLL12,Cluster 5
ACSS3,Cluster 5
MKNK1,Cluster 5
ASNS,Cluster 5
TRMT6,Cluster 5
DLST,Cluster 5
ABCF3,Cluster 0
SHKBP1,Cluster 5
TRMT61B,Cluster 5
C5,Cluster 5
RAB7A,Cluster 5
PPM1F,Cluster 1
PRRT2,Cluster 5
ITGB1,Cluster 5
PAGR1,Cluster 5
PROCR,Cluster 5
IFNE,Cluster 5
GSK3B,Cluster 5
CSTF1,Cluster 5
PTER,Cluster 5
APOE,Cluster 5
PAGE4,Cluster 5
HMGCL,Cluster 5
PRRX1,Cluster 5
S100A8,Cluster 5
PPARG,Cluster 5
NELFA,Cluster 5
FSCN1,Cluster 5
EHD1,Cluster 5
RILP,Cluster 5
KLC3,Cluster 5
C15orf40,Cluster 0
RPP25L,Cluster 5
C12orf65,Cluster 5
GSPT2,Cluster 3
SETD3,Cluster 0
DAPK3,Cluster 5
OCLN,Cluster 5
MPP2,Cluster 5
MEF2D,Cluster 5
PWWP2B,Cluster 5
GAB1,Cluster 5
GMPPA,Cluster 5
NME8,Cluster 5
TTC25,Cluster 5
USP3,Cluster 5
UTP6,Cluster 5
MEIG1,Cluster 5
LSMEM1,Cluster 5
C20orf202,Cluster 5
SCP2,Cluster 5
CEACAM16,Cluster 5
CRACR2A,Cluster 1
KDM8,Cluster 5
CTSG,Cluster 5
TRAPPC13,Cluster 5
BMT2,Cluster 5
FGD2,Cluster 5
CRPPA,Cluster 5
TRIM72,Cluster 5
NARF,Cluster 5
GTF2E1,Cluster 5
CXCL16,Cluster 5
MBNL1,Cluster 5
FGF10,Cluster 5
LRSAM1,Cluster 5
PYGB,Cluster 5
SND1,Cluster 5
RABEP1,Cluster 5
HMX3,Cluster 5
MOCOS,Cluster 5
DOHH,Cluster 5
SPATA24,Cluster 5
TBC1D25,Cluster 5
MARS1,Cluster 5
CTNNA1,Cluster 5
GDPD1,Cluster 5
ZNF580,Cluster 5
CMTR1,Cluster 4
GRIPAP1,Cluster 5
PHYHIP,Cluster 5
DNM1,Cluster 5
DLGAP4,Cluster 4
YJEFN3,Cluster 5
NCBP1,Cluster 5
MORF4L2,Cluster 5
TTC27,Cluster 5
AFAP1L2,Cluster 5
C19orf54,Cluster 5
HCCS,Cluster 5
MTHFD2L,Cluster 5
ASAP3,Cluster 5
VSX1,Cluster 3
USF2,Cluster 5
COPB2,Cluster 5
CNGB1,Cluster 5
NDRG2,Cluster 5
SSX4,Cluster 5
ADD2,Cluster 0
LPIN1,Cluster 5
PCBP3,Cluster 0
SETBP1,Cluster 5
SHARPIN,Cluster 5
CT45A3,Cluster 5
SNX12,Cluster 5
TMEM225B,Cluster 5
BCAP31,Cluster 5
BCL11A,Cluster 1
BLOC1S3,Cluster 4
HES3,Cluster 5
THAP4,Cluster 3
MTMR7,Cluster 5
KATNAL1,Cluster 2
RILPL1,Cluster 0
TRIML1,Cluster 5
LGSN,Cluster 5
RIPPLY3,Cluster 5
TRAPPC6A,Cluster 5
DRAP1,Cluster 5
TCEAL5,Cluster 0
CLDN1,Cluster 5
FAM92A,Cluster 5
CRYL1,Cluster 5
BIN3,Cluster 5
APOBEC2,Cluster 5
SLBP,Cluster 5
NTAQ1,Cluster 5
RILPL2,Cluster 0
PHETA2,Cluster 5
CCDC115,Cluster 2
MAP6D1,Cluster 5
TTC36,Cluster 5
EMC10,Cluster 5
CT45A1,Cluster 5
DNAJC5B,Cluster 2
PIH1D1,Cluster 5
PYCARD,Cluster 5
CFAP298,Cluster 5
RER1,Cluster 5
AVEN,Cluster 5
ETV7,Cluster 5
CCL20,Cluster 5
TMX1,Cluster 5
PSPH,Cluster 5
CYBRD1,Cluster 5
GIMAP7,Cluster 5
SNX11,Cluster 0
TTPAL,Cluster 0
DMRTB1,Cluster 5
CAVIN1,Cluster 5
SLC9A3R1,Cluster 5
PLEKHB1,Cluster 5
MAGIX,Cluster 3
PRPF18,Cluster 5
ARL6IP1,Cluster 0
DTNA,Cluster 5
COMMD5,Cluster 5
CXorf38,Cluster 0
MTUS2,Cluster 5
SHOX,Cluster 5
GTPBP10,Cluster 5
PTPA,Cluster 5
LRRC75A,Cluster 5
ANKRD16,Cluster 0
GOLPH3,Cluster 5
EIF2S2,Cluster 5
VPS26B,Cluster 5
APCS,Cluster 5
KIT,Cluster 5
TIMP3,Cluster 5
EPS8L2,Cluster 5
FCHSD1,Cluster 5
MEN1,Cluster 5
SCFD1,Cluster 5
EPS8L1,Cluster 5
GPHN,Cluster 5
KLHL14,Cluster 5
STXBP4,Cluster 5
PMPCA,Cluster 5
AMPH,Cluster 3
PLCD1,Cluster 5
NONO,Cluster 5
WDR26,Cluster 5
EZH2,Cluster 5
DNAJC1,Cluster 5
GLS,Cluster 5
HIRIP3,Cluster 5
NHLRC2,Cluster 5
KHSRP,Cluster 5
MZT2A,Cluster 5
SOX6,Cluster 5
EPS8L3,Cluster 5
OGFR,Cluster 5
ARHGAP26,Cluster 3
AP2B1,Cluster 3
IKBKB,Cluster 5
CLUH,Cluster 5
UNC13D,Cluster 5
REPS2,Cluster 5
SNX27,Cluster 5
NUMBL,Cluster 5
PSPC1,Cluster 5
VAC14,Cluster 5
KIF3B,Cluster 5
AP1B1,Cluster 3
ZHX2,Cluster 5
METTL3,Cluster 5
RFX5,Cluster 5
CYB5R4,Cluster 5
HIP1R,Cluster 3
SH3KBP1,Cluster 5
