GeneSymbol,Cluster
FZD9,Cluster 33
SLC25A38,Cluster 26
SAMD12,Cluster 1
SAMM50,Cluster 33
SDHB,Cluster 9
TSEN34,Cluster 9
NR0B2,Cluster 9
SKP2,Cluster 36
SMCO1,Cluster 19
TIMP2,Cluster 33
SPI1,Cluster 34
SPATA22,Cluster 27
SPATA46,Cluster 33
SPANXN3,Cluster 27
WARS2,Cluster 6
GTF2A2,Cluster 33
TADA2A,Cluster 33
TADA1,Cluster 33
TAF8,Cluster 6
TERB2,Cluster 26
TEX30,Cluster 23
THAP11,Cluster 14
THAP2,Cluster 33
TIMM23,Cluster 33
TIPIN,Cluster 33
TMA16,Cluster 33
TRAPPC6B,Cluster 9
FLJ44635,Cluster 23
TRIM40,Cluster 9
TRIM54,Cluster 13
SLC25A1,Cluster 33
UNG,Cluster 33
ATP6V1C2,Cluster 0
ZBP1,Cluster 33
ZC3H8,Cluster 6
ZCCHC18,Cluster 16
ZDHHC4,Cluster 3
ZNF230,Cluster 5
ZNF263,Cluster 26
ZNF696,Cluster 5
ZNF69,Cluster 25
MRPS14,Cluster 30
STK4,Cluster 6
MAPK6,Cluster 14
PPM1M,Cluster 4
DKK4,Cluster 13
FCGR2B,Cluster 33
CXCL2,Cluster 6
HMGB2,Cluster 33
CCL22,Cluster 33
NXPH1,Cluster 13
SIRT2,Cluster 33
DAG1,Cluster 9
RNF31,Cluster 9
VCPIP1,Cluster 9
ETV2,Cluster 14
EURL,Cluster 3
CFAP300,Cluster 6
RGN,Cluster 33
C12orf76,Cluster 14
TIMM10B,Cluster 0
RPS25,Cluster 9
SPATC1L,Cluster 28
BLOC1S1,Cluster 0
TCEAL4,Cluster 33
DNAJB3,Cluster 19
NDUFAF3,Cluster 33
RAB33A,Cluster 22
TLDC2,Cluster 3
COMMD10,Cluster 7
EEF1AKMT1,Cluster 32
CRYBB3,Cluster 33
MED10,Cluster 7
TPD52L2,Cluster 9
MITD1,Cluster 0
FRG1,Cluster 33
CMTM4,Cluster 13
SSPN,Cluster 9
C2orf68,Cluster 18
MRPL12,Cluster 9
AKIRIN2,Cluster 19
ARL8A,Cluster 0
RAB37,Cluster 27
RAB43,Cluster 5
LMO4,Cluster 11
KCTD2,Cluster 33
RNF141,Cluster 22
LRRC20,Cluster 28
NEUROG1,Cluster 15
PID1,Cluster 20
CEP112,Cluster 18
MLX,Cluster 6
THEM4,Cluster 9
TPPP,Cluster 33
RBPMS2,Cluster 9
MSX2,Cluster 33
AKT1S1,Cluster 0
NIPSNAP3B,Cluster 22
REEP2,Cluster 19
PMF1,Cluster 33
CLUAP1,Cluster 0
KCTD1,Cluster 14
RPP25,Cluster 6
RABL3,Cluster 0
CCDC103,Cluster 26
PCTP,Cluster 0
ZFAND2B,Cluster 35
INO80E,Cluster 27
MSC,Cluster 9
DUPD1,Cluster 12
HSPB3,Cluster 33
GSTA2,Cluster 33
BORCS5,Cluster 7
RAB4B,Cluster 2
GUCD1,Cluster 19
KCNRG,Cluster 0
TCF24,Cluster 26
MRI1,Cluster 32
DMC1,Cluster 26
ARRDC5,Cluster 5
ROGDI,Cluster 28
NECAB1,Cluster 14
PCYT1A,Cluster 33
FAM118B,Cluster 0
PRMT1,Cluster 6
DTNBP1,Cluster 33
CRYBA2,Cluster 14
FAM118A,Cluster 5
RBM4,Cluster 9
FNDC8,Cluster 26
UBL7,Cluster 10
ANKRD40,Cluster 13
PHYH,Cluster 6
KCNAB3,Cluster 25
NIF3L1,Cluster 6
ERGIC1,Cluster 28
DPH5,Cluster 28
RFPL3,Cluster 27
ARPC2,Cluster 2
CGGBP1,Cluster 3
C16orf72,Cluster 26
L3HYPDH,Cluster 20
SEPTIN1,Cluster 5
VCX3A,Cluster 6
KCTD17,Cluster 13
TIPRL,Cluster 9
FAHD2A,Cluster 9
CCDC107,Cluster 3
RP2,Cluster 3
PLEKHA3,Cluster 9
ABHD5,Cluster 3
GAS2,Cluster 33
TWF2,Cluster 9
NUP35,Cluster 5
OLAH,Cluster 33
SNX16,Cluster 0
PNMA2,Cluster 6
ANKRD45,Cluster 26
RFC4,Cluster 6
ERMN,Cluster 22
VCX,Cluster 15
FAM151B,Cluster 21
TMEM221,Cluster 5
MBLAC2,Cluster 20
NME7,Cluster 9
GIMD1,Cluster 14
CYRIA,Cluster 5
NOSIP,Cluster 11
STARD7,Cluster 14
TMOD4,Cluster 33
RTF2,Cluster 16
DENND10,Cluster 9
SP6,Cluster 13
MNAT1,Cluster 33
CLYBL,Cluster 0
GOLPH3L,Cluster 4
TRUB1,Cluster 9
NDEL1,Cluster 9
TCEA3,Cluster 33
TADA3,Cluster 8
SHD,Cluster 15
VGLL4,Cluster 7
METTL2B,Cluster 28
CEP41,Cluster 0
CCDC97,Cluster 0
METTL21C,Cluster 20
APOL2,Cluster 26
GNAQ,Cluster 9
MEIS2,Cluster 9
TYW3,Cluster 24
COX19,Cluster 9
BEX4,Cluster 25
SMIM3,Cluster 24
CT83,Cluster 20
PRR15,Cluster 0
NUDT15,Cluster 10
CTAG1A,Cluster 27
HSDL2,Cluster 9
PPP1R27,Cluster 28
EXD1,Cluster 22
MB21D2,Cluster 26
NR2C2AP,Cluster 20
CCDC89,Cluster 26
AGFG2,Cluster 0
ACOT12,Cluster 34
NAPEPLD,Cluster 33
SAMD4B,Cluster 0
C16orf71,Cluster 25
MARVELD2,Cluster 33
TRMT112,Cluster 9
PADI1,Cluster 25
HYPK,Cluster 3
RCSD1,Cluster 6
TIMM13,Cluster 32
INIP,Cluster 3
NUDT11,Cluster 9
VMAC,Cluster 15
GALK2,Cluster 11
SLFNL1,Cluster 28
RNF25,Cluster 22
CARNMT1,Cluster 25
NPEPL1,Cluster 26
EHD2,Cluster 33
HSD17B4,Cluster 9
HACL1,Cluster 30
AIPL1,Cluster 33
DDI1,Cluster 33
PIPOX,Cluster 33
ALG2,Cluster 0
PUS7,Cluster 9
HNRNPLL,Cluster 33
NARS2,Cluster 33
BZW2,Cluster 0
KLHL41,Cluster 12
XPNPEP3,Cluster 34
ATP6V1C1,Cluster 0
RTKN,Cluster 33
PSMD6,Cluster 9
NCKIPSD,Cluster 9
DSCC1,Cluster 27
ZC3H12A,Cluster 10
HENMT1,Cluster 33
TRIM55,Cluster 6
M1AP,Cluster 20
TBC1D20,Cluster 9
TTLL12,Cluster 9
MKNK1,Cluster 9
ASNS,Cluster 6
FSD1,Cluster 20
TRMT6,Cluster 33
ABCF3,Cluster 0
PDLIM5,Cluster 9
C2CD2L,Cluster 0
CTPS1,Cluster 2
TRMT61B,Cluster 33
C5,Cluster 9
RAB7A,Cluster 9
PPM1F,Cluster 9
ITGB1,Cluster 33
PAGR1,Cluster 9
PROCR,Cluster 33
IFNE,Cluster 9
GSK3B,Cluster 9
CSTF1,Cluster 6
EEF1G,Cluster 0
PTER,Cluster 26
PAGE4,Cluster 33
HMGCL,Cluster 9
AAMDC,Cluster 14
S100A8,Cluster 33
GSTT2,Cluster 27
EHD1,Cluster 9
VAT1L,Cluster 23
CACNB3,Cluster 9
KLC3,Cluster 33
C15orf40,Cluster 4
C12orf65,Cluster 18
GSPT2,Cluster 23
EPN1,Cluster 9
KLHL40,Cluster 13
SETD3,Cluster 0
OCLN,Cluster 31
MEF2D,Cluster 33
GAB1,Cluster 9
GMPPA,Cluster 13
TTC25,Cluster 32
CPNE7,Cluster 27
MEIG1,Cluster 26
LSMEM1,Cluster 26
C8A|C8B|C8G,Cluster 5
C20orf202,Cluster 26
CRACR2A,Cluster 27
KDM8,Cluster 28
SYTL2,Cluster 13
TRAPPC13,Cluster 36
FGD2,Cluster 28
CRPPA,Cluster 26
TRIM72,Cluster 33
NARF,Cluster 28
GTF2E1,Cluster 33
BROX,Cluster 14
KIF3C,Cluster 13
LRSAM1,Cluster 9
SYCE1L,Cluster 19
PYGB,Cluster 9
SND1,Cluster 33
RABEP1,Cluster 9
HMX3,Cluster 24
MOCOS,Cluster 11
MARS1,Cluster 9
CTNNA1,Cluster 9
GDPD1,Cluster 33
ZNF580,Cluster 26
CMTR1,Cluster 20
GRIPAP1,Cluster 0
PHYHIP,Cluster 33
DNM1,Cluster 9
DLGAP4,Cluster 9
TTC27,Cluster 9
AFAP1L2,Cluster 18
MBNL2,Cluster 14
FAM221A,Cluster 0
HCCS,Cluster 33
MTHFD2L,Cluster 9
ASAP3,Cluster 33
COPB2,Cluster 9
CNGB1,Cluster 11
NDRG2,Cluster 28
ADD2,Cluster 0
LPIN1,Cluster 33
PCBP3,Cluster 0
SETBP1,Cluster 11
TTC9,Cluster 0
SNX12,Cluster 9
ASCC2,Cluster 0
TMEM225B,Cluster 28
BCAP31,Cluster 26
BCL11A,Cluster 27
BLOC1S3,Cluster 32
PLA2G5,Cluster 33
MTMR7,Cluster 33
RILPL1,Cluster 0
TRAPPC6A,Cluster 36
DRAP1,Cluster 33
TCEAL5,Cluster 4
CLDN1,Cluster 6
FAM92A,Cluster 26
CRYL1,Cluster 2
BIN3,Cluster 33
APOBEC2,Cluster 12
SLBP,Cluster 9
HES6,Cluster 1
RILPL2,Cluster 0
PHETA2,Cluster 33
CCDC115,Cluster 7
TTC36,Cluster 25
EMC10,Cluster 11
CT45A1,Cluster 26
DNAJC5B,Cluster 9
PIH1D1,Cluster 9
PYCARD,Cluster 33
EGLN2,Cluster 23
MAST4,Cluster 3
RER1,Cluster 2
AVEN,Cluster 9
TMX1,Cluster 26
PSPH,Cluster 33
GIMAP7,Cluster 33
GIMAP4,Cluster 18
SNX11,Cluster 0
ACBD4,Cluster 14
TTPAL,Cluster 4
DMRTB1,Cluster 33
CAVIN1,Cluster 9
CLIC3,Cluster 14
SLC9A3R1,Cluster 9
PRPF18,Cluster 33
ARL6IP1,Cluster 0
CXorf38,Cluster 0
DHRS3,Cluster 33
MTUS2,Cluster 33
SHOX,Cluster 28
GTPBP10,Cluster 28
PTPA,Cluster 9
ANKRD16,Cluster 0
GOLPH3,Cluster 9
SPIN3,Cluster 3
EIF2S2,Cluster 9
VPS26B,Cluster 33
COPS5,Cluster 36
APCS,Cluster 11
KIT,Cluster 8
TIMP3,Cluster 9
EPS8L2,Cluster 11
SHCBP1L,Cluster 0
FCHSD1,Cluster 24
MEN1,Cluster 9
VIL1,Cluster 9
KLHL14,Cluster 26
STXBP4,Cluster 34
EOLA1,Cluster 22
PMPCA,Cluster 17
AMPH,Cluster 23
NONO,Cluster 9
MVP,Cluster 22
WDR26,Cluster 9
GLS,Cluster 9
NHLRC2,Cluster 19
SCRN3,Cluster 19
KHSRP,Cluster 35
MZT2A,Cluster 8
SOX6,Cluster 33
EPS8L3,Cluster 27
OGFR,Cluster 24
ARHGAP26,Cluster 14
AP2B1,Cluster 9
UNC13D,Cluster 9
REPS2,Cluster 33
SNX27,Cluster 9
NUMBL,Cluster 33
SARG,Cluster 0
VAC14,Cluster 33
FUBP3,Cluster 9
KIF3B,Cluster 33
AP1B1,Cluster 9
ZHX2,Cluster 11
CYB5R4,Cluster 9
HIP1R,Cluster 33
SH3KBP1,Cluster 33
ARMC3,Cluster 0
PCDH1,Cluster 26
SRRT,Cluster 33
INPP5F,Cluster 9
MICALL1,Cluster 0
FCRLA,Cluster 33
VILL,Cluster 25
EIF3B,Cluster 9
DYNC1LI1,Cluster 9
MPP5,Cluster 33
ERC1,Cluster 0
DNPEP,Cluster 19
WEE2,Cluster 33
KLHL3,Cluster 13
PFKFB4,Cluster 6
ME2,Cluster 9
OXCT1,Cluster 9
PACSIN2,Cluster 9
GFRA3,Cluster 11
TPP2,Cluster 6
FTO,Cluster 6
CRLF3,Cluster 28
DYNC1LI2,Cluster 9
PRPF19,Cluster 33
ACTN4,Cluster 9
PITPNM3,Cluster 33
HDAC6,Cluster 9
ELMO2,Cluster 9
MYBPH,Cluster 33
GYG2,Cluster 33
MICAL1,Cluster 0
CHD1L,Cluster 11
GK5,Cluster 3
ZBTB10,Cluster 18
SELENBP1,Cluster 6
UGT2B15,Cluster 34
DIAPH1,Cluster 2
ASPSCR1,Cluster 4
PHKA1,Cluster 19
SRGAP2,Cluster 9
DDX1,Cluster 0
VANGL1,Cluster 32
SNCAIP,Cluster 34
MYBPC2,Cluster 33
CADPS2,Cluster 20
CMIP,Cluster 0
VPS53,Cluster 9
TFCP2L1,Cluster 0
EIF2A,Cluster 27
ATE1,Cluster 0
EXOC7,Cluster 33
RAD18,Cluster 13
RPS6KB2,Cluster 35
FHOD1,Cluster 0
CCDC9,Cluster 0
PGM5,Cluster 33
BICD1,Cluster 0
NOMO2,Cluster 23
APEX2,Cluster 27
HECW2,Cluster 19
EFNB3,Cluster 33
CCL21,Cluster 33
GNG12,Cluster 33
TIMM10,Cluster 9
SPANXA1,Cluster 26
ATP6V1F,Cluster 33
FTHL17,Cluster 22
CCL5,Cluster 2
EHD3,Cluster 9
MPI,Cluster 9
DPH7,Cluster 9
METTL26,Cluster 22
BCL2L14,Cluster 36
HMGB1,Cluster 6
EEF2KMT,Cluster 19
CATIP,Cluster 0
RIC8A,Cluster 33
ARMC8,Cluster 5
NUMB,Cluster 9
PDHA2,Cluster 9
MTSS2,Cluster 0
TMUB1,Cluster 7
EEF1A1,Cluster 0
OLIG1,Cluster 33
CYBC1,Cluster 0
FAM219B,Cluster 0
ANKS3,Cluster 14
ARHGAP24,Cluster 28
INPP5D,Cluster 9
FNBP1,Cluster 31
OSBPL1A,Cluster 0
NRDC,Cluster 33
CDH23,Cluster 33
CALD1,Cluster 9
ANKRD2,Cluster 0
HDAC4,Cluster 33
RABL6,Cluster 0
PANK1,Cluster 33
ARHGAP6,Cluster 0
LIMD1,Cluster 9
DPP8,Cluster 33
CTNNA3,Cluster 33
RABGAP1L,Cluster 0
EIF4G1,Cluster 9
FMO3,Cluster 11
PLEKHM2,Cluster 9
CES3,Cluster 0
SH3PXD2B,Cluster 9
KDM4C,Cluster 9
NCOA7,Cluster 0
MALT1,Cluster 33
DYRK1A,Cluster 33
LIMK1,Cluster 9
CCDC140,Cluster 26
FXYD6,Cluster 0
SPANXN4,Cluster 19
RPP40,Cluster 33
SYT12,Cluster 27
IFRD1,Cluster 25
SCCPDH,Cluster 21
NT5DC1,Cluster 24
INPP5A,Cluster 9
DDI2,Cluster 3
YAP1,Cluster 33
MSANTD2,Cluster 20
ROPN1B,Cluster 0
PSMC5,Cluster 0
IRF5,Cluster 33
PRKAR2B,Cluster 9
CYP2C19,Cluster 27
MLIP,Cluster 19
KMO,Cluster 7
SOX9,Cluster 33
FNTA,Cluster 33
LRRFIP2,Cluster 9
ATXN10,Cluster 23
NFIA,Cluster 20
ARID3C,Cluster 7
MRPL38,Cluster 9
PLEKHO2,Cluster 9
LNPK,Cluster 0
TOM1,Cluster 33
FAM221B,Cluster 0
SEC14L4,Cluster 3
RAB11FIP3,Cluster 9
CFI,Cluster 33
IGFBP3,Cluster 6
IL6,Cluster 33
LEP,Cluster 9
CCL2,Cluster 6
MPO,Cluster 33
ALOX5,Cluster 28
ABCD4,Cluster 23
AIM2,Cluster 14
CASP5,Cluster 30
ROR1,Cluster 6
CRTC3,Cluster 11
GLUD1,Cluster 31
DOCK2,Cluster 35
HEXA,Cluster 33
INHA,Cluster 9
NEUROG3,Cluster 33
OASL,Cluster 6
PIK3C3,Cluster 33
PKN2,Cluster 33
PLCD3,Cluster 33
PRAME,Cluster 13
PLS3,Cluster 9
TNFSF9,Cluster 33
TNFRSF8,Cluster 6
CST3,Cluster 33
EIF5,Cluster 35
EFNA5,Cluster 7
ERBB2,Cluster 33
IL6ST,Cluster 34
HSP90AA1,Cluster 9
IL10RB,Cluster 6
IL13RA1,Cluster 13
IL2RG,Cluster 8
LAYN,Cluster 3
LTBR,Cluster 6
MRC1,Cluster 33
MST1R,Cluster 6
PAFAH1B2,Cluster 32
CDH3,Cluster 33
PRKCA,Cluster 9
PRKCZ,Cluster 34
GDI2,Cluster 3
ICAM3,Cluster 13
TNFRSF1A,Cluster 33
NTRK3,Cluster 33
DCN,Cluster 33
CAPN1|CAPNS1,Cluster 4
CKM,Cluster 12
HGF,Cluster 33
C3,Cluster 6
PECAM1,Cluster 6
PSPN,Cluster 33
PF4,Cluster 2
PROS1,Cluster 33
AIMP1,Cluster 30
IL37,Cluster 6
TNC,Cluster 33
MICA,Cluster 33
POR,Cluster 33
NANOG,Cluster 33
NCR2,Cluster 9
CCN3,Cluster 1
SIGLEC6,Cluster 33
SIGLEC7,Cluster 33
SHH,Cluster 9
IGHG1,Cluster 0
APOA1,Cluster 6
GDF5,Cluster 6
C1QA|C1QB|C1QC,Cluster 20
FAM107A,Cluster 22
FGF18,Cluster 13
FGF20,Cluster 11
CCL4L1,Cluster 33
CCL3L1,Cluster 6
MMP3,Cluster 6
ANGPT1,Cluster 5
BCAM,Cluster 22
CDH5,Cluster 33
COMMD7,Cluster 6
CX3CL1,Cluster 10
XRCC6,Cluster 31
LCN2,Cluster 33
SPINT2,Cluster 9
TIE1,Cluster 33
AIF1,Cluster 3
MAPK3,Cluster 9
NR3C1,Cluster 33
RAC1,Cluster 9
RAD51,Cluster 6
UBE2I,Cluster 2
SERPINA3,Cluster 9
CD22,Cluster 6
CCL14,Cluster 9
MDK,Cluster 6
SERPINE1,Cluster 6
CYCS,Cluster 34
CYP3A4,Cluster 33
NBL1,Cluster 9
PLA2G10,Cluster 32
CGA|LHB,Cluster 0
MMP8,Cluster 33
CFP,Cluster 33
CLEC11A,Cluster 20
AREG,Cluster 9
BMP7,Cluster 6
CD36,Cluster 29
CNTN1,Cluster 0
CCN2,Cluster 6
DSG1,Cluster 6
EDAR,Cluster 9
CXCL5,Cluster 10
LGALS4,Cluster 6
H1-2,Cluster 20
IL17RA,Cluster 13
IL1RL2,Cluster 11
JAM2,Cluster 6
JAM3,Cluster 9
LSAMP,Cluster 0
MBL2,Cluster 9
SIGLEC9,Cluster 35
TSLP,Cluster 33
CTLA4,Cluster 33
SERPINF2,Cluster 6
FGF2,Cluster 33
CGA|FSHB,Cluster 0
CCL3,Cluster 26
RETN,Cluster 33
VWF,Cluster 33
FASLG,Cluster 32
HP,Cluster 33
IL4R,Cluster 17
CTSB,Cluster 34
GDF9,Cluster 33
IGHM,Cluster 19
IL2,Cluster 6
IL18BP,Cluster 6
LBP,Cluster 9
F10,Cluster 33
PGF,Cluster 33
AURKA,Cluster 20
MAPK1,Cluster 9
DIABLO,Cluster 34
CD4,Cluster 33
IL2RA,Cluster 33
IDUA,Cluster 33
METAP2,Cluster 9
ARSB,Cluster 19
NAAA,Cluster 13
ADAMTS13,Cluster 19
CTSS,Cluster 36
C2,Cluster 32
CRISP3,Cluster 20
TMPRSS15,Cluster 32
CNDP2,Cluster 6
GP6,Cluster 9
IDE,Cluster 10
IDS,Cluster 11
KLK12,Cluster 5
KREMEN2,Cluster 6
LTA4H,Cluster 9
LYVE1,Cluster 33
NID1,Cluster 9
PIGR,Cluster 33
FOLH1,Cluster 6
SEMA3A,Cluster 33
ACP5,Cluster 21
CCDC80,Cluster 19
TGFBI,Cluster 33
CD109,Cluster 22
CD48,Cluster 9
CD5L,Cluster 33
CNTN2,Cluster 9
CNTN4,Cluster 33
DLL4,Cluster 6
FCGR2A,Cluster 33
GFRA1,Cluster 33
GPC2,Cluster 14
SERPIND1,Cluster 33
HTRA2,Cluster 9
IGFBP7,Cluster 33
LRIG3,Cluster 33
MATN2,Cluster 3
CADM1,Cluster 23
HJV,Cluster 9
TFPI,Cluster 33
THBS4,Cluster 33
ABL1,Cluster 14
ABL2,Cluster 33
SERPINC1,Cluster 9
AURKB,Cluster 6
GRK2,Cluster 9
BMP1,Cluster 33
CA7,Cluster 16
CDK5|CDK5R1,Cluster 5
CDK8|CCNC,Cluster 4
CD207,Cluster 9
CHRDL1,Cluster 3
CSK,Cluster 9
CTSV,Cluster 34
FETUB,Cluster 20
GZMH,Cluster 33
HCK,Cluster 9
PAK5,Cluster 17
SERPINA5,Cluster 6
PIK3CG,Cluster 6
AKT3,Cluster 8
REN,Cluster 33
STAB2,Cluster 6
PTPN2,Cluster 7
UFC1,Cluster 8
BCL2,Cluster 17
BCL2A1,Cluster 27
BMX,Cluster 24
CAMK1D,Cluster 5
CDK1|CCNB1,Cluster 15
CMA1,Cluster 6
CSNK2A1,Cluster 7
EPHA1,Cluster 6
FLT3,Cluster 6
GSK3A,Cluster 9
CXCL8,Cluster 29
INSR,Cluster 33
KLK6,Cluster 6
LCK,Cluster 33
POSTN,Cluster 6
PDGFRB,Cluster 33
BCAN,Cluster 13
PRKACA,Cluster 2
RPS6KA3,Cluster 2
SELE,Cluster 33
STK16,Cluster 3
THBS1,Cluster 6
NTRK1,Cluster 33
DUSP3,Cluster 5
FGF1,Cluster 13
CAT,Cluster 3
FGF17,Cluster 7
IL17A,Cluster 33
ITGA1|ITGB1,Cluster 14
LTA|LTB,Cluster 3
CPB2,Cluster 33
TGFB3,Cluster 9
CGA|TSHB,Cluster 0
CD40LG,Cluster 9
DKK1,Cluster 8
ADIPOQ,Cluster 27
ARSA,Cluster 26
BSG,Cluster 9
CLEC7A,Cluster 33
MASP1,Cluster 9
ECE1,Cluster 0
GNS,Cluster 9
IL22RA1,Cluster 33
LGMN,Cluster 13
LY86,Cluster 11
MMEL1,Cluster 33
MAP2K2,Cluster 31
CDC42BPB,Cluster 6
CADM3,Cluster 9
KDR,Cluster 33
MFRP,Cluster 26
A2M,Cluster 0
CKB|CKM,Cluster 12
CDKN1B,Cluster 35
SCT,Cluster 33
TNFRSF4,Cluster 33
BMP6,Cluster 2
ANGPTL4,Cluster 33
CDH2,Cluster 33
CA9,Cluster 11
CA3,Cluster 12
ESM1,Cluster 3
FGFR2,Cluster 33
IL12RB2,Cluster 33
PRKCQ,Cluster 9
MAPKAPK2,Cluster 9
MAPKAPK5,Cluster 33
MAPKAPK3,Cluster 9
MATK,Cluster 33
PAK6,Cluster 2
UFM1,Cluster 2
AIP,Cluster 0
PPIA,Cluster 9
DYNLRB1,Cluster 2
ETHE1,Cluster 33
MDH1,Cluster 3
NACA,Cluster 2
PRDX1,Cluster 2
ACP1,Cluster 3
PSMA1,Cluster 33
PSMA6,Cluster 7
SBDS,Cluster 9
SGTA,Cluster 2
KPNB1,Cluster 2
ING1,Cluster 9
LMNB1,Cluster 33
LDHB,Cluster 0
MED1,Cluster 33
MSLN,Cluster 33
PGAM1,Cluster 9
PDXP,Cluster 0
SNX4,Cluster 9
UBE2N,Cluster 9
FGF4,Cluster 11
AGER,Cluster 21
BPI,Cluster 33
FGF6,Cluster 11
IL17D,Cluster 33
IL25,Cluster 33
IL20,Cluster 0
CXCL10,Cluster 35
PAPPA,Cluster 33
PDGFB,Cluster 2
KLKB1,Cluster 33
SELP,Cluster 9
TGFB2,Cluster 33
F2,Cluster 6
PLAU,Cluster 9
CFH,Cluster 33
MMP2,Cluster 33
H2AZ1,Cluster 11
PGD,Cluster 9
AKR7A2,Cluster 2
ANP32B,Cluster 6
CFL1,Cluster 9
VTA1,Cluster 9
EPS15L1,Cluster 9
HSD17B10,Cluster 9
FER,Cluster 9
SYNCRIP,Cluster 6
PKM,Cluster 9
NME2,Cluster 9
NSFL1C,Cluster 6
NUDCD3,Cluster 33
PON1,Cluster 29
PFDN5,Cluster 6
GPI,Cluster 9
NAPA,Cluster 8
SPHK1,Cluster 9
SPON1,Cluster 6
LCORL,Cluster 32
DCTPP1,Cluster 14
PTPN6,Cluster 17
AMN,Cluster 16
BOC,Cluster 14
CLEC1B,Cluster 0
CRP,Cluster 17
ICAM1,Cluster 30
DAPK2,Cluster 24
INHBA|INHBB,Cluster 22
DHH,Cluster 9
IFNL2,Cluster 34
MST1,Cluster 24
SLPI,Cluster 6
ADAM12,Cluster 22
BCL2L1,Cluster 6
CHST6,Cluster 21
COLEC11,Cluster 9
ENPP7,Cluster 33
ENTPD3,Cluster 6
ENTPD5,Cluster 6
FCRL3,Cluster 0
HNRNPAB,Cluster 2
LRRTM3,Cluster 7
PDPK1,Cluster 9
SIGLEC1,Cluster 33
TPM2,Cluster 6
C5|C6,Cluster 25
IL11,Cluster 33
PRSS22,Cluster 14
BST1,Cluster 28
CBX5,Cluster 6
CDON,Cluster 33
COL23A1,Cluster 9
ADGRE2,Cluster 3
ADGRG5,Cluster 0
HDGFL2,Cluster 11
IL34,Cluster 6
KIRREL3,Cluster 33
KYNU,Cluster 2
PLCG1,Cluster 6
SH2D1A,Cluster 33
SLITRK5,Cluster 22
ADCYAP1,Cluster 20
FABP3,Cluster 6
CSF2,Cluster 33
HSD17B1,Cluster 7
IL3,Cluster 34
PDIA3,Cluster 9
TFF3,Cluster 13
OLFM4,Cluster 33
LPO,Cluster 22
COL8A1,Cluster 33
TNFRSF10A,Cluster 33
WNT7A,Cluster 33
PPP3CA|PPP3R1,Cluster 0
CASP2,Cluster 34
F5,Cluster 33
ENG,Cluster 6
LGALS8,Cluster 13
PLA2G1B,Cluster 33
GOT1,Cluster 6
CCL16,Cluster 26
CGA|CGB3|CGB7,Cluster 22
HBA1|HBB,Cluster 1
IGHD,Cluster 11
ITGAV|ITGB5,Cluster 14
LYZ,Cluster 33
AMH,Cluster 6
MMP13,Cluster 33
SHBG,Cluster 33
F3,Cluster 10
EREG,Cluster 33
AGR2,Cluster 28
ANXA1,Cluster 19
ATP5F1B,Cluster 5
CAPG,Cluster 3
CA1,Cluster 6
CTSZ,Cluster 34
CRK,Cluster 2
DBNL,Cluster 0
DPT,Cluster 7
DSC3,Cluster 18
ESD,Cluster 9
FGG,Cluster 33
GP1BA,Cluster 31
GRN,Cluster 33
GSTA3,Cluster 33
HPGD,Cluster 27
MMP14,Cluster 33
MAPK11,Cluster 33
MAPK12,Cluster 33
MAPK14,Cluster 9
SOD2,Cluster 35
NAMPT,Cluster 6
AK1,Cluster 2
CLIC1,Cluster 9
NCK1,Cluster 35
PLA2G7,Cluster 6
PRDX6,Cluster 2
PGK1,Cluster 9
PPA1,Cluster 10
ADSL,Cluster 10
FAP,Cluster 33
SSRP1,Cluster 13
CD274,Cluster 27
ICOSLG,Cluster 6
CD226,Cluster 26
TNFRSF6B,Cluster 13
GPNMB,Cluster 13
IL1RAPL2,Cluster 26
IL17RB,Cluster 13
IL22RA2,Cluster 33
IL23R,Cluster 9
IL7R,Cluster 33
LILRB1,Cluster 33
LILRB2,Cluster 33
JAG1,Cluster 6
JAML,Cluster 28
KIR2DL4,Cluster 33
LAG3,Cluster 13
SCARB2,Cluster 6
MICB,Cluster 33
NCR1,Cluster 33
RTN4R,Cluster 9
NOTCH1,Cluster 31
NOTCH3,Cluster 33
PRLR,Cluster 33
ROBO3,Cluster 6
SEMA6B,Cluster 5
SEMA6A,Cluster 33
ICAM5,Cluster 5
SLAMF6,Cluster 33
TNFRSF19,Cluster 33
TGFBR2,Cluster 33
TNFRSF12A,Cluster 33
UNC5C,Cluster 33
PDE7A,Cluster 34
PDE9A,Cluster 35
PPID,Cluster 9
PSME3,Cluster 33
GCKR,Cluster 11
CSNK2A1|CSNK2B,Cluster 0
PDK1,Cluster 9
KIF23,Cluster 9
IMPDH1,Cluster 34
NR1D1,Cluster 15
PPIE,Cluster 9
MAP2K4,Cluster 35
PRKAA2|PRKAB2|PRKAG1,Cluster 0
PDE2A,Cluster 35
PPIF,Cluster 9
IMPDH2,Cluster 34
PDE1A,Cluster 35
PDE3A,Cluster 35
PDE4D,Cluster 9
MAP3K7|TAB1,Cluster 19
VAV1,Cluster 9
SLC25A18,Cluster 20
TNNT2,Cluster 12
CD86,Cluster 33
CPE,Cluster 33
CCNB1,Cluster 33
GPC6,Cluster 6
HNRNPA2B1,Cluster 33
IL1RN,Cluster 35
KRT18,Cluster 33
NLGN4X,Cluster 33
OMD,Cluster 13
PIM1,Cluster 30
TNFRSF13C,Cluster 9
FAS,Cluster 33
LEPR,Cluster 33
