GeneSymbol,Cluster
MKX,Cluster 11
N4BP2L2,Cluster 0
NADK2,Cluster 7
NAA20,Cluster 7
NDUFB10,Cluster 7
NDUFAF5,Cluster 7
NFYA,Cluster 7
NGDN,Cluster 7
NSL1,Cluster 4
OTX2,Cluster 5
PABPC5,Cluster 7
PHF11,Cluster 9
PHF6,Cluster 7
PHYHD1,Cluster 11
PITX2,Cluster 7
PSMB7,Cluster 7
RALYL,Cluster 2
RBMS1,Cluster 10
RIPK1,Cluster 4
RPL38,Cluster 7
MRPL50,Cluster 7
EVI2A,Cluster 11
LYPD8,Cluster 11
KIRREL1,Cluster 7
LDLRAD3,Cluster 15
ADCYAP1R1,Cluster 15
DSG4,Cluster 7
PGA4,Cluster 11
CD209,Cluster 3
SIGLEC14,Cluster 11
ULBP2,Cluster 7
LRP6,Cluster 7
FZD4,Cluster 7
EPHA6,Cluster 9
ADGRB2,Cluster 11
FZD1,Cluster 9
FZD9,Cluster 7
SLC25A38,Cluster 11
SAMM50,Cluster 7
SDHB,Cluster 6
TSEN34,Cluster 6
NR0B2,Cluster 6
SKP2,Cluster 7
SMCO1,Cluster 13
TIMP2,Cluster 7
SPI1,Cluster 7
SPATA22,Cluster 11
SPATA46,Cluster 7
SPANXN3,Cluster 11
WARS2,Cluster 3
GTF2A2,Cluster 7
TADA2A,Cluster 7
TADA1,Cluster 7
TBC1D28,Cluster 8
TCAP,Cluster 7
TERB2,Cluster 11
TEX30,Cluster 11
THAP11,Cluster 12
THAP2,Cluster 7
THRB,Cluster 7
TIMM23,Cluster 7
TIPIN,Cluster 7
TMA16,Cluster 7
TRAPPC6B,Cluster 6
FLJ44635,Cluster 11
TRIM27,Cluster 10
TRIM40,Cluster 6
TRIM54,Cluster 9
SLC25A1,Cluster 7
UNG,Cluster 7
ATP6V1C2,Cluster 0
ZBP1,Cluster 7
ZCCHC18,Cluster 8
ZDHHC4,Cluster 2
ZNF230,Cluster 2
ZNF263,Cluster 11
ZNF696,Cluster 2
ZNF69,Cluster 11
MRPS14,Cluster 7
STK4,Cluster 3
MAPK6,Cluster 12
PPM1M,Cluster 2
DKK4,Cluster 9
FCGR2B,Cluster 7
HMGB2,Cluster 7
CCL22,Cluster 7
NXPH1,Cluster 9
SIRT2,Cluster 7
BIK,Cluster 7
KCTD6,Cluster 7
MAP3K10,Cluster 7
RNF31,Cluster 6
ETV2,Cluster 12
EURL,Cluster 2
CFAP300,Cluster 4
RGN,Cluster 7
C12orf76,Cluster 12
TIMM10B,Cluster 0
SSNA1,Cluster 7
RPS25,Cluster 6
SPATC1L,Cluster 11
BLOC1S1,Cluster 0
TCEAL4,Cluster 7
DNAJB3,Cluster 13
NDUFAF3,Cluster 7
RAB33A,Cluster 14
TLDC2,Cluster 2
COMMD10,Cluster 5
EEF1AKMT1,Cluster 7
CRYBB3,Cluster 7
MED10,Cluster 5
TPD52L2,Cluster 6
MITD1,Cluster 0
FRG1,Cluster 7
SPATA33,Cluster 11
DPCD,Cluster 2
C22orf23,Cluster 11
SSPN,Cluster 6
C2orf68,Cluster 13
MRPL12,Cluster 6
AKIRIN2,Cluster 13
ARL8A,Cluster 0
RAB37,Cluster 11
RAB43,Cluster 2
KCTD2,Cluster 7
RNF141,Cluster 14
NDUFB6,Cluster 1
LRRC20,Cluster 11
NEUROG1,Cluster 8
PID1,Cluster 15
CEP112,Cluster 13
CHAC1,Cluster 7
MLX,Cluster 4
THEM4,Cluster 6
TPPP,Cluster 7
CXCL12,Cluster 7
MSX2,Cluster 7
AKT1S1,Cluster 0
TXNDC9,Cluster 7
NIPSNAP3B,Cluster 14
REEP2,Cluster 13
PMF1,Cluster 7
CLUAP1,Cluster 0
KCTD1,Cluster 12
RAB38,Cluster 7
RPP25,Cluster 4
RABL3,Cluster 0
CCDC103,Cluster 11
FAM9B,Cluster 11
PCTP,Cluster 0
ZFAND2B,Cluster 7
INO80E,Cluster 11
HSPB3,Cluster 7
GSTA2,Cluster 7
BORCS5,Cluster 5
RAB4B,Cluster 1
GUCD1,Cluster 13
KCNRG,Cluster 0
KCTD10,Cluster 7
TCF24,Cluster 11
MRI1,Cluster 7
DMC1,Cluster 11
ARRDC5,Cluster 2
ROGDI,Cluster 11
NECAB1,Cluster 12
PCYT1A,Cluster 7
FAM118B,Cluster 0
PRMT1,Cluster 4
DTNBP1,Cluster 7
CRYBA2,Cluster 12
CCDC24,Cluster 13
FAM118A,Cluster 2
RBM4,Cluster 6
FNDC8,Cluster 11
ANKRD40,Cluster 9
PHYH,Cluster 4
KCNAB3,Cluster 11
NIF3L1,Cluster 3
ERGIC1,Cluster 11
DPH5,Cluster 11
RFPL3,Cluster 11
ARPC2,Cluster 1
CGGBP1,Cluster 2
C16orf72,Cluster 11
L3HYPDH,Cluster 15
SEPTIN1,Cluster 2
VCX3A,Cluster 3
KCTD17,Cluster 9
CASTOR1,Cluster 11
FAHD2A,Cluster 6
CCDC107,Cluster 2
RP2,Cluster 2
PLEKHA3,Cluster 6
ABHD5,Cluster 2
GAS2,Cluster 7
TWF2,Cluster 6
NUP35,Cluster 2
GDAP1L1,Cluster 11
HORMAD2,Cluster 15
OLAH,Cluster 7
SNX16,Cluster 0
PNMA2,Cluster 3
ANKRD45,Cluster 11
RFC4,Cluster 3
ERMN,Cluster 14
VCX,Cluster 8
FAM151B,Cluster 14
TMEM221,Cluster 2
MBLAC2,Cluster 15
NME7,Cluster 6
GIMD1,Cluster 12
CYRIA,Cluster 2
STARD7,Cluster 12
TMOD4,Cluster 7
HSH2D,Cluster 11
RTF2,Cluster 8
DENND10,Cluster 6
SP6,Cluster 9
MNAT1,Cluster 7
CLYBL,Cluster 0
GOLPH3L,Cluster 2
NDEL1,Cluster 6
HAGHL,Cluster 15
TCEA3,Cluster 7
ABI3,Cluster 11
SHD,Cluster 8
VGLL4,Cluster 5
CAPZB,Cluster 7
METTL2B,Cluster 11
CEP41,Cluster 0
CCDC97,Cluster 0
METTL21C,Cluster 15
APOL2,Cluster 11
GNAQ,Cluster 6
YJU2,Cluster 7
TYW3,Cluster 11
COX19,Cluster 6
BEX4,Cluster 11
SMIM3,Cluster 11
CT83,Cluster 15
PRR15,Cluster 0
CTAG1A,Cluster 11
HSDL2,Cluster 6
PPP1R27,Cluster 11
MB21D2,Cluster 11
NR2C2AP,Cluster 15
LACC1,Cluster 8
CCDC89,Cluster 11
AGFG2,Cluster 0
ACOT12,Cluster 7
NAPEPLD,Cluster 7
TCP11L1,Cluster 11
SAMD4B,Cluster 0
C16orf71,Cluster 11
MARVELD2,Cluster 7
TRMT112,Cluster 6
PADI1,Cluster 11
HYPK,Cluster 2
RCSD1,Cluster 3
TIMM13,Cluster 7
INIP,Cluster 2
VMAC,Cluster 8
SLFNL1,Cluster 11
RNF25,Cluster 14
CARNMT1,Cluster 11
NPEPL1,Cluster 11
EHD2,Cluster 7
HSD17B4,Cluster 6
TKFC,Cluster 7
HACL1,Cluster 7
AIPL1,Cluster 7
DDI1,Cluster 7
PIPOX,Cluster 7
ALG2,Cluster 0
PUS7,Cluster 6
HNRNPLL,Cluster 7
NARS2,Cluster 7
BZW2,Cluster 0
XPNPEP3,Cluster 7
SH3BP5,Cluster 7
ATP6V1C1,Cluster 0
RTKN,Cluster 7
GFPT2,Cluster 7
PSMD6,Cluster 6
NCKIPSD,Cluster 6
SOX10,Cluster 7
DSCC1,Cluster 11
HENMT1,Cluster 7
TRIM55,Cluster 3
TBC1D20,Cluster 6
TTLL12,Cluster 6
MKNK1,Cluster 6
ASNS,Cluster 3
FSD1,Cluster 15
TRMT6,Cluster 7
ABCF3,Cluster 0
SHKBP1,Cluster 7
PDLIM5,Cluster 6
C2CD2L,Cluster 0
CTPS1,Cluster 1
TRMT61B,Cluster 7
C5,Cluster 6
PPM1F,Cluster 6
ITGB1,Cluster 7
PAGR1,Cluster 6
PROCR,Cluster 7
GSK3B,Cluster 6
EEF1G,Cluster 0
PTER,Cluster 11
PAGE4,Cluster 7
HMGCL,Cluster 6
AAMDC,Cluster 12
S100A8,Cluster 7
NELFA,Cluster 7
GSTT2,Cluster 11
FSCN1,Cluster 7
EHD1,Cluster 6
VAT1L,Cluster 11
KLC3,Cluster 7
RPP25L,Cluster 7
C12orf65,Cluster 13
GSPT2,Cluster 11
EPN1,Cluster 6
KLHL40,Cluster 9
SETD3,Cluster 0
DAPK3,Cluster 7
OCLN,Cluster 7
MPP2,Cluster 7
MEF2D,Cluster 7
GAB1,Cluster 6
GMPPA,Cluster 9
NME8,Cluster 7
TTC25,Cluster 7
CPNE7,Cluster 11
USP3,Cluster 7
MEIG1,Cluster 11
LSMEM1,Cluster 11
C8A|C8B|C8G,Cluster 2
C20orf202,Cluster 11
CRACR2A,Cluster 11
KDM8,Cluster 11
TRAPPC13,Cluster 7
FGD2,Cluster 11
CRPPA,Cluster 11
TRIM72,Cluster 7
NARF,Cluster 11
GTF2E1,Cluster 7
BROX,Cluster 12
KIF3C,Cluster 9
FGF10,Cluster 7
SYCE1L,Cluster 13
PYGB,Cluster 6
SND1,Cluster 7
RABEP1,Cluster 6
HMX3,Cluster 11
MOCOS,Cluster 10
DOHH,Cluster 7
SPATA24,Cluster 11
TBC1D25,Cluster 7
MARS1,Cluster 6
CTNNA1,Cluster 6
INPP4B,Cluster 7
GDPD1,Cluster 7
ZNF580,Cluster 11
CMTR1,Cluster 15
GRIPAP1,Cluster 0
PHYHIP,Cluster 7
DNM1,Cluster 6
DLGAP4,Cluster 6
KCTD3,Cluster 7
NCBP1,Cluster 7
TTC27,Cluster 6
AFAP1L2,Cluster 13
FAM221A,Cluster 0
HCCS,Cluster 7
MTHFD2L,Cluster 6
ASAP3,Cluster 7
COPB2,Cluster 6
CNGB1,Cluster 10
NDRG2,Cluster 11
ADD2,Cluster 0
LPIN1,Cluster 7
PCBP3,Cluster 0
SETBP1,Cluster 10
TTC9,Cluster 0
SNX12,Cluster 6
ASCC2,Cluster 0
TMEM225B,Cluster 11
BCAP31,Cluster 11
BCL11A,Cluster 11
BLOC1S3,Cluster 7
PLA2G5,Cluster 7
MTMR7,Cluster 7
RILPL1,Cluster 0
TRIML1,Cluster 11
RIPPLY3,Cluster 11
TRAPPC6A,Cluster 7
DRAP1,Cluster 7
TCEAL5,Cluster 2
FAM92A,Cluster 11
CRYL1,Cluster 1
BIN3,Cluster 7
AGXT,Cluster 11
NTAQ1,Cluster 7
RILPL2,Cluster 0
PHETA2,Cluster 7
CCDC115,Cluster 5
TTC36,Cluster 11
EMC10,Cluster 10
REM1,Cluster 11
CT45A1,Cluster 11
DNAJC5B,Cluster 6
PIH1D1,Cluster 6
PYCARD,Cluster 7
EGLN2,Cluster 11
MAST4,Cluster 2
CFAP298,Cluster 15
RER1,Cluster 1
ETV7,Cluster 11
TMX1,Cluster 11
PSPH,Cluster 7
GIMAP7,Cluster 7
GIMAP4,Cluster 13
SNX11,Cluster 0
ACBD4,Cluster 12
TTPAL,Cluster 2
DMRTB1,Cluster 7
CAVIN1,Cluster 6
CLIC3,Cluster 12
SLC9A3R1,Cluster 6
PRPF18,Cluster 7
ARL6IP1,Cluster 0
DTNA,Cluster 7
CCDC149,Cluster 14
CXorf38,Cluster 0
DHRS3,Cluster 7
MTUS2,Cluster 7
SHOX,Cluster 11
GTPBP10,Cluster 11
ANKRD16,Cluster 0
GOLPH3,Cluster 6
SPIN3,Cluster 2
EIF2S2,Cluster 6
VPS26B,Cluster 7
COPS5,Cluster 7
APCS,Cluster 10
TIMP3,Cluster 6
EPS8L2,Cluster 10
SHCBP1L,Cluster 0
FCHSD1,Cluster 11
MEN1,Cluster 6
KLHL14,Cluster 11
STXBP4,Cluster 7
EOLA1,Cluster 14
AMPH,Cluster 11
NONO,Cluster 6
WDR26,Cluster 6
EZH2,Cluster 5
CAPN13,Cluster 11
GLS,Cluster 6
NHLRC2,Cluster 13
SCRN3,Cluster 13
KHSRP,Cluster 7
SOX6,Cluster 7
EPS8L3,Cluster 11
OGFR,Cluster 11
FOXP1,Cluster 15
AP2B1,Cluster 6
IKBKB,Cluster 7
REPS2,Cluster 7
NUMBL,Cluster 7
PSPC1,Cluster 7
SARG,Cluster 0
VAC14,Cluster 7
FUBP3,Cluster 6
KIF3B,Cluster 7
CYB5R4,Cluster 6
HIP1R,Cluster 7
SH3KBP1,Cluster 7
ARMC3,Cluster 0
PCDH1,Cluster 11
SRRT,Cluster 7
MICALL1,Cluster 0
FCRLA,Cluster 7
VILL,Cluster 11
EIF3B,Cluster 6
DYNC1LI1,Cluster 6
MPP5,Cluster 7
ERC1,Cluster 0
DNPEP,Cluster 13
WEE2,Cluster 7
KLHL3,Cluster 9
PFKFB4,Cluster 3
ME2,Cluster 6
OXCT1,Cluster 6
PACSIN2,Cluster 6
GFRA3,Cluster 10
TPP2,Cluster 4
FTO,Cluster 4
CRLF3,Cluster 11
PRPF19,Cluster 7
ACTN4,Cluster 6
PITPNM3,Cluster 7
HDAC6,Cluster 6
ME1,Cluster 7
ELMO2,Cluster 6
MYBPH,Cluster 7
GYG2,Cluster 7
MICAL1,Cluster 0
CHD1L,Cluster 10
GK5,Cluster 2
ZBTB10,Cluster 13
SELENBP1,Cluster 3
UGT2B15,Cluster 7
WASL,Cluster 7
DIAPH1,Cluster 1
ASPSCR1,Cluster 2
PHKA1,Cluster 13
TRIM28,Cluster 7
SRGAP2,Cluster 6
DDX1,Cluster 0
VANGL1,Cluster 7
SNCAIP,Cluster 7
MYBPC2,Cluster 7
CMIP,Cluster 0
VPS53,Cluster 6
TFCP2L1,Cluster 0
EIF2A,Cluster 11
ATE1,Cluster 0
EXOC7,Cluster 7
RAD18,Cluster 9
RPS6KB2,Cluster 7
FHOD1,Cluster 0
CCDC9,Cluster 0
PGM5,Cluster 7
BICD1,Cluster 0
NOMO2,Cluster 11
APEX2,Cluster 11
STAC,Cluster 7
HECW2,Cluster 13
EFNB3,Cluster 7
CCL21,Cluster 7
GNG12,Cluster 7
SPANXA1,Cluster 11
ATP6V1F,Cluster 7
CYSRT1,Cluster 11
FTHL17,Cluster 14
TCEAL2,Cluster 11
CCL5,Cluster 1
EHD3,Cluster 6
MPI,Cluster 6
DPH7,Cluster 6
BCL2L14,Cluster 7
EEF2KMT,Cluster 13
CATIP,Cluster 0
HECTD3,Cluster 11
RIC8A,Cluster 7
ARMC8,Cluster 2
MTSS2,Cluster 0
TMUB1,Cluster 5
EEF1A1,Cluster 0
OLIG1,Cluster 7
CYBC1,Cluster 0
FAM219B,Cluster 0
ZW10,Cluster 7
ARHGAP24,Cluster 11
FNBP1,Cluster 7
OSBPL1A,Cluster 0
NRDC,Cluster 7
PML,Cluster 7
CDH23,Cluster 7
CALD1,Cluster 6
ANKRD2,Cluster 0
HDAC4,Cluster 7
RABL6,Cluster 0
PANK1,Cluster 7
ARHGAP6,Cluster 0
NVL,Cluster 7
LIMD1,Cluster 6
DPP8,Cluster 7
CTNNA3,Cluster 7
KBTBD11,Cluster 11
RABGAP1L,Cluster 0
CES3,Cluster 0
AMOT,Cluster 11
SH3PXD2B,Cluster 6
NCOA7,Cluster 0
MALT1,Cluster 7
DYRK1A,Cluster 7
WDR18,Cluster 7
CCDC140,Cluster 11
FXYD6,Cluster 0
PRX,Cluster 7
SPANXN4,Cluster 13
RPP40,Cluster 7
SYT12,Cluster 11
IFRD1,Cluster 11
SCCPDH,Cluster 14
NT5DC1,Cluster 11
INPP5A,Cluster 6
DDI2,Cluster 2
YAP1,Cluster 7
MSANTD2,Cluster 15
ROPN1B,Cluster 0
PRMT2,Cluster 8
MACROD2,Cluster 7
IRF5,Cluster 7
SAG,Cluster 7
PRKAR2B,Cluster 6
CYP2C19,Cluster 11
MLIP,Cluster 13
KMO,Cluster 5
SOX9,Cluster 7
BEGAIN,Cluster 11
FNTA,Cluster 7
LRRFIP2,Cluster 6
ATXN10,Cluster 11
NFIA,Cluster 15
MRPL38,Cluster 6
LNPK,Cluster 0
TOM1,Cluster 7
FAM221B,Cluster 0
SEC14L4,Cluster 2
RAB11FIP3,Cluster 6
POMC,Cluster 7
CFI,Cluster 7
IGFBP3,Cluster 3
IL6,Cluster 7
LEP,Cluster 6
CCL2,Cluster 4
MPO,Cluster 7
ALOX5,Cluster 11
ABCD4,Cluster 11
AIM2,Cluster 12
CASP5,Cluster 7
CHID1,Cluster 11
ROR1,Cluster 3
GLUD1,Cluster 7
DOCK2,Cluster 7
HEXA,Cluster 7
NEUROG3,Cluster 7
OASL,Cluster 3
PIK3C3,Cluster 7
PKN2,Cluster 7
PLCD3,Cluster 7
PRAME,Cluster 9
PTPRN,Cluster 11
SRY,Cluster 7
PLS3,Cluster 6
WNK1,Cluster 7
TNFSF9,Cluster 7
TNFRSF8,Cluster 3
CST3,Cluster 7
EIF5,Cluster 7
EFNA5,Cluster 5
ERBB2,Cluster 7
IL6ST,Cluster 7
IL10RB,Cluster 3
IL13RA1,Cluster 9
LAYN,Cluster 2
LTBR,Cluster 4
MRC1,Cluster 7
MST1R,Cluster 3
PAFAH1B2,Cluster 7
CDH3,Cluster 7
PRKCA,Cluster 6
PRKCZ,Cluster 7
GDI2,Cluster 2
ICAM3,Cluster 9
PLAUR,Cluster 7
TNFRSF1A,Cluster 7
NTRK3,Cluster 7
TNFRSF17,Cluster 7
DCN,Cluster 7
CAPN1|CAPNS1,Cluster 2
HGF,Cluster 7
PLA2G2A,Cluster 7
PECAM1,Cluster 3
PSPN,Cluster 7
PROS1,Cluster 7
AIMP1,Cluster 7
IL37,Cluster 4
TNC,Cluster 7
MICA,Cluster 7
POR,Cluster 7
NANOG,Cluster 7
SIGLEC6,Cluster 7
SIGLEC7,Cluster 7
SHH,Cluster 6
IGHG1,Cluster 0
GDF5,Cluster 3
C1QA|C1QB|C1QC,Cluster 15
FAM107A,Cluster 14
FGF18,Cluster 9
FGF20,Cluster 10
CCL4L1,Cluster 7
CCL3L1,Cluster 3
MMP3,Cluster 4
SOD1,Cluster 7
FGA|FGB|FGG,Cluster 13
ACE2,Cluster 14
ACVR1B,Cluster 7
ANGPT1,Cluster 2
BCAM,Cluster 14
CDH5,Cluster 7
XRCC6,Cluster 7
LCN2,Cluster 7
SPINT2,Cluster 6
TIE1,Cluster 7
AIF1,Cluster 2
MAPK3,Cluster 6
NR3C1,Cluster 7
KPNA2,Cluster 7
RAD51,Cluster 4
SERPINA3,Cluster 6
CCL14,Cluster 6
MDK,Cluster 3
CCL23,Cluster 7
SERPINE1,Cluster 4
CYCS,Cluster 7
CYP3A4,Cluster 7
NBL1,Cluster 6
GHR,Cluster 9
PLA2G10,Cluster 7
CGA|LHB,Cluster 0
MMP8,Cluster 7
CFP,Cluster 7
PROC,Cluster 7
CLEC11A,Cluster 15
AREG,Cluster 6
BMP7,Cluster 3
CNTN1,Cluster 0
CCN2,Cluster 3
DSG1,Cluster 4
EDAR,Cluster 6
LGALS4,Cluster 3
IL1R1,Cluster 7
IL17RA,Cluster 9
IL1RL2,Cluster 10
JAM2,Cluster 4
JAM3,Cluster 6
LSAMP,Cluster 0
NCR3,Cluster 7
PDCD1LG2,Cluster 7
PTPN1,Cluster 7
SIGLEC9,Cluster 7
TSLP,Cluster 7
CTLA4,Cluster 7
SERPINF2,Cluster 4
FGF2,Cluster 7
CGA|FSHB,Cluster 0
CCL3,Cluster 11
CCL18,Cluster 7
RETN,Cluster 7
VWF,Cluster 7
FASLG,Cluster 7
HP,Cluster 7
IL4R,Cluster 7
CTSB,Cluster 7
FGF5,Cluster 10
GDF9,Cluster 7
IGHM,Cluster 13
IL18BP,Cluster 3
F10,Cluster 7
PGF,Cluster 7
AURKA,Cluster 15
MAPK1,Cluster 6
DIABLO,Cluster 7
CD4,Cluster 7
IL2RA,Cluster 7
TNFRSF1B,Cluster 7
CD33,Cluster 9
IDUA,Cluster 7
METAP2,Cluster 6
ARSB,Cluster 13
NAAA,Cluster 9
ADAMTS13,Cluster 13
CTSS,Cluster 7
C2,Cluster 7
CRISP3,Cluster 15
TMPRSS15,Cluster 7
CNDP2,Cluster 4
GP6,Cluster 6
HAPLN1,Cluster 7
IDS,Cluster 10
KLK12,Cluster 2
KREMEN2,Cluster 4
LTA4H,Cluster 6
LYVE1,Cluster 7
NID1,Cluster 6
NRP1,Cluster 7
PIGR,Cluster 7
FOLH1,Cluster 4
SEMA3A,Cluster 7
ACP5,Cluster 14
CCDC80,Cluster 13
TGFBI,Cluster 7
CD109,Cluster 14
CD48,Cluster 6
CD5L,Cluster 7
CNTN4,Cluster 7
DLL4,Cluster 3
FCGR2A,Cluster 7
GFRA1,Cluster 7
GPC2,Cluster 12
SERPIND1,Cluster 7
HTRA2,Cluster 6
IGFBP7,Cluster 7
IL24,Cluster 7
LRIG3,Cluster 7
MATN2,Cluster 2
CADM1,Cluster 11
HJV,Cluster 6
TFPI,Cluster 7
THBS4,Cluster 7
ABL2,Cluster 7
SERPINC1,Cluster 6
AURKB,Cluster 3
GRK2,Cluster 6
BMP1,Cluster 7
CA7,Cluster 8
CDK2|CCNA2,Cluster 14
CDK8|CCNC,Cluster 2
CD207,Cluster 6
CHRDL1,Cluster 2
CTSV,Cluster 7
FETUB,Cluster 15
GZMH,Cluster 7
HCK,Cluster 6
IL17RD,Cluster 7
PAK5,Cluster 7
SERPINA5,Cluster 4
PIK3CA|PIK3R1,Cluster 2
REN,Cluster 7
STAB2,Cluster 4
PTPN2,Cluster 5
BCL2,Cluster 7
BCL2A1,Cluster 11
BMX,Cluster 11
CAMK1D,Cluster 2
CDK1|CCNB1,Cluster 8
CMA1,Cluster 3
CSNK2A1,Cluster 5
CXCL8,Cluster 7
INSR,Cluster 7
KLK6,Cluster 3
LCK,Cluster 7
POSTN,Cluster 3
PDGFRB,Cluster 7
BCAN,Cluster 9
SELE,Cluster 7
STK16,Cluster 2
THBS1,Cluster 4
NTRK1,Cluster 7
DUSP3,Cluster 2
FGF1,Cluster 9
CAT,Cluster 2
FGF17,Cluster 5
IL17A,Cluster 7
ITGA1|ITGB1,Cluster 12
HAMP,Cluster 7
LTA|LTB,Cluster 2
CPB2,Cluster 7
CGA|TSHB,Cluster 0
VIP,Cluster 7
DDC,Cluster 7
ADIPOQ,Cluster 11
ARSA,Cluster 11
BSG,Cluster 6
CLEC7A,Cluster 7
ECE1,Cluster 0
GNS,Cluster 6
IL22RA1,Cluster 7
LGMN,Cluster 9
LY86,Cluster 10
MMEL1,Cluster 7
MAP2K2,Cluster 7
CADM3,Cluster 6
KDR,Cluster 7
MFRP,Cluster 11
A2M,Cluster 0
PLG,Cluster 7
CDKN1B,Cluster 7
SCT,Cluster 7
TNFRSF4,Cluster 7
ADAM9,Cluster 11
ANGPTL4,Cluster 7
CDH2,Cluster 7
CA9,Cluster 10
CKB,Cluster 7
ESM1,Cluster 2
EPHA5,Cluster 9
FGFR2,Cluster 7
IL12RB2,Cluster 7
PRKCQ,Cluster 6
MAPKAPK5,Cluster 7
MAPKAPK3,Cluster 6
MATK,Cluster 7
PAK6,Cluster 1
TLR2,Cluster 7
UFM1,Cluster 1
AIP,Cluster 0
PPIA,Cluster 6
DYNLRB1,Cluster 1
ETHE1,Cluster 7
MDH1,Cluster 2
NACA,Cluster 1
PRDX1,Cluster 1
ACP1,Cluster 2
PSMA1,Cluster 7
PSMA6,Cluster 5
SBDS,Cluster 6
SGTA,Cluster 1
DYNLL1,Cluster 7
KPNB1,Cluster 1
ING1,Cluster 6
LMNB1,Cluster 7
LDHB,Cluster 0
MED1,Cluster 7
MSLN,Cluster 7
NAGK,Cluster 7
PGAM1,Cluster 6
PDXP,Cluster 0
PSMD7,Cluster 7
SKP1,Cluster 7
SNX4,Cluster 6
UBE2N,Cluster 6
FGF4,Cluster 10
AGER,Cluster 14
BPI,Cluster 7
CFB,Cluster 7
FGF6,Cluster 10
FST,Cluster 7
IGHE,Cluster 14
IL17D,Cluster 7
IL25,Cluster 7
IL20,Cluster 0
CXCL10,Cluster 7
NTF3,Cluster 7
NTF4,Cluster 7
PAPPA,Cluster 7
PDGFB,Cluster 1
KLKB1,Cluster 7
SELP,Cluster 6
TGFB2,Cluster 7
F2,Cluster 4
CFH,Cluster 7
MMP2,Cluster 7
H2AZ1,Cluster 10
AKR7A2,Cluster 1
CFL1,Cluster 6
VTA1,Cluster 6
HSD17B10,Cluster 6
PKM,Cluster 6
NME2,Cluster 6
NSFL1C,Cluster 4
NUDCD3,Cluster 7
PES1,Cluster 7
GPI,Cluster 6
RBM39,Cluster 7
SPHK1,Cluster 6
SPON1,Cluster 3
LCORL,Cluster 7
DCTPP1,Cluster 12
PTPN6,Cluster 7
AMN,Cluster 8
BOC,Cluster 12
CLEC1B,Cluster 0
ICAM1,Cluster 7
DAPK2,Cluster 11
INHBA|INHBB,Cluster 14
DHH,Cluster 6
FGF12,Cluster 11
IFNL2,Cluster 7
MST1,Cluster 11
SLPI,Cluster 4
ADAM12,Cluster 14
CHST6,Cluster 14
COLEC11,Cluster 6
ENPP7,Cluster 7
ENTPD3,Cluster 4
FCRL3,Cluster 0
HNRNPAB,Cluster 1
LRRTM3,Cluster 5
PDPK1,Cluster 6
SIGLEC1,Cluster 7
TGM3,Cluster 7
TPM2,Cluster 4
C5|C6,Cluster 11
IL11,Cluster 7
PRSS22,Cluster 12
BST1,Cluster 11
CBX5,Cluster 3
CDON,Cluster 7
DNAJC19,Cluster 7
ADGRE2,Cluster 2
FUT5,Cluster 7
ADGRG5,Cluster 0
HDGFL2,Cluster 10
IL34,Cluster 4
KIRREL3,Cluster 7
KYNU,Cluster 1
SH2D1A,Cluster 7
SLITRK5,Cluster 14
ADCYAP1,Cluster 15
CSF2,Cluster 7
HSD17B1,Cluster 5
IL3,Cluster 7
PDIA3,Cluster 6
TFF3,Cluster 9
OLFM4,Cluster 7
LPO,Cluster 14
COL8A1,Cluster 7
SELL,Cluster 7
TNFRSF10A,Cluster 7
EPHA2,Cluster 7
CSF3,Cluster 7
IL1A,Cluster 7
BMPR2,Cluster 7
NTRK2,Cluster 7
F9,Cluster 7
WNT7A,Cluster 7
PPP3CA|PPP3R1,Cluster 0
CASP2,Cluster 7
F5,Cluster 7
PLA2G1B,Cluster 7
CCL16,Cluster 11
CGA|CGB3|CGB7,Cluster 14
IGHD,Cluster 10
LYZ,Cluster 7
MMP13,Cluster 7
SHBG,Cluster 7
EREG,Cluster 7
AGR2,Cluster 11
ANXA1,Cluster 13
ATP5F1B,Cluster 2
CAPG,Cluster 2
CA1,Cluster 3
CTSZ,Cluster 7
BIRC3,Cluster 7
CRK,Cluster 1
DBNL,Cluster 0
DPT,Cluster 5
DSC3,Cluster 13
PTK2,Cluster 7
FGFR4,Cluster 7
FGG,Cluster 7
GP1BA,Cluster 7
GPC5,Cluster 11
GRN,Cluster 7
GSTA3,Cluster 7
HPGD,Cluster 11
SCGB2A1,Cluster 7
MMP14,Cluster 7
MAPK11,Cluster 7
MAPK12,Cluster 7
MAPK13,Cluster 7
MAPK14,Cluster 6
SOD2,Cluster 7
MSN,Cluster 7
NAMPT,Cluster 4
CLIC1,Cluster 6
NCK1,Cluster 7
UCHL1,Cluster 7
PGK1,Cluster 6
RB1,Cluster 7
RPS3,Cluster 7
FAP,Cluster 7
SSRP1,Cluster 9
CD274,Cluster 11
CD226,Cluster 11
TNFRSF6B,Cluster 9
GPNMB,Cluster 9
IL1RAPL2,Cluster 11
IL17RB,Cluster 9
IL22RA2,Cluster 7
IL7R,Cluster 7
LILRB1,Cluster 7
LILRB2,Cluster 7
JAG1,Cluster 3
JAG2,Cluster 7
JAML,Cluster 11
KIR2DL4,Cluster 7
KIR3DL2,Cluster 7
KLRF1,Cluster 7
LAG3,Cluster 9
MICB,Cluster 7
NCR1,Cluster 7
RTN4R,Cluster 6
NOTCH1,Cluster 7
NOTCH3,Cluster 7
