GeneSymbol,Cluster
GLS,Cluster 51
NHLRC2,Cluster 48
KHSRP,Cluster 67
MZT2A,Cluster 24
EPS8L3,Cluster 58
OGFR,Cluster 55
AP2B1,Cluster 37
UNC13D,Cluster 36
REPS2,Cluster 76
ARHGAP22,Cluster 33
SARG,Cluster 4
VAC14,Cluster 78
FUBP3,Cluster 37
AP1B1,Cluster 36
ZHX2,Cluster 38
SH3KBP1,Cluster 73
ARMC3,Cluster 1
PCDH1,Cluster 61
TIAM2,Cluster 30
INPP5F,Cluster 37
MICALL1,Cluster 6
VILL,Cluster 56
DYNC1LI1,Cluster 51
MPP5,Cluster 66
ERC1,Cluster 5
RANGAP1,Cluster 34
DNPEP,Cluster 48
WEE2,Cluster 72
KLHL3,Cluster 28
PFKFB4,Cluster 19
GFRA3,Cluster 23
TPP2,Cluster 17
FTO,Cluster 17
CRLF3,Cluster 57
DYNC1LI2,Cluster 36
PRPF19,Cluster 77
OSBP,Cluster 21
ACTN4,Cluster 41
PITPNM3,Cluster 74
MICAL1,Cluster 1
CHD1L,Cluster 23
UBE4A,Cluster 14
GK5,Cluster 10
ZBTB10,Cluster 47
SELENBP1,Cluster 19
UGT2B15,Cluster 65
DIAPH1,Cluster 9
ASPSCR1,Cluster 11
GRAMD2B,Cluster 57
PHKA1,Cluster 48
VANGL1,Cluster 63
ACSS2,Cluster 26
SNCAIP,Cluster 65
CADPS2,Cluster 46
VPS53,Cluster 51
EIF2A,Cluster 58
ATE1,Cluster 3
RAD18,Cluster 28
RPS6KB2,Cluster 67
FHOD1,Cluster 5
BICD1,Cluster 5
NOMO2,Cluster 50
APEX2,Cluster 58
HECW2,Cluster 48
CCL21,Cluster 76
GNG12,Cluster 76
SPANXA1,Cluster 60
ATP6V1F,Cluster 74
CYSRT1,Cluster 59
FTHL17,Cluster 42
CCL5,Cluster 9
DPH7,Cluster 37
METTL26,Cluster 43
BCL2L14,Cluster 68
HMGB1,Cluster 18
EEF2KMT,Cluster 48
ARMC8,Cluster 13
NUMB,Cluster 34
MTSS2,Cluster 5
GNAS|GNAS,Cluster 33
TMUB1,Cluster 16
OLIG1,Cluster 75
CYBC1,Cluster 1
FAM219B,Cluster 4
ANKS3,Cluster 54
ARHGAP24,Cluster 57
FNBP1,Cluster 62
OSBPL1A,Cluster 4
NRDC,Cluster 74
ANKRD2,Cluster 3
HDAC4,Cluster 74
RABL6,Cluster 4
PANK1,Cluster 74
ARHGAP6,Cluster 4
DPP8,Cluster 76
CTNNA3,Cluster 75
KBTBD11,Cluster 61
EIF4G1,Cluster 35
FMO3,Cluster 23
PLEKHM2,Cluster 36
CES3,Cluster 3
AMOT,Cluster 59
NCOA7,Cluster 3
MALT1,Cluster 71
LIMK1,Cluster 35
GAGE2B,Cluster 33
SPANXN4,Cluster 48
SYT12,Cluster 58
IFRD1,Cluster 56
SCCPDH,Cluster 40
NT5DC1,Cluster 55
DDI2,Cluster 10
MSANTD2,Cluster 46
SAG,Cluster 69
PRKAR2B,Cluster 35
CYP2C19,Cluster 58
MLIP,Cluster 48
KMO,Cluster 16
ATXN10,Cluster 50
NFIA,Cluster 46
ARID3C,Cluster 16
LNPK,Cluster 5
TOM1,Cluster 78
FAM221B,Cluster 3
SEC14L4,Cluster 10
POMC,Cluster 66
IL6,Cluster 73
CCL2,Cluster 17
ALOX5,Cluster 57
ABCD4,Cluster 50
AIM2,Cluster 53
CASP5,Cluster 64
CHID1,Cluster 58
ROR1,Cluster 19
CRTC3,Cluster 38
GLUD1,Cluster 62
DOCK2,Cluster 67
HEXA,Cluster 76
INHA,Cluster 36
LDB1,Cluster 22
NEUROG3,Cluster 78
OASL,Cluster 19
PIK3C3,Cluster 78
PKN2,Cluster 76
PLCD3,Cluster 75
PRAME,Cluster 28
PTPRN,Cluster 30
TNFRSF8,Cluster 19
EIF5,Cluster 67
EFNA5,Cluster 16
ERBB2,Cluster 74
IL6ST,Cluster 65
IL10RB,Cluster 19
IL13RA1,Cluster 28
IL2RG,Cluster 24
LAYN,Cluster 10
LTBR,Cluster 17
MST1R,Cluster 19
PAFAH1B2,Cluster 63
CDH3,Cluster 71
PRKCA,Cluster 52
PRKCZ,Cluster 65
GDI2,Cluster 10
ICAM3,Cluster 28
NTRK3,Cluster 66
CAPN1|CAPNS1,Cluster 11
CKM,Cluster 27
HGF,Cluster 76
PECAM1,Cluster 19
PSPN,Cluster 70
PF4,Cluster 8
PROS1,Cluster 74
CSF3R,Cluster 30
IL37,Cluster 18
MICA,Cluster 70
CCN3,Cluster 2
SIGLEC6,Cluster 74
SIGLEC7,Cluster 74
SHH,Cluster 51
IGHG1,Cluster 6
ULBP3,Cluster 22
GDF5,Cluster 19
C1QA|C1QB|C1QC,Cluster 46
FAM107A,Cluster 43
FGF18,Cluster 28
FGF20,Cluster 23
CCL4L1,Cluster 78
CCL3L1,Cluster 19
MMP3,Cluster 17
SOD1,Cluster 62
FGA|FGB|FGG,Cluster 48
APOB,Cluster 15
ACE2,Cluster 45
ANGPT1,Cluster 13
CDH5,Cluster 78
CX3CL1,Cluster 26
KLK11,Cluster 7
KLK4,Cluster 44
XRCC6,Cluster 62
LCN2,Cluster 78
SPINT2,Cluster 52
TIE1,Cluster 74
AIF1,Cluster 10
KPNA2,Cluster 44
RAD51,Cluster 18
TBP,Cluster 39
UBE2I,Cluster 8
SERPINA3,Cluster 52
CCL14,Cluster 51
MDK,Cluster 19
CCL23,Cluster 62
SERPINE1,Cluster 18
ARTN,Cluster 46
CYCS,Cluster 65
CYP3A4,Cluster 66
GHR,Cluster 28
PLA2G10,Cluster 63
CGA|LHB,Cluster 1
MMP8,Cluster 76
CFP,Cluster 78
CLEC11A,Cluster 46
AREG,Cluster 37
BMP7,Cluster 20
CD36,Cluster 31
CNTN1,Cluster 0
CCN2,Cluster 19
DSG1,Cluster 17
EDAR,Cluster 49
CXCL5,Cluster 26
LGALS4,Cluster 20
CXCL1,Cluster 14
H1-2,Cluster 46
IL17RA,Cluster 28
IL1RL2,Cluster 23
JAM2,Cluster 18
LSAMP,Cluster 1
MBL2,Cluster 35
SIGLEC9,Cluster 67
CTLA4,Cluster 76
SERPINF2,Cluster 17
CGA|FSHB,Cluster 1
CCL3,Cluster 61
RETN,Cluster 78
PRSS1,Cluster 14
FASLG,Cluster 63
IL4R,Cluster 44
CTSB,Cluster 65
IGHM,Cluster 48
IL18BP,Cluster 19
PGF,Cluster 78
AURKA,Cluster 46
MAPK1,Cluster 52
DIABLO,Cluster 65
CD33,Cluster 29
IDUA,Cluster 76
NAAA,Cluster 28
CTSA,Cluster 21
CTSS,Cluster 68
C2,Cluster 63
CRISP3,Cluster 46
TMPRSS15,Cluster 63
CNDP2,Cluster 17
IDE,Cluster 26
IDS,Cluster 23
KLK12,Cluster 13
KREMEN2,Cluster 17
LTA4H,Cluster 51
LYVE1,Cluster 72
NID1,Cluster 35
FOLH1,Cluster 17
CCDC80,Cluster 48
TGFBI,Cluster 71
CD109,Cluster 43
CD48,Cluster 35
CD5L,Cluster 70
CNTN2,Cluster 35
CNTN4,Cluster 74
DLL4,Cluster 19
FCGR2A,Cluster 71
GFRA1,Cluster 74
GPC2,Cluster 54
SERPIND1,Cluster 77
HTRA2,Cluster 41
IGFBP7,Cluster 72
MATN2,Cluster 10
CADM1,Cluster 50
HJV,Cluster 35
ABL1,Cluster 50
ABL2,Cluster 70
AURKB,Cluster 19
GRK2,Cluster 41
BMP1,Cluster 72
CAMK2A,Cluster 69
CDK5|CDK5R1,Cluster 13
CDK8|CCNC,Cluster 11
CD207,Cluster 35
CHRDL1,Cluster 10
CTSV,Cluster 65
FETUB,Cluster 46
IL17RD,Cluster 72
PAK5,Cluster 44
SERPINA5,Cluster 17
PIK3CG,Cluster 15
AKT3,Cluster 25
REN,Cluster 72
STAB2,Cluster 17
TBK1,Cluster 69
PTPN2,Cluster 16
UFC1,Cluster 25
BCL2,Cluster 44
BCL2A1,Cluster 58
BMX,Cluster 55
CAMK1D,Cluster 13
CDK1|CCNB1,Cluster 32
CMA1,Cluster 19
CSNK2A1,Cluster 16
INSR,Cluster 76
KLK6,Cluster 19
LCK,Cluster 78
POSTN,Cluster 20
PDGFRB,Cluster 73
BCAN,Cluster 28
PRKACA,Cluster 8
RPS6KA3,Cluster 8
SELE,Cluster 78
STK16,Cluster 10
THBS1,Cluster 17
NTRK1,Cluster 78
DUSP3,Cluster 13
XPNPEP1,Cluster 15
FGF1,Cluster 28
CAT,Cluster 10
FGF17,Cluster 16
IL17A,Cluster 74
ITGA1|ITGB1,Cluster 53
LTA|LTB,Cluster 10
CCL17,Cluster 7
CGA|TSHB,Cluster 5
DKK1,Cluster 24
ARSA,Cluster 60
CASP3,Cluster 25
CHL1,Cluster 12
CLEC7A,Cluster 72
ECE1,Cluster 4
GNS,Cluster 41
IL22RA1,Cluster 74
LGMN,Cluster 28
LY86,Cluster 23
MMEL1,Cluster 78
MAP2K2,Cluster 62
CADM3,Cluster 37
LRPAP1,Cluster 30
MFRP,Cluster 60
CKB|CKM,Cluster 27
CDKN1B,Cluster 67
TNFRSF4,Cluster 74
BMP6,Cluster 8
CA9,Cluster 23
CA3,Cluster 27
ESM1,Cluster 10
EPHA5,Cluster 28
FGF23,Cluster 22
IL12RB2,Cluster 73
MAPKAPK5,Cluster 78
MAPKAPK3,Cluster 41
MATK,Cluster 75
MAPK8,Cluster 39
PAK6,Cluster 9
UFM1,Cluster 9
AIP,Cluster 3
ETHE1,Cluster 76
GAPDH,Cluster 8
MDH1,Cluster 10
NACA,Cluster 9
PRDX1,Cluster 9
ACP1,Cluster 10
PSMA6,Cluster 16
SBDS,Cluster 51
SEZ6L2,Cluster 21
SGTA,Cluster 9
UBE2L3,Cluster 39
KPNB1,Cluster 9
ING1,Cluster 51
LMNB1,Cluster 78
LDHB,Cluster 0
MSLN,Cluster 78
PGAM1,Cluster 52
PDXP,Cluster 0
PSMD7,Cluster 66
SKP1,Cluster 68
SNX4,Cluster 52
UBE2N,Cluster 52
FGF4,Cluster 23
AGER,Cluster 40
CCL24,Cluster 22
CFB,Cluster 62
FGF6,Cluster 23
IGHE,Cluster 45
IL25,Cluster 74
IL20,Cluster 1
CCL13,Cluster 21
PAPPA,Cluster 72
SELP,Cluster 52
TGFB2,Cluster 78
F2,Cluster 17
H2AZ1,Cluster 23
AKR7A2,Cluster 9
CFL1,Cluster 52
VTA1,Cluster 41
FER,Cluster 36
SYNCRIP,Cluster 15
LCMT1,Cluster 45
NME2,Cluster 52
NSFL1C,Cluster 17
PA2G4,Cluster 15
PON1,Cluster 31
PFDN5,Cluster 14
GPI,Cluster 52
PEBP1,Cluster 8
RAN,Cluster 34
SPHK1,Cluster 41
SPON1,Cluster 19
LCORL,Cluster 63
PTPN6,Cluster 44
AMN,Cluster 33
CRP,Cluster 44
ICAM1,Cluster 64
DAPK2,Cluster 55
INHBA|INHBB,Cluster 42
FGF12,Cluster 57
IFNL2,Cluster 65
MST1,Cluster 55
SLPI,Cluster 18
ADAM12,Cluster 43
BCL2L1,Cluster 15
CHST6,Cluster 40
ENTPD3,Cluster 17
ENTPD5,Cluster 14
FCRL3,Cluster 0
HNRNPAB,Cluster 9
LRRTM3,Cluster 16
PCSK7,Cluster 15
SIGLEC1,Cluster 76
TPM2,Cluster 17
C5|C6,Cluster 56
IL11,Cluster 73
BST1,Cluster 57
CBX5,Cluster 19
COL23A1,Cluster 36
ADGRE2,Cluster 10
ADGRG5,Cluster 0
HDGFL2,Cluster 23
IL34,Cluster 17
KIRREL3,Cluster 72
KYNU,Cluster 9
RSPO2,Cluster 22
SLITRK5,Cluster 42
HSD17B1,Cluster 16
IL3,Cluster 65
PDIA3,Cluster 41
TFF3,Cluster 28
LPO,Cluster 42
NTRK2,Cluster 66
GDF2,Cluster 15
PPP3CA|PPP3R1,Cluster 3
CASP2,Cluster 65
F5,Cluster 73
GOT1,Cluster 14
CCL16,Cluster 60
CGA|CGB3|CGB7,Cluster 42
HBA1|HBB,Cluster 2
LYZ,Cluster 72
F3,Cluster 26
AGR2,Cluster 57
ANXA1,Cluster 48
ATP5F1B,Cluster 13
CAPG,Cluster 10
CA1,Cluster 20
CTSZ,Cluster 65
CRK,Cluster 9
DPT,Cluster 16
DSC3,Cluster 47
FGG,Cluster 78
GP1BA,Cluster 62
HPGD,Cluster 58
MMP14,Cluster 78
MAPK11,Cluster 74
MAPK14,Cluster 52
SOD2,Cluster 67
NAMPT,Cluster 17
AK1,Cluster 9
NCK1,Cluster 67
UCHL1,Cluster 65
PGK1,Cluster 52
PPA1,Cluster 26
ADSL,Cluster 26
RB1,Cluster 62
SPTAN1,Cluster 44
SSRP1,Cluster 28
TPM1,Cluster 69
TNFAIP6,Cluster 8
CD274,Cluster 58
CD226,Cluster 60
TNFRSF6B,Cluster 28
IL17RB,Cluster 28
IL22RA2,Cluster 74
LILRB1,Cluster 76
LILRB2,Cluster 76
JAG1,Cluster 19
LAG3,Cluster 28
SCARB2,Cluster 14
MICB,Cluster 72
NOTCH1,Cluster 62
NOTCH3,Cluster 78
NRCAM,Cluster 37
ROBO3,Cluster 20
SEMA6B,Cluster 13
SEMA6A,Cluster 74
ICAM5,Cluster 13
SLAMF6,Cluster 73
TGFBR2,Cluster 78
PDE7A,Cluster 65
PDE9A,Cluster 67
PSME3,Cluster 66
GCKR,Cluster 23
CSNK2A2|CSNK2B,Cluster 33
PDK1,Cluster 51
IMPDH1,Cluster 65
NR1D1,Cluster 32
PPIE,Cluster 51
MAP2K4,Cluster 67
PRKAA2|PRKAB2|PRKAG1,Cluster 0
PDE2A,Cluster 67
PPIF,Cluster 34
IMPDH2,Cluster 65
PDE1A,Cluster 67
PDE3A,Cluster 67
MAP3K7|TAB1,Cluster 48
SLC25A18,Cluster 46
CCL11,Cluster 12
TNNT2,Cluster 27
CKAP2,Cluster 21
CCNB1,Cluster 74
IL1RN,Cluster 67
KRT18,Cluster 78
OMD,Cluster 28
PIM1,Cluster 64
TNFRSF13C,Cluster 51
TNFRSF21,Cluster 35
TNFRSF11A,Cluster 71
SIRPA,Cluster 67
TNNI2,Cluster 27
TNNI3,Cluster 14
NPPA,Cluster 22
ALCAM,Cluster 5
CNDP1,Cluster 18
COLEC12,Cluster 26
CST1,Cluster 23
DDX19B,Cluster 4
GAS1,Cluster 18
GRB2,Cluster 34
HS6ST1,Cluster 41
HSP90AB1,Cluster 52
PRKCB,Cluster 52
RGMA,Cluster 27
SLAMF7,Cluster 71
CTSD,Cluster 68
FGFR1,Cluster 73
TNFRSF10B,Cluster 39
FGL1,Cluster 71
MINPP1,Cluster 39
PDIA5,Cluster 34
PGLYRP2,Cluster 0
RNASE10,Cluster 48
HPSE,Cluster 21
MFNG,Cluster 58
MFAP1,Cluster 78
FAM171A1,Cluster 46
HINT2,Cluster 3
FAM172A,Cluster 57
FAM3B,Cluster 50
THSD1,Cluster 60
CD300LF,Cluster 29
CTRC,Cluster 76
SEMA3G,Cluster 28
CD300A,Cluster 59
CRTAC1,Cluster 27
POFUT1,Cluster 36
NTNG1,Cluster 21
COLGALT1,Cluster 28
RNASE4,Cluster 28
RNASE6,Cluster 57
PRSS37,Cluster 48
ENDOU,Cluster 58
TRH,Cluster 44
PF4V1,Cluster 62
CTRB1,Cluster 35
OBP2B,Cluster 74
VASN,Cluster 20
PRKCSH,Cluster 25
CBLN4,Cluster 42
DEFB112,Cluster 29
CRISPLD2,Cluster 10
FAM189A2,Cluster 60
CLEC3B,Cluster 4
OLFM1,Cluster 50
ELK3,Cluster 6
LEAP2,Cluster 2
IFNA6,Cluster 22
CILP,Cluster 16
PRCP,Cluster 71
SBSN,Cluster 71
FCRL1,Cluster 8
CXCL14,Cluster 62
C1GALT1C1,Cluster 21
ROBO1,Cluster 26
ACP6,Cluster 58
PI15,Cluster 10
LETMD1,Cluster 10
SUSD3,Cluster 10
TAFA1,Cluster 58
INSL6,Cluster 16
KLK9,Cluster 46
GALNT2,Cluster 28
DEFB121,Cluster 22
AFP,Cluster 55
CD70,Cluster 63
TDGF1,Cluster 73
GDNF,Cluster 74
IFNGR1,Cluster 65
NOG,Cluster 31
HAAO,Cluster 76
ALDOA,Cluster 37
ARG1,Cluster 32
BAD,Cluster 41
DCTN2,Cluster 19
EIF4H,Cluster 8
EIF5A,Cluster 49
GRP,Cluster 65
HSPA8,Cluster 26
CCN6,Cluster 10
FTH1|FTL,Cluster 43
THPO,Cluster 66
DMKN,Cluster 45
UTS2,Cluster 17
RLN3,Cluster 66
ST6GAL1,Cluster 28
CRHBP,Cluster 16
PTPRS,Cluster 44
NXPH3,Cluster 5
PIP,Cluster 74
SUMF2,Cluster 17
CHRDL2,Cluster 33
FCRL5,Cluster 60
FGFRL1,Cluster 18
TP53,Cluster 68
MAP2K3,Cluster 24
PSAP,Cluster 19
CGB2,Cluster 11
IFNA8,Cluster 23
QSOX1,Cluster 23
ADPGK,Cluster 2
GUCA2B,Cluster 19
KLK10,Cluster 40
SPACA1,Cluster 76
CER1,Cluster 53
VIT,Cluster 2
NECTIN2,Cluster 64
SCGB3A1,Cluster 70
CPXM1,Cluster 11
LY6G6C,Cluster 50
CGREF1,Cluster 40
WSCD2,Cluster 4
MCEMP1,Cluster 13
ALKAL2,Cluster 16
MLEC,Cluster 51
ARHGAP36,Cluster 40
BAGE2,Cluster 56
OIT3,Cluster 40
C1QTNF1,Cluster 53
PLBD1,Cluster 13
PCDHGA10,Cluster 32
DNASE1L2,Cluster 0
NPNT,Cluster 28
APOC2,Cluster 31
HEPHL1,Cluster 12
PTPRR,Cluster 66
TAPBPL,Cluster 59
TXNDC15,Cluster 56
CSTL1,Cluster 3
DEAF1,Cluster 10
YBX2,Cluster 13
DLK1,Cluster 27
LYZL2,Cluster 48
C5orf38,Cluster 53
ADAMTSL2,Cluster 43
MANBA,Cluster 7
WFDC3,Cluster 7
CCN5,Cluster 50
HSP90B1,Cluster 35
DEFB107A,Cluster 28
C1QL1,Cluster 37
PSG2,Cluster 38
NMES1,Cluster 49
LAD1,Cluster 18
ADGRF5,Cluster 59
LIPK,Cluster 61
OAF,Cluster 50
RNASE13,Cluster 57
MMP19,Cluster 10
FAM20A,Cluster 43
AOC2,Cluster 72
C14orf93,Cluster 53
PSG3,Cluster 29
ASPN,Cluster 48
LILRB4,Cluster 63
ARHGDIA,Cluster 64
PSG6,Cluster 28
PCDHGA1,Cluster 53
TIMP4,Cluster 14
PVRIG,Cluster 22
POGLUT1,Cluster 34
TAC4,Cluster 30
LY6G6D,Cluster 57
CFHR4,Cluster 78
IGLON5,Cluster 63
KLK15,Cluster 16
SPACA5,Cluster 46
RS1,Cluster 55
LOXL2,Cluster 72
SCGB1D2,Cluster 21
TAFA4,Cluster 48
DUSP13,Cluster 11
EXTL2,Cluster 42
KIAA2013,Cluster 57
PRLH,Cluster 66
NELL1,Cluster 53
ICAM4,Cluster 30
SERPINA12,Cluster 73
CFAP45,Cluster 57
STOML2,Cluster 23
ENPP5,Cluster 56
LRRC15,Cluster 56
COLEC10,Cluster 23
IGKV1-5,Cluster 10
HEPACAM2,Cluster 48
C17orf78,Cluster 59
FCMR,Cluster 40
ART4,Cluster 32
ADAM11,Cluster 43
GALNT3,Cluster 71
SAYSD1,Cluster 59
FAM174A,Cluster 1
APCDD1,Cluster 10
RELL2,Cluster 76
ANOS1,Cluster 40
IGFALS,Cluster 40
KISS1,Cluster 72
BRICD5,Cluster 1
FCRL6,Cluster 0
LINGO1,Cluster 56
RLN2,Cluster 16
ATAD1,Cluster 1
PNLIPRP1,Cluster 28
UBB,Cluster 26
CD47,Cluster 28
C1orf162,Cluster 11
B3GAT3,Cluster 16
UBE2J1,Cluster 65
TMCO5A,Cluster 55
CD164L2,Cluster 27
LRRC3,Cluster 53
CCK,Cluster 34
GFRAL,Cluster 70
PLOD2,Cluster 15
SNX8,Cluster 37
ST8SIA6,Cluster 16
PMEPA1,Cluster 48
ST3GAL6,Cluster 76
ASIC4,Cluster 40
IGFL3,Cluster 12
CNTNAP2,Cluster 51
WFDC5,Cluster 29
SNAPIN,Cluster 68
IGSF8,Cluster 23
HS3ST3B1,Cluster 66
SDF2L1,Cluster 9
HBD,Cluster 19
C3orf18,Cluster 13
ASPH,Cluster 0
GALNT10,Cluster 23
COL25A1,Cluster 74
KCNIP4,Cluster 36
LILRB5,Cluster 38
TSR3,Cluster 20
BNIP3,Cluster 65
ERO1A,Cluster 63
VAMP8,Cluster 39
FAM209B,Cluster 56
KEL,Cluster 32
MAN1B1,Cluster 74
C22orf15,Cluster 56
ECEL1,Cluster 48
BTN3A1,Cluster 2
MATN4,Cluster 48
SYT11,Cluster 23
GALNT1,Cluster 71
RMDN1,Cluster 0
CDY1,Cluster 33
CD2,Cluster 21
CABP7,Cluster 58
CABLES2,Cluster 70
OOSP2,Cluster 55
OSCAR,Cluster 50
SYT7,Cluster 65
VWA2,Cluster 33
LAIR2,Cluster 40
CETP,Cluster 31
MSRA,Cluster 29
SLITRK4,Cluster 55
CELA2A,Cluster 10
CPN1,Cluster 28
KAZALD1,Cluster 4
ITIH3,Cluster 72
ANTKMT,Cluster 58
NGRN,Cluster 48
H6PD,Cluster 78
PCDHGA2,Cluster 1
IFNA14,Cluster 30
VAPB,Cluster 44
ANGPTL8,Cluster 28
CEACAM7,Cluster 10
STX3,Cluster 68
PPM1L,Cluster 0
PCDHAC1,Cluster 50
NPTN,Cluster 2
IFNW1,Cluster 39
DNAJC15,Cluster 10
CEACAM21,Cluster 57
IK,Cluster 23
MGAT4C,Cluster 56
APLP1,Cluster 51
RNASE1,Cluster 71
CKAP4,Cluster 48
S100A13,Cluster 19
COCH,Cluster 10
P2RX6,Cluster 76
VSTM4,Cluster 13
FREM2,Cluster 49
GORAB,Cluster 59
BCL2L10,Cluster 26
C1QTNF3,Cluster 43
PTH2,Cluster 30
OSTN,Cluster 55
ANK2,Cluster 71
CRELD1,Cluster 56
LMAN2,Cluster 33
MYBPC1,Cluster 27
CFTR,Cluster 67
VAMP4,Cluster 68
SERPINF1,Cluster 35
FATE1,Cluster 50
RNF148,Cluster 53
TIMM50,Cluster 52
NDUFB11,Cluster 44
SFRP2,Cluster 19
RNF215,Cluster 53
ITM2A,Cluster 10
SH3BP2,Cluster 76
KIR2DL2,Cluster 33
CARD19,Cluster 57
CHST11,Cluster 2
EDDM3B,Cluster 50
CLEC2B,Cluster 57
LILRA5,Cluster 45
CCDC90B,Cluster 48
CCDC167,Cluster 53
KIR2DL5A,Cluster 55
CHST1,Cluster 58
GOSR1,Cluster 20
SPATA9,Cluster 46
C1QTNF5,Cluster 48
ALPP,Cluster 16
IGFBPL1,Cluster 48
GBP6,Cluster 13
PLAAT2,Cluster 59
ST6GALNAC2,Cluster 17
ABHD12,Cluster 48
DCLK3,Cluster 48
ADAM32,Cluster 10
BNIP3L,Cluster 65
SMR3A,Cluster 59
TAFA3,Cluster 59
PSG11,Cluster 47
COX4I2,Cluster 18
NCR3LG1,Cluster 71
FAM151A,Cluster 58
NTS,Cluster 52
HERC4,Cluster 53
ROR2,Cluster 20
PLAAT3,Cluster 65
DNAJC30,Cluster 1
TSSK2,Cluster 46
PLEK,Cluster 52
SEC61B,Cluster 39
COX5B,Cluster 66
COA3,Cluster 12
DPP10,Cluster 64
UGT1A6,Cluster 26
FAM234B,Cluster 48
MRAP,Cluster 45
MDM1,Cluster 10
VAMP3,Cluster 68
CPD,Cluster 32
FJX1,Cluster 1
SEMA4C,Cluster 29
CD3G,Cluster 22
SMCO2,Cluster 48
SPINT3,Cluster 50
ST6GALNAC5,Cluster 74
EXOSC1,Cluster 28
NDRG4,Cluster 2
LARGE1,Cluster 10
CUZD1,Cluster 58
GLTPD2,Cluster 10
BTNL9,Cluster 48
MICOS10,Cluster 74
SCG3,Cluster 51
CDH7,Cluster 72
POTEG,Cluster 50
POTEM,Cluster 57
UNC5A,Cluster 62
B3GNT2,Cluster 43
B3GALT6,Cluster 60
MRPL32,Cluster 64
PCDHGC5,Cluster 10
IQCF1,Cluster 59
ASTL,Cluster 47
ERO1B,Cluster 47
DOC2B,Cluster 27
GAPDHS,Cluster 74
MXRA7,Cluster 10
HRK,Cluster 39
SURF1,Cluster 74
ACP7,Cluster 57
DNAJC4,Cluster 47
VSIG2,Cluster 16
STMN3,Cluster 33
TPST2,Cluster 55
SPINK5,Cluster 26
MCCD1,Cluster 59
DNAJC18,Cluster 57
DRGX,Cluster 56
DNAJB14,Cluster 13
NSDHL,Cluster 75
FAM177A1,Cluster 54
LEMD1,Cluster 3
SPINK9,Cluster 37
XG,Cluster 58
FTMT,Cluster 7
FAM171B,Cluster 58
EVA1B,Cluster 57
PATE4,Cluster 33
KCNE3,Cluster 69
DLG4,Cluster 69
PCDHB7,Cluster 50
SPACA3,Cluster 57
EID3,Cluster 30
PLD5,Cluster 48
ITM2B,Cluster 19
RNF13,Cluster 32
C1orf210,Cluster 46
LIPN,Cluster 56
TBXAS1,Cluster 46
ADM2,Cluster 57
RHEX,Cluster 56
TMEM234,Cluster 58
ZG16,Cluster 23
FAM241B,Cluster 58
CDHR3,Cluster 58
C18orf32,Cluster 60
SOSTDC1,Cluster 76
CLEC2L,Cluster 53
SPINK1,Cluster 76
FUT8,Cluster 19
ALK,Cluster 60
PTPRJ,Cluster 65
OXT,Cluster 66
UXS1,Cluster 13
TYMSOS,Cluster 53
HS3ST3A1,Cluster 3
ARSK,Cluster 16
STX7,Cluster 17
PEAR1,Cluster 50
SSMEM1,Cluster 51
MYG1,Cluster 0
PRRG1,Cluster 46
C11orf68,Cluster 6
HYAL1,Cluster 50
ZG16B,Cluster 57
DEFB119,Cluster 76
ZNF843,Cluster 55
ADH4,Cluster 32
DPEP2,Cluster 50
TCP11,Cluster 40
GRAMD1C,Cluster 48
PAPOLG,Cluster 77
DEFB129,Cluster 19
PRSS57,Cluster 70
SCN2B,Cluster 30
PRDX3,Cluster 9
UST,Cluster 20
NGFR,Cluster 78
LHB,Cluster 42
LDOC1,Cluster 46
LRRC74A,Cluster 12
COX7A1,Cluster 74
CTSF,Cluster 26
RNASE2,Cluster 38
QSOX2,Cluster 23
RARRES1,Cluster 55
FASN,Cluster 34
SNCA,Cluster 52
CTSH,Cluster 65
RNASEH1,Cluster 78
EFEMP1,Cluster 16
ADAM30,Cluster 50
PLVAP,Cluster 77
SPINK14,Cluster 5
TMEM9,Cluster 50
OLFML3,Cluster 10
TRAPPC5,Cluster 68
TMEM106B,Cluster 63
GAL3ST1,Cluster 13
CD1D,Cluster 49
KCNE5,Cluster 30
PCDHA7,Cluster 60
A4GALT,Cluster 56
DCUN1D5,Cluster 14
BCL10,Cluster 42
EMILIN3,Cluster 48
FAM24B,Cluster 46
ABRAXAS1,Cluster 47
CA5A,Cluster 48
COL20A1,Cluster 55
TXN,Cluster 67
CENPV,Cluster 23
IFNGR2,Cluster 65
ABRAXAS2,Cluster 50
MYRF,Cluster 19
ADAMTS3,Cluster 19
CLEC4A,Cluster 57
CA11,Cluster 10
PIK3R1,Cluster 68
CENPW,Cluster 76
QPCTL,Cluster 33
PAEP,Cluster 31
NUDC,Cluster 68
SMIM9,Cluster 10
CCPG1,Cluster 10
TMEM132B,Cluster 1
CPVL,Cluster 46
LRRC37A2,Cluster 57
UGT1A8,Cluster 65
NEO1,Cluster 78
COX6C,Cluster 78
KCNMB3,Cluster 11
LRTM2,Cluster 55
UGT2A1,Cluster 8
STIM1,Cluster 37
PABPN1,Cluster 62
GALNT16,Cluster 21
ENTPD6,Cluster 68
ABCC6,Cluster 33
ADAM19,Cluster 60
CSPG4,Cluster 71
GLT8D1,Cluster 46
SCARF2,Cluster 50
ERLEC1,Cluster 18
ERAP2,Cluster 58
DUSP26,Cluster 10
FCRL4,Cluster 38
CD200R1L,Cluster 48
