GeneSymbol,Cluster
TNFRSF25,Cluster 5
FAM3C,Cluster 5
CD28,Cluster 5
IL1RAPL1,Cluster 5
PDIA4,Cluster 1
SEMA6D,Cluster 1
SLAMF9,Cluster 5
IL12A|EBI3,Cluster 5
SCARB1,Cluster 5
IL17RE,Cluster 1
ESAM,Cluster 1
SIGLEC11,Cluster 5
DEFA3,Cluster 5
SEMA4G,Cluster 0
CD1B,Cluster 3
CALCR,Cluster 2
DEFB127,Cluster 5
GRIK2,Cluster 5
MFAP3,Cluster 5
CHRNB3,Cluster 5
EPHA8,Cluster 5
CNTN6,Cluster 5
TLR10,Cluster 5
THY1,Cluster 5
FREM1,Cluster 5
CLEC9A,Cluster 4
FZD7,Cluster 5
ADGRL3,Cluster 1
MAG,Cluster 5
NECTIN1,Cluster 5
CD300LG,Cluster 5
CNTN3,Cluster 5
CDH4,Cluster 5
NPY,Cluster 1
GLDN,Cluster 5
B3GALT5,Cluster 2
NECAP2,Cluster 1
SNRPC,Cluster 5
GIPC2,Cluster 2
PFN4,Cluster 5
MDP1,Cluster 1
ATF1,Cluster 5
GTF2F2,Cluster 5
TCEAL7,Cluster 5
CTDSPL,Cluster 1
AUH,Cluster 5
CCDC69,Cluster 5
RAB24,Cluster 1
PDCL3,Cluster 1
TATDN3,Cluster 5
EMG1,Cluster 2
NHP2,Cluster 5
DNAJB8,Cluster 1
NAA50,Cluster 1
GTSF1,Cluster 2
DR1,Cluster 1
NUDT16,Cluster 1
PRTFDC1,Cluster 1
ECHDC1,Cluster 1
MMACHC,Cluster 5
RTL6,Cluster 5
ADAT2,Cluster 5
PFDN4,Cluster 5
NUDT10,Cluster 2
RAB23,Cluster 1
DUSP18,Cluster 2
FUBP1,Cluster 5
RPS14,Cluster 5
MAP1LC3B2,Cluster 5
SENP8,Cluster 5
PSMG4,Cluster 5
EXOSC5,Cluster 2
RYBP,Cluster 5
DBNDD1,Cluster 2
MSRB1,Cluster 5
NUDT21,Cluster 5
RCAN2,Cluster 5
LSM3,Cluster 5
PDCL,Cluster 5
GTF2B,Cluster 5
SNRNP25,Cluster 5
DUSP19,Cluster 5
EGLN3,Cluster 5
SIX6,Cluster 5
RP9,Cluster 5
TEF,Cluster 5
LIMD2,Cluster 5
PLEKHF2,Cluster 1
POLR2C,Cluster 5
SDHAF1,Cluster 5
NMRK2,Cluster 5
RPL5,Cluster 5
POLR2J2,Cluster 5
BRK1,Cluster 5
NUDCD2,Cluster 1
MAGOH,Cluster 5
SNTN,Cluster 2
UBL5,Cluster 5
UNC119B,Cluster 5
CETN1,Cluster 2
NDUFAF1,Cluster 5
CPPED1,Cluster 5
CFAP36,Cluster 5
UBE2Z,Cluster 1
HSPBP1,Cluster 1
TIFA,Cluster 5
DNAJC12,Cluster 5
BCDIN3D,Cluster 5
EED,Cluster 5
ZC4H2,Cluster 2
GCHFR,Cluster 5
CBR4,Cluster 5
NDUFAF2,Cluster 1
UBA3,Cluster 5
DBNDD2,Cluster 5
MRPL28,Cluster 5
GFPT1,Cluster 5
ITPK1,Cluster 5
TYW5,Cluster 5
SYT13,Cluster 4
CMC4,Cluster 2
CREBZF,Cluster 5
SF3B6,Cluster 5
PSMG2,Cluster 5
NPM2,Cluster 5
CAMLG,Cluster 5
LRATD2,Cluster 5
SGK1,Cluster 5
TULP1,Cluster 5
FN3K,Cluster 1
CUEDC1,Cluster 4
BAP18,Cluster 5
CAB39L,Cluster 5
HYKK,Cluster 5
CHMP6,Cluster 1
MRM2,Cluster 5
TBCEL,Cluster 1
TBC1D13,Cluster 1
TGIF2LX,Cluster 5
CTDSP1,Cluster 1
ELAVL2,Cluster 2
CIAO1,Cluster 1
PLCXD3,Cluster 5
LRP2BP,Cluster 5
TSEN15,Cluster 2
DUSP10,Cluster 2
RWDD4,Cluster 1
NUBP1,Cluster 5
UBE2W,Cluster 5
DUSP21,Cluster 5
TFB2M,Cluster 1
POU6F1,Cluster 2
SAMSN1,Cluster 1
MRFAP1L1,Cluster 5
DESI1,Cluster 5
HAX1,Cluster 5
COASY,Cluster 5
CEBPE,Cluster 5
POLB,Cluster 5
PHB2,Cluster 5
SAR1B,Cluster 5
SERPINB9,Cluster 5
SULT1A1,Cluster 1
TMIGD2,Cluster 5
CHRNA5,Cluster 4
ASB13,Cluster 5
KPNA5,Cluster 5
TMED9,Cluster 5
CDK5RAP3,Cluster 2
CYTH1,Cluster 5
AMT,Cluster 1
NAA80,Cluster 1
NPM1,Cluster 5
MAT1A,Cluster 5
DFFA,Cluster 1
RGS16,Cluster 1
SNRPE,Cluster 5
EPHX2,Cluster 5
RTRAF,Cluster 5
PROM1,Cluster 5
TSC22D3,Cluster 5
CAMK2N2,Cluster 5
TNIP1,Cluster 5
RPL11,Cluster 5
SPAG7,Cluster 5
HUS1,Cluster 5
HAUS1,Cluster 5
DHRS4,Cluster 1
MRTO4,Cluster 5
JDP2,Cluster 5
UBA5,Cluster 5
NKIRAS1,Cluster 5
MRM1,Cluster 5
SNRPA1,Cluster 5
GTF2E2,Cluster 5
RWDD1,Cluster 1
CYREN,Cluster 5
SYT1,Cluster 5
PHOSPHO2,Cluster 5
YARS2,Cluster 5
BCL7A,Cluster 2
SIL1,Cluster 5
GPT2,Cluster 5
HLF,Cluster 5
CHMP4A,Cluster 1
ARC,Cluster 5
TFB1M,Cluster 1
RDH12,Cluster 1
DHODH,Cluster 5
TRPT1,Cluster 2
STYX,Cluster 5
LIN28B,Cluster 2
UPRT,Cluster 5
USF1,Cluster 5
B9D2,Cluster 5
FBLIM1,Cluster 5
NREP,Cluster 2
SPECC1,Cluster 5
TXNRD3NB,Cluster 2
CYTH3,Cluster 5
MSI2,Cluster 3
RTCA,Cluster 1
SKA1,Cluster 5
RIOX2,Cluster 5
QTRT2,Cluster 1
RAB3IL1,Cluster 5
PNPT1,Cluster 1
ETNK2,Cluster 2
QTRT1,Cluster 5
TBC1D22B,Cluster 5
ELAC1,Cluster 5
NARS1,Cluster 1
FUCA1,Cluster 5
STK3,Cluster 5
MAGED1,Cluster 5
PCDH17,Cluster 2
PRTG,Cluster 5
TSC2,Cluster 5
MAP3K11,Cluster 5
THOP1,Cluster 1
PLA2G4A,Cluster 1
BTN3A2,Cluster 5
SRPK2,Cluster 5
ATG4A,Cluster 2
MGMT,Cluster 1
TRIM5,Cluster 5
HCLS1,Cluster 1
ADAM8,Cluster 2
TYRP1,Cluster 5
KLK2,Cluster 5
NEDD8,Cluster 1
DNM1L,Cluster 1
NEIL2,Cluster 5
MAEA,Cluster 5
SMAD5,Cluster 1
CD82,Cluster 5
PRKAR1A,Cluster 5
AOC3,Cluster 5
CLUL1,Cluster 2
GPR37,Cluster 5
HYOU1,Cluster 1
ALDH7A1,Cluster 5
COQ7,Cluster 5
FDPS,Cluster 5
TSHR,Cluster 5
COMMD8,Cluster 5
ST8SIA1,Cluster 5
GLT8D2,Cluster 2
GRK5,Cluster 5
EDEM2,Cluster 5
CASP7,Cluster 5
GP1BB,Cluster 1
AACS,Cluster 5
TPH1,Cluster 5
ILKAP,Cluster 5
USP5,Cluster 5
IZUMO1,Cluster 1
UBASH3A,Cluster 5
SCLY,Cluster 5
SYT6,Cluster 1
BIN2,Cluster 1
ATL3,Cluster 1
ADGRD1,Cluster 5
GGT5,Cluster 5
TECTB,Cluster 5
ACOX1,Cluster 1
FAM3A,Cluster 1
PLA2G12A,Cluster 1
C1QTNF4,Cluster 2
STK10,Cluster 1
XYLT2,Cluster 5
S100A7A,Cluster 5
FKBP5,Cluster 1
CDK15,Cluster 5
RPL26L1,Cluster 5
KCTD4,Cluster 2
ANKRA2,Cluster 5
CCDC43,Cluster 2
CTH,Cluster 5
CTNNBIP1,Cluster 1
CUTA,Cluster 5
GEMIN6,Cluster 5
NKIRAS2,Cluster 5
EEF1E1,Cluster 1
NCBP2,Cluster 1
PPIL3,Cluster 5
RPS20,Cluster 5
SRM,Cluster 5
STX17,Cluster 5
TXNL4A,Cluster 5
URM1,Cluster 5
CEP20,Cluster 2
DYRK3,Cluster 2
MACROH2A1,Cluster 5
PDE1B,Cluster 5
WWP2,Cluster 5
CDH20,Cluster 5
ELFN2,Cluster 2
ITGA4|ITGB1,Cluster 5
LRFN3,Cluster 5
LRFN4,Cluster 5
ADGRF2,Cluster 5
ACVR1,Cluster 2
METRNL,Cluster 5
C1QL3,Cluster 0
NLGN4Y,Cluster 5
ADGRB1,Cluster 5
RELN,Cluster 1
SENP1,Cluster 5
UBE2Q2,Cluster 1
HYAL4,Cluster 5
FUT11,Cluster 2
CHST10,Cluster 5
GALNT4,Cluster 5
GALNS,Cluster 5
ST6GALNAC4,Cluster 5
UBE2Q1,Cluster 1
USP2,Cluster 5
USP19,Cluster 5
OGT,Cluster 5
C1GALT1|C1GALT1C1,Cluster 1
GNE,Cluster 1
USP1,Cluster 5
OTUD7B,Cluster 1
WDR48,Cluster 1
USP10,Cluster 5
UBE2N|UBE2V1,Cluster 1
USP46|WDR48,Cluster 1
BAP1,Cluster 4
USP12|WDR48,Cluster 1
RHOT1,Cluster 1
ZRANB1,Cluster 1
USP12,Cluster 1
UBE2N|UBE2V2,Cluster 1
USP22,Cluster 5
SENP2,Cluster 5
USP1|WDR48,Cluster 2
UBA1,Cluster 1
USP46,Cluster 1
USP11,Cluster 5
USP4,Cluster 1
USP30,Cluster 5
SGSH,Cluster 5
XYLB,Cluster 5
B3GAT1,Cluster 5
MGAT3,Cluster 3
ACY3,Cluster 5
CDKL2,Cluster 5
GPX3,Cluster 1
HOMER3,Cluster 5
NEIL1,Cluster 1
ZCCHC17,Cluster 5
MMADHC,Cluster 5
MOB3B,Cluster 5
MYL9,Cluster 1
NELFE,Cluster 5
UNKNOWN,Cluster 3
PPM1G,Cluster 1
RHOQ,Cluster 5
RPN2,Cluster 1
RPS12,Cluster 1
SERPINB3,Cluster 5
SIRT6,Cluster 5
SSTR1,Cluster 5
SSR2,Cluster 5
UBQLN3,Cluster 1
KHK,Cluster 5
RACK1,Cluster 1
SIAH1,Cluster 5
PSMB10,Cluster 5
LASP1,Cluster 1
NUBP2,Cluster 1
MAK16,Cluster 5
ZFAND3,Cluster 2
PICK1,Cluster 5
TIA1,Cluster 1
GGCT,Cluster 5
IL17A|IL17F,Cluster 5
F11,Cluster 1
ITGAL|ITGB2,Cluster 3
ITGA2|ITGB1,Cluster 2
ITGA5|ITGB1,Cluster 2
NDP,Cluster 5
OTUD3,Cluster 5
OTULIN,Cluster 5
CCL27,Cluster 5
UBE2D1|UBB,Cluster 1
UBE2D3|UBB,Cluster 1
UBE2L3|UBB,Cluster 2
UBA7,Cluster 1
UBE2H,Cluster 1
NAE1|UBA3,Cluster 1
WNT10B,Cluster 5
WNT16,Cluster 5
WNT5B,Cluster 5
APBB1IP,Cluster 5
ARNT,Cluster 5
BAG6,Cluster 1
PIK3AP1,Cluster 5
ABR,Cluster 1
CD2AP,Cluster 5
DAB2,Cluster 1
HSD11B1,Cluster 5
FLI1,Cluster 5
IKBKG,Cluster 5
ITGA6,Cluster 5
ITGAM,Cluster 5
ITGB1BP2,Cluster 1
MAP4K5,Cluster 1
PPP1R9B,Cluster 5
NOS3,Cluster 5
NUB1,Cluster 1
NUCB2,Cluster 5
PADI2,Cluster 5
PON2,Cluster 5
PDP1,Cluster 5
RETNLB,Cluster 5
PPM1B,Cluster 5
COL18A1,Cluster 5
PRKRA,Cluster 5
RASSF2,Cluster 5
TRIM21,Cluster 5
SH2B3,Cluster 5
AADAT,Cluster 2
TACC3,Cluster 5
WAS,Cluster 1
ZBTB16,Cluster 5
EFHD2,Cluster 5
MAP2K5,Cluster 1
HSPA2,Cluster 1
SUMO4,Cluster 5
YWHAH,Cluster 1
KXD1,Cluster 5
FOXO1,Cluster 1
ALDH1B1,Cluster 5
CAPNS2,Cluster 5
IRF8,Cluster 5
PPP2R5D,Cluster 5
ARHGEF16,Cluster 2
ASB8,Cluster 2
ATP5PB,Cluster 5
RBFOX1,Cluster 5
ATF3,Cluster 5
ATP23,Cluster 5
TAT,Cluster 5
KCTD13,Cluster 1
BEX2,Cluster 3
BEX5,Cluster 2
BMI1,Cluster 2
BRMS1L,Cluster 2
BTG1,Cluster 5
BTG4,Cluster 3
UPB1,Cluster 5
CASP4,Cluster 1
CBX2,Cluster 2
C4orf36,Cluster 3
CDK20,Cluster 5
CDX1,Cluster 5
TIMP1,Cluster 5
COQ5,Cluster 2
COQ6,Cluster 2
LAS2,Cluster 5
CREBL2,Cluster 2
CREM,Cluster 5
COPS8,Cluster 5
PLAT,Cluster 5
DCAF11,Cluster 5
DCAF12,Cluster 5
DLX2,Cluster 5
DYTN,Cluster 1
E2F5,Cluster 5
ELK4,Cluster 2
ELL3,Cluster 5
EXOG,Cluster 5
FAM102B,Cluster 2
PFKFB1,Cluster 5
FAM86B1,Cluster 5
FBXO28,Cluster 4
FBXO48,Cluster 5
FOSL2,Cluster 5
FOXO4,Cluster 1
FOXP3,Cluster 5
FUNDC1,Cluster 5
GALNT9,Cluster 5
GATAD1,Cluster 3
GEMIN7,Cluster 5
ADAT1,Cluster 5
ATF5,Cluster 2
C11orf49,Cluster 2
DMRTC2,Cluster 5
FAM110A,Cluster 1
HEY1,Cluster 5
HOXA11,Cluster 5
HOXA5,Cluster 0
IER2,Cluster 5
LACTB2,Cluster 1
MITF,Cluster 1
PWWP3A,Cluster 5
OTX1,Cluster 2
PITX3,Cluster 5
SAP30L,Cluster 2
SERTAD3,Cluster 5
CCDC59,Cluster 2
TCF21,Cluster 2
ZFP36,Cluster 5
XBP1,Cluster 5
ANP32C,Cluster 2
GUCA1B,Cluster 5
H2AC1,Cluster 5
H2BC12,Cluster 5
IP6K1,Cluster 1
TLK1,Cluster 2
CBLC,Cluster 5
PELI1,Cluster 5
KDM1A,Cluster 5
CHN1,Cluster 0
SRPK1,Cluster 1
HHLA3,Cluster 2
H2AC11,Cluster 5
TCF12,Cluster 5
HOXC11,Cluster 1
HOXD4,Cluster 5
IQCD,Cluster 2
KRT14,Cluster 5
KRT71,Cluster 5
CSNK1A1L,Cluster 4
KCTD7,Cluster 5
KRT6A,Cluster 5
LDB2,Cluster 3
LMO3,Cluster 5
LYRM1,Cluster 5
MED28,Cluster 5
MED11,Cluster 5
MKX,Cluster 2
N4BP2L2,Cluster 1
NADK2,Cluster 5
NAA20,Cluster 5
NDUFB10,Cluster 5
NDUFAF5,Cluster 5
NFE2L2,Cluster 5
NGDN,Cluster 5
NKD2,Cluster 5
NRL,Cluster 5
NSMCE2,Cluster 5
NSL1,Cluster 5
OTX2,Cluster 5
PABPC5,Cluster 5
PDHB,Cluster 5
PHF11,Cluster 5
PHF6,Cluster 5
PHYHD1,Cluster 2
PITX2,Cluster 5
PLAC8L1,Cluster 2
PPP4C,Cluster 1
PPTC7,Cluster 5
GINS1,Cluster 5
RAD51C,Cluster 5
RALYL,Cluster 1
RBMS1,Cluster 5
RGS13,Cluster 1
RPL38,Cluster 5
MRPL10,Cluster 1
MRPL50,Cluster 5
EVI2A,Cluster 2
LYPD8,Cluster 2
KIRREL1,Cluster 5
LDLRAD3,Cluster 5
ADCYAP1R1,Cluster 5
DSG4,Cluster 5
TGFBR1,Cluster 5
PGA4,Cluster 5
SIGLEC14,Cluster 2
ROBO2,Cluster 5
LRP6,Cluster 5
FZD4,Cluster 5
EPHA6,Cluster 5
FZD2,Cluster 5
FZD9,Cluster 5
SLC25A38,Cluster 2
SAMD12,Cluster 5
SAMM50,Cluster 5
SDHB,Cluster 1
TSEN34,Cluster 1
NR0B2,Cluster 1
TIMP2,Cluster 5
SPC25,Cluster 1
SPI1,Cluster 5
SPATA22,Cluster 2
SULT6B1,Cluster 3
WARS2,Cluster 5
TADA2A,Cluster 5
TADA1,Cluster 5
TAF12,Cluster 5
TAF8,Cluster 5
TBC1D28,Cluster 5
TERB2,Cluster 2
TEX30,Cluster 5
THAP11,Cluster 4
THAP2,Cluster 5
THRB,Cluster 5
TIMM23,Cluster 5
TIPIN,Cluster 5
TMA16,Cluster 5
TRAPPC6B,Cluster 1
FLJ44635,Cluster 4
TRIM27,Cluster 5
TRIM40,Cluster 1
TRIM9,Cluster 5
SLC25A1,Cluster 5
UNG,Cluster 5
ATP6V1C2,Cluster 1
ZBP1,Cluster 5
ZC3H8,Cluster 5
ZCCHC18,Cluster 5
ZDHHC4,Cluster 5
ZNF230,Cluster 5
ZNF263,Cluster 2
ZNF69,Cluster 2
ZSWIM7,Cluster 5
MRPS14,Cluster 5
STK4,Cluster 1
MAPK6,Cluster 5
PPM1M,Cluster 1
FCGR2B,Cluster 5
CCL7,Cluster 5
HMGB2,Cluster 5
IGFBP2,Cluster 5
CCL22,Cluster 5
SIRT2,Cluster 5
TNFAIP1,Cluster 5
MPC1,Cluster 5
DAG1,Cluster 5
HNMT,Cluster 5
LTK,Cluster 5
RNF31,Cluster 5
VCPIP1,Cluster 1
ART5,Cluster 5
SCPEP1,Cluster 1
ETV2,Cluster 5
EURL,Cluster 5
CFAP300,Cluster 5
RGN,Cluster 5
TRIM62,Cluster 5
C12orf76,Cluster 5
TIMM10B,Cluster 1
SSNA1,Cluster 1
RPS25,Cluster 1
SPATC1L,Cluster 2
BLOC1S1,Cluster 5
XAGE2,Cluster 5
DNAJB3,Cluster 2
COMTD1,Cluster 5
NDUFAF3,Cluster 5
COMMD10,Cluster 5
COA7,Cluster 5
C1orf50,Cluster 2
KCTD15,Cluster 5
MED10,Cluster 5
TPD52L2,Cluster 1
MITD1,Cluster 1
FRG1,Cluster 4
CMTM4,Cluster 5
SPATA33,Cluster 2
EBP,Cluster 5
DPCD,Cluster 0
C22orf23,Cluster 2
EFCAB1,Cluster 5
SSPN,Cluster 1
MRPL12,Cluster 1
AKIRIN2,Cluster 2
ARL8A,Cluster 1
RAB37,Cluster 2
LMO4,Cluster 5
KCTD2,Cluster 5
RNF141,Cluster 5
NDUFB6,Cluster 1
LRRC20,Cluster 2
SMN1,Cluster 5
CEP112,Cluster 5
CHAC1,Cluster 5
MLX,Cluster 1
SFRP5,Cluster 5
THEM4,Cluster 1
TPPP,Cluster 5
CXCL12,Cluster 5
RBPMS2,Cluster 5
MSX2,Cluster 5
AKT1S1,Cluster 1
TXNDC9,Cluster 5
REEP2,Cluster 2
PMF1,Cluster 5
CLUAP1,Cluster 5
KCTD1,Cluster 2
PSMC3IP,Cluster 2
RAB38,Cluster 5
RPP25,Cluster 1
RABL3,Cluster 1
FAM9B,Cluster 3
DHRS11,Cluster 5
PCTP,Cluster 1
ZFAND2B,Cluster 1
INO80E,Cluster 2
MSC,Cluster 1
HSPB3,Cluster 5
BMERB1,Cluster 2
GSTA2,Cluster 5
BORCS5,Cluster 5
RAB4B,Cluster 1
KCNRG,Cluster 5
KCTD10,Cluster 1
TCF24,Cluster 2
DMC1,Cluster 2
ROGDI,Cluster 2
PCYT1A,Cluster 5
FAM118B,Cluster 1
PRMT1,Cluster 1
DTNBP1,Cluster 5
CRYBA2,Cluster 5
WTAP,Cluster 5
RBM4,Cluster 1
NT5C1A,Cluster 1
PCBP2,Cluster 1
UCK1,Cluster 1
FNDC8,Cluster 2
UBL7,Cluster 1
ANKRD40,Cluster 5
PHYH,Cluster 1
KCNAB3,Cluster 2
NIF3L1,Cluster 1
ERGIC1,Cluster 5
DPH5,Cluster 5
NECAB3,Cluster 5
RFPL3,Cluster 5
ARPC2,Cluster 1
CGGBP1,Cluster 1
C16orf72,Cluster 2
L3HYPDH,Cluster 5
KCTD17,Cluster 5
CASTOR1,Cluster 2
TIPRL,Cluster 1
FAHD2A,Cluster 1
CCDC107,Cluster 5
RP2,Cluster 5
PLEKHA3,Cluster 1
GAS2,Cluster 5
KHDRBS2,Cluster 1
TWF2,Cluster 1
POLR2M,Cluster 1
NUP35,Cluster 1
DAZAP1,Cluster 3
GDAP1L1,Cluster 2
CDC42EP4,Cluster 1
MAD2L2,Cluster 5
HORMAD2,Cluster 5
RASSF5,Cluster 5
SNX16,Cluster 5
SYAP1,Cluster 5
EIF3M,Cluster 1
SNX15,Cluster 1
CCDC92,Cluster 1
RFC4,Cluster 5
ERMN,Cluster 5
VCX,Cluster 5
FAM151B,Cluster 5
MBLAC2,Cluster 5
NME7,Cluster 1
GIMD1,Cluster 5
NTAN1,Cluster 5
NOSIP,Cluster 5
KTI12,Cluster 1
PHYHIPL,Cluster 5
STARD7,Cluster 5
TMOD4,Cluster 5
HSH2D,Cluster 2
RTF2,Cluster 5
DENND10,Cluster 1
SP6,Cluster 2
MNAT1,Cluster 5
CLYBL,Cluster 1
GOLPH3L,Cluster 1
TRUB1,Cluster 1
NDEL1,Cluster 5
HAGHL,Cluster 3
TCEA3,Cluster 5
KDF1,Cluster 2
TADA3,Cluster 1
ABI3,Cluster 2
RRAD,Cluster 3
VGLL4,Cluster 5
CAPZB,Cluster 5
DDRGK1,Cluster 1
CEP41,Cluster 1
CCDC97,Cluster 1
METTL21C,Cluster 2
APOL2,Cluster 2
GNAQ,Cluster 1
MEIS2,Cluster 5
STARD10,Cluster 5
ZKSCAN7,Cluster 2
COX19,Cluster 5
BEX4,Cluster 2
SMIM3,Cluster 3
CT83,Cluster 2
PRR15,Cluster 1
GHRL,Cluster 1
NUDT15,Cluster 5
CTAG1A,Cluster 5
HSDL2,Cluster 1
PPP1R27,Cluster 2
EXD1,Cluster 1
MB21D2,Cluster 2
NR2C2AP,Cluster 5
LACC1,Cluster 5
CCDC89,Cluster 2
AGFG2,Cluster 1
ACOT12,Cluster 5
NAPEPLD,Cluster 5
MARVELD2,Cluster 5
TRMT112,Cluster 1
PADI1,Cluster 2
ZNF593,Cluster 5
C19orf53,Cluster 5
RCSD1,Cluster 5
TIMM13,Cluster 5
NUDT11,Cluster 1
KIAA1143,Cluster 2
SDHAF4,Cluster 5
VMAC,Cluster 4
SLFNL1,Cluster 2
NPEPL1,Cluster 2
EHD2,Cluster 5
HSD17B4,Cluster 1
TKFC,Cluster 5
HACL1,Cluster 5
AIPL1,Cluster 5
KLHL2,Cluster 5
DMTN,Cluster 5
PIPOX,Cluster 5
ALG2,Cluster 1
HNRNPLL,Cluster 5
NARS2,Cluster 5
BZW2,Cluster 1
XPNPEP3,Cluster 5
SH3BP5,Cluster 1
ATP6V1C1,Cluster 1
PSMC3,Cluster 1
ATIC,Cluster 1
MIEF1,Cluster 1
GFPT2,Cluster 5
DPH2,Cluster 5
SPDL1,Cluster 5
PSMD6,Cluster 1
DBT,Cluster 5
CEP76,Cluster 2
NCKIPSD,Cluster 1
SOX10,Cluster 5
DSCC1,Cluster 5
ZC3H12A,Cluster 5
TRIM55,Cluster 5
M1AP,Cluster 2
CWF19L1,Cluster 2
TBC1D20,Cluster 1
CPNE6,Cluster 5
RBM41,Cluster 4
TTLL12,Cluster 1
ACSS3,Cluster 5
MKNK1,Cluster 1
ASNS,Cluster 1
TRMT6,Cluster 5
DLST,Cluster 5
ABCF3,Cluster 1
SHKBP1,Cluster 5
PDLIM5,Cluster 1
C2CD2L,Cluster 1
CTPS1,Cluster 1
TRMT61B,Cluster 5
RAB7A,Cluster 1
PPM1F,Cluster 1
PRRT2,Cluster 5
ITGB1,Cluster 5
PAGR1,Cluster 1
VSIG10L,Cluster 5
GRM4,Cluster 5
PROCR,Cluster 5
IFNE,Cluster 5
GSK3B,Cluster 1
EEF1G,Cluster 1
PTER,Cluster 2
PAGE4,Cluster 4
HMGCL,Cluster 1
PRRX1,Cluster 5
AAMDC,Cluster 5
S100A8,Cluster 5
PPARG,Cluster 5
NELFA,Cluster 5
GSTT2,Cluster 2
FSCN1,Cluster 5
EHD1,Cluster 1
VAT1L,Cluster 5
RILP,Cluster 1
KLC3,Cluster 5
C15orf40,Cluster 1
RPP25L,Cluster 5
C12orf65,Cluster 5
EPN1,Cluster 1
KLHL40,Cluster 5
FOXP4,Cluster 5
SETD3,Cluster 1
DAPK3,Cluster 5
OCLN,Cluster 5
MPP2,Cluster 5
MEF2D,Cluster 5
PWWP2B,Cluster 5
GAB1,Cluster 1
TTC25,Cluster 5
CPNE7,Cluster 2
USP3,Cluster 5
UTP6,Cluster 5
MEIG1,Cluster 2
LSMEM1,Cluster 2
C20orf202,Cluster 2
SCP2,Cluster 1
CEACAM16,Cluster 2
CRACR2A,Cluster 2
KDM8,Cluster 2
SYTL2,Cluster 5
CTSG,Cluster 5
TRAPPC13,Cluster 5
BMT2,Cluster 2
CRPPA,Cluster 2
TRIM72,Cluster 5
NARF,Cluster 2
BROX,Cluster 5
CXCL16,Cluster 5
KIF3C,Cluster 5
MBNL1,Cluster 5
RDH13,Cluster 5
FGF10,Cluster 5
LRSAM1,Cluster 5
SYCE1L,Cluster 2
NUDT7,Cluster 5
PYGB,Cluster 1
SND1,Cluster 5
RABEP1,Cluster 1
MOCOS,Cluster 5
DOHH,Cluster 5
SPATA24,Cluster 2
TBC1D25,Cluster 5
MARS1,Cluster 1
CTNNA1,Cluster 1
INPP4B,Cluster 5
ZNF580,Cluster 2
GRIPAP1,Cluster 1
PHYHIP,Cluster 5
DNM1,Cluster 1
DLGAP4,Cluster 1
YJEFN3,Cluster 5
KCTD3,Cluster 5
NCBP1,Cluster 5
MORF4L2,Cluster 5
TTC27,Cluster 1
AFAP1L2,Cluster 5
MBNL2,Cluster 5
FAM221A,Cluster 5
CRYGA,Cluster 5
C19orf54,Cluster 5
HCCS,Cluster 5
MTHFD2L,Cluster 1
ASAP3,Cluster 5
VSX1,Cluster 5
USF2,Cluster 5
COPB2,Cluster 1
CNGB1,Cluster 5
NDRG2,Cluster 5
SSX4,Cluster 2
ADD2,Cluster 5
LPIN1,Cluster 5
PCBP3,Cluster 1
SETBP1,Cluster 5
SHARPIN,Cluster 1
CT45A3,Cluster 5
TTC9,Cluster 1
SNX12,Cluster 1
ASCC2,Cluster 1
TMEM225B,Cluster 2
BCAP31,Cluster 2
BCL11A,Cluster 2
HID1,Cluster 2
HES3,Cluster 2
PLA2G5,Cluster 5
THAP4,Cluster 5
MTMR7,Cluster 5
KATNAL1,Cluster 5
RILPL1,Cluster 1
TRIML1,Cluster 2
LGSN,Cluster 1
RIPPLY3,Cluster 2
TRAPPC6A,Cluster 5
DRAP1,Cluster 5
TCEAL5,Cluster 1
CLDN1,Cluster 5
FAM92A,Cluster 2
CRYL1,Cluster 1
SLBP,Cluster 5
NTAQ1,Cluster 5
RTN1,Cluster 1
RILPL2,Cluster 1
EMC10,Cluster 3
REM1,Cluster 2
CT45A1,Cluster 2
DNAJC5B,Cluster 1
PIH1D1,Cluster 1
PYCARD,Cluster 5
EGLN2,Cluster 5
MAST4,Cluster 5
CFAP298,Cluster 2
RER1,Cluster 1
ETV7,Cluster 2
CCL20,Cluster 2
PSPH,Cluster 5
CYBRD1,Cluster 2
GIMAP4,Cluster 5
SNX11,Cluster 5
TTPAL,Cluster 1
DMRTB1,Cluster 5
CAVIN1,Cluster 1
CABP2,Cluster 5
CLIC3,Cluster 5
SLC9A3R1,Cluster 1
PLEKHB1,Cluster 2
MAGIX,Cluster 4
HNRNPA0,Cluster 5
PRPF18,Cluster 5
ARL6IP1,Cluster 1
DTNA,Cluster 5
COMMD5,Cluster 5
CFDP1,Cluster 5
CXorf38,Cluster 1
DHRS3,Cluster 5
MTUS2,Cluster 5
SHOX,Cluster 2
PTPA,Cluster 1
ANKRD16,Cluster 1
GOLPH3,Cluster 1
EIF2S2,Cluster 1
VPS26B,Cluster 5
COPS5,Cluster 5
KIT,Cluster 1
TIMP3,Cluster 1
EPS8L2,Cluster 5
MEN1,Cluster 5
EPS8L1,Cluster 2
VIL1,Cluster 5
KLHL14,Cluster 2
STXBP4,Cluster 5
EOLA1,Cluster 5
PMPCA,Cluster 5
PLCD1,Cluster 5
NONO,Cluster 1
WDR26,Cluster 1
EZH2,Cluster 5
