UMAP1,UMAP2,GeneSymbol
-2.6731288,2.2447612,MAD2L1
-1.9702215,10.23911,CUTC
11.338106,1.6103758,TXNL4B
0.93725747,0.19680917,S100A10
-3.8063395,8.0897255,CCNA1
13.76699,7.8379717,CPLX2
-3.888644,4.0880685,CRADD
5.19378,-0.88043344,AGO3
-0.82541096,7.7810836,FTL
12.95181,6.149934,GAP43
-2.483671,6.9458036,GBP1
10.6491,1.7784936,LAMTOR2
-3.5024455,7.4203434,RBBP4
0.33801034,-0.9417267,SDF2
-2.2866066,0.7675436,SELENOM
13.329866,5.5717716,CFL2
-0.21796483,0.16294615,KNG1
-2.362792,6.9384503,IFNG
7.638424,0.722305,SCG5
2.5048356,0.88146496,APOC1
-4.8653407,7.5725403,ADGRB3
3.8980746,-1.5600588,BMPER
12.164418,4.0129685,BOLA1
-2.7266417,1.0697049,GKN1
3.5544744,-1.2491558,CPB1
7.079726,-0.50939167,CTSE
-1.3363711,8.248543,DDR2
1.6251439,1.2633414,EDN3
-3.1598923,6.1454363,KL
-2.9184785,7.1599994,FABP2
-3.7534513,5.4775777,FABP4
-0.79488564,6.208393,NRP2
-1.468574,3.4311938,FCGR3A
0.22266227,-1.355048,GAL
6.5191135,-0.544162,GAS6
-1.9660704,4.908719,UNC5B
-1.9513534,5.1799626,GSTM1
7.688021,-0.8197776,GFER
-0.37313342,0.83942735,ID1
-0.6631565,3.2344112,ID2
-1.4496516,11.062182,IFNA21
-1.5501655,10.798636,IFNA4
3.0570612,-2.016671,BIRC7
0.79703474,1.5493383,LCAT
12.790502,5.0653777,LDHA
-2.545704,1.4249282,LYG2
-0.4166656,8.939256,SERPINB5
12.234836,2.940174,MAPK10
0.25701278,-0.6018148,MMP20
2.6488237,-0.83527637,PMP2
2.3542857,-0.48722863,NEU1
5.422607,-1.836264,LOXL3
-1.4770902,1.9457684,OPTC
-2.0832844,1.4363726,OTC
1.4806441,2.8580987,OTOR
13.834175,7.185971,SRC
-3.8110843,5.365386,PNOC
-1.5163398,10.240773,RAMP1
-1.4607575,10.201202,RAMP3
-2.0037315,1.6495636,RND3
-0.3965039,3.1449838,PCSK2
1.7870013,1.9745058,GM2A
-3.2665389,7.225064,SERPINB4
-3.1141832,4.600337,NRG1
14.206727,8.9036875,SORD
-2.4211352,3.0081265,SQSTM1
-1.0516639,1.9934335,TIMD4
13.307411,6.810044,NT5E
1.1772252,1.850255,AMBP
2.50053,1.0468224,ADAM15
-3.2981896,6.163287,ANPEP
-3.3237975,5.8932314,DPP4
-0.4381954,2.2455316,CD8A
14.40665,8.350827,CNPY4
-0.4753205,2.97217,COL9A1
-1.3437079,7.59342,CTHRC1
-1.3314362,2.3512042,CFHR1
-0.6964321,7.927452,HEXB
-3.2808812,10.994155,PNLIPRP2
1.0620604,0.88500935,LRP11
0.71554095,1.6269858,PLTP
-2.6963825,3.7155309,REG3G
-3.3878891,6.301211,VNN2
-0.8293398,7.2498546,CAMP
-2.4520586,11.746054,A2ML1
-4.0484085,4.5559444,AGRN
2.7083015,-1.2663606,AOC1
4.2155027,-1.3521657,CES1
0.21009651,11.8950815,CD248
5.1728997,-1.1035359,CRIM1
-3.036575,7.9864435,FGFBP1
2.381423,0.39476138,FOLR3
-1.8355165,-0.47599116,HS3ST1
-1.2913995,4.344888,ATRN
-4.1963134,4.0996313,LEFTY2
-0.5087135,13.539989,LRP12
-1.3937808,2.386389,NAGLU
7.3969316,0.7555833,NPTXR
0.796857,1.6152217,PRSS8
4.7003937,-0.23324114,BCHE
-1.3006842,3.6165073,SAA1
-0.34569326,2.4107509,SAA4
1.8007481,-1.004909,CLSTN1
7.5348186,0.69145995,GLIPR2
14.149007,9.239488,ALAD
3.069933,-1.163859,PGAM2
-0.44848987,3.40152,ADH1C
-3.1266928,5.897967,GSS
0.99308497,1.039586,CSRP1
-2.588686,4.730124,EPHB4
-0.5165157,13.314873,PRSS27
-2.0202518,3.8423924,VIM
-0.45723823,3.3068573,CKMT1A
4.215666,-1.9713576,KLK14
12.611244,4.171185,PPP3R1
11.122468,1.8677528,PHGDH
-1.6108226,2.4904118,ENPEP
7.005439,0.66566277,ANTXR2
-3.135031,7.1782765,TCN2
-3.8336647,3.6433384,GUSB
-3.3345757,6.6838145,MUC16
9.483273,-0.414539,CNN1
1.84122,1.6302356,CD247
13.909686,6.074721,COL2A1
-1.0850556,0.85510683,CR2
7.23224,0.68697554,NCAN
-3.9096797,5.1749725,CCNA2
-1.4253496,8.848056,RNASE3
-3.1294913,11.07267,ENPP6
-2.6563902,5.8347073,EPHA7
-0.72204536,13.324182,FANK1
-2.574321,3.6216905,FCN1
-0.34697413,13.238766,FCRLB
-2.5831654,4.9174423,CFHR2
8.355687,-0.59154344,FOLR2
4.223436,-1.2354418,GLA
0.66021055,1.6783162,GC
8.788453,0.030783199,GPX1
0.5231464,-0.25525275,HTRA1
11.667717,1.3678353,HEXIM1
-3.069509,7.8750205,IL6R
-1.3131678,7.1888304,ITGA2
10.372081,0.9238472,MAPK9
-1.3969234,3.2033246,KRT19
4.566417,-0.15124045,LIN7B
2.490015,0.107990555,PNLIP
-1.702473,9.483779,LILRA2
-0.26488924,2.3134446,XCL2
-1.6246407,3.7107928,MOG
0.90202844,0.036456093,NLGN1
7.6446056,0.40316045,OPCML
-2.4539244,5.4927864,PDCD1
3.6616654,-1.1956627,HSPG2
11.592542,1.409274,AKT1
-1.8946159,12.522904,PSG1
-1.2681701,4.454304,RBP4
0.29600954,1.4858166,SLIT1
1.9732685,2.2943385,SMOC2
2.2745435,0.66261876,SORCS1
-2.5939689,4.2564754,SORCS3
7.8868895,0.30301052,TAGLN
7.4280477,-1.5252831,TMEFF1
-2.5571892,1.3891875,BTD
-4.584744,7.8286495,COL10A1
-3.1461563,6.770564,BMP2
0.12151194,-1.0745847,BMP4
-2.6928616,2.3413806,BMP8B
14.150243,7.9367065,BRAF
-1.5748056,-0.7161704,C1QL2
-2.9211805,4.1183066,CD79A
-1.1570494,1.9418576,CEBPB
10.761517,1.9105889,DKK2
-1.711024,0.5444894,INHBC
-1.532188,4.356411,LMAN1
-2.4663327,1.5341264,NODAL
-2.0163014,1.1652622,PGR
5.742656,-1.2858324,TXLNA
10.920332,1.6784383,GPT
-2.1790495,8.773356,CDH8
-3.2017922,6.851698,FLT4
12.826748,4.963861,SHC1
-1.3699828,3.8314655,OLR1
-1.4331183,3.682467,CFHR5
-1.1819049,1.0220077,IGF2R
-2.1485312,2.0240357,NID2
-0.16092952,0.6871591,WIF1
0.78544253,-0.9761291,GRAP2
11.776611,2.4715853,TEC
9.608322,0.8616428,AKR1B10
-2.4652727,6.2784133,EPHA4
6.4147344,-1.0860878,GIP
-4.010174,5.267126,GHRH
-2.8597572,4.16122,LGR5
-1.4193839,6.5595503,ROBO4
-3.0832474,6.030511,PLA2G2D
-3.1640327,6.853475,TIGIT
-1.8213058,9.697794,BPIFA2
-2.2973197,1.8599088,LGR4
-0.010253432,1.7546138,CDH11
10.715528,1.2000042,UNC5D
-1.8624418,2.2705526,BTLA
7.9030447,0.18201539,DKKL1
-2.2087204,6.6300774,CDH6
-2.9900548,6.19683,FLT1
-3.1268687,6.7372785,ACVRL1
-0.46373743,13.343339,CD320
-2.4570904,1.5598485,MZB1
3.9340281,-0.8985661,NRXN3
-1.3155612,-0.4557052,HMGA1
-3.8183415,4.41185,STAT5B
-0.35769323,11.526394,MYOC
-0.48306787,9.23779,A1BG
13.191405,6.8165145,NUDT2
-3.422731,5.319457,B3GNT4
1.665193,1.7750262,CSN2
13.123308,5.169862,HSPA5
-3.8563368,8.446165,CHIA
-2.8048313,3.9553063,FADD
13.961616,8.787388,GLRX3
-1.1779735,2.0802119,GLRX5
13.334098,5.2050886,GPN1
-1.8626494,11.634293,C1QTNF9
2.0903728,-0.07383026,AKR1B1
1.0838424,-0.054220226,GSN
-1.9424411,-0.7371053,KIRREL2
1.0854157,1.7246997,LRP10
1.8287703,1.2840006,SDC3
1.4374402,-0.10693255,CDH17
-2.9236197,3.016597,RSPO1
3.214524,-0.94032985,ENO3
-1.5830803,3.650389,CASP14
10.004175,0.084594294,CD69
-3.3062885,5.880351,LY75
0.19061325,0.90993726,NAXE
-4.271774,4.321389,BMP3
1.9495836,-1.438308,GDF10
-0.84715855,2.9810834,NPPB
-1.277357,7.131358,COL6A2
-1.7336498,0.22583412,CASK
2.0545526,-1.4008158,GDF3
-2.6788037,2.2294004,GDF7
-1.9851679,6.3425164,HDGF
-2.5353224,3.0270896,IL26
12.299176,4.136136,LECT2
11.701695,3.7834625,PPBP
-2.0060105,5.540739,JUP
14.170946,8.07626,RAC3
-3.6330953,10.312474,REG1B
-2.527607,8.163078,SCUBE3
-0.8342241,13.182095,ENGASE
-2.7829373,9.86046,DEFA5
-0.13953131,12.491481,SIGLEC5
3.1234126,-2.1722984,OCIAD1
-3.3014584,6.0694346,CALB2
14.262879,9.398978,PDE5A
0.33861524,6.0553746,TNNT3
14.071033,8.682321,NME4
7.864946,-0.48738796,GDI1
-4.4374914,3.6730955,FHL1
5.0003743,-0.9110281,CDCP1
-1.1580656,7.778981,APOL3
14.029179,7.49685,ATXN3
14.041365,6.642343,DOK1
-1.9759262,4.731848,CFHR3
11.112532,1.9751372,CFLAR
1.2231708,1.8506374,MPZL1
0.46168223,1.9411483,RAB3B
10.100607,0.2843473,RGS5
6.146753,-0.7953481,SCO2
-3.4224646,7.448891,PDZK1
-2.74831,1.3579191,NMRK1
13.4100065,4.9075494,LSM4
14.181245,7.8025255,MAPRE2
12.403657,4.0208054,RAB2A
9.489418,-0.33439824,RCN3
-0.8278155,6.1369476,SH3GLB1
-1.4624118,1.1532668,NANP
4.226352,-1.5769284,TAF15
14.290966,9.553653,CDK16
-2.7363033,4.329375,GSTZ1
2.0049977,-1.2070216,MAGOHB
-4.3370657,3.5226731,MSRB2
13.018353,6.695698,PHPT1
11.5791855,1.8740939,RAB4A
13.294279,5.5248995,MAPRE3
-0.5970299,10.475341,PTRH2
8.089573,-0.5994676,ADAMTSL1
7.421181,0.3519416,ENPP2
-2.3545957,1.9565547,OSBPL9
-0.9928146,7.4934263,MDGA1
-1.673735,6.151544,LAMP1
7.1150484,0.600195,CADM2
7.450422,0.79760706,OMG
-0.5226759,8.355844,RNASET2
-4.7728906,7.584782,CD14
-2.6412945,6.8264785,SEMA4A
1.8477715,-1.0836583,SLITRK6
-3.2799778,4.9550767,TLR3
6.598595,-0.4788917,DBI
-1.9165839,8.159901,PLXNB3
2.913022,-2.0474546,ALPL
1.5914844,0.12497099,F13A1|F13B
-2.7438798,2.692154,SULT1E1
-0.8262879,3.3250444,HBB
13.219618,6.751739,PDGFD
0.48687574,2.4118466,S100A8|S100A9
12.15031,4.1420546,BLVRB
14.037879,7.7583423,HSPE1
11.960456,2.60944,IRF3
-1.2229964,12.701265,KIR2DS4
-0.7356467,6.625236,KIR2DL3
12.982165,5.5422983,PTGES3
11.125314,1.923838,VPS28
0.23236774,11.689058,DCLK1
-0.24986368,0.18975437,UBE2G1
14.026941,7.184135,DDOST
-3.7716675,5.9781327,ANXA3
11.374494,1.5181623,ANXA4
-0.92668134,12.5168295,CALCB
1.7663019,2.365986,STATH
13.403164,6.7575717,MAP2K6
2.7540042,-1.2368107,PSIP1
12.481916,3.6985266,BAG1
11.696499,1.4906061,CLPP
-4.1123223,4.713316,HIF1AN
1.5477669,2.455922,KIR2DL1
0.1616928,-0.2656829,PDCD4
-1.5567169,8.716111,PNMT
13.961102,6.665818,RAB5A
0.023403045,-0.33809468,SULT2B1
0.32312042,0.6482284,TCL1A
-2.4360094,6.693457,OGN
10.618287,1.1533345,LCP1
-4.1926627,3.5809705,SELENOH
12.435705,3.107704,AASDHPPT
14.260221,9.480418,GUK1
-0.02790584,12.523838,DUSP23
9.488211,1.0683173,CNPY3
-4.3012376,4.178011,BDH2
0.1824908,0.42541865,KREMEN1
12.129265,3.3738015,ADPRS
12.41592,2.4100716,ACADM
-0.7501651,0.4916898,VAMP2
-2.9628103,7.0056458,CREB3L2
12.993296,5.4883523,YY1
13.580273,7.8344364,ACAT2
5.865595,-0.57076734,AGR3
1.1842374,-1.2079744,SNPH
7.9444275,0.22493622,STOML1
14.2300205,7.095185,ZADH2
-2.1111708,12.484135,FDCSP
12.377509,3.7687516,AIDA
0.8709651,-0.8494303,SYNJ2BP
10.958075,1.9970402,CHMP2B
2.4541173,-1.8912883,SYT4
-2.472965,4.07763,IL1F10
-2.051515,0.8609066,SEPSECS
-3.7858703,5.5067787,VHL
-4.3375754,3.6470523,SNRPB2
-3.8751228,4.0738955,KYAT1
7.723846,-0.7192174,DCUN1D1
12.339719,3.9762743,STMN1
13.697707,5.6575336,ABHD10
10.740312,0.85663843,EIF4EBP1
-1.821605,4.015483,AKR1C3
13.6932125,8.045266,UBE2K
8.867142,-0.4236061,STARD5
2.7847254,-1.7851423,PFKM
-3.0999763,3.064925,NFKBIB
13.274141,5.0476704,RBM17
-2.3304458,3.513289,ACADS
-0.23538388,9.416997,ADH1A
-0.007530021,-1.4891331,HSD17B11
-1.107561,1.007783,HMOX1
12.22376,2.1515028,ACOT8
10.482948,0.28207648,ACADSB
-0.10383638,9.761047,ARL5B
14.222897,8.424579,UCHL5
0.39187092,-0.2048898,PMM1
-2.3636835,8.080796,CETN3
14.190045,8.045605,UFD1
4.906203,-1.4058387,TES
0.16085632,0.15146022,NLGN3
5.499196,-2.0663016,AK4
2.5020304,-1.0023617,ETFA
-0.554626,0.8567191,SFRP4
-2.9838717,5.966665,CD9
13.645819,5.6977396,HARS1
-0.024261672,0.6238365,BCL2L11
-0.18634363,1.6793537,CP
7.019562,0.4900081,EGFL6
7.019783,-1.39691,FOLR1
-3.4994469,10.465488,GOLM1
-2.4622564,9.303859,MX1
14.0805235,6.363013,ACSF2
4.642245,-1.3502713,DHRS9
-0.058425702,1.6319683,SUFU
-3.3237772,5.824131,YEATS4
-0.02654458,-0.90254647,PBK
13.248125,5.2565737,SH3BGRL3
-3.435093,3.201704,SIRT3
-2.252276,1.3352853,NAALADL1
-1.939258,-0.76734567,HPD
0.5296732,-0.38129288,SRP14
-1.8594016,1.9017974,RPP30
13.465164,7.338425,NMI
11.597567,1.4568802,ANXA11
11.15304,1.4349093,RAB21
5.3920507,-1.0135247,HSPA13
3.5036268,-1.6853878,RAB3A
-3.2374012,10.487344,ING4
2.1743925,-1.6682913,CBLIF
-2.750922,10.151258,CA5B
12.25041,2.1787126,ACOT13
13.784415,6.5732074,TRIP10
-1.8154216,6.110113,CD160
1.9154644,-1.6467474,VSIG4
-2.672236,5.5225744,EPHB1
-2.1806574,4.808964,CD46
7.169252,-1.1635512,COMMD9
-1.329721,3.8434465,APOA4
12.268666,3.8432837,TBCB
-2.5334508,4.6361413,TPP1
0.09608848,-1.416404,BTN3A3
-0.27924475,0.83574694,SEPTIN6
0.031582125,-0.40726337,PSME2
-3.9076328,5.5460644,TICAM2
11.210246,1.7747079,OVCA2
-4.042617,7.088347,WBP2
-3.1800327,8.795078,TIMELESS
-2.557911,3.989718,UGT1A1
1.8605083,-1.2315335,GMNN
6.2961106,-1.0917941,HSPH1
10.377217,0.44968197,PPP1R1A
-4.746652,7.6189833,TPD52L1
-1.3065577,1.4442259,VAMP1
11.756965,3.4471939,IDI1
7.341511,-0.0863214,GAS7
14.071447,8.034857,FKBP4
-2.1238787,1.3621173,WWOX
-2.4182732,7.7881303,USH1C
12.702179,5.731658,SAR1A
-1.7777127,0.6097667,PTTG1
12.40484,3.801784,CHMP2A
-3.2720037,3.3456159,UBE2S
14.268455,9.52255,ENSA
-1.959904,7.1841273,GABARAP
-1.873623,5.8608217,APTX
13.557511,6.203238,IVD
-1.2954563,12.82818,CRNN
13.288221,6.246553,HADH
12.011803,3.0841558,RRAS
-0.8543583,0.7274833,UBE2A
11.96491,2.6030154,RAB11A
13.606898,7.322919,FIS1
-0.57592416,0.42007887,TRAF1
1.4332793,-0.8839121,TP53I3
11.7973995,3.4813142,RRM2
3.7721326,-1.7478417,CRYBB1
-4.178491,7.569958,ARG2
14.143449,9.25148,UGDH
4.2632804,-1.3810138,DCTD
10.352847,0.3065228,CAB39
9.097312,0.32937804,DCXR
-3.2277546,4.769622,WDR5
13.078609,5.755957,NUDT5
14.1198,7.8544564,RHOC
13.6161995,7.580016,SNUPN
-0.7732968,0.88224417,NCF1
0.5542094,2.0178132,HAO1
13.532309,7.3251147,PCNP
1.6217194,1.7149677,EMC8
-3.7521405,9.763744,CRCP
12.173768,3.2487168,UBD
12.681826,4.086526,NAPG
-4.2567782,3.9395847,SNRPD3
2.4911923,-1.6970203,TAGLN3
-1.4149442,-0.77220243,PECR
3.1891034,-1.4895436,SDSL
13.052083,5.928567,RAB32
-1.1562518,3.4843974,MAP1LC3A
-4.7840414,7.572924,ACAA1
14.181768,7.0071387,MMAB
-0.9783085,13.716427,GMFB
1.6407378,2.7187676,DNPH1
1.869548,-1.7237711,GGPS1
13.300505,6.366078,ECHS1
13.064421,5.506856,QPRT
-2.2148879,0.4916872,HPCAL1
-3.5033338,8.96143,ALDH5A1
-4.7126536,8.227662,DIRAS1
14.376268,8.623111,PMM2
0.22798674,-0.7584398,LSM1
0.2326961,0.43687254,IMPA1
-3.5270982,5.036833,CUL1
12.182539,3.1120613,PGLS
-0.058935534,-1.3814461,SCAND1
13.441891,6.827676,NANS
-0.2410243,0.2816057,PNPO
-3.9608922,3.663067,SMNDC1
3.5012434,-1.5796943,SDCBP
13.341712,6.351306,NIT2
6.142903,-1.4264586,SULT1C2
-0.9737992,12.116106,PTP4A1
-3.8378859,4.8517714,BPHL
12.964612,6.675192,BPNT1
0.11060211,-0.03681223,NCALD
-3.8198724,6.758714,DDIT4
12.417606,3.216462,SUGT1
14.374861,9.780989,FAHD1
5.5314035,-1.4108015,MLF1
11.995252,2.9975374,NMT2
-3.3243802,10.854617,RERG
-4.304756,3.5289345,SNRPD2
12.807164,3.5870943,EEF1D
1.8114274,-0.8927004,DYNLRB2
1.8421389,2.416968,S100A14
-0.6549564,13.659321,TREX2
2.1732917,-1.5734874,IDI2
-1.6814101,12.287945,ANXA13
1.4647685,2.037174,S100A16
-2.7733095,9.831238,CLIC2
12.700849,5.7759705,PPCS
12.937133,5.9046254,DRG1
2.2704875,-0.64372545,KLF4
13.412123,7.3904033,PPME1
13.166019,5.6765485,NAA10
-1.5499132,0.26909125,RGS4
14.204668,8.699029,NT5M
-1.9952221,-0.784532,ACADL
-0.20362945,12.306411,ATG3
-2.7805767,4.685811,CASP8
-0.6264023,10.471433,PCMT1
9.9190235,-0.09415484,IRAK4
13.292035,7.04453,UBE2V2
10.674451,1.0410331,RHOB
-2.9702816,6.846138,PYCR1
-1.980997,7.0757666,CXCL11
-0.3319262,9.199831,ASF1A
3.7803197,-1.5067177,AKR7A3
14.210666,6.8067055,PDCD6IP
14.247142,9.470023,VAT1
0.24766143,-0.62738764,NAE1
-1.7859418,0.5353013,SARS1
-1.8114111,3.857023,SMS
14.059668,6.220929,RTN4IP1
12.195823,2.7135074,TSSC4
12.887169,5.655227,PCK1
11.409398,3.1303806,LDLRAP1
14.24807,9.471426,GMPS
-0.22388123,-1.3705895,ALDOB
13.102656,4.2051296,TARS1
-1.5000782,1.1208954,ASPA
12.989292,5.797379,GATM
7.5119696,-0.28335872,VPS25
-2.2663164,12.270517,CARD18
13.141666,6.7175446,RANBP1
9.4990225,1.0717365,MAGEA5
-2.132717,9.435411,MORF4L1
6.149964,-1.9078159,FABP9
6.2468367,-1.6875643,LTO1
-4.2133155,7.6841655,AFM
0.05758125,6.1641483,CKMT2
-2.8554747,1.4457082,HBQ1
0.3818045,-1.1386219,CD37
6.7879906,-0.75029075,CRYGC
-2.7052453,4.5525827,TCEA1
-1.7569482,8.479133,MAGEA6
11.705276,3.305398,ADH6
11.015817,1.1869192,CHMP1B
2.7943213,-2.0022714,CCNB2
-1.4115932,-0.4012239,SPIN1
-2.6608875,5.1383834,GSTM5
13.687889,8.031165,UBE2F
13.5790825,6.5232844,GCLM
13.947458,7.746877,THG1L
-1.9917426,6.98449,IL11RA
11.49277,3.3408878,CNRIP1
-1.7795385,6.3424597,SRA1
2.7946894,-1.6589043,SH3GLB2
7.8882937,0.30049244,CHMP1A
7.1206594,-0.07834568,HEBP1
13.285373,6.3882427,COX5A
-3.9353862,8.697893,CDK2AP2
-0.97304785,0.13510385,NOP16
2.6179838,-0.8405687,PRND
12.662761,3.9317613,PIP4K2B
13.17521,6.6485314,GOT2
14.113005,9.189986,PGP
12.958923,6.5749984,LGALSL
-3.8151457,5.4035316,NRIP3
1.3960153,1.1017812,OMP
-0.68390167,0.59198976,CPOX
-0.11296081,5.888691,SPA17
-2.0369456,11.086666,CMPK1
-3.0240095,3.3709307,SSBP1
-1.3725145,13.2501,CYB5R1
0.3624647,-0.3761158,SRP19
-1.2286462,-0.39539394,MEOX2
2.1906312,1.8005815,NATD1
-0.66697854,12.272432,CCDC25
-0.62893325,10.132731,ZNF34
-1.7670221,12.8312845,CARD17
-0.44206566,8.471564,GAGE2A
-2.52663,4.458234,TAF10
13.764252,6.654073,OXSM
1.582526,2.0026894,GAGE2D
-1.9302447,0.7814103,SERF2
-0.8636222,10.059872,CRIP1
0.4402006,1.2015352,TCL1B
-3.1184137,9.685799,TRIAP1
10.622272,0.614879,DTD2
9.131405,-0.31680652,GNG11
-3.2669547,9.710474,WWC1
4.423491,-1.852532,SVIP
-1.2112905,0.3009386,ZWINT
2.0083039,1.2185321,ANXA8
11.841634,3.0480156,CDKN1A
-2.9359145,4.772632,SOX2
4.7802873,-1.3826127,GRHPR
-4.5600557,8.251397,MRAS
2.9526906,-0.92097634,CAPNS1
10.955888,1.6005017,PURB
-1.3104029,1.1036212,NAIF1
-0.19673733,-0.3128464,ZWILCH
10.612834,1.2818257,NRGN
-1.7090821,11.429432,BCCIP
6.7109385,-0.9077404,PALM
2.9591165,-2.1144428,PPA2
11.546307,2.3653507,STXBP6
13.647081,7.2456884,CS
12.94322,6.3899364,SELENOW
12.023165,2.7174473,DCTN6
-1.582274,11.253335,NDRG3
-0.21545273,-0.91809434,ASRGL1
-2.8185582,2.1323211,PAX8
-2.2568443,8.997468,RTP4
-2.7469995,1.9641842,SEPTIN3
1.8347616,-1.6263855,ZFAND5
13.969347,6.766926,SH3GL3
13.388249,6.267497,PDHX
14.241958,8.844581,MTHFD2
-3.9645543,6.3708787,JMJD6
-3.0623577,11.008094,CRMP1
-2.7576733,6.800394,SUOX
-3.5424562,10.394033,MAGEA8
8.119957,-0.5952827,SNX5
-1.384796,1.8193249,PYCR2
12.121483,3.0474746,PRPS2
0.25385436,-0.87535375,PGM2
-1.6846695,2.5368147,GBA
4.7893686,-2.2455683,CPLX1
3.2487903,-1.1136552,CDA
-0.47419658,8.326462,GMDS
13.208307,6.295324,IDH1
-3.384067,7.6942515,PSMB3
-3.2639043,8.10662,PSMB4
2.0537992,-1.3002086,PSAT1
12.254901,2.337109,DECR2
1.5109657,1.7930512,LAMA2|LAMB1|LAMC1
4.343915,-1.5369202,HNRNPD
7.9909797,0.27951562,RDX
2.5323503,-1.7341086,IL36RN
0.3448288,6.053714,MYL3
2.4015017,0.068934746,ALB
6.187591,-1.0576261,ALDH2
6.7664866,-0.56489956,COMT
11.964837,2.6492324,FKBP3
-3.3230731,3.2351017,PSMD10
1.5557482,0.4028523,GLRX
11.655259,2.4422631,ST13
-2.2988787,8.817664,IFNA1
-2.7949502,8.102033,MAT2B
-1.7896142,12.931069,ADPRH
-1.5066576,3.7544765,TLE5
-2.3902965,5.1861777,AKR1C4
-2.144708,8.320031,AKR1D1
13.272988,4.8893137,AKAP7
-0.37038383,13.371605,ALKBH2
7.824814,0.29334375,ALKBH3
7.027632,-0.7889404,AMMECR1L
11.704901,3.7479389,AMPD2
-4.723506,7.620704,ANKRD54
4.7247124,-1.4300545,AP1S2
-3.4412374,9.93217,ARL2BP
9.991371,0.10984878,ARF4
-4.0450616,5.658721,ARF5
-0.3271176,11.627476,ARL14
0.08982919,12.376092,ARL15
-3.012082,11.337469,ARL4D
-1.1093566,13.65493,ARL5A
-1.8287965,12.097998,ARL6
-1.5721521,13.054827,ARL9
-0.0780837,8.634595,AS3MT
6.4010897,-1.0698541,ARPC5
0.007950896,-0.43143973,MVD
14.186876,8.455573,RALB
10.059083,0.94285065,TBPL1
13.282847,6.4010887,UBXN2B
8.034073,-0.71702343,PPIG
13.299759,6.8238473,PTGES2
0.45272002,-0.9641391,RABIF
11.191141,1.4021325,DDX19A
10.646737,1.9305443,INHBA|INHBC
-3.3393548,9.253477,CBX1
-0.7722939,10.73443,PPIC
7.024658,0.40944526,C4A|C4B
-0.59389484,3.278908,H2BU1
0.23811889,-0.83312523,EIF4A2
8.884019,-0.24406908,EIF4A1
-3.495543,8.218388,ITLN1
-1.7690542,0.73357815,LRIG1
-1.0492344,3.381465,SAA2
-1.8875299,1.675425,PEA15
-3.5349073,4.9072156,SGTB
1.1962894,0.6819451,TG
0.0354667,0.72956747,SH2D1B
-0.7327474,6.5710115,SERPINB13
-1.1338974,0.76348376,UBE2D2
12.580671,4.219478,EIF4EBP3
-1.9370474,10.1193285,CAMKK1
-0.0056525865,12.560732,CHST2
7.708973,-0.37182036,PRSS3
11.0918665,1.3100162,PPP3R2
-3.0190816,4.13437,CBX3
1.5558976,1.3211328,CD3E
7.3444777,0.2113631,AIF1L
-0.8227249,7.250716,CEACAM8
-2.7360144,9.887015,CEBPA
0.92135847,-0.4400308,CHST4
-2.2297926,0.009279276,CNN2
-1.9540339,1.1660433,GREM1
-1.2169007,7.5427146,COL3A1
11.128857,2.6889653,ADGRE5
1.511637,1.5724221,CLSTN2
11.608077,1.4312927,DSTN
14.17471,8.066351,DNAJB4
1.5513314,1.9209894,DSCAML1
2.6837153,-1.8259028,ENTPD2
-2.196544,-0.012783409,FABP12
0.62557393,1.7153963,FGB
5.000345,-1.5287803,GBP2
-1.549887,3.807317,GPC4
4.993384,-1.1035898,ADGRG1
-3.7308092,8.657163,GPX2
-2.6738136,5.1223836,GSTM4
7.408586,0.7684629,HS6ST3
11.008604,1.3001249,HDAC2
-0.7241856,11.932139,HDGFL1
2.758634,-1.9666458,HDGFL3
-3.844975,6.680163,HRAS
2.261273,1.3508477,HSPA1B
-1.3285581,7.250114,CAMK4
-3.431595,5.28446,KRT16
-0.87729144,6.9625483,KIR3DL1
-1.8625369,10.999155,EXOSC8
-2.136891,1.5022482,LIN7A
-2.407122,1.9389511,CCNH
4.775193,-1.4028202,PAFAH2
13.1484,6.7665744,ITPA
2.5338736,1.0598671,AMY2A
0.4921984,-0.48803088,PDE4A
-0.047441438,2.5748098,PHEX
10.770006,1.8421599,CD68
-2.8928506,9.869336,PSMA5
-2.7260683,9.91233,PSMA3
-2.968767,7.93576,RAET1G
-3.3559303,10.807337,S100Z
3.6206872,-1.1491706,SLIT2
-0.5535076,2.9954093,SLIT3
-4.2672935,7.6185837,NMNAT1
-1.5488588,1.5143907,TGM4
-1.2477618,2.3424194,TGM2
-2.918535,3.3375108,TLR5
9.263123,0.19679901,VLDLR
-3.7034786,7.102907,PSMB9
-2.7545688,11.867475,PTGR2
4.9316044,-1.5536528,RGS1
0.28305548,-1.0070833,LRRC3B
14.230801,8.448442,RAC2
-4.036573,5.6150885,MECP2
-3.9674008,8.486758,TCEAL8
10.165874,-0.09711346,MEMO1
-3.0203001,2.7747188,UBE2M
-1.3134109,8.646776,TCEAL3
9.487022,-0.4026532,SH3BGRL2
4.2438064,-1.4148915,TK2
-2.1165297,6.8174295,CMBL
0.38170132,1.1030656,BLOC1S5
12.262287,3.314805,PPP1R14A
-1.1236298,13.164645,OSTF1
-0.6810741,3.6045763,DDIT3
-1.5301195,10.504448,DAO
