GeneSymbol,Cluster
HUS1,Cluster 3
HAUS1,Cluster 3
DHRS4,Cluster 0
MRTO4,Cluster 3
JDP2,Cluster 3
UBA5,Cluster 3
NKIRAS1,Cluster 3
MRM1,Cluster 3
SNRPA1,Cluster 3
GTF2E2,Cluster 3
RWDD1,Cluster 0
CYREN,Cluster 3
SYT1,Cluster 3
PHOSPHO2,Cluster 3
YARS2,Cluster 3
BCL7A,Cluster 3
SIL1,Cluster 3
GPT2,Cluster 3
HLF,Cluster 3
CHMP4A,Cluster 0
ARC,Cluster 3
TFB1M,Cluster 0
RDH12,Cluster 0
DHODH,Cluster 3
TRPT1,Cluster 3
STYX,Cluster 3
UPRT,Cluster 3
USF1,Cluster 3
B9D2,Cluster 3
FBLIM1,Cluster 3
NREP,Cluster 3
SPECC1,Cluster 3
TXNRD3NB,Cluster 3
CYTH3,Cluster 3
MSI2,Cluster 1
RTCA,Cluster 0
SKA1,Cluster 3
RIOX2,Cluster 3
QTRT2,Cluster 0
RAB3IL1,Cluster 3
PNPT1,Cluster 0
ETNK2,Cluster 3
QTRT1,Cluster 3
TBC1D22B,Cluster 3
ELAC1,Cluster 3
FUCA1,Cluster 3
STK3,Cluster 3
MAGED1,Cluster 3
PRTG,Cluster 3
TSC2,Cluster 3
MAP3K11,Cluster 3
THOP1,Cluster 0
PLA2G4A,Cluster 0
BTN3A2,Cluster 3
SRPK2,Cluster 3
MGMT,Cluster 0
TRIM5,Cluster 3
HCLS1,Cluster 0
ADAM8,Cluster 3
TYRP1,Cluster 3
KLK2,Cluster 3
NEDD8,Cluster 0
DNM1L,Cluster 0
NEIL2,Cluster 3
MAEA,Cluster 3
CD82,Cluster 3
PRKAR1A,Cluster 3
AOC3,Cluster 3
GPR37,Cluster 3
HYOU1,Cluster 0
ALDH7A1,Cluster 3
COQ7,Cluster 3
FDPS,Cluster 3
TSHR,Cluster 3
COMMD8,Cluster 3
ST8SIA1,Cluster 3
GRK5,Cluster 3
EDEM2,Cluster 3
CASP7,Cluster 3
GP1BB,Cluster 0
AACS,Cluster 3
TPH1,Cluster 3
ILKAP,Cluster 3
USP5,Cluster 3
IZUMO1,Cluster 0
UBASH3A,Cluster 3
SCLY,Cluster 3
SYT6,Cluster 0
BIN2,Cluster 0
ATL3,Cluster 0
ADGRD1,Cluster 3
GGT5,Cluster 3
TECTB,Cluster 3
ACOX1,Cluster 0
FAM3A,Cluster 0
PLA2G12A,Cluster 0
C1QTNF4,Cluster 3
STK10,Cluster 0
XYLT2,Cluster 3
S100A7A,Cluster 3
FKBP5,Cluster 0
RPL26L1,Cluster 3
KCTD4,Cluster 3
CCDC43,Cluster 3
CTH,Cluster 3
CTNNBIP1,Cluster 0
CUTA,Cluster 3
GEMIN6,Cluster 3
NKIRAS2,Cluster 3
NCBP2,Cluster 0
PPIL3,Cluster 3
RPS20,Cluster 3
SRM,Cluster 3
STX17,Cluster 3
TXNL4A,Cluster 3
URM1,Cluster 3
CEP20,Cluster 3
MACROH2A1,Cluster 3
PDE1B,Cluster 3
WWP2,Cluster 3
CDH20,Cluster 3
ELFN2,Cluster 3
ITGA4|ITGB1,Cluster 3
LRFN4,Cluster 3
ADGRF2,Cluster 3
METRNL,Cluster 3
NLGN4Y,Cluster 3
ADGRB1,Cluster 3
RELN,Cluster 0
SENP1,Cluster 3
UBE2Q2,Cluster 0
HYAL4,Cluster 3
FUT11,Cluster 3
CHST10,Cluster 3
GALNT4,Cluster 3
GALNS,Cluster 3
ST6GALNAC4,Cluster 3
UBE2Q1,Cluster 0
USP2,Cluster 3
USP19,Cluster 3
OGT,Cluster 3
C1GALT1|C1GALT1C1,Cluster 0
GNE,Cluster 0
USP1,Cluster 3
OTUD7B,Cluster 0
WDR48,Cluster 0
USP10,Cluster 3
UBE2N|UBE2V1,Cluster 0
USP46|WDR48,Cluster 0
BAP1,Cluster 2
USP12|WDR48,Cluster 0
RHOT1,Cluster 0
ZRANB1,Cluster 0
USP12,Cluster 0
UBE2N|UBE2V2,Cluster 0
USP22,Cluster 3
SENP2,Cluster 3
UBA1,Cluster 0
USP46,Cluster 0
USP11,Cluster 3
USP4,Cluster 0
USP30,Cluster 3
SGSH,Cluster 3
XYLB,Cluster 3
B3GAT1,Cluster 3
MGAT3,Cluster 1
ACY3,Cluster 3
CDKL2,Cluster 3
GPX3,Cluster 0
HOMER3,Cluster 3
ZCCHC17,Cluster 3
MMADHC,Cluster 3
MOB3B,Cluster 3
MYL9,Cluster 0
NELFE,Cluster 3
UNKNOWN,Cluster 1
RHOQ,Cluster 3
RPN2,Cluster 0
RPS12,Cluster 0
SERPINB3,Cluster 3
SIRT6,Cluster 3
SSTR1,Cluster 3
SSR2,Cluster 3
UBQLN3,Cluster 0
KHK,Cluster 3
RACK1,Cluster 0
SIAH1,Cluster 3
PSMB10,Cluster 3
LASP1,Cluster 0
NUBP2,Cluster 0
MAK16,Cluster 3
ZFAND3,Cluster 3
PICK1,Cluster 3
TIA1,Cluster 0
GGCT,Cluster 3
IL17A|IL17F,Cluster 3
F11,Cluster 0
ITGAL|ITGB2,Cluster 1
ITGA2|ITGB1,Cluster 3
NDP,Cluster 3
OTUD3,Cluster 3
OTULIN,Cluster 3
CCL27,Cluster 3
UBE2L3|UBB,Cluster 3
UBE2H,Cluster 0
NAE1|UBA3,Cluster 0
WNT10B,Cluster 3
WNT16,Cluster 3
WNT5B,Cluster 3
APBB1IP,Cluster 3
ARNT,Cluster 3
BAG6,Cluster 0
PIK3AP1,Cluster 3
ABR,Cluster 0
CD2AP,Cluster 3
DAB2,Cluster 0
HSD11B1,Cluster 3
FLI1,Cluster 3
IKBKG,Cluster 3
ITGA6,Cluster 3
ITGAM,Cluster 3
ITGB1BP2,Cluster 0
MAP4K5,Cluster 0
PPP1R9B,Cluster 3
NOS3,Cluster 3
NUB1,Cluster 0
NUCB2,Cluster 3
PADI2,Cluster 3
PON2,Cluster 3
PDP1,Cluster 3
RETNLB,Cluster 3
PPM1B,Cluster 3
COL18A1,Cluster 3
PRKRA,Cluster 3
RASSF2,Cluster 3
TRIM21,Cluster 3
SH2B3,Cluster 3
AADAT,Cluster 3
TACC3,Cluster 3
WAS,Cluster 0
ZBTB16,Cluster 3
EFHD2,Cluster 3
MAP2K5,Cluster 0
HSPA2,Cluster 0
SUMO4,Cluster 3
YWHAH,Cluster 0
KXD1,Cluster 3
FOXO1,Cluster 0
ALDH1B1,Cluster 3
CAPNS2,Cluster 3
IRF8,Cluster 3
PPP2R5D,Cluster 3
ARHGEF16,Cluster 3
ATP5PB,Cluster 3
RBFOX1,Cluster 3
ATF3,Cluster 3
ATP23,Cluster 3
TAT,Cluster 3
KCTD13,Cluster 0
BEX2,Cluster 1
BTG1,Cluster 3
BTG4,Cluster 1
UPB1,Cluster 3
CASP4,Cluster 0
CBX2,Cluster 3
C4orf36,Cluster 1
CDX1,Cluster 3
TIMP1,Cluster 3
LAS2,Cluster 3
CREM,Cluster 3
COPS8,Cluster 3
PLAT,Cluster 3
DCAF11,Cluster 3
DCAF12,Cluster 3
DLX2,Cluster 3
DYTN,Cluster 0
E2F5,Cluster 3
ELK4,Cluster 3
ELL3,Cluster 3
EXOG,Cluster 3
PFKFB1,Cluster 3
FAM86B1,Cluster 3
FBXO28,Cluster 2
FBXO48,Cluster 3
FOSL2,Cluster 3
FOXO4,Cluster 0
FOXP3,Cluster 3
FUNDC1,Cluster 3
GALNT9,Cluster 3
GATAD1,Cluster 1
GEMIN7,Cluster 3
ADAT1,Cluster 3
ATF5,Cluster 3
C11orf49,Cluster 3
DMRTC2,Cluster 3
FAM110A,Cluster 0
HEY1,Cluster 3
HOXA11,Cluster 3
IER2,Cluster 3
LACTB2,Cluster 0
MITF,Cluster 0
PWWP3A,Cluster 3
PITX3,Cluster 3
SERTAD3,Cluster 3
ZFP36,Cluster 3
XBP1,Cluster 3
ANP32C,Cluster 3
GUCA1B,Cluster 3
H2AC1,Cluster 3
H2BC12,Cluster 3
IP6K1,Cluster 0
CBLC,Cluster 3
PELI1,Cluster 3
KDM1A,Cluster 3
SRPK1,Cluster 0
HHLA3,Cluster 3
H2AC11,Cluster 3
HOXD4,Cluster 3
IQCD,Cluster 3
KRT14,Cluster 3
KRT71,Cluster 3
CSNK1A1L,Cluster 2
KCTD7,Cluster 3
KRT6A,Cluster 3
LDB2,Cluster 1
LMO3,Cluster 3
LYRM1,Cluster 3
MED28,Cluster 3
MKX,Cluster 3
N4BP2L2,Cluster 0
NADK2,Cluster 3
NAA20,Cluster 3
NDUFB10,Cluster 3
NDUFAF5,Cluster 3
NFE2L2,Cluster 3
NKD2,Cluster 3
NRL,Cluster 3
NSMCE2,Cluster 3
NSL1,Cluster 3
OTX2,Cluster 3
PABPC5,Cluster 3
PDHB,Cluster 3
PHF11,Cluster 3
PHF6,Cluster 3
PHYHD1,Cluster 3
PITX2,Cluster 3
PLAC8L1,Cluster 3
PPTC7,Cluster 3
GINS1,Cluster 3
RAD51C,Cluster 3
RALYL,Cluster 0
RBMS1,Cluster 3
RGS13,Cluster 0
RPL38,Cluster 3
MRPL10,Cluster 0
MRPL50,Cluster 3
EVI2A,Cluster 3
LYPD8,Cluster 3
LDLRAD3,Cluster 3
DSG4,Cluster 3
TGFBR1,Cluster 3
PGA4,Cluster 3
CD209,Cluster 1
ROBO2,Cluster 3
LRP6,Cluster 3
FZD4,Cluster 3
EPHA6,Cluster 3
FZD2,Cluster 3
FZD9,Cluster 3
SLC25A38,Cluster 3
SAMD12,Cluster 3
SAMM50,Cluster 3
SDHB,Cluster 0
TSEN34,Cluster 0
NR0B2,Cluster 0
TIMP2,Cluster 3
SPC25,Cluster 0
SPI1,Cluster 3
SPATA22,Cluster 3
SULT6B1,Cluster 1
WARS2,Cluster 3
TADA2A,Cluster 3
TADA1,Cluster 3
TAF12,Cluster 3
TAF8,Cluster 3
TBC1D28,Cluster 3
TERB2,Cluster 3
TEX30,Cluster 3
THAP11,Cluster 2
THAP2,Cluster 3
THRB,Cluster 3
TIMM23,Cluster 3
TIPIN,Cluster 3
TMA16,Cluster 3
TRAPPC6B,Cluster 0
FLJ44635,Cluster 2
TRIM27,Cluster 3
TRIM40,Cluster 0
TRIM9,Cluster 3
SLC25A1,Cluster 3
UNG,Cluster 3
ATP6V1C2,Cluster 0
ZBP1,Cluster 3
ZC3H8,Cluster 3
ZCCHC18,Cluster 3
ZDHHC4,Cluster 3
ZNF230,Cluster 3
ZNF263,Cluster 3
MRPS14,Cluster 3
MAPK6,Cluster 3
PPM1M,Cluster 0
FCGR2B,Cluster 3
CCL7,Cluster 3
HMGB2,Cluster 3
IGFBP2,Cluster 3
CCL22,Cluster 3
SIRT2,Cluster 3
TNFAIP1,Cluster 3
MPC1,Cluster 3
DAG1,Cluster 3
LTK,Cluster 3
RNF31,Cluster 3
VCPIP1,Cluster 0
ART5,Cluster 3
ETV2,Cluster 3
EURL,Cluster 3
CFAP300,Cluster 3
RGN,Cluster 3
C12orf76,Cluster 3
TIMM10B,Cluster 0
SSNA1,Cluster 0
RPS25,Cluster 0
SPATC1L,Cluster 3
BLOC1S1,Cluster 3
XAGE2,Cluster 3
DNAJB3,Cluster 3
COMTD1,Cluster 3
COMMD10,Cluster 3
COA7,Cluster 3
C1orf50,Cluster 3
MED10,Cluster 3
TPD52L2,Cluster 0
MITD1,Cluster 0
FRG1,Cluster 2
CMTM4,Cluster 3
SPATA33,Cluster 3
EBP,Cluster 3
C22orf23,Cluster 3
EFCAB1,Cluster 3
SSPN,Cluster 0
ARL8A,Cluster 0
RAB37,Cluster 3
RNF141,Cluster 3
NDUFB6,Cluster 0
LRRC20,Cluster 3
SMN1,Cluster 3
CEP112,Cluster 3
CHAC1,Cluster 3
MLX,Cluster 0
SFRP5,Cluster 3
TPPP,Cluster 3
CXCL12,Cluster 3
RBPMS2,Cluster 3
MSX2,Cluster 3
AKT1S1,Cluster 0
TXNDC9,Cluster 3
REEP2,Cluster 3
PMF1,Cluster 3
CLUAP1,Cluster 3
KCTD1,Cluster 3
PSMC3IP,Cluster 3
RAB38,Cluster 3
RPP25,Cluster 0
RABL3,Cluster 0
DHRS11,Cluster 3
PCTP,Cluster 0
ZFAND2B,Cluster 0
INO80E,Cluster 3
MSC,Cluster 0
HSPB3,Cluster 3
BMERB1,Cluster 3
RAB4B,Cluster 0
KCNRG,Cluster 3
KCTD10,Cluster 0
TCF24,Cluster 3
DMC1,Cluster 3
ROGDI,Cluster 3
PCYT1A,Cluster 3
FAM118B,Cluster 0
PRMT1,Cluster 0
DTNBP1,Cluster 3
CRYBA2,Cluster 3
WTAP,Cluster 3
RBM4,Cluster 0
PCBP2,Cluster 0
UCK1,Cluster 0
FNDC8,Cluster 3
UBL7,Cluster 0
ANKRD40,Cluster 3
PHYH,Cluster 0
KCNAB3,Cluster 3
NIF3L1,Cluster 0
ERGIC1,Cluster 3
DPH5,Cluster 3
NECAB3,Cluster 3
RFPL3,Cluster 3
C16orf72,Cluster 3
L3HYPDH,Cluster 3
KCTD17,Cluster 3
CASTOR1,Cluster 3
TIPRL,Cluster 0
FAHD2A,Cluster 0
CCDC107,Cluster 3
RP2,Cluster 3
PLEKHA3,Cluster 0
GAS2,Cluster 3
KHDRBS2,Cluster 0
TWF2,Cluster 0
POLR2M,Cluster 0
NUP35,Cluster 0
DAZAP1,Cluster 1
GDAP1L1,Cluster 3
CDC42EP4,Cluster 0
MAD2L2,Cluster 3
HORMAD2,Cluster 3
RASSF5,Cluster 3
SNX16,Cluster 3
SYAP1,Cluster 3
EIF3M,Cluster 0
SNX15,Cluster 0
CCDC92,Cluster 0
RFC4,Cluster 3
ERMN,Cluster 3
VCX,Cluster 3
FAM151B,Cluster 3
NME7,Cluster 0
GIMD1,Cluster 3
NOSIP,Cluster 3
KTI12,Cluster 0
PHYHIPL,Cluster 3
STARD7,Cluster 3
TMOD4,Cluster 3
HSH2D,Cluster 3
RTF2,Cluster 3
DENND10,Cluster 0
MNAT1,Cluster 3
CLYBL,Cluster 0
GOLPH3L,Cluster 0
TRUB1,Cluster 0
NDEL1,Cluster 3
HAGHL,Cluster 1
TCEA3,Cluster 3
KDF1,Cluster 3
TADA3,Cluster 0
ABI3,Cluster 3
RRAD,Cluster 1
VGLL4,Cluster 3
CAPZB,Cluster 3
DDRGK1,Cluster 0
CEP41,Cluster 0
CCDC97,Cluster 0
APOL2,Cluster 3
GNAQ,Cluster 0
STARD10,Cluster 3
ZKSCAN7,Cluster 3
COX19,Cluster 3
SMIM3,Cluster 1
CT83,Cluster 3
PRR15,Cluster 0
GHRL,Cluster 0
NUDT15,Cluster 3
CTAG1A,Cluster 3
HSDL2,Cluster 0
NR2C2AP,Cluster 3
LACC1,Cluster 3
CCDC89,Cluster 3
AGFG2,Cluster 0
ACOT12,Cluster 3
NAPEPLD,Cluster 3
TCP11L1,Cluster 1
MARVELD2,Cluster 3
TRMT112,Cluster 0
ZNF593,Cluster 3
C19orf53,Cluster 3
RCSD1,Cluster 3
TIMM13,Cluster 3
NUDT11,Cluster 0
KIAA1143,Cluster 3
SDHAF4,Cluster 3
VMAC,Cluster 2
SLFNL1,Cluster 3
EHD2,Cluster 3
HSD17B4,Cluster 0
TKFC,Cluster 3
HACL1,Cluster 3
AIPL1,Cluster 3
KLHL2,Cluster 3
DMTN,Cluster 3
PIPOX,Cluster 3
ALG2,Cluster 0
HNRNPLL,Cluster 3
NARS2,Cluster 3
BZW2,Cluster 0
XPNPEP3,Cluster 3
SH3BP5,Cluster 0
ATP6V1C1,Cluster 0
PSMC3,Cluster 0
ATIC,Cluster 0
MIEF1,Cluster 0
GFPT2,Cluster 3
SPDL1,Cluster 3
PSMD6,Cluster 0
DBT,Cluster 3
CEP76,Cluster 3
NCKIPSD,Cluster 0
SOX10,Cluster 3
DSCC1,Cluster 3
ZC3H12A,Cluster 3
TRIM55,Cluster 3
M1AP,Cluster 3
TBC1D20,Cluster 0
CPNE6,Cluster 3
RBM41,Cluster 2
TTLL12,Cluster 0
ACSS3,Cluster 3
MKNK1,Cluster 0
ASNS,Cluster 0
TRMT6,Cluster 3
DLST,Cluster 3
ABCF3,Cluster 0
SHKBP1,Cluster 3
C2CD2L,Cluster 0
TRMT61B,Cluster 3
RAB7A,Cluster 0
PPM1F,Cluster 0
PRRT2,Cluster 3
ITGB1,Cluster 3
PAGR1,Cluster 0
VSIG10L,Cluster 3
GRM4,Cluster 3
PROCR,Cluster 3
IFNE,Cluster 3
GSK3B,Cluster 0
EEF1G,Cluster 0
PTER,Cluster 3
PAGE4,Cluster 2
HMGCL,Cluster 0
PRRX1,Cluster 3
AAMDC,Cluster 3
PPARG,Cluster 3
NELFA,Cluster 3
FSCN1,Cluster 3
EHD1,Cluster 0
VAT1L,Cluster 3
RILP,Cluster 0
KLC3,Cluster 3
C15orf40,Cluster 0
RPP25L,Cluster 3
KLHL40,Cluster 3
FOXP4,Cluster 3
SETD3,Cluster 0
DAPK3,Cluster 3
OCLN,Cluster 3
MPP2,Cluster 3
MEF2D,Cluster 3
PWWP2B,Cluster 3
GAB1,Cluster 0
TTC25,Cluster 3
CPNE7,Cluster 3
USP3,Cluster 3
UTP6,Cluster 3
MEIG1,Cluster 3
LSMEM1,Cluster 3
SCP2,Cluster 0
CRACR2A,Cluster 3
KDM8,Cluster 3
SYTL2,Cluster 3
CTSG,Cluster 3
TRAPPC13,Cluster 3
BMT2,Cluster 3
TRIM72,Cluster 3
NARF,Cluster 3
BROX,Cluster 3
CXCL16,Cluster 3
KIF3C,Cluster 3
MBNL1,Cluster 3
RDH13,Cluster 3
FGF10,Cluster 3
LRSAM1,Cluster 3
SYCE1L,Cluster 3
NUDT7,Cluster 3
PYGB,Cluster 0
SND1,Cluster 3
RABEP1,Cluster 0
MOCOS,Cluster 3
DOHH,Cluster 3
SPATA24,Cluster 3
TBC1D25,Cluster 3
MARS1,Cluster 0
CTNNA1,Cluster 0
INPP4B,Cluster 3
ZNF580,Cluster 3
CMTR1,Cluster 3
GRIPAP1,Cluster 0
PHYHIP,Cluster 3
DNM1,Cluster 0
DLGAP4,Cluster 0
YJEFN3,Cluster 3
KCTD3,Cluster 3
NCBP1,Cluster 3
MORF4L2,Cluster 3
TTC27,Cluster 0
AFAP1L2,Cluster 3
MBNL2,Cluster 3
FAM221A,Cluster 3
CRYGA,Cluster 3
HCCS,Cluster 3
MTHFD2L,Cluster 0
ASAP3,Cluster 3
VSX1,Cluster 3
USF2,Cluster 3
COPB2,Cluster 0
CNGB1,Cluster 3
NDRG2,Cluster 3
SSX4,Cluster 3
ADD2,Cluster 3
LPIN1,Cluster 3
PCBP3,Cluster 0
SETBP1,Cluster 3
SHARPIN,Cluster 0
TTC9,Cluster 0
SNX12,Cluster 0
ASCC2,Cluster 0
TMEM225B,Cluster 3
BCAP31,Cluster 3
BCL11A,Cluster 3
THAP4,Cluster 3
MTMR7,Cluster 3
KATNAL1,Cluster 3
RILPL1,Cluster 0
TRIML1,Cluster 3
LGSN,Cluster 0
RIPPLY3,Cluster 3
TRAPPC6A,Cluster 3
DRAP1,Cluster 3
TCEAL5,Cluster 0
CLDN1,Cluster 3
SLBP,Cluster 3
NTAQ1,Cluster 3
RTN1,Cluster 0
RILPL2,Cluster 0
EMC10,Cluster 1
REM1,Cluster 3
CT45A1,Cluster 3
PIH1D1,Cluster 0
PYCARD,Cluster 3
EGLN2,Cluster 3
MAST4,Cluster 3
PSPH,Cluster 3
GIMAP4,Cluster 3
SNX11,Cluster 3
TTPAL,Cluster 0
DMRTB1,Cluster 3
CAVIN1,Cluster 0
CABP2,Cluster 3
CLIC3,Cluster 3
SLC9A3R1,Cluster 0
PLEKHB1,Cluster 3
MAGIX,Cluster 2
HNRNPA0,Cluster 3
PRPF18,Cluster 3
ARL6IP1,Cluster 0
DTNA,Cluster 3
COMMD5,Cluster 3
CFDP1,Cluster 3
CXorf38,Cluster 0
DHRS3,Cluster 3
MTUS2,Cluster 3
SHOX,Cluster 3
PTPA,Cluster 0
ANKRD16,Cluster 0
GOLPH3,Cluster 0
EIF2S2,Cluster 0
VPS26B,Cluster 3
COPS5,Cluster 3
APCS,Cluster 3
KIT,Cluster 0
TIMP3,Cluster 0
EPS8L2,Cluster 3
MEN1,Cluster 3
EPS8L1,Cluster 3
VIL1,Cluster 3
STXBP4,Cluster 3
EOLA1,Cluster 3
PMPCA,Cluster 3
PLCD1,Cluster 3
NONO,Cluster 0
WDR26,Cluster 0
EZH2,Cluster 3
CAPN13,Cluster 3
DNAJC1,Cluster 0
GLS,Cluster 0
HIRIP3,Cluster 3
NHLRC2,Cluster 3
SCRN3,Cluster 3
KHSRP,Cluster 3
MZT2A,Cluster 0
SOX6,Cluster 3
OGFR,Cluster 3
FOXP1,Cluster 1
AP2B1,Cluster 0
IKBKB,Cluster 3
REPS2,Cluster 3
SNX27,Cluster 0
ARHGAP22,Cluster 3
NUMBL,Cluster 3
SARG,Cluster 0
VAC14,Cluster 3
FUBP3,Cluster 3
KIF3B,Cluster 3
ZHX2,Cluster 3
METTL3,Cluster 3
RFX5,Cluster 3
CYB5R4,Cluster 0
HIP1R,Cluster 3
SH3KBP1,Cluster 3
ARMC3,Cluster 3
PCDH1,Cluster 3
TIAM2,Cluster 3
SRRT,Cluster 3
INPP5F,Cluster 0
MICALL1,Cluster 0
VILL,Cluster 3
EIF3B,Cluster 0
DYNC1LI1,Cluster 0
MPP5,Cluster 3
ERC1,Cluster 0
ANGPT4,Cluster 3
VCP,Cluster 0
RANGAP1,Cluster 0
DNPEP,Cluster 3
WEE2,Cluster 3
KLHL3,Cluster 3
ME2,Cluster 0
OXCT1,Cluster 0
PACSIN2,Cluster 0
GFRA3,Cluster 3
TPP2,Cluster 3
DYNC1LI2,Cluster 0
OSBP,Cluster 3
ACTN4,Cluster 0
PITPNM3,Cluster 3
HDAC6,Cluster 0
ME1,Cluster 3
ELMO2,Cluster 0
INPP4A,Cluster 0
MYBPH,Cluster 3
GYG2,Cluster 1
GLUD2,Cluster 0
MICAL1,Cluster 0
CHD1L,Cluster 3
UBE4A,Cluster 3
GK5,Cluster 3
SELENBP1,Cluster 0
ATG4C,Cluster 0
UGT2B15,Cluster 3
FAM160B1,Cluster 3
WASL,Cluster 3
DIAPH1,Cluster 0
ASPSCR1,Cluster 0
PHKA1,Cluster 1
TRIM28,Cluster 3
SRGAP2,Cluster 0
VANGL1,Cluster 3
ACSS2,Cluster 3
SNCAIP,Cluster 3
CADPS2,Cluster 1
ELP1,Cluster 3
VPS53,Cluster 0
TFCP2L1,Cluster 0
EIF2A,Cluster 3
ATE1,Cluster 0
EXOC7,Cluster 3
RAD18,Cluster 3
RPS6KB2,Cluster 3
TBC1D24,Cluster 3
FHOD1,Cluster 0
CCDC9,Cluster 0
PGM5,Cluster 3
BICD1,Cluster 0
ZBTB7A,Cluster 3
EFNB3,Cluster 3
GFRA2,Cluster 3
CCL21,Cluster 3
FXYD2,Cluster 3
GNG12,Cluster 3
TIMM10,Cluster 0
SPCS1,Cluster 3
ATP6V1F,Cluster 3
CYSRT1,Cluster 3
FTHL17,Cluster 3
EHD3,Cluster 0
MPI,Cluster 3
BCL2L14,Cluster 3
EEF2KMT,Cluster 3
CATIP,Cluster 0
HECTD3,Cluster 3
RIC8A,Cluster 3
NUMB,Cluster 0
PDHA2,Cluster 0
MTSS2,Cluster 0
TMUB1,Cluster 3
EEF1A1,Cluster 0
OLIG1,Cluster 3
SPATA5,Cluster 3
CYBC1,Cluster 3
FAM219B,Cluster 0
ANKS3,Cluster 2
ZW10,Cluster 3
ARHGAP24,Cluster 3
INPP5D,Cluster 0
FNBP1,Cluster 3
OSBPL1A,Cluster 0
HSPA12A,Cluster 3
NRDC,Cluster 3
PML,Cluster 3
CALD1,Cluster 0
ANKRD2,Cluster 0
HDAC4,Cluster 3
RABL6,Cluster 0
PANK1,Cluster 3
ARHGAP6,Cluster 0
LIMD1,Cluster 0
DPP8,Cluster 3
AZIN1,Cluster 3
CTNNA3,Cluster 3
UBA6,Cluster 0
RABGAP1L,Cluster 0
EIF4G1,Cluster 0
FMO3,Cluster 3
PLEKHM2,Cluster 0
CES3,Cluster 0
AMOT,Cluster 3
KDM4C,Cluster 3
NCOA7,Cluster 0
MALT1,Cluster 3
DYRK1A,Cluster 1
DAXX,Cluster 3
WDR18,Cluster 3
LIMK1,Cluster 0
FXYD6,Cluster 0
GAGE2B,Cluster 3
PRX,Cluster 3
SPANXN4,Cluster 3
RPP40,Cluster 3
SYT12,Cluster 3
NSUN6,Cluster 3
NT5DC1,Cluster 3
INPP5A,Cluster 0
DDI2,Cluster 3
YAP1,Cluster 3
ROPN1B,Cluster 0
PRMT2,Cluster 3
PSMC5,Cluster 0
MACROD2,Cluster 3
IRF5,Cluster 3
SAG,Cluster 3
PRKAR2B,Cluster 0
MLIP,Cluster 3
KMO,Cluster 3
SOX9,Cluster 3
BEGAIN,Cluster 3
FNTA,Cluster 3
LRRFIP2,Cluster 0
ATXN10,Cluster 3
NFIA,Cluster 3
ARID3C,Cluster 1
PLEKHO2,Cluster 0
LNPK,Cluster 0
TOM1,Cluster 3
FAM221B,Cluster 0
DDHD2,Cluster 3
RAB11FIP3,Cluster 0
CLNK,Cluster 1
POMC,Cluster 3
CFI,Cluster 3
IGFBP3,Cluster 3
IL6,Cluster 3
LEP,Cluster 0
CCL2,Cluster 3
MPO,Cluster 3
KAT5,Cluster 0
ABCD4,Cluster 3
AIM2,Cluster 1
CHID1,Cluster 3
ROR1,Cluster 3
GLUD1,Cluster 3
FCGBP,Cluster 3
HLA-E,Cluster 3
INHA,Cluster 3
LRP5,Cluster 3
OASL,Cluster 3
PIK3C3,Cluster 3
PKN2,Cluster 3
PLCD3,Cluster 3
PRAME,Cluster 3
RAPGEF1,Cluster 3
SRY,Cluster 3
PLS3,Cluster 0
WNK1,Cluster 3
XPO5,Cluster 0
TNFSF9,Cluster 3
TNFRSF8,Cluster 3
CST3,Cluster 1
EIF5,Cluster 3
EFNA5,Cluster 3
ERBB2,Cluster 3
ERBB3,Cluster 3
IL6ST,Cluster 3
HMOX2,Cluster 3
HSP90AA1,Cluster 0
IL10RB,Cluster 3
IL13RA1,Cluster 3
IL2RG,Cluster 0
MRC1,Cluster 3
MST1R,Cluster 0
PAFAH1B2,Cluster 3
CDH3,Cluster 3
PRKCA,Cluster 0
PRKCZ,Cluster 3
PLAUR,Cluster 3
TNFRSF1A,Cluster 3
NTRK3,Cluster 3
TNFRSF17,Cluster 3
DCN,Cluster 3
CAPN1|CAPNS1,Cluster 0
HGF,Cluster 3
HSPD1,Cluster 0
C3,Cluster 3
MIA,Cluster 3
PLA2G2A,Cluster 3
PECAM1,Cluster 0
PSPN,Cluster 3
PF4,Cluster 0
PROS1,Cluster 3
TNFRSF13B,Cluster 3
TNFSF18,Cluster 3
AIMP1,Cluster 3
CSF3R,Cluster 3
TNC,Cluster 3
MICA,Cluster 3
POR,Cluster 3
NANOG,Cluster 3
NCR2,Cluster 3
CCN3,Cluster 3
IGHG1,Cluster 0
ULBP3,Cluster 3
C1QA|C1QB|C1QC,Cluster 3
FGF18,Cluster 3
FGF20,Cluster 3
CCL4L1,Cluster 3
CCL3L1,Cluster 3
MMP3,Cluster 0
MMP7,Cluster 0
SOD1,Cluster 3
FGA|FGB|FGG,Cluster 3
BCAM,Cluster 3
CDH5,Cluster 3
COMMD7,Cluster 3
CX3CL1,Cluster 3
IL27|EBI3,Cluster 3
KLK11,Cluster 3
KLK4,Cluster 3
XRCC6,Cluster 3
MMP17,Cluster 3
SPINT2,Cluster 0
TIE1,Cluster 3
RPS27A,Cluster 0
AIF1,Cluster 3
CHEK1,Cluster 3
NR3C1,Cluster 3
KPNA2,Cluster 3
MAP2K1,Cluster 0
RAC1,Cluster 0
