GeneSymbol,Cluster
IL17RE,Cluster 1
ESAM,Cluster 1
SIGLEC11,Cluster 6
DEFA3,Cluster 2
CD1B,Cluster 5
DEFB127,Cluster 2
GRIK2,Cluster 3
MFAP3,Cluster 2
CHRNB3,Cluster 2
VSIG8,Cluster 3
EPHA8,Cluster 6
CNTN6,Cluster 6
TLR10,Cluster 6
THY1,Cluster 6
FREM1,Cluster 6
CLEC9A,Cluster 4
FZD7,Cluster 6
ADGRL3,Cluster 1
MAG,Cluster 6
NECTIN1,Cluster 6
CD300LG,Cluster 2
CNTN3,Cluster 6
CDH4,Cluster 3
NPY,Cluster 1
GLDN,Cluster 3
NECAP2,Cluster 1
SNRPC,Cluster 6
GIPC2,Cluster 2
PFN4,Cluster 6
MDP1,Cluster 1
ATF1,Cluster 6
GTF2F2,Cluster 3
TCEAL7,Cluster 6
CTDSPL,Cluster 1
AUH,Cluster 6
CCDC69,Cluster 3
RAB24,Cluster 1
PDCL3,Cluster 1
TATDN3,Cluster 6
EMG1,Cluster 2
NHP2,Cluster 6
DNAJB8,Cluster 1
NAA50,Cluster 1
GTSF1,Cluster 2
DR1,Cluster 1
NUDT16,Cluster 1
PRTFDC1,Cluster 1
ECHDC1,Cluster 1
MMACHC,Cluster 6
RTL6,Cluster 2
ADAT2,Cluster 6
PFDN4,Cluster 6
NUDT10,Cluster 2
RAB23,Cluster 1
DUSP18,Cluster 2
FUBP1,Cluster 6
RPS14,Cluster 6
MAP1LC3B2,Cluster 6
SENP8,Cluster 3
PSMG4,Cluster 6
EXOSC5,Cluster 2
RYBP,Cluster 2
DBNDD1,Cluster 2
MSRB1,Cluster 6
NUDT21,Cluster 6
RCAN2,Cluster 6
LSM3,Cluster 6
PDCL,Cluster 6
GTF2B,Cluster 6
SNRNP25,Cluster 2
DUSP19,Cluster 2
EGLN3,Cluster 6
SIX6,Cluster 6
RP9,Cluster 3
TEF,Cluster 6
LIMD2,Cluster 6
PLEKHF2,Cluster 1
POLR2C,Cluster 6
SDHAF1,Cluster 6
NMRK2,Cluster 6
RPL5,Cluster 6
POLR2J2,Cluster 6
BRK1,Cluster 6
NUDCD2,Cluster 1
MAGOH,Cluster 6
SNTN,Cluster 2
UBL5,Cluster 6
UNC119B,Cluster 6
CETN1,Cluster 2
NDUFAF1,Cluster 6
CPPED1,Cluster 6
CFAP36,Cluster 6
UBE2Z,Cluster 1
HSPBP1,Cluster 1
TIFA,Cluster 2
DNAJC12,Cluster 6
BCDIN3D,Cluster 6
EED,Cluster 2
ZC4H2,Cluster 2
GCHFR,Cluster 6
CBR4,Cluster 2
NDUFAF2,Cluster 1
DBNDD2,Cluster 6
MRPL28,Cluster 3
GFPT1,Cluster 6
MAD2L1BP,Cluster 6
ITPK1,Cluster 6
TYW5,Cluster 6
SYT13,Cluster 4
CREBZF,Cluster 2
SF3B6,Cluster 6
PSMG2,Cluster 6
NPM2,Cluster 6
CAMLG,Cluster 6
LRATD2,Cluster 6
SGK1,Cluster 6
TULP1,Cluster 6
FN3K,Cluster 1
CUEDC1,Cluster 4
EYA2,Cluster 5
BAP18,Cluster 6
CAB39L,Cluster 6
HYKK,Cluster 2
CHMP6,Cluster 1
MRM2,Cluster 2
TBCEL,Cluster 1
TBC1D13,Cluster 1
TGIF2LX,Cluster 3
CTDSP1,Cluster 1
ELAVL2,Cluster 2
CIAO1,Cluster 1
PLCXD3,Cluster 6
LRP2BP,Cluster 2
DUSP10,Cluster 2
RWDD4,Cluster 1
NUBP1,Cluster 6
UBE2W,Cluster 6
DUSP21,Cluster 6
TFB2M,Cluster 1
POU6F1,Cluster 2
SAMSN1,Cluster 1
MRFAP1L1,Cluster 2
DESI1,Cluster 2
HAX1,Cluster 6
CEBPE,Cluster 2
POLB,Cluster 6
PHB2,Cluster 6
SAR1B,Cluster 6
SERPINB9,Cluster 6
SULT1A1,Cluster 1
TMIGD2,Cluster 6
CHRNA5,Cluster 4
ASB13,Cluster 6
KPNA5,Cluster 6
TMED9,Cluster 6
CDK5RAP3,Cluster 2
CYTH1,Cluster 6
AMT,Cluster 1
NAA80,Cluster 1
NPM1,Cluster 6
MAT1A,Cluster 2
DFFA,Cluster 1
RGS16,Cluster 1
SNRPE,Cluster 6
EPHX2,Cluster 6
AKR1C2,Cluster 2
RTRAF,Cluster 6
PROM1,Cluster 6
TSC22D3,Cluster 6
CAMK2N2,Cluster 6
TNIP1,Cluster 6
RPL11,Cluster 6
SPAG7,Cluster 6
HUS1,Cluster 6
HAUS1,Cluster 6
DHRS4,Cluster 1
MRTO4,Cluster 6
JDP2,Cluster 6
UBA5,Cluster 6
NKIRAS1,Cluster 2
MRM1,Cluster 2
SNRPA1,Cluster 6
GTF2E2,Cluster 3
RWDD1,Cluster 1
CYREN,Cluster 3
SYT1,Cluster 6
PHOSPHO2,Cluster 6
YARS2,Cluster 6
BCL7A,Cluster 2
SIL1,Cluster 6
GPT2,Cluster 6
HLF,Cluster 3
CHMP4A,Cluster 1
ARC,Cluster 6
TFB1M,Cluster 1
RDH12,Cluster 1
DHODH,Cluster 6
TRPT1,Cluster 2
STYX,Cluster 6
LIN28B,Cluster 2
UPRT,Cluster 6
USF1,Cluster 6
B9D2,Cluster 6
FBLIM1,Cluster 2
NREP,Cluster 2
SPECC1,Cluster 6
TXNRD3NB,Cluster 2
CYTH3,Cluster 6
MSI2,Cluster 5
RTCA,Cluster 1
SKA1,Cluster 6
RIOX2,Cluster 6
QTRT2,Cluster 1
RAB3IL1,Cluster 6
PNPT1,Cluster 1
ETNK2,Cluster 2
QTRT1,Cluster 6
TBC1D22B,Cluster 6
ELAC1,Cluster 6
NARS1,Cluster 1
FUCA1,Cluster 6
STK3,Cluster 6
MAGED1,Cluster 6
PCDH17,Cluster 2
PRTG,Cluster 6
TSC2,Cluster 6
MAP3K11,Cluster 6
THOP1,Cluster 1
PLA2G4A,Cluster 1
BTN3A2,Cluster 6
SRPK2,Cluster 6
ATG4A,Cluster 2
MGMT,Cluster 1
TRIM5,Cluster 6
HCLS1,Cluster 1
ADAM8,Cluster 2
TYRP1,Cluster 6
KLK2,Cluster 6
NEDD8,Cluster 1
DNM1L,Cluster 1
NEIL2,Cluster 6
MAEA,Cluster 6
SMAD5,Cluster 1
CD82,Cluster 6
PRKAR1A,Cluster 6
AOC3,Cluster 6
CLUL1,Cluster 2
GPR37,Cluster 2
HYOU1,Cluster 1
ALDH7A1,Cluster 6
COQ7,Cluster 2
FDPS,Cluster 6
TSHR,Cluster 6
COMMD8,Cluster 6
ST8SIA1,Cluster 3
GRK5,Cluster 6
EDEM2,Cluster 3
CASP7,Cluster 6
GP1BB,Cluster 1
AACS,Cluster 6
TPH1,Cluster 6
ILKAP,Cluster 6
USP5,Cluster 6
IZUMO1,Cluster 1
UBASH3A,Cluster 6
SCLY,Cluster 6
SYT6,Cluster 1
BIN2,Cluster 1
ATL3,Cluster 1
ADGRD1,Cluster 2
GGT5,Cluster 6
TECTB,Cluster 6
ACOX1,Cluster 1
FAM3A,Cluster 1
PLA2G12A,Cluster 1
C1QTNF4,Cluster 2
STK10,Cluster 1
XYLT2,Cluster 6
S100A7A,Cluster 2
FKBP5,Cluster 1
CDK15,Cluster 3
RPL26L1,Cluster 6
KCTD4,Cluster 2
ANKRA2,Cluster 6
CCDC43,Cluster 2
CTH,Cluster 6
CTNNBIP1,Cluster 1
CUTA,Cluster 2
GEMIN6,Cluster 6
NKIRAS2,Cluster 6
EEF1E1,Cluster 1
NCBP2,Cluster 1
PPIL3,Cluster 6
RPS20,Cluster 6
SRM,Cluster 6
STX17,Cluster 6
TXNL4A,Cluster 6
URM1,Cluster 6
CEP20,Cluster 2
DYRK3,Cluster 2
MACROH2A1,Cluster 6
PDE1B,Cluster 6
WWP2,Cluster 6
CDH20,Cluster 6
ELFN2,Cluster 2
ITGA4|ITGB1,Cluster 2
LRFN4,Cluster 2
ADGRF2,Cluster 6
METRNL,Cluster 6
C1QL3,Cluster 0
NLGN4Y,Cluster 6
RELN,Cluster 1
SENP1,Cluster 6
UBE2Q2,Cluster 1
HYAL4,Cluster 6
FUT11,Cluster 2
CHST10,Cluster 6
GALNT4,Cluster 6
GALNS,Cluster 6
ST6GALNAC4,Cluster 3
UBE2Q1,Cluster 1
USP2,Cluster 6
USP19,Cluster 6
OGT,Cluster 6
C1GALT1|C1GALT1C1,Cluster 1
GNE,Cluster 1
USP1,Cluster 6
OTUD7B,Cluster 1
WDR48,Cluster 1
USP10,Cluster 6
UBE2N|UBE2V1,Cluster 1
USP46|WDR48,Cluster 1
BAP1,Cluster 4
USP12|WDR48,Cluster 1
RHOT1,Cluster 1
ZRANB1,Cluster 1
USP12,Cluster 1
UBE2N|UBE2V2,Cluster 1
USP22,Cluster 6
SENP2,Cluster 2
USP1|WDR48,Cluster 2
UBA1,Cluster 1
USP46,Cluster 1
USP11,Cluster 6
USP4,Cluster 1
USP30,Cluster 6
SGSH,Cluster 6
XYLB,Cluster 6
B3GAT1,Cluster 6
MGAT3,Cluster 5
ACY3,Cluster 3
CDKL2,Cluster 6
GPX3,Cluster 1
HOMER3,Cluster 6
NEIL1,Cluster 1
ZCCHC17,Cluster 6
MMADHC,Cluster 6
MOB3B,Cluster 6
MYL9,Cluster 1
NELFE,Cluster 6
UNKNOWN,Cluster 5
RHOQ,Cluster 6
RPN2,Cluster 1
RPS12,Cluster 1
SERPINB3,Cluster 3
SIRT6,Cluster 6
SNF8,Cluster 0
SSTR1,Cluster 6
SSR2,Cluster 6
POU2AF1,Cluster 3
UBQLN3,Cluster 1
KHK,Cluster 6
RACK1,Cluster 1
SIAH1,Cluster 6
PSMB10,Cluster 6
LASP1,Cluster 1
NUBP2,Cluster 1
MAK16,Cluster 6
ZFAND3,Cluster 2
TIA1,Cluster 1
GGCT,Cluster 6
IL17A|IL17F,Cluster 6
F11,Cluster 1
ITGAL|ITGB2,Cluster 5
ITGA2|ITGB1,Cluster 2
NDP,Cluster 6
OTUD3,Cluster 6
OTULIN,Cluster 6
CCL27,Cluster 2
UBE2D1|UBB,Cluster 1
UBE2D3|UBB,Cluster 1
UBE2L3|UBB,Cluster 2
UBA7,Cluster 1
UBE2H,Cluster 1
NAE1|UBA3,Cluster 1
WNT10B,Cluster 6
WNT16,Cluster 6
WNT5B,Cluster 6
APBB1IP,Cluster 6
ARNT,Cluster 6
BAG6,Cluster 1
PIK3AP1,Cluster 6
ABR,Cluster 1
CD2AP,Cluster 6
DAB2,Cluster 1
HSD11B1,Cluster 2
FLI1,Cluster 6
IKBKG,Cluster 6
ITGA6,Cluster 3
ITGAM,Cluster 6
ITGB1BP2,Cluster 1
MAP4K5,Cluster 1
PPP1R9B,Cluster 6
NOS3,Cluster 6
NUB1,Cluster 1
NUCB2,Cluster 6
PADI2,Cluster 2
PON2,Cluster 6
PDP1,Cluster 6
RETNLB,Cluster 6
COL18A1,Cluster 6
PRKRA,Cluster 6
RASSF2,Cluster 6
TRIM21,Cluster 6
SH2B3,Cluster 6
AADAT,Cluster 2
TACC3,Cluster 6
WAS,Cluster 1
ZBTB16,Cluster 6
EFHD2,Cluster 6
MAP2K5,Cluster 1
HSPA2,Cluster 1
SUMO4,Cluster 6
YWHAH,Cluster 1
KXD1,Cluster 6
FOXO1,Cluster 1
ALDH1B1,Cluster 6
CAPNS2,Cluster 6
IRF8,Cluster 6
PPP2R5D,Cluster 6
ARHGEF16,Cluster 2
ASB8,Cluster 2
ATP5PB,Cluster 6
RBFOX1,Cluster 2
ATF3,Cluster 6
ATOH1,Cluster 6
ATP23,Cluster 6
TAT,Cluster 6
KCTD13,Cluster 1
BEX2,Cluster 5
BEX5,Cluster 2
BRMS1L,Cluster 2
BTG1,Cluster 6
BTG4,Cluster 5
UPB1,Cluster 6
CASP4,Cluster 1
CBX2,Cluster 2
C4orf36,Cluster 5
CDK20,Cluster 3
CDX1,Cluster 6
TIMP1,Cluster 6
COQ5,Cluster 2
LAS2,Cluster 2
CREM,Cluster 6
COPS8,Cluster 6
PLAT,Cluster 6
DCAF11,Cluster 6
DCAF12,Cluster 6
DLX2,Cluster 6
DYTN,Cluster 1
E2F5,Cluster 6
ELK4,Cluster 2
ELL3,Cluster 2
EXOG,Cluster 3
PFKFB1,Cluster 6
FAM86B1,Cluster 3
FBXO28,Cluster 4
FBXO48,Cluster 6
FOSL2,Cluster 6
FOXO4,Cluster 1
FOXP3,Cluster 6
FUNDC1,Cluster 3
GALNT9,Cluster 6
GATAD1,Cluster 5
GEMIN7,Cluster 2
ADAT1,Cluster 6
ATF5,Cluster 2
C11orf49,Cluster 2
DMRTC2,Cluster 6
FAM110A,Cluster 1
HEY1,Cluster 6
HOXA11,Cluster 6
HOXA5,Cluster 0
IER2,Cluster 6
LACTB2,Cluster 1
MITF,Cluster 1
PWWP3A,Cluster 6
OTX1,Cluster 2
PITX3,Cluster 6
SERTAD3,Cluster 2
TCF21,Cluster 2
ZFP36,Cluster 6
XBP1,Cluster 6
ANP32C,Cluster 2
GUCA1B,Cluster 2
H2AC1,Cluster 6
H2BC12,Cluster 6
IP6K1,Cluster 1
TLK1,Cluster 2
CBLC,Cluster 6
PELI1,Cluster 6
KDM1A,Cluster 6
CHN1,Cluster 0
SRPK1,Cluster 1
HHLA3,Cluster 2
H2AC11,Cluster 6
TCF12,Cluster 6
HOXC11,Cluster 1
HOXD4,Cluster 6
IQCD,Cluster 2
KRT14,Cluster 6
KRT71,Cluster 6
CSNK1A1L,Cluster 4
KCTD7,Cluster 3
KRT6A,Cluster 2
LDB2,Cluster 5
LMO3,Cluster 6
LYRM1,Cluster 6
MED28,Cluster 3
MED11,Cluster 3
MKX,Cluster 2
N4BP2L2,Cluster 1
NADK2,Cluster 6
NAA20,Cluster 6
NDUFB10,Cluster 6
NDUFAF5,Cluster 6
NFE2L2,Cluster 6
NGDN,Cluster 6
NKD2,Cluster 6
NRL,Cluster 2
NSMCE2,Cluster 6
NSL1,Cluster 6
OTX2,Cluster 6
PABPC5,Cluster 6
PDHB,Cluster 6
PHF11,Cluster 6
PHF6,Cluster 6
PHYHD1,Cluster 2
PITX2,Cluster 6
PLAC8L1,Cluster 2
PPTC7,Cluster 2
GINS1,Cluster 2
RAD51C,Cluster 6
RALYL,Cluster 1
RBMS1,Cluster 3
RGS13,Cluster 1
RPL38,Cluster 6
MRPL10,Cluster 1
MRPL50,Cluster 6
EVI2A,Cluster 2
LYPD8,Cluster 2
LDLRAD3,Cluster 2
ADCYAP1R1,Cluster 2
DSG4,Cluster 2
TGFBR1,Cluster 6
PGA4,Cluster 2
SIGLEC14,Cluster 2
ROBO2,Cluster 6
LRP6,Cluster 6
FZD4,Cluster 6
EPHA6,Cluster 6
FZD2,Cluster 6
FZD9,Cluster 3
SLC25A38,Cluster 2
SAMM50,Cluster 6
SDHB,Cluster 1
TSEN34,Cluster 1
NR0B2,Cluster 1
SKP2,Cluster 6
TIMP2,Cluster 6
SPC25,Cluster 1
SPI1,Cluster 6
SPATA22,Cluster 2
SULT6B1,Cluster 5
WARS2,Cluster 6
TADA2A,Cluster 2
TADA1,Cluster 6
TAF12,Cluster 6
TAF8,Cluster 6
TBC1D28,Cluster 6
TERB2,Cluster 2
TEX30,Cluster 6
THAP11,Cluster 4
THAP2,Cluster 2
THRB,Cluster 3
TIMM23,Cluster 6
TIPIN,Cluster 2
TMA16,Cluster 6
TRAPPC6B,Cluster 1
FLJ44635,Cluster 4
TRIM27,Cluster 6
TRIM40,Cluster 1
TRIM9,Cluster 6
SLC25A1,Cluster 6
UNG,Cluster 6
ATP6V1C2,Cluster 1
ZBP1,Cluster 6
ZC3H8,Cluster 6
ZCCHC18,Cluster 6
ZDHHC4,Cluster 6
ZNF230,Cluster 6
ZNF263,Cluster 2
ZSWIM7,Cluster 6
MRPS14,Cluster 6
MAPK6,Cluster 6
PPM1M,Cluster 1
DKK4,Cluster 0
FCGR2B,Cluster 6
CCL7,Cluster 3
HMGB2,Cluster 6
IGFBP2,Cluster 6
CCL22,Cluster 2
SIRT2,Cluster 6
TNFAIP1,Cluster 6
MAP3K10,Cluster 6
MPC1,Cluster 6
DAG1,Cluster 6
HNMT,Cluster 3
LTK,Cluster 6
RNF31,Cluster 6
VCPIP1,Cluster 1
ART5,Cluster 6
SCPEP1,Cluster 1
ETV2,Cluster 6
EURL,Cluster 6
CFAP300,Cluster 6
RGN,Cluster 6
TRIM62,Cluster 6
C12orf76,Cluster 2
TIMM10B,Cluster 1
SSNA1,Cluster 1
RPS25,Cluster 1
SPATC1L,Cluster 2
BLOC1S1,Cluster 6
XAGE2,Cluster 2
DNAJB3,Cluster 2
COMTD1,Cluster 6
NDUFAF3,Cluster 2
COMMD10,Cluster 6
COA7,Cluster 6
C1orf50,Cluster 2
KCTD15,Cluster 6
MED10,Cluster 3
TPD52L2,Cluster 1
MITD1,Cluster 1
FRG1,Cluster 4
CMTM4,Cluster 2
SPATA33,Cluster 2
EBP,Cluster 6
DPCD,Cluster 0
C22orf23,Cluster 2
EFCAB1,Cluster 6
SSPN,Cluster 1
MRPL12,Cluster 1
ARL8A,Cluster 1
RAB37,Cluster 2
LMO4,Cluster 3
KCTD2,Cluster 6
RNF141,Cluster 6
NDUFB6,Cluster 1
LRRC20,Cluster 2
SMN1,Cluster 6
CEP112,Cluster 2
CHAC1,Cluster 6
MLX,Cluster 1
SFRP5,Cluster 6
THEM4,Cluster 1
TPPP,Cluster 6
CXCL12,Cluster 6
RBPMS2,Cluster 6
MSX2,Cluster 6
AKT1S1,Cluster 1
TXNDC9,Cluster 6
REEP2,Cluster 2
PMF1,Cluster 6
CLUAP1,Cluster 6
KCTD1,Cluster 2
PSMC3IP,Cluster 2
RAB38,Cluster 6
RPP25,Cluster 1
RABL3,Cluster 1
FAM9B,Cluster 5
DHRS11,Cluster 6
PCTP,Cluster 1
ZFAND2B,Cluster 1
MVB12B,Cluster 0
INO80E,Cluster 2
MSC,Cluster 1
HSPB3,Cluster 6
BMERB1,Cluster 2
GSTA2,Cluster 3
BORCS5,Cluster 6
RAB4B,Cluster 1
KCNRG,Cluster 6
KCTD10,Cluster 1
TCF24,Cluster 2
DMC1,Cluster 2
ROGDI,Cluster 2
PCYT1A,Cluster 6
FAM118B,Cluster 1
PRMT1,Cluster 1
DTNBP1,Cluster 6
CRYBA2,Cluster 6
CCDC24,Cluster 5
WTAP,Cluster 6
RBM4,Cluster 1
PCBP2,Cluster 1
UCK1,Cluster 1
FNDC8,Cluster 2
UBL7,Cluster 1
ANKRD40,Cluster 6
PHYH,Cluster 1
KCNAB3,Cluster 2
NIF3L1,Cluster 1
ERGIC1,Cluster 2
DPH5,Cluster 6
NECAB3,Cluster 6
RFPL3,Cluster 2
ARPC2,Cluster 1
CGGBP1,Cluster 1
C16orf72,Cluster 2
L3HYPDH,Cluster 2
KCTD17,Cluster 6
CASTOR1,Cluster 2
TIPRL,Cluster 1
FAHD2A,Cluster 1
CCDC107,Cluster 6
RP2,Cluster 6
PLEKHA3,Cluster 1
GAS2,Cluster 6
KHDRBS2,Cluster 1
TWF2,Cluster 1
POLR2M,Cluster 1
NUP35,Cluster 1
GDAP1L1,Cluster 2
CDC42EP4,Cluster 1
MAD2L2,Cluster 6
HORMAD2,Cluster 2
RASSF5,Cluster 6
SNX16,Cluster 6
SYAP1,Cluster 6
EIF3M,Cluster 1
SNX15,Cluster 1
CCDC92,Cluster 1
RFC4,Cluster 6
ERMN,Cluster 6
VCX,Cluster 6
MBLAC2,Cluster 2
NME7,Cluster 1
GIMD1,Cluster 6
NTAN1,Cluster 2
NOSIP,Cluster 2
KTI12,Cluster 1
PHYHIPL,Cluster 2
STARD7,Cluster 6
TMOD4,Cluster 6
HSH2D,Cluster 2
RTF2,Cluster 6
DENND10,Cluster 1
SP6,Cluster 2
MNAT1,Cluster 2
CLYBL,Cluster 1
GOLPH3L,Cluster 1
TRUB1,Cluster 1
NDEL1,Cluster 6
HAGHL,Cluster 5
TCEA3,Cluster 6
KDF1,Cluster 2
TADA3,Cluster 1
ABI3,Cluster 2
RRAD,Cluster 5
VGLL4,Cluster 3
CAPZB,Cluster 6
DDRGK1,Cluster 1
CEP41,Cluster 1
CCDC97,Cluster 1
METTL21C,Cluster 2
APOL2,Cluster 2
GNAQ,Cluster 1
MEIS2,Cluster 6
STARD10,Cluster 6
ZKSCAN7,Cluster 2
COX19,Cluster 6
BEX4,Cluster 2
SMIM3,Cluster 5
CT83,Cluster 2
PRR15,Cluster 1
GHRL,Cluster 1
NUDT15,Cluster 6
CTAG1A,Cluster 6
HSDL2,Cluster 1
EXD1,Cluster 1
MB21D2,Cluster 2
NR2C2AP,Cluster 3
LACC1,Cluster 6
CCDC89,Cluster 2
AGFG2,Cluster 1
ACOT12,Cluster 6
NAPEPLD,Cluster 6
MARVELD2,Cluster 6
TRMT112,Cluster 1
PADI1,Cluster 2
ZNF593,Cluster 6
C19orf53,Cluster 6
RCSD1,Cluster 6
TIMM13,Cluster 6
NUDT11,Cluster 1
KIAA1143,Cluster 2
SDHAF4,Cluster 2
VMAC,Cluster 4
SLFNL1,Cluster 2
EHD2,Cluster 6
HSD17B4,Cluster 1
TKFC,Cluster 6
HACL1,Cluster 6
AIPL1,Cluster 6
KLHL2,Cluster 6
DMTN,Cluster 6
PIPOX,Cluster 2
ALG2,Cluster 1
HNRNPLL,Cluster 6
NARS2,Cluster 6
BZW2,Cluster 1
XPNPEP3,Cluster 2
SH3BP5,Cluster 1
ATP6V1C1,Cluster 1
PSMC3,Cluster 1
ATIC,Cluster 1
MIEF1,Cluster 1
GFPT2,Cluster 6
DPH2,Cluster 6
SPDL1,Cluster 6
PSMD6,Cluster 1
DBT,Cluster 6
CEP76,Cluster 2
NCKIPSD,Cluster 1
SOX10,Cluster 6
DSCC1,Cluster 2
ZC3H12A,Cluster 6
TRIM55,Cluster 6
M1AP,Cluster 2
CWF19L1,Cluster 2
TBC1D20,Cluster 1
CPNE6,Cluster 3
RBM41,Cluster 4
TTLL12,Cluster 1
ACSS3,Cluster 6
MKNK1,Cluster 1
ASNS,Cluster 1
TRMT6,Cluster 6
DLST,Cluster 6
ABCF3,Cluster 1
SHKBP1,Cluster 6
PDLIM5,Cluster 1
C2CD2L,Cluster 1
CTPS1,Cluster 1
TRMT61B,Cluster 2
RAB7A,Cluster 1
PPM1F,Cluster 1
PRRT2,Cluster 6
ITGB1,Cluster 6
PAGR1,Cluster 1
VSIG10L,Cluster 6
GRM4,Cluster 6
PROCR,Cluster 6
IFNE,Cluster 6
GSK3B,Cluster 1
EEF1G,Cluster 1
PTER,Cluster 2
PAGE4,Cluster 4
HMGCL,Cluster 1
PRRX1,Cluster 2
AAMDC,Cluster 3
S100A8,Cluster 6
PPARG,Cluster 6
NELFA,Cluster 6
GSTT2,Cluster 2
FSCN1,Cluster 6
EHD1,Cluster 1
VAT1L,Cluster 6
RILP,Cluster 1
KLC3,Cluster 6
C15orf40,Cluster 1
RPP25L,Cluster 6
C12orf65,Cluster 3
EPN1,Cluster 1
KLHL40,Cluster 6
FOXP4,Cluster 6
SETD3,Cluster 1
DAPK3,Cluster 6
OCLN,Cluster 6
MPP2,Cluster 3
MEF2D,Cluster 6
PWWP2B,Cluster 6
GAB1,Cluster 1
TTC25,Cluster 6
CPNE7,Cluster 2
USP3,Cluster 6
UTP6,Cluster 6
MEIG1,Cluster 2
LSMEM1,Cluster 2
SCP2,Cluster 1
CHTF8,Cluster 2
CRACR2A,Cluster 2
KDM8,Cluster 2
SYTL2,Cluster 3
CTSG,Cluster 3
TRAPPC13,Cluster 2
BMT2,Cluster 2
CRPPA,Cluster 2
TRIM72,Cluster 2
NARF,Cluster 2
BROX,Cluster 3
CXCL16,Cluster 3
KIF3C,Cluster 6
MBNL1,Cluster 6
RDH13,Cluster 6
FGF10,Cluster 6
LRSAM1,Cluster 6
SYCE1L,Cluster 2
NUDT7,Cluster 6
PYGB,Cluster 1
SND1,Cluster 6
RABEP1,Cluster 1
MOCOS,Cluster 6
DOHH,Cluster 6
TBC1D25,Cluster 6
MARS1,Cluster 1
CTNNA1,Cluster 1
INPP4B,Cluster 6
ZNF580,Cluster 2
GRIPAP1,Cluster 1
PHYHIP,Cluster 2
DNM1,Cluster 1
DLGAP4,Cluster 1
YJEFN3,Cluster 2
KCTD3,Cluster 6
NCBP1,Cluster 6
MORF4L2,Cluster 6
TTC27,Cluster 1
AFAP1L2,Cluster 2
MBNL2,Cluster 6
FAM221A,Cluster 6
CRYGA,Cluster 6
C19orf54,Cluster 2
HCCS,Cluster 3
MTHFD2L,Cluster 1
ASAP3,Cluster 2
VSX1,Cluster 2
USF2,Cluster 3
COPB2,Cluster 1
CNGB1,Cluster 6
NDRG2,Cluster 2
SSX4,Cluster 2
ADD2,Cluster 6
LPIN1,Cluster 6
PCBP3,Cluster 1
SETBP1,Cluster 2
SHARPIN,Cluster 1
CT45A3,Cluster 2
TTC9,Cluster 1
SNX12,Cluster 1
ASCC2,Cluster 1
TMEM225B,Cluster 2
BCAP31,Cluster 2
BCL11A,Cluster 2
HID1,Cluster 2
HES3,Cluster 2
PLA2G5,Cluster 6
THAP4,Cluster 2
MTMR7,Cluster 6
KATNAL1,Cluster 6
RILPL1,Cluster 1
TRIML1,Cluster 2
LGSN,Cluster 1
RIPPLY3,Cluster 2
TRAPPC6A,Cluster 6
DRAP1,Cluster 6
TCEAL5,Cluster 1
CLDN1,Cluster 6
AGXT,Cluster 2
SLBP,Cluster 6
NTAQ1,Cluster 6
RTN1,Cluster 1
RILPL2,Cluster 1
EMC10,Cluster 5
REM1,Cluster 2
CT45A1,Cluster 2
DNAJC5B,Cluster 1
PIH1D1,Cluster 1
PYCARD,Cluster 6
EGLN2,Cluster 6
MAST4,Cluster 6
CFAP298,Cluster 2
RER1,Cluster 1
ETV7,Cluster 2
CCL20,Cluster 2
TMX1,Cluster 2
PSPH,Cluster 6
GIMAP4,Cluster 3
SNX11,Cluster 6
TTPAL,Cluster 1
DMRTB1,Cluster 6
CAVIN1,Cluster 1
CABP2,Cluster 6
CLIC3,Cluster 2
SLC9A3R1,Cluster 1
PLEKHB1,Cluster 2
MAGIX,Cluster 4
HNRNPA0,Cluster 6
PRPF18,Cluster 6
ARL6IP1,Cluster 1
DTNA,Cluster 6
CCDC149,Cluster 2
COMMD5,Cluster 2
CFDP1,Cluster 2
CXorf38,Cluster 1
DHRS3,Cluster 6
MTUS2,Cluster 2
SHOX,Cluster 2
PTPA,Cluster 1
ANKRD16,Cluster 1
GOLPH3,Cluster 1
EIF2S2,Cluster 1
VPS26B,Cluster 6
COPS5,Cluster 6
KIT,Cluster 1
TIMP3,Cluster 1
EPS8L2,Cluster 6
MEN1,Cluster 6
SCFD1,Cluster 6
EPS8L1,Cluster 2
VIL1,Cluster 6
STXBP4,Cluster 6
EOLA1,Cluster 6
PMPCA,Cluster 6
PLCD1,Cluster 6
NONO,Cluster 1
WDR26,Cluster 1
EZH2,Cluster 2
CAPN13,Cluster 2
DNAJC1,Cluster 1
GLS,Cluster 1
HIRIP3,Cluster 6
NHLRC2,Cluster 2
SCRN3,Cluster 2
KHSRP,Cluster 6
MZT2A,Cluster 1
SOX6,Cluster 2
OGFR,Cluster 3
FOXP1,Cluster 5
ARHGAP26,Cluster 6
AP2B1,Cluster 1
IKBKB,Cluster 6
REPS2,Cluster 6
SNX27,Cluster 1
ARHGAP22,Cluster 6
NUMBL,Cluster 6
SARG,Cluster 1
VAC14,Cluster 6
FUBP3,Cluster 6
KIF3B,Cluster 6
AP1B1,Cluster 6
ZHX2,Cluster 2
METTL3,Cluster 6
RFX5,Cluster 6
CYB5R4,Cluster 1
HIP1R,Cluster 6
SH3KBP1,Cluster 6
ARMC3,Cluster 6
PCDH1,Cluster 2
TIAM2,Cluster 6
SRRT,Cluster 6
