GeneSymbol,Cluster
LXN,Cluster 1
EIF1,Cluster 1
NECAP2,Cluster 2
SNRPC,Cluster 1
GIPC2,Cluster 1
PFN4,Cluster 1
MDP1,Cluster 2
ATF1,Cluster 1
TCEAL7,Cluster 1
CTDSPL,Cluster 2
AUH,Cluster 1
CCDC69,Cluster 1
RAB24,Cluster 2
PDCL3,Cluster 2
TATDN3,Cluster 1
EMG1,Cluster 1
NHP2,Cluster 1
DNAJB8,Cluster 2
NAA50,Cluster 2
DR1,Cluster 2
NUDT16,Cluster 2
PRTFDC1,Cluster 2
ECHDC1,Cluster 2
MMACHC,Cluster 1
RTL6,Cluster 1
ADAT2,Cluster 1
PFDN4,Cluster 1
NUDT10,Cluster 1
RAB23,Cluster 2
FUBP1,Cluster 1
RPS14,Cluster 1
MAP1LC3B2,Cluster 1
SENP8,Cluster 1
PSMG4,Cluster 1
EXOSC5,Cluster 1
RYBP,Cluster 1
DBNDD1,Cluster 1
MSRB1,Cluster 1
NUDT21,Cluster 1
RCAN2,Cluster 1
LSM3,Cluster 1
PDCL,Cluster 1
GTF2B,Cluster 1
SNRNP25,Cluster 1
DUSP19,Cluster 1
EGLN3,Cluster 1
RP9,Cluster 1
TEF,Cluster 1
LIMD2,Cluster 1
PLEKHF2,Cluster 2
POLR2C,Cluster 1
SDHAF1,Cluster 1
NMRK2,Cluster 1
RPL5,Cluster 1
POLR2J2,Cluster 1
BRK1,Cluster 1
NUDCD2,Cluster 2
MAGOH,Cluster 1
SNTN,Cluster 1
UBL5,Cluster 1
UNC119B,Cluster 1
CETN1,Cluster 1
NDUFAF1,Cluster 1
CPPED1,Cluster 1
CFAP36,Cluster 1
UBE2Z,Cluster 2
HSPBP1,Cluster 2
TIFA,Cluster 1
DNAJC12,Cluster 1
BCDIN3D,Cluster 1
EED,Cluster 1
ZC4H2,Cluster 1
GCHFR,Cluster 1
CBR4,Cluster 1
UBA3,Cluster 1
DBNDD2,Cluster 1
MRPL28,Cluster 1
GFPT1,Cluster 1
MAD2L1BP,Cluster 1
ITPK1,Cluster 1
TYW5,Cluster 1
CMC4,Cluster 1
CREBZF,Cluster 1
SF3B6,Cluster 1
PSMG2,Cluster 1
NPM2,Cluster 1
CAMLG,Cluster 1
LRATD2,Cluster 1
SGK1,Cluster 1
TULP1,Cluster 1
CUEDC1,Cluster 1
BAP18,Cluster 1
CAB39L,Cluster 1
CHAC2,Cluster 1
HYKK,Cluster 1
CHMP6,Cluster 2
MRM2,Cluster 1
TBCEL,Cluster 2
TBC1D13,Cluster 2
TGIF2LX,Cluster 1
CTDSP1,Cluster 2
ELAVL2,Cluster 1
CIAO1,Cluster 2
PLCXD3,Cluster 1
LRP2BP,Cluster 1
TSEN15,Cluster 1
DUSP10,Cluster 1
RWDD4,Cluster 2
NUBP1,Cluster 1
UBE2W,Cluster 1
DUSP21,Cluster 1
TFB2M,Cluster 2
POU6F1,Cluster 1
SAMSN1,Cluster 2
MRFAP1L1,Cluster 1
DESI1,Cluster 1
HAX1,Cluster 1
COASY,Cluster 1
CEBPE,Cluster 1
POLB,Cluster 1
PHB2,Cluster 1
SAR1B,Cluster 1
SERPINB9,Cluster 1
TMIGD2,Cluster 1
CHRNA5,Cluster 1
ASB13,Cluster 1
KPNA5,Cluster 1
TMED9,Cluster 1
CYTH1,Cluster 1
AMT,Cluster 2
NAA80,Cluster 2
NPM1,Cluster 1
MAT1A,Cluster 1
DFFA,Cluster 2
SNRPE,Cluster 1
EPHX2,Cluster 1
AKR1C2,Cluster 1
RTRAF,Cluster 1
PROM1,Cluster 1
TSC22D3,Cluster 1
CAMK2N2,Cluster 1
TNIP1,Cluster 1
RPL11,Cluster 1
SPAG7,Cluster 1
HUS1,Cluster 1
HAUS1,Cluster 1
DHRS4,Cluster 2
MRTO4,Cluster 1
JDP2,Cluster 1
UBA5,Cluster 1
NKIRAS1,Cluster 1
MRM1,Cluster 1
SNRPA1,Cluster 1
RWDD1,Cluster 2
CYREN,Cluster 1
SYT1,Cluster 1
PHOSPHO2,Cluster 1
YARS2,Cluster 1
BCL7A,Cluster 1
SIL1,Cluster 1
GPT2,Cluster 1
HLF,Cluster 1
CHMP4A,Cluster 2
RGS14,Cluster 1
ARC,Cluster 1
TFB1M,Cluster 2
RDH12,Cluster 2
DHODH,Cluster 1
TRPT1,Cluster 1
STYX,Cluster 1
LIN28B,Cluster 1
UPRT,Cluster 1
USF1,Cluster 1
B9D2,Cluster 1
FBLIM1,Cluster 1
NREP,Cluster 1
SPECC1,Cluster 1
TXNRD3NB,Cluster 1
CYTH3,Cluster 1
MSI2,Cluster 0
RTCA,Cluster 2
SKA1,Cluster 1
RIOX2,Cluster 1
QTRT2,Cluster 2
RAB3IL1,Cluster 1
ETNK2,Cluster 1
QTRT1,Cluster 1
TBC1D22B,Cluster 1
ELAC1,Cluster 1
FUCA1,Cluster 1
STK3,Cluster 1
MAGED1,Cluster 1
PCDH17,Cluster 1
PRTG,Cluster 1
TSC2,Cluster 1
MAP3K11,Cluster 1
THOP1,Cluster 2
PLA2G4A,Cluster 2
BTN3A2,Cluster 1
SRPK2,Cluster 1
MGMT,Cluster 2
TRIM5,Cluster 1
HCLS1,Cluster 2
ADAM8,Cluster 1
TYRP1,Cluster 1
KLK2,Cluster 1
NEDD8,Cluster 2
DNM1L,Cluster 2
NEIL2,Cluster 1
MAEA,Cluster 1
CD82,Cluster 1
PRKAR1A,Cluster 1
AOC3,Cluster 1
HYOU1,Cluster 2
ALDH7A1,Cluster 1
COQ7,Cluster 1
FDPS,Cluster 1
TSHR,Cluster 1
COMMD8,Cluster 1
GLT8D2,Cluster 1
GRK5,Cluster 1
EDEM2,Cluster 1
CASP7,Cluster 1
GP1BB,Cluster 2
AACS,Cluster 1
TPH1,Cluster 1
ILKAP,Cluster 1
USP5,Cluster 1
IZUMO1,Cluster 2
UBASH3A,Cluster 1
SCLY,Cluster 1
BIN2,Cluster 2
ADGRD1,Cluster 1
GGT5,Cluster 1
TECTB,Cluster 1
ACOX1,Cluster 2
FAM3A,Cluster 2
PLA2G12A,Cluster 2
C1QTNF4,Cluster 1
STK10,Cluster 2
XYLT2,Cluster 1
S100A7A,Cluster 1
FKBP5,Cluster 2
CDK15,Cluster 1
RPL26L1,Cluster 1
KCTD4,Cluster 1
CCDC43,Cluster 1
CTH,Cluster 1
CTNNBIP1,Cluster 2
CUTA,Cluster 1
GEMIN6,Cluster 1
NKIRAS2,Cluster 1
EEF1E1,Cluster 2
NCBP2,Cluster 2
PPIL3,Cluster 1
RPS20,Cluster 1
SRM,Cluster 1
STX17,Cluster 1
TXNL4A,Cluster 1
URM1,Cluster 1
CEP20,Cluster 1
MACROH2A1,Cluster 1
PDE1B,Cluster 1
WWP2,Cluster 1
SERPINB2,Cluster 1
CDH20,Cluster 1
ELFN2,Cluster 1
ITGA4|ITGB1,Cluster 1
CDH13,Cluster 1
LRFN4,Cluster 1
ADGRF2,Cluster 1
ACVR1,Cluster 1
METRNL,Cluster 1
NLGN4Y,Cluster 1
ADGRB1,Cluster 1
RELN,Cluster 2
SENP1,Cluster 1
UBE2Q2,Cluster 2
HYAL4,Cluster 1
FUT11,Cluster 1
CHST10,Cluster 1
GALNT4,Cluster 1
GALNS,Cluster 1
ST6GALNAC4,Cluster 1
UBE2Q1,Cluster 2
USP2,Cluster 1
USP19,Cluster 1
OGT,Cluster 1
C1GALT1|C1GALT1C1,Cluster 2
GNE,Cluster 2
USP1,Cluster 1
OTUD7B,Cluster 2
WDR48,Cluster 2
USP10,Cluster 1
UBE2N|UBE2V1,Cluster 2
USP46|WDR48,Cluster 2
BAP1,Cluster 1
RHOT1,Cluster 2
ZRANB1,Cluster 2
USP12,Cluster 2
UBE2N|UBE2V2,Cluster 2
USP22,Cluster 1
SENP2,Cluster 1
USP46,Cluster 2
USP11,Cluster 1
USP4,Cluster 2
USP30,Cluster 1
SGSH,Cluster 1
XYLB,Cluster 1
B3GAT1,Cluster 1
MGAT3,Cluster 0
ACY3,Cluster 1
CDKL2,Cluster 1
GPX3,Cluster 2
HOMER3,Cluster 1
ZCCHC17,Cluster 1
MMADHC,Cluster 1
MOB3B,Cluster 1
MYL9,Cluster 2
NELFE,Cluster 1
UNKNOWN,Cluster 0
RHOQ,Cluster 1
RPN2,Cluster 2
RPS12,Cluster 2
SERPINB3,Cluster 1
SIRT6,Cluster 1
SSTR1,Cluster 1
SSR2,Cluster 1
POU2AF1,Cluster 1
UBQLN3,Cluster 2
KHK,Cluster 1
RACK1,Cluster 2
SIAH1,Cluster 1
PSMB10,Cluster 1
LASP1,Cluster 2
NUBP2,Cluster 2
MAK16,Cluster 1
ZFAND3,Cluster 1
PICK1,Cluster 1
TIA1,Cluster 2
CBLN2,Cluster 1
GGCT,Cluster 1
IL17A|IL17F,Cluster 1
F11,Cluster 2
ITGAL|ITGB2,Cluster 0
ITGA2|ITGB1,Cluster 1
NDP,Cluster 1
YY2,Cluster 1
OTUD3,Cluster 1
OTULIN,Cluster 1
CCL27,Cluster 1
UBE2L3|UBB,Cluster 1
UBA7,Cluster 2
UBE2H,Cluster 2
NAE1|UBA3,Cluster 2
WNT10B,Cluster 1
WNT16,Cluster 1
WNT5B,Cluster 1
APBB1IP,Cluster 1
ARNT,Cluster 1
PIK3AP1,Cluster 1
CD2AP,Cluster 1
DAB2,Cluster 2
HSD11B1,Cluster 1
FLI1,Cluster 1
IKBKG,Cluster 1
ITGA6,Cluster 1
ITGAM,Cluster 1
ITGB1BP2,Cluster 2
LPL,Cluster 1
MAP4K5,Cluster 2
PPP1R9B,Cluster 1
NOS3,Cluster 1
NUB1,Cluster 2
NUCB2,Cluster 1
PADI2,Cluster 1
PON2,Cluster 1
PDP1,Cluster 1
RETNLB,Cluster 1
PPM1B,Cluster 1
COL18A1,Cluster 1
PRKRA,Cluster 1
RASSF2,Cluster 1
TRIM21,Cluster 1
SH2B3,Cluster 1
AADAT,Cluster 1
TACC3,Cluster 1
WAS,Cluster 2
ZBTB16,Cluster 1
EFHD2,Cluster 1
MAP2K5,Cluster 2
HSPA2,Cluster 2
SUMO4,Cluster 1
YWHAH,Cluster 2
KXD1,Cluster 1
FOXO1,Cluster 2
ALDH1B1,Cluster 1
PALMD,Cluster 1
CAPNS2,Cluster 1
IRF8,Cluster 1
PPP2R5D,Cluster 1
ARHGEF16,Cluster 1
ASB8,Cluster 1
ATP5PB,Cluster 1
RBFOX1,Cluster 1
ATF3,Cluster 1
ATP23,Cluster 1
TAT,Cluster 1
KCTD13,Cluster 2
BMI1,Cluster 1
BTG1,Cluster 1
BTG4,Cluster 0
UPB1,Cluster 1
CASP4,Cluster 2
CBX2,Cluster 1
C4orf36,Cluster 0
CDK20,Cluster 1
CDX1,Cluster 1
TIMP1,Cluster 1
LAS2,Cluster 1
CREM,Cluster 1
COPS8,Cluster 1
PLAT,Cluster 1
DCAF11,Cluster 1
DCAF12,Cluster 1
DLX2,Cluster 1
DYTN,Cluster 2
E2F5,Cluster 1
ELK4,Cluster 1
ELL3,Cluster 1
ETV4,Cluster 1
EXOG,Cluster 1
PFKFB1,Cluster 1
FAM86B1,Cluster 1
FBXO28,Cluster 1
FBXO48,Cluster 1
FOSL2,Cluster 1
FOXO4,Cluster 2
FOXP3,Cluster 1
FUNDC1,Cluster 1
GALNT9,Cluster 1
GEMIN7,Cluster 1
ADAT1,Cluster 1
ATF5,Cluster 1
C11orf49,Cluster 1
DMRTC2,Cluster 1
HEY1,Cluster 1
HOXA11,Cluster 1
IER2,Cluster 1
LACTB2,Cluster 2
MITF,Cluster 2
PWWP3A,Cluster 1
OTX1,Cluster 1
PITX3,Cluster 1
SAP30L,Cluster 1
SERTAD3,Cluster 1
ZFP36,Cluster 1
XBP1,Cluster 1
ANP32C,Cluster 1
GUCA1B,Cluster 1
H2AC1,Cluster 1
H2BC12,Cluster 1
IP6K1,Cluster 2
TLK1,Cluster 1
CBLC,Cluster 1
PELI1,Cluster 1
KDM1A,Cluster 1
SRPK1,Cluster 2
HHLA3,Cluster 1
H2AC11,Cluster 1
TCF12,Cluster 1
HOXD4,Cluster 1
IP6K2,Cluster 1
IQCD,Cluster 1
KRT14,Cluster 1
KRT71,Cluster 1
CSNK1A1L,Cluster 1
KCTD7,Cluster 1
KRT6A,Cluster 1
LMO3,Cluster 1
LYRM1,Cluster 1
MED28,Cluster 1
MED11,Cluster 1
MKX,Cluster 1
N4BP2L2,Cluster 2
NADK2,Cluster 1
NAA20,Cluster 1
NDUFB10,Cluster 1
NDUFAF5,Cluster 1
NFE2L2,Cluster 1
NKD2,Cluster 1
NRL,Cluster 1
NSMCE2,Cluster 1
NSL1,Cluster 1
OTX2,Cluster 1
PABPC5,Cluster 1
PDHB,Cluster 1
PHF11,Cluster 1
PHF6,Cluster 1
PHYHD1,Cluster 1
PITX2,Cluster 1
PLAC8L1,Cluster 1
PPTC7,Cluster 1
GINS1,Cluster 1
RAD51C,Cluster 1
RALYL,Cluster 2
RBMS1,Cluster 1
RGS13,Cluster 2
RPL38,Cluster 1
MRPL10,Cluster 2
MRPL50,Cluster 1
EVI2A,Cluster 1
LYPD8,Cluster 1
KIRREL1,Cluster 1
LDLRAD3,Cluster 1
DSG4,Cluster 1
TGFBR1,Cluster 1
PGA4,Cluster 1
ROBO2,Cluster 1
ULBP2,Cluster 1
LRP6,Cluster 1
FZD4,Cluster 1
EPHA6,Cluster 1
FZD2,Cluster 1
FZD9,Cluster 1
SLC25A38,Cluster 1
SAMD12,Cluster 1
SAMM50,Cluster 1
SDHB,Cluster 2
TSEN34,Cluster 2
NR0B2,Cluster 2
SKP2,Cluster 1
TIMP2,Cluster 1
SPC25,Cluster 2
SPI1,Cluster 1
SPATA22,Cluster 1
SULT6B1,Cluster 0
WARS2,Cluster 1
TADA2A,Cluster 1
TADA1,Cluster 1
TAF12,Cluster 1
TAF8,Cluster 1
TBC1D28,Cluster 1
TERB2,Cluster 1
TEX30,Cluster 1
THAP11,Cluster 1
THAP2,Cluster 1
THRB,Cluster 1
TIMM23,Cluster 1
TIPIN,Cluster 1
TMA16,Cluster 1
TRAPPC6B,Cluster 2
FLJ44635,Cluster 1
TRIM27,Cluster 1
TRIM40,Cluster 2
TRIM9,Cluster 1
SLC25A1,Cluster 1
UNG,Cluster 1
ATP6V1C2,Cluster 2
ZBP1,Cluster 1
ZC3H8,Cluster 1
ZCCHC18,Cluster 1
ZDHHC4,Cluster 1
ZNF230,Cluster 1
ZNF263,Cluster 1
ZNF69,Cluster 1
ZSWIM7,Cluster 1
MRPS14,Cluster 1
MAPK6,Cluster 1
PPM1M,Cluster 2
FCGR2B,Cluster 1
CCL7,Cluster 1
HMGB2,Cluster 1
IGFBP2,Cluster 1
CCL22,Cluster 1
SIRT2,Cluster 1
TNFAIP1,Cluster 1
MAP3K10,Cluster 1
MPC1,Cluster 1
DAG1,Cluster 1
HNMT,Cluster 1
LTK,Cluster 1
RNF31,Cluster 1
VCPIP1,Cluster 2
ART5,Cluster 1
EURL,Cluster 1
CFAP300,Cluster 1
RGN,Cluster 1
C12orf76,Cluster 1
TIMM10B,Cluster 2
SSNA1,Cluster 2
RPS25,Cluster 2
SPATC1L,Cluster 1
BLOC1S1,Cluster 1
XAGE2,Cluster 1
DNAJB3,Cluster 1
COMTD1,Cluster 1
NDUFAF3,Cluster 1
COMMD10,Cluster 1
COA7,Cluster 1
EEF1AKMT1,Cluster 1
C1orf50,Cluster 1
KCTD15,Cluster 1
TPD52L2,Cluster 2
MITD1,Cluster 2
FRG1,Cluster 1
CMTM4,Cluster 1
SPATA33,Cluster 1
EBP,Cluster 1
C22orf23,Cluster 1
EFCAB1,Cluster 1
SSPN,Cluster 2
RAB37,Cluster 1
LMO4,Cluster 1
KCTD2,Cluster 1
RNF141,Cluster 1
NDUFB6,Cluster 2
LRRC20,Cluster 1
SMN1,Cluster 1
CEP112,Cluster 1
CHAC1,Cluster 1
MLX,Cluster 2
SFRP5,Cluster 1
THEM4,Cluster 2
TPPP,Cluster 1
CXCL12,Cluster 1
RBPMS2,Cluster 1
MSX2,Cluster 1
AKT1S1,Cluster 2
TXNDC9,Cluster 1
REEP2,Cluster 1
PMF1,Cluster 1
CLUAP1,Cluster 1
KCTD1,Cluster 1
PSMC3IP,Cluster 1
RAB38,Cluster 1
RPP25,Cluster 2
RABL3,Cluster 2
DHRS11,Cluster 1
PCTP,Cluster 2
ZFAND2B,Cluster 2
INO80E,Cluster 1
MSC,Cluster 2
HSPB3,Cluster 1
BMERB1,Cluster 1
GSTA2,Cluster 1
RAB4B,Cluster 2
KCNRG,Cluster 1
KCTD10,Cluster 2
TCF24,Cluster 1
DMC1,Cluster 1
ROGDI,Cluster 1
PCYT1A,Cluster 1
FAM118B,Cluster 2
PRMT1,Cluster 2
DTNBP1,Cluster 1
CRYBA2,Cluster 1
WTAP,Cluster 1
RBM4,Cluster 2
PCBP2,Cluster 2
UCK1,Cluster 2
FNDC8,Cluster 1
UBL7,Cluster 2
ANKRD40,Cluster 1
PHYH,Cluster 2
KCNAB3,Cluster 1
NIF3L1,Cluster 2
ERGIC1,Cluster 1
DPH5,Cluster 1
NECAB3,Cluster 1
RFPL3,Cluster 1
C16orf72,Cluster 1
L3HYPDH,Cluster 1
KCTD17,Cluster 1
CASTOR1,Cluster 1
TIPRL,Cluster 2
FAHD2A,Cluster 2
CCDC107,Cluster 1
RP2,Cluster 1
PLEKHA3,Cluster 2
GAS2,Cluster 1
KHDRBS2,Cluster 2
TWF2,Cluster 2
POLR2M,Cluster 2
NUP35,Cluster 2
GDAP1L1,Cluster 1
CDC42EP4,Cluster 2
MAD2L2,Cluster 1
HORMAD2,Cluster 1
RASSF5,Cluster 1
SNX16,Cluster 1
SYAP1,Cluster 1
EIF3M,Cluster 2
SNX15,Cluster 2
CCDC92,Cluster 2
RFC4,Cluster 1
ERMN,Cluster 1
VCX,Cluster 1
FAM151B,Cluster 1
NME7,Cluster 2
GIMD1,Cluster 1
NTAN1,Cluster 1
NOSIP,Cluster 1
KTI12,Cluster 2
PHYHIPL,Cluster 1
STARD7,Cluster 1
TMOD4,Cluster 1
HSH2D,Cluster 1
RTF2,Cluster 1
DENND10,Cluster 2
MNAT1,Cluster 1
CLYBL,Cluster 2
GOLPH3L,Cluster 2
TRUB1,Cluster 2
TCP10L3,Cluster 1
NDEL1,Cluster 1
HAGHL,Cluster 0
TCEA3,Cluster 1
KDF1,Cluster 1
TADA3,Cluster 2
ABI3,Cluster 1
RRAD,Cluster 0
VGLL4,Cluster 1
CAPZB,Cluster 1
DDRGK1,Cluster 2
CEP41,Cluster 2
CCDC97,Cluster 2
APOL2,Cluster 1
GNAQ,Cluster 2
MEIS2,Cluster 1
STARD10,Cluster 1
ZKSCAN7,Cluster 1
COX19,Cluster 1
SMIM3,Cluster 0
CT83,Cluster 1
PRR15,Cluster 2
GHRL,Cluster 2
NUDT15,Cluster 1
CTAG1A,Cluster 1
HSDL2,Cluster 2
NR2C2AP,Cluster 1
LACC1,Cluster 1
CCDC89,Cluster 1
AGFG2,Cluster 2
ACOT12,Cluster 1
NAPEPLD,Cluster 1
TCP11L1,Cluster 0
MARVELD2,Cluster 1
TRMT112,Cluster 2
ZNF593,Cluster 1
C19orf53,Cluster 1
RCSD1,Cluster 1
TIMM13,Cluster 1
NUDT11,Cluster 2
KIAA1143,Cluster 1
SDHAF4,Cluster 1
VMAC,Cluster 1
SLFNL1,Cluster 1
NPEPL1,Cluster 1
EHD2,Cluster 1
HSD17B4,Cluster 2
TKFC,Cluster 1
HACL1,Cluster 1
AIPL1,Cluster 1
DDI1,Cluster 1
KLHL2,Cluster 1
DMTN,Cluster 1
PIPOX,Cluster 1
HNRNPLL,Cluster 1
NARS2,Cluster 1
BZW2,Cluster 2
XPNPEP3,Cluster 1
SH3BP5,Cluster 2
ATP6V1C1,Cluster 2
ATIC,Cluster 2
MIEF1,Cluster 2
GFPT2,Cluster 1
SPDL1,Cluster 1
PSMD6,Cluster 2
DBT,Cluster 1
CEP76,Cluster 1
NCKIPSD,Cluster 2
SOX10,Cluster 1
DSCC1,Cluster 1
ZC3H12A,Cluster 1
TRIM55,Cluster 1
M1AP,Cluster 1
CWF19L1,Cluster 1
TBC1D20,Cluster 2
CPNE6,Cluster 1
RBM41,Cluster 1
TTLL12,Cluster 2
ACSS3,Cluster 1
MKNK1,Cluster 2
TRMT6,Cluster 1
DLST,Cluster 1
ABCF3,Cluster 2
SHKBP1,Cluster 1
C2CD2L,Cluster 2
TRMT61B,Cluster 1
RAB7A,Cluster 2
PPM1F,Cluster 2
PRRT2,Cluster 1
ITGB1,Cluster 1
PAGR1,Cluster 2
VSIG10L,Cluster 1
GRM4,Cluster 1
PROCR,Cluster 1
IFNE,Cluster 1
GSK3B,Cluster 2
EEF1G,Cluster 2
PTER,Cluster 1
PAGE4,Cluster 1
HMGCL,Cluster 2
PRRX1,Cluster 1
AAMDC,Cluster 1
PPARG,Cluster 1
NELFA,Cluster 1
FSCN1,Cluster 1
EHD1,Cluster 2
VAT1L,Cluster 1
RILP,Cluster 2
KLC3,Cluster 1
C15orf40,Cluster 2
RPP25L,Cluster 1
KLHL40,Cluster 1
FOXP4,Cluster 1
SETD3,Cluster 2
DAPK3,Cluster 1
OCLN,Cluster 1
MPP2,Cluster 1
MEF2D,Cluster 1
PWWP2B,Cluster 1
GAB1,Cluster 2
NME8,Cluster 1
TTC25,Cluster 1
CPNE7,Cluster 1
USP3,Cluster 1
UTP6,Cluster 1
MEIG1,Cluster 1
LSMEM1,Cluster 1
C20orf202,Cluster 1
SCP2,Cluster 2
CRACR2A,Cluster 1
KDM8,Cluster 1
SYTL2,Cluster 1
CTSG,Cluster 1
TRAPPC13,Cluster 1
BMT2,Cluster 1
CRPPA,Cluster 1
TRIM72,Cluster 1
NARF,Cluster 1
GTF2E1,Cluster 1
BROX,Cluster 1
CXCL16,Cluster 1
KIF3C,Cluster 1
MBNL1,Cluster 1
RDH13,Cluster 1
FGF10,Cluster 1
LRSAM1,Cluster 1
SYCE1L,Cluster 1
NUDT7,Cluster 1
PYGB,Cluster 2
SND1,Cluster 1
RABEP1,Cluster 2
MOCOS,Cluster 1
DOHH,Cluster 1
SPATA24,Cluster 1
TBC1D25,Cluster 1
MARS1,Cluster 2
CTNNA1,Cluster 2
INPP4B,Cluster 1
ZNF580,Cluster 1
CMTR1,Cluster 1
GRIPAP1,Cluster 2
PHYHIP,Cluster 1
DNM1,Cluster 2
DLGAP4,Cluster 2
YJEFN3,Cluster 1
KCTD3,Cluster 1
NCBP1,Cluster 1
MORF4L2,Cluster 1
TTC27,Cluster 2
AFAP1L2,Cluster 1
MBNL2,Cluster 1
FAM221A,Cluster 1
CRYGA,Cluster 1
C19orf54,Cluster 1
HCCS,Cluster 1
MTHFD2L,Cluster 2
ASAP3,Cluster 1
VSX1,Cluster 1
USF2,Cluster 1
COPB2,Cluster 2
CNGB1,Cluster 1
NDRG2,Cluster 1
SSX4,Cluster 1
ADD2,Cluster 1
LPIN1,Cluster 1
PCBP3,Cluster 2
SETBP1,Cluster 1
SHARPIN,Cluster 2
CT45A3,Cluster 1
TTC9,Cluster 2
SNX12,Cluster 2
ASCC2,Cluster 2
TMEM225B,Cluster 1
BCAP31,Cluster 1
BCL11A,Cluster 1
THAP4,Cluster 1
MTMR7,Cluster 1
KATNAL1,Cluster 1
RILPL1,Cluster 2
TRIML1,Cluster 1
LGSN,Cluster 2
RIPPLY3,Cluster 1
TRAPPC6A,Cluster 1
DRAP1,Cluster 1
TCEAL5,Cluster 2
CLDN1,Cluster 1
FAM92A,Cluster 1
CRYL1,Cluster 2
BIN3,Cluster 1
SLBP,Cluster 1
NTAQ1,Cluster 1
RTN1,Cluster 2
HES6,Cluster 1
RILPL2,Cluster 2
CCDC115,Cluster 1
EMC10,Cluster 0
REM1,Cluster 1
CT45A1,Cluster 1
PIH1D1,Cluster 2
PYCARD,Cluster 1
EGLN2,Cluster 1
AVEN,Cluster 1
CCL20,Cluster 1
PSPH,Cluster 1
GIMAP7,Cluster 1
GIMAP4,Cluster 1
SNX11,Cluster 1
ACBD4,Cluster 1
TTPAL,Cluster 2
DMRTB1,Cluster 1
CAVIN1,Cluster 2
CABP2,Cluster 1
CLIC3,Cluster 1
SLC9A3R1,Cluster 2
PLEKHB1,Cluster 1
MAGIX,Cluster 1
HNRNPA0,Cluster 1
PRPF18,Cluster 1
ARL6IP1,Cluster 2
DTNA,Cluster 1
COMMD5,Cluster 1
CFDP1,Cluster 1
CXorf38,Cluster 2
DHRS3,Cluster 1
MTUS2,Cluster 1
SHOX,Cluster 1
PTPA,Cluster 2
ANKRD16,Cluster 2
GOLPH3,Cluster 2
EIF2S2,Cluster 2
VPS26B,Cluster 1
COPS5,Cluster 1
APCS,Cluster 1
KIT,Cluster 2
TIMP3,Cluster 2
EPS8L2,Cluster 1
MEN1,Cluster 1
EPS8L1,Cluster 1
VIL1,Cluster 1
KLHL14,Cluster 1
STXBP4,Cluster 1
EOLA1,Cluster 1
PMPCA,Cluster 1
PLCD1,Cluster 1
NONO,Cluster 2
WDR26,Cluster 2
EZH2,Cluster 1
CAPN13,Cluster 1
DNAJC1,Cluster 2
GLS,Cluster 2
HIRIP3,Cluster 1
NHLRC2,Cluster 1
SCRN3,Cluster 1
KHSRP,Cluster 1
MZT2A,Cluster 2
SOX6,Cluster 1
OGFR,Cluster 1
FOXP1,Cluster 0
ARHGAP26,Cluster 1
AP2B1,Cluster 2
IKBKB,Cluster 1
REPS2,Cluster 1
SNX27,Cluster 2
ARHGAP22,Cluster 1
NUMBL,Cluster 1
SARG,Cluster 2
VAC14,Cluster 1
FUBP3,Cluster 1
KIF3B,Cluster 1
ZHX2,Cluster 1
METTL3,Cluster 1
RFX5,Cluster 1
CYB5R4,Cluster 2
HIP1R,Cluster 1
SH3KBP1,Cluster 1
ARMC3,Cluster 1
PCDH1,Cluster 1
TIAM2,Cluster 1
SRRT,Cluster 1
INPP5F,Cluster 2
MICALL1,Cluster 2
FCRLA,Cluster 1
VILL,Cluster 1
EIF3B,Cluster 2
DYNC1LI1,Cluster 2
MPP5,Cluster 1
ERC1,Cluster 2
ANGPT4,Cluster 1
VCP,Cluster 2
RANGAP1,Cluster 2
DNPEP,Cluster 1
WEE2,Cluster 1
KLHL3,Cluster 1
ME2,Cluster 2
OXCT1,Cluster 2
PACSIN2,Cluster 2
GFRA3,Cluster 1
TPP2,Cluster 1
DYNC1LI2,Cluster 2
OSBP,Cluster 1
ACTN4,Cluster 2
PITPNM3,Cluster 1
HDAC6,Cluster 2
ME1,Cluster 1
ELMO2,Cluster 2
INPP4A,Cluster 2
MYBPH,Cluster 1
GYG2,Cluster 0
MICAL1,Cluster 2
CHD1L,Cluster 1
UBE4A,Cluster 1
GK5,Cluster 1
SELENBP1,Cluster 2
ATG4C,Cluster 2
UGT2B15,Cluster 1
FAM160B1,Cluster 1
WASL,Cluster 1
ASPSCR1,Cluster 2
PHKA1,Cluster 0
TRIM28,Cluster 1
SRGAP2,Cluster 2
VANGL1,Cluster 1
ACSS2,Cluster 1
SNCAIP,Cluster 1
CADPS2,Cluster 0
ELP1,Cluster 1
VPS53,Cluster 2
TFCP2L1,Cluster 2
EIF2A,Cluster 1
ATE1,Cluster 2
EXOC7,Cluster 1
RAD18,Cluster 1
RPS6KB2,Cluster 1
TBC1D24,Cluster 1
FHOD1,Cluster 2
PGM5,Cluster 1
BICD1,Cluster 2
APEX2,Cluster 1
ZBTB7A,Cluster 1
HECW2,Cluster 1
EFNB3,Cluster 1
GFRA2,Cluster 1
CCL21,Cluster 1
FXYD2,Cluster 1
GNG12,Cluster 1
TIMM10,Cluster 2
SPANXA1,Cluster 1
SPCS1,Cluster 1
ATP6V1F,Cluster 1
