GeneSymbol,Cluster
SMCO1,Cluster 84
SPI1,Cluster 22
SPANXN3,Cluster 86
SULT6B1,Cluster 99
GTF2A2,Cluster 69
TADA2A,Cluster 94
TAF12,Cluster 40
TERB2,Cluster 98
THAP11,Cluster 62
THRB,Cluster 94
TIMM23,Cluster 61
TMA16,Cluster 46
TRAPPC6B,Cluster 61
TRIM27,Cluster 34
TRIM40,Cluster 43
TRIM9,Cluster 27
SLC25A1,Cluster 37
ATP6V1C2,Cluster 51
VHLL,Cluster 99
ZBP1,Cluster 46
ZNF230,Cluster 56
ZNF263,Cluster 67
ZNF696,Cluster 6
ZNF69,Cluster 86
ZSWIM7,Cluster 22
MRPS14,Cluster 51
STK4,Cluster 53
DKK4,Cluster 61
FCGR2B,Cluster 73
IGFBP2,Cluster 27
NXPH1,Cluster 1
SIRT2,Cluster 36
LIPG,Cluster 61
BIK,Cluster 35
KCTD6,Cluster 46
DAG1,Cluster 76
HNMT,Cluster 94
LTK,Cluster 95
RNF31,Cluster 70
SCPEP1,Cluster 20
ETV2,Cluster 62
CFAP300,Cluster 6
RGN,Cluster 61
C12orf76,Cluster 62
TIMM10B,Cluster 18
SSNA1,Cluster 25
RPS25,Cluster 51
BLOC1S1,Cluster 2
TCEAL4,Cluster 64
DNAJB3,Cluster 83
COMTD1,Cluster 94
NDUFAF3,Cluster 21
C1orf50,Cluster 85
CRYBB3,Cluster 62
KCTD15,Cluster 4
MED10,Cluster 80
CMTM4,Cluster 49
SPATA33,Cluster 98
C22orf23,Cluster 98
EFCAB1,Cluster 2
SSPN,Cluster 71
C2orf68,Cluster 64
MRPL12,Cluster 77
AKIRIN2,Cluster 84
ARL8A,Cluster 20
RAB37,Cluster 86
RAB43,Cluster 4
LMO4,Cluster 80
KCTD2,Cluster 55
RNF141,Cluster 32
NDUFB6,Cluster 70
LRRC20,Cluster 84
SMN1,Cluster 61
PID1,Cluster 52
CEP112,Cluster 64
THEM4,Cluster 91
TPPP,Cluster 92
RBPMS2,Cluster 46
TXNDC9,Cluster 34
NIPSNAP3B,Cluster 32
REEP2,Cluster 84
PMF1,Cluster 40
KCTD1,Cluster 48
RAB38,Cluster 24
RPP25,Cluster 61
FAM9B,Cluster 86
PCTP,Cluster 51
ZFAND2B,Cluster 20
INO80E,Cluster 86
MSC,Cluster 41
DUPD1,Cluster 62
BMERB1,Cluster 97
GSTA2,Cluster 36
RAB4B,Cluster 90
LCE3C,Cluster 95
KCNRG,Cluster 2
KCTD10,Cluster 71
TCF24,Cluster 97
DMC1,Cluster 97
ARRDC5,Cluster 6
NECAB1,Cluster 62
PCYT1A,Cluster 51
PRMT1,Cluster 44
DTNBP1,Cluster 32
CRYBA2,Cluster 0
WTAP,Cluster 61
RBM4,Cluster 59
NT5C1A,Cluster 53
PCBP2,Cluster 70
UCK1,Cluster 44
NIF3L1,Cluster 58
ERGIC1,Cluster 67
NECAB3,Cluster 93
RFPL3,Cluster 86
L3HYPDH,Cluster 80
SEPTIN1,Cluster 6
VCX3A,Cluster 47
KCTD17,Cluster 71
CASTOR1,Cluster 89
FAHD2A,Cluster 91
RP2,Cluster 44
ABHD5,Cluster 56
GAS2,Cluster 1
POLR2M,Cluster 43
NUP35,Cluster 20
DAZAP1,Cluster 84
CDC42EP4,Cluster 18
MAD2L2,Cluster 28
RASSF5,Cluster 16
SNX16,Cluster 76
PNMA2,Cluster 46
ANKRD45,Cluster 98
ZNF483,Cluster 22
VCX,Cluster 0
FAM151B,Cluster 95
TMEM221,Cluster 6
CYRIA,Cluster 4
NTAN1,Cluster 21
NOSIP,Cluster 80
KTI12,Cluster 77
PHYHIPL,Cluster 67
STARD7,Cluster 0
HSH2D,Cluster 84
DENND10,Cluster 47
SP6,Cluster 62
CLYBL,Cluster 71
GOLPH3L,Cluster 20
TRUB1,Cluster 87
TCP10L3,Cluster 47
NDEL1,Cluster 46
KDF1,Cluster 97
TADA3,Cluster 41
ABI3,Cluster 85
SHD,Cluster 62
RRAD,Cluster 52
VGLL4,Cluster 73
CAPZB,Cluster 29
METTL2B,Cluster 89
DDRGK1,Cluster 20
CEP41,Cluster 20
CCDC97,Cluster 39
METTL21C,Cluster 84
GNAQ,Cluster 16
STARD10,Cluster 37
ZKSCAN7,Cluster 64
YJU2,Cluster 36
BEX4,Cluster 85
CT83,Cluster 84
PRR15,Cluster 20
NUDT15,Cluster 53
PPP1R27,Cluster 86
EXD1,Cluster 39
MB21D2,Cluster 98
NR2C2AP,Cluster 52
LACC1,Cluster 0
TCP11L1,Cluster 86
SAMD4B,Cluster 39
TRMT112,Cluster 51
HYPK,Cluster 7
C19orf53,Cluster 80
RCSD1,Cluster 51
INIP,Cluster 4
NUDT11,Cluster 56
KIAA1143,Cluster 99
SDHAF4,Cluster 15
VMAC,Cluster 0
GALK2,Cluster 52
RNF25,Cluster 32
NPEPL1,Cluster 97
HSD17B4,Cluster 90
TKFC,Cluster 8
HACL1,Cluster 25
AIPL1,Cluster 60
DDI1,Cluster 24
KLHL2,Cluster 77
ALG2,Cluster 20
PUS7,Cluster 34
NARS2,Cluster 91
KLHL41,Cluster 81
XPNPEP3,Cluster 85
SH3BP5,Cluster 25
ATP6V1C1,Cluster 44
RTKN,Cluster 90
ATIC,Cluster 58
DPH2,Cluster 54
SPDL1,Cluster 55
PSMD6,Cluster 34
CEP76,Cluster 85
NCKIPSD,Cluster 53
ZC3H12A,Cluster 9
M1AP,Cluster 84
TBC1D20,Cluster 59
TTLL12,Cluster 90
ACSS3,Cluster 40
ASNS,Cluster 44
FSD1,Cluster 52
TRMT6,Cluster 27
DLST,Cluster 59
SHKBP1,Cluster 55
PDLIM5,Cluster 51
C2CD2L,Cluster 91
CTPS1,Cluster 56
TRMT61B,Cluster 63
RAB7A,Cluster 90
PPM1F,Cluster 59
PRRT2,Cluster 55
PAGR1,Cluster 36
GRM4,Cluster 32
PROCR,Cluster 22
IFNE,Cluster 56
GSK3B,Cluster 43
CSTF1,Cluster 7
APOE,Cluster 10
PAGE4,Cluster 49
S100A8,Cluster 50
GSTT2,Cluster 86
FSCN1,Cluster 71
EHD1,Cluster 40
VAT1L,Cluster 63
CACNB3,Cluster 2
RILP,Cluster 25
RPP25L,Cluster 55
EPN1,Cluster 77
KLHL40,Cluster 81
FOXP4,Cluster 95
SETD3,Cluster 91
OCLN,Cluster 88
MPP2,Cluster 65
GAB1,Cluster 72
NME8,Cluster 29
CPNE7,Cluster 85
UTP6,Cluster 36
MEIG1,Cluster 98
C8A|C8B|C8G,Cluster 5
C20orf202,Cluster 97
SCP2,Cluster 90
CHTF8,Cluster 80
CRACR2A,Cluster 86
KDM8,Cluster 100
SYTL2,Cluster 49
TRAPPC13,Cluster 67
BMT2,Cluster 100
FGD2,Cluster 67
NARF,Cluster 100
BROX,Cluster 48
CXCL16,Cluster 9
MBNL1,Cluster 45
RDH13,Cluster 44
FGF10,Cluster 23
SYCE1L,Cluster 83
NUDT7,Cluster 43
PYGB,Cluster 47
MOCOS,Cluster 17
DOHH,Cluster 3
TBC1D25,Cluster 53
GDPD1,Cluster 47
CMTR1,Cluster 52
PHYHIP,Cluster 85
DNM1,Cluster 81
YJEFN3,Cluster 55
KCTD3,Cluster 76
NCBP1,Cluster 44
MORF4L2,Cluster 53
TTC27,Cluster 77
FAM221A,Cluster 2
C19orf54,Cluster 84
MTHFD2L,Cluster 18
ASAP3,Cluster 64
VSX1,Cluster 80
USF2,Cluster 96
COPB2,Cluster 81
CNGB1,Cluster 82
NDRG2,Cluster 80
SSX4,Cluster 68
ADD2,Cluster 76
PCBP3,Cluster 20
SHARPIN,Cluster 60
TTC9,Cluster 51
SNX12,Cluster 60
ASCC2,Cluster 51
BCAP31,Cluster 84
BCL11A,Cluster 86
BLOC1S3,Cluster 12
HID1,Cluster 84
HES3,Cluster 85
PLA2G5,Cluster 38
KATNAL1,Cluster 1
TRIML1,Cluster 85
LGSN,Cluster 18
TRAPPC6A,Cluster 16
FAM89B,Cluster 0
FAM92A,Cluster 98
CRYL1,Cluster 44
AGXT,Cluster 100
APOBEC2,Cluster 100
SLBP,Cluster 53
NTAQ1,Cluster 71
RTN1,Cluster 90
HES6,Cluster 0
RILPL2,Cluster 20
PHETA2,Cluster 42
CCDC115,Cluster 77
TTC36,Cluster 100
REM1,Cluster 85
CT45A1,Cluster 98
PIH1D1,Cluster 92
PYCARD,Cluster 55
EGLN2,Cluster 22
AVEN,Cluster 76
PSPH,Cluster 44
CYBRD1,Cluster 80
GIMAP7,Cluster 42
GIMAP4,Cluster 67
SNX11,Cluster 76
ACBD4,Cluster 62
TTPAL,Cluster 19
DMRTB1,Cluster 29
CABP2,Cluster 62
CLIC3,Cluster 48
SLC9A3R1,Cluster 51
HNRNPA0,Cluster 31
ARL6IP1,Cluster 20
DTNA,Cluster 47
CCDC149,Cluster 80
CFDP1,Cluster 69
CXorf38,Cluster 71
MTUS2,Cluster 74
SHOX,Cluster 85
ANKRD16,Cluster 20
SPIN3,Cluster 4
EIF2S2,Cluster 92
VPS26B,Cluster 91
APCS,Cluster 49
KIT,Cluster 57
TIMP3,Cluster 40
MEN1,Cluster 16
SCFD1,Cluster 53
EPS8L1,Cluster 98
VPS9D1,Cluster 69
VIL1,Cluster 2
GPHN,Cluster 75
KLHL14,Cluster 97
STXBP4,Cluster 55
EOLA1,Cluster 32
PMPCA,Cluster 72
AMPH,Cluster 93
PLCD1,Cluster 51
EZH2,Cluster 42
CAPN13,Cluster 48
GLS,Cluster 61
NHLRC2,Cluster 67
SCRN3,Cluster 83
SOX6,Cluster 27
EPS8L3,Cluster 86
OGFR,Cluster 80
FOXP1,Cluster 13
AP2B1,Cluster 51
UNC13D,Cluster 21
REPS2,Cluster 51
ARHGAP22,Cluster 30
NUMBL,Cluster 27
PSPC1,Cluster 21
SARG,Cluster 91
FUBP3,Cluster 40
KIF3B,Cluster 1
ZHX2,Cluster 94
RFX5,Cluster 4
SH3KBP1,Cluster 51
ARMC3,Cluster 76
PCDH1,Cluster 99
TIAM2,Cluster 65
SRRT,Cluster 23
INPP5F,Cluster 91
FCRLA,Cluster 49
MPP5,Cluster 30
ERC1,Cluster 39
VCP,Cluster 53
DNPEP,Cluster 83
KLHL3,Cluster 81
PFKFB4,Cluster 44
ME2,Cluster 90
OXCT1,Cluster 44
PACSIN2,Cluster 91
GFRA3,Cluster 82
FTO,Cluster 41
CRLF3,Cluster 85
DYNC1LI2,Cluster 81
PRPF19,Cluster 40
OSBP,Cluster 16
ACTN4,Cluster 77
HDAC6,Cluster 90
ME1,Cluster 53
ELMO2,Cluster 18
INPP4A,Cluster 17
GYG2,Cluster 74
MICAL1,Cluster 39
ZBTB10,Cluster 52
SELENBP1,Cluster 44
ATG4C,Cluster 20
UGT2B15,Cluster 31
WASL,Cluster 51
DIAPH1,Cluster 59
ASPSCR1,Cluster 20
GRAMD2B,Cluster 83
PHKA1,Cluster 84
TRIM28,Cluster 74
DDX1,Cluster 20
VANGL1,Cluster 29
ACSS2,Cluster 44
SNCAIP,Cluster 17
CADPS2,Cluster 80
ELP1,Cluster 80
VPS53,Cluster 77
TFCP2L1,Cluster 39
EIF2A,Cluster 85
ATE1,Cluster 20
EXOC7,Cluster 47
TBC1D24,Cluster 87
FHOD1,Cluster 39
CCDC9,Cluster 20
PGM5,Cluster 88
BICD1,Cluster 39
NOMO2,Cluster 37
HECW2,Cluster 84
EFNB3,Cluster 94
GFRA2,Cluster 42
CCL21,Cluster 26
FXYD2,Cluster 7
TIMM10,Cluster 61
SPANXA1,Cluster 99
CYSRT1,Cluster 97
TCEAL2,Cluster 67
EHD3,Cluster 51
DPH7,Cluster 29
METTL26,Cluster 54
BCL2L14,Cluster 6
EEF2KMT,Cluster 84
CATIP,Cluster 60
HECTD3,Cluster 79
RIC8A,Cluster 46
ARMC8,Cluster 6
NUMB,Cluster 40
ENPP3,Cluster 44
MTSS2,Cluster 39
GNAS|GNAS,Cluster 30
EEF1A1,Cluster 25
SPATA5,Cluster 80
ZW10,Cluster 47
NRDC,Cluster 56
PML,Cluster 61
ANKRD2,Cluster 20
HDAC4,Cluster 40
PANK1,Cluster 47
ARHGAP6,Cluster 91
LIMD1,Cluster 51
DPP8,Cluster 43
CTNNA3,Cluster 16
UBA6,Cluster 14
RABGAP1L,Cluster 18
EIF4G1,Cluster 90
PLEKHM2,Cluster 71
AMOT,Cluster 97
SH3PXD2B,Cluster 70
NCOA7,Cluster 20
WDR18,Cluster 34
LIMK1,Cluster 18
CCDC140,Cluster 78
FXYD6,Cluster 20
LCE3B,Cluster 64
SPANXN4,Cluster 83
RPP40,Cluster 27
SYT12,Cluster 86
NSUN6,Cluster 87
ANKMY2,Cluster 34
NT5DC1,Cluster 80
INPP5A,Cluster 77
DDI2,Cluster 7
YAP1,Cluster 22
MSANTD2,Cluster 84
PSMC5,Cluster 26
MACROD2,Cluster 22
IRF5,Cluster 95
SAG,Cluster 75
PRKAR2B,Cluster 50
CYP2C19,Cluster 86
MLIP,Cluster 67
SOX9,Cluster 34
BEGAIN,Cluster 98
FNTA,Cluster 35
LRRFIP2,Cluster 2
UBAC1,Cluster 41
NFIA,Cluster 52
PLEKHO2,Cluster 29
LNPK,Cluster 39
TOM1,Cluster 70
FAM221B,Cluster 20
RAB11FIP3,Cluster 51
CLNK,Cluster 83
POMC,Cluster 36
IGFBP3,Cluster 22
IL6,Cluster 23
LEP,Cluster 41
CCL2,Cluster 4
MMP9,Cluster 40
ALOX5,Cluster 86
ABCD4,Cluster 93
AIM2,Cluster 62
CASP5,Cluster 17
GLUD1,Cluster 53
DOCK2,Cluster 96
EML2,Cluster 83
FKBP1A,Cluster 81
FTH1,Cluster 77
HEXA,Cluster 96
INHA,Cluster 23
LRP5,Cluster 40
LDB1,Cluster 42
OASL,Cluster 26
PIK3C3,Cluster 27
PLCD3,Cluster 60
PRAME,Cluster 42
RAPGEF1,Cluster 50
SRY,Cluster 31
PLS3,Cluster 51
WNK1,Cluster 51
XPO5,Cluster 53
TNFRSF8,Cluster 16
CRLF1|CLCF1,Cluster 84
CST3,Cluster 30
EIF5,Cluster 14
EFNA5,Cluster 32
ERBB2,Cluster 16
ERBB3,Cluster 29
ERBB4,Cluster 29
HMOX2,Cluster 44
HSP90AA1,Cluster 60
IL10RB,Cluster 28
IL2RG,Cluster 8
LAYN,Cluster 44
MST1R,Cluster 70
PAFAH1B2,Cluster 75
PRKCZ,Cluster 72
GDI2,Cluster 51
PLAUR,Cluster 35
TNFRSF1A,Cluster 34
CAPN1|CAPNS1,Cluster 20
HGF,Cluster 42
HSPD1,Cluster 59
C3,Cluster 56
MIA,Cluster 62
PECAM1,Cluster 70
PSPN,Cluster 80
PF4,Cluster 41
PROS1,Cluster 30
TNFRSF13B,Cluster 46
SERPINA7,Cluster 28
AIMP1,Cluster 39
CSF3R,Cluster 96
IL37,Cluster 9
TNC,Cluster 22
MICA,Cluster 73
POR,Cluster 65
NANOG,Cluster 16
NCR2,Cluster 30
CCN3,Cluster 0
SIGLEC7,Cluster 63
SHH,Cluster 35
IGHG1,Cluster 51
ULBP3,Cluster 82
APOA1,Cluster 57
GDF5,Cluster 1
C1QA|C1QB|C1QC,Cluster 52
FAM107A,Cluster 32
FGF18,Cluster 55
GDF11|MSTN,Cluster 80
CCL3L1,Cluster 6
MMP3,Cluster 56
MMP7,Cluster 56
SOD1,Cluster 50
FGA|FGB|FGG,Cluster 67
ACE2,Cluster 95
ADAMTS4,Cluster 49
ANGPT1,Cluster 5
AGRP,Cluster 62
BCAM,Cluster 65
COMMD7,Cluster 74
SPINT1,Cluster 68
IL27|EBI3,Cluster 78
KLK4,Cluster 46
XRCC6,Cluster 36
MMP17,Cluster 56
TIE1,Cluster 9
AIF1,Cluster 7
CHEK1,Cluster 28
HDAC8,Cluster 34
KPNA2,Cluster 41
PRKCD,Cluster 53
RAC1,Cluster 77
RAD51,Cluster 30
TBP,Cluster 10
TOP1,Cluster 47
UBE2I,Cluster 45
YES1,Cluster 51
SERPINA3,Cluster 70
CD22,Cluster 3
CCL14,Cluster 61
MDK,Cluster 31
CCL23,Cluster 3
SERPINE1,Cluster 56
ARTN,Cluster 84
CYCS,Cluster 34
PLA2G10,Cluster 60
IGF1,Cluster 36
CGA|LHB,Cluster 2
CFP,Cluster 28
PROC,Cluster 9
PTHLH,Cluster 46
BMP7,Cluster 31
CD36,Cluster 22
CNTN1,Cluster 19
DSG1,Cluster 50
EDAR,Cluster 39
LGALS4,Cluster 30
CXCL1,Cluster 7
H1-2,Cluster 84
IL1R1,Cluster 73
JAM2,Cluster 87
JAM3,Cluster 17
LSAMP,Cluster 76
MBL2,Cluster 9
PDCD1LG2,Cluster 55
PTPN1,Cluster 27
SIGLEC9,Cluster 22
TGFBR3,Cluster 35
CTLA4,Cluster 38
SERPINF2,Cluster 56
FGF2,Cluster 28
CGA|FSHB,Cluster 76
IL19,Cluster 28
MRC2,Cluster 13
RETN,Cluster 26
VWF,Cluster 24
FASLG,Cluster 27
IL4R,Cluster 24
TNFSF13B,Cluster 70
CTSB,Cluster 45
LGALS3,Cluster 60
GDF9,Cluster 0
IGHM,Cluster 83
IL2,Cluster 27
LBP,Cluster 34
PGF,Cluster 93
RARRES2,Cluster 44
EDA2R,Cluster 48
AURKA,Cluster 52
MAPK1,Cluster 70
DIABLO,Cluster 40
IL2RA,Cluster 74
CD33,Cluster 82
ADAMTS5,Cluster 27
IDUA,Cluster 65
METAP2,Cluster 90
ARSB,Cluster 79
ADAMTS1,Cluster 68
ADAMTS13,Cluster 84
ENTPD1,Cluster 58
F7,Cluster 9
C2,Cluster 30
CRISP3,Cluster 84
TMPRSS15,Cluster 24
CNDP2,Cluster 56
GP6,Cluster 17
HAPLN1,Cluster 43
IDS,Cluster 27
KLK12,Cluster 5
KREMEN2,Cluster 44
LTA4H,Cluster 91
LYVE1,Cluster 82
MEPE,Cluster 37
METAP1,Cluster 18
ASAH2,Cluster 2
NID1,Cluster 57
PIGR,Cluster 30
FOLH1,Cluster 9
RET,Cluster 50
ACP5,Cluster 95
ACAN,Cluster 68
TGFBI,Cluster 80
CD109,Cluster 32
FCER2,Cluster 12
CNTN2,Cluster 18
CNTN5,Cluster 18
FCGR2A,Cluster 74
FCGR3B,Cluster 27
SERPIND1,Cluster 40
HTRA2,Cluster 16
IGFBP7,Cluster 22
LRP8,Cluster 9
NTN4,Cluster 96
HJV,Cluster 7
TFPI,Cluster 30
THBS4,Cluster 42
ABL2,Cluster 63
ACY1,Cluster 62
AURKB,Cluster 6
CA7,Cluster 3
CDK5|CDK5R1,Cluster 5
CDK8|CCNC,Cluster 19
GZMH,Cluster 74
HCK,Cluster 21
IL17RD,Cluster 63
KLK7,Cluster 50
PRKCI,Cluster 20
PAK3,Cluster 72
SERPINA5,Cluster 24
PIK3CA|PIK3R1,Cluster 5
PLK1,Cluster 40
REN,Cluster 22
PTPN2,Cluster 46
UFC1,Cluster 70
BCL2,Cluster 71
BCL2A1,Cluster 100
BMX,Cluster 80
CAMK1D,Cluster 6
CA13,Cluster 18
TNFSF8,Cluster 47
CDK1|CCNB1,Cluster 0
CMA1,Cluster 31
CSNK2A1,Cluster 95
EPHA3,Cluster 42
FSTL3,Cluster 74
GSK3A,Cluster 92
KLK6,Cluster 58
LCK,Cluster 16
POSTN,Cluster 22
RPS6KA3,Cluster 92
SELE,Cluster 27
BIRC5,Cluster 6
THBS1,Cluster 9
DUSP3,Cluster 6
XPNPEP1,Cluster 19
AGT,Cluster 15
FGF1,Cluster 22
CAT,Cluster 90
FGF17,Cluster 22
ITGA1|ITGB1,Cluster 48
HAMP,Cluster 40
LTA|LTB,Cluster 7
CPB2,Cluster 44
CCL17,Cluster 61
TGFB3,Cluster 40
CGA|TSHB,Cluster 39
VIP,Cluster 36
DKK1,Cluster 40
ADIPOQ,Cluster 86
SERPINA1,Cluster 47
ARSA,Cluster 97
BMP10,Cluster 11
CHL1,Cluster 4
CLEC7A,Cluster 22
MASP1,Cluster 35
HGFAC,Cluster 64
IL22RA1,Cluster 30
LY86,Cluster 38
MMEL1,Cluster 33
MAP2K2,Cluster 53
MFRP,Cluster 78
A2M,Cluster 18
CDKN1B,Cluster 47
PTGS2,Cluster 70
TEK,Cluster 44
ANGPTL4,Cluster 49
CA3,Cluster 0
ESM1,Cluster 4
FGR,Cluster 54
FYN,Cluster 47
PRKCQ,Cluster 51
MAPKAPK5,Cluster 70
MAPKAPK3,Cluster 71
MAPK8,Cluster 53
PTEN,Cluster 51
TLR2,Cluster 47
UFM1,Cluster 72
ZAP70,Cluster 77
AIP,Cluster 20
PPIA,Cluster 90
ETHE1,Cluster 33
GAPDH,Cluster 50
DNAJB1,Cluster 66
MDH1,Cluster 44
NACA,Cluster 59
PSMA1,Cluster 94
PSMA6,Cluster 93
RPS7,Cluster 17
SEZ6L2,Cluster 70
TPO,Cluster 40
UBE2L3,Cluster 53
CDC37,Cluster 18
DYNLL1,Cluster 43
KPNB1,Cluster 44
LDHB,Cluster 87
PGAM1,Cluster 53
PSMD7,Cluster 47
SKP1,Cluster 55
SNX4,Cluster 92
UBE2N,Cluster 61
AGER,Cluster 95
BPI,Cluster 93
C6,Cluster 46
CCL24,Cluster 26
FST,Cluster 4
IL17D,Cluster 1
CCL13,Cluster 4
NTF3,Cluster 36
NTF4,Cluster 34
PDGFB,Cluster 45
KLKB1,Cluster 41
SELP,Cluster 87
TGFB2,Cluster 36
PLAU,Cluster 45
CFH,Cluster 35
MMP2,Cluster 23
TF,Cluster 44
H2AZ1,Cluster 80
YWHAG,Cluster 88
AKR7A2,Cluster 56
AKR1A1,Cluster 10
VTA1,Cluster 92
EPS15L1,Cluster 77
HSD17B10,Cluster 53
SYNCRIP,Cluster 87
IGF1R,Cluster 75
IL1RL1,Cluster 73
PKM,Cluster 53
L1CAM,Cluster 75
PA2G4,Cluster 35
PON1,Cluster 28
PES1,Cluster 87
PEBP1,Cluster 72
PSMA2,Cluster 30
RAN,Cluster 44
RBM39,Cluster 17
NAPA,Cluster 47
SPHK1,Cluster 50
SPON1,Cluster 44
LCORL,Cluster 51
TKT,Cluster 50
TPI1,Cluster 53
PTPN6,Cluster 70
AMN,Cluster 31
CLEC1B,Cluster 58
ICAM1,Cluster 17
INHBA|INHBB,Cluster 12
DHH,Cluster 30
FGF12,Cluster 100
MST1,Cluster 82
SLPI,Cluster 61
ADAM12,Cluster 54
CHST6,Cluster 95
COLEC11,Cluster 56
ENPP7,Cluster 32
ENTPD3,Cluster 58
ENTPD5,Cluster 58
FCRL3,Cluster 34
PCSK7,Cluster 5
PDPK1,Cluster 71
SPHK2,Cluster 72
TGM3,Cluster 54
TPM2,Cluster 61
C5|C6,Cluster 97
IL11,Cluster 94
MMP12,Cluster 7
PDGFA,Cluster 45
ADAMTS15,Cluster 62
PRSS22,Cluster 62
COL23A1,Cluster 21
DNAJC19,Cluster 41
ADGRE2,Cluster 56
ADGRG5,Cluster 46
KIRREL3,Cluster 94
PLCG1,Cluster 77
RSPO2,Cluster 82
SORCS2,Cluster 24
PPY,Cluster 61
ADCYAP1,Cluster 13
FABP3,Cluster 31
CSF2,Cluster 27
EPB41,Cluster 46
HSD17B1,Cluster 47
IL3,Cluster 55
PDIA3,Cluster 53
SERPINA6,Cluster 22
LPO,Cluster 17
COL8A1,Cluster 68
ITIH4,Cluster 40
SFN,Cluster 40
SELL,Cluster 38
EPHA2,Cluster 30
GPC3,Cluster 73
ANG,Cluster 100
GDF2,Cluster 3
WNT7A,Cluster 30
GCG,Cluster 41
PPP3CA|PPP3R1,Cluster 20
COTL1,Cluster 68
F5,Cluster 34
ENG,Cluster 47
LGALS8,Cluster 16
PLA2G1B,Cluster 61
CCL16,Cluster 98
HBA1|HBB,Cluster 0
LYZ,Cluster 80
MMP1,Cluster 40
MMP13,Cluster 36
SHBG,Cluster 23
EREG,Cluster 38
ANXA1,Cluster 84
ERAP1,Cluster 62
ATP5F1B,Cluster 6
CAPG,Cluster 81
CTSZ,Cluster 74
BIRC3,Cluster 29
CRK,Cluster 16
DBNL,Cluster 20
DPT,Cluster 94
DSC3,Cluster 64
FABP5,Cluster 55
FCAR,Cluster 34
FGFR4,Cluster 42
FGG,Cluster 36
GRN,Cluster 14
GSTA3,Cluster 29
HPGD,Cluster 86
LGALS3BP,Cluster 35
MMP14,Cluster 45
MAPK13,Cluster 70
SOD2,Cluster 92
AK1,Cluster 5
CLIC1,Cluster 76
NCK1,Cluster 27
PRDX6,Cluster 75
UCHL1,Cluster 50
PGK1,Cluster 58
PPA1,Cluster 92
ADSL,Cluster 5
RB1,Cluster 47
CD163,Cluster 3
FAP,Cluster 7
SPTAN1,Cluster 70
SSRP1,Cluster 27
TPM1,Cluster 75
PRSS2,Cluster 44
TYMS,Cluster 53
TNFAIP6,Cluster 41
CD274,Cluster 80
ICOSLG,Cluster 75
CD226,Cluster 97
CD244,Cluster 80
CD83,Cluster 46
EPHA10,Cluster 22
EPHB6,Cluster 23
GPNMB,Cluster 55
IL1RAPL2,Cluster 98
IL22RA2,Cluster 30
IL23R,Cluster 24
IL7R,Cluster 22
JAG1,Cluster 4
JAG2,Cluster 93
KIR3DL2,Cluster 27
KLRF1,Cluster 36
LAG3,Cluster 22
SCARB2,Cluster 45
MICB,Cluster 96
NOTCH3,Cluster 31
NRCAM,Cluster 60
CD200,Cluster 96
PRLR,Cluster 27
SEMA6B,Cluster 18
SEMA6A,Cluster 17
ICAM5,Cluster 6
SLAMF6,Cluster 37
TGFBR2,Cluster 16
TNFRSF12A,Cluster 65
UNC5C,Cluster 33
PDE7A,Cluster 56
PDE9A,Cluster 53
PPID,Cluster 14
CSNK2A1|CSNK2B,Cluster 91
CSNK2A2|CSNK2B,Cluster 24
PDK1,Cluster 91
IMPDH1,Cluster 44
HMGCR,Cluster 53
NR1D1,Cluster 62
PPIE,Cluster 34
MAP2K4,Cluster 72
PDE2A,Cluster 44
PPIF,Cluster 51
IMPDH2,Cluster 44
PDE1A,Cluster 53
PDE3A,Cluster 44
PDE4D,Cluster 58
MAP3K7|TAB1,Cluster 79
TYK2,Cluster 47
VAV1,Cluster 51
SLC25A18,Cluster 96
CCL11,Cluster 4
ANXA6,Cluster 58
S100A9,Cluster 47
CCNB1,Cluster 10
DLL1,Cluster 96
HNRNPA2B1,Cluster 28
KRT18,Cluster 96
TNFSF14,Cluster 36
PIM1,Cluster 39
SET,Cluster 55
TNFRSF13C,Cluster 70
FAS,Cluster 27
TNFRSF21,Cluster 40
CD27,Cluster 34
TNFRSF11A,Cluster 82
SIRPA,Cluster 74
TNNI2,Cluster 86
TNNI3,Cluster 40
NPPA,Cluster 22
ALCAM,Cluster 39
COLEC12,Cluster 5
DDX19B,Cluster 91
GRB2,Cluster 70
HS6ST1,Cluster 17
HSP90AB1,Cluster 72
IL17RC,Cluster 11
RASA1,Cluster 47
SLAMF7,Cluster 74
STIP1,Cluster 90
SNRPF,Cluster 36
CTSD,Cluster 55
TNFRSF10B,Cluster 16
FGL1,Cluster 82
MINPP1,Cluster 50
ZPLD1,Cluster 99
PCYOX1L,Cluster 62
PGLYRP2,Cluster 47
RNASE10,Cluster 84
HPSE,Cluster 29
MFNG,Cluster 86
MFAP1,Cluster 27
FAM171A1,Cluster 64
DEFB108B,Cluster 11
HINT2,Cluster 20
FAM172A,Cluster 89
FAM3B,Cluster 63
PAM,Cluster 8
CD300LF,Cluster 69
CTRC,Cluster 22
GNRH1,Cluster 36
KLRC1,Cluster 82
MLN,Cluster 53
CRTAC1,Cluster 86
MFAP4,Cluster 30
COLGALT1,Cluster 12
RNASE4,Cluster 0
RNASE6,Cluster 80
PSG4,Cluster 49
PDIA6,Cluster 92
PSG7,Cluster 62
PRSS37,Cluster 84
TMX3,Cluster 83
ENDOU,Cluster 86
