GeneSymbol,Cluster
TAF12,Cluster 13
TERB2,Cluster 6
TEX30,Cluster 7
THAP11,Cluster 7
THAP2,Cluster 6
THRB,Cluster 7
TIMM23,Cluster 10
TIPIN,Cluster 7
TMA16,Cluster 14
TRAPPC6B,Cluster 10
FLJ44635,Cluster 7
SLC25A1,Cluster 7
UNG,Cluster 7
ATP6V1C2,Cluster 9
VHLL,Cluster 6
ZBP1,Cluster 14
ZDHHC4,Cluster 2
ZNF230,Cluster 12
ZNF263,Cluster 6
ZNF69,Cluster 6
ZSWIM7,Cluster 4
MRPS14,Cluster 9
STK4,Cluster 8
PPM1M,Cluster 3
FCGR2B,Cluster 7
SIRT2,Cluster 17
LIPG,Cluster 10
HNMT,Cluster 7
LTK,Cluster 7
RNF31,Cluster 19
VCPIP1,Cluster 3
SCPEP1,Cluster 3
ETV2,Cluster 7
TRIM62,Cluster 7
C12orf76,Cluster 7
TIMM10B,Cluster 3
RPS25,Cluster 9
SPATC1L,Cluster 6
XAGE2,Cluster 6
TCEAL4,Cluster 6
DNAJB3,Cluster 6
COMTD1,Cluster 7
EEF1AKMT1,Cluster 18
C1orf50,Cluster 6
CRYBB3,Cluster 7
KCTD15,Cluster 0
MED10,Cluster 7
MITD1,Cluster 8
FRG1,Cluster 7
SPATA33,Cluster 6
C22orf23,Cluster 6
SSPN,Cluster 8
C2orf68,Cluster 6
MRPL12,Cluster 18
AKIRIN2,Cluster 6
ARL8A,Cluster 3
RAB37,Cluster 6
RAB43,Cluster 0
LMO4,Cluster 7
KCTD2,Cluster 7
NDUFB6,Cluster 19
LRRC20,Cluster 6
SMN1,Cluster 10
PID1,Cluster 6
CEP112,Cluster 6
CHAC1,Cluster 21
SFRP5,Cluster 15
THEM4,Cluster 8
TPPP,Cluster 8
RBPMS2,Cluster 14
TXNDC9,Cluster 20
REEP2,Cluster 6
PSMC3IP,Cluster 6
RPP25,Cluster 10
RABL3,Cluster 3
CCDC103,Cluster 6
FAM9B,Cluster 6
DHRS11,Cluster 14
PCTP,Cluster 9
ZFAND2B,Cluster 3
INO80E,Cluster 6
DUPD1,Cluster 7
HSPB3,Cluster 8
BMERB1,Cluster 6
GSTA2,Cluster 17
RAB4B,Cluster 8
LCE3C,Cluster 7
KCTD10,Cluster 8
TCF24,Cluster 6
DMC1,Cluster 6
ROGDI,Cluster 6
NECAB1,Cluster 7
PCYT1A,Cluster 9
PRMT1,Cluster 11
CRYBA2,Cluster 1
CCDC24,Cluster 6
FAM118A,Cluster 2
NT5C1A,Cluster 8
UCK1,Cluster 11
FNDC8,Cluster 6
UBL7,Cluster 3
PHYH,Cluster 8
KCNAB3,Cluster 6
NIF3L1,Cluster 8
ERGIC1,Cluster 6
DPH5,Cluster 7
NECAB3,Cluster 7
RFPL3,Cluster 6
C16orf72,Cluster 6
L3HYPDH,Cluster 7
SEPTIN1,Cluster 2
VCX3A,Cluster 14
KCTD17,Cluster 8
CASTOR1,Cluster 6
TIPRL,Cluster 3
FAHD2A,Cluster 8
RP2,Cluster 11
KHDRBS2,Cluster 3
NUP35,Cluster 3
DAZAP1,Cluster 6
GDAP1L1,Cluster 6
CDC42EP4,Cluster 3
HORMAD2,Cluster 6
OLAH,Cluster 8
EIF3M,Cluster 3
PNMA2,Cluster 14
ANKRD45,Cluster 6
ZNF483,Cluster 4
VCX,Cluster 1
FAM151B,Cluster 7
NOSIP,Cluster 7
PHYHIPL,Cluster 6
STARD7,Cluster 1
HSH2D,Cluster 6
RTF2,Cluster 21
DENND10,Cluster 14
SP6,Cluster 7
CLYBL,Cluster 8
GOLPH3L,Cluster 3
TRUB1,Cluster 16
TCP10L3,Cluster 14
NDEL1,Cluster 14
HAGHL,Cluster 7
KDF1,Cluster 6
TADA3,Cluster 12
ABI3,Cluster 6
SHD,Cluster 7
RRAD,Cluster 6
VGLL4,Cluster 7
CAPZB,Cluster 17
METTL2B,Cluster 6
DDRGK1,Cluster 3
CEP41,Cluster 3
CCDC97,Cluster 5
METTL21C,Cluster 6
APOL2,Cluster 6
STARD10,Cluster 7
ZKSCAN7,Cluster 6
YJU2,Cluster 17
TYW3,Cluster 6
BEX4,Cluster 6
SMIM3,Cluster 6
CT83,Cluster 6
PRR15,Cluster 3
NUDT15,Cluster 8
HSDL2,Cluster 8
PPP1R27,Cluster 6
EXD1,Cluster 5
MB21D2,Cluster 6
NR2C2AP,Cluster 6
LACC1,Cluster 1
CCDC89,Cluster 6
AGFG2,Cluster 3
ACOT12,Cluster 3
NAPEPLD,Cluster 7
TCP11L1,Cluster 6
SAMD4B,Cluster 5
C16orf71,Cluster 6
TRMT112,Cluster 9
C19orf53,Cluster 7
RCSD1,Cluster 9
INIP,Cluster 0
NUDT11,Cluster 12
KIAA1143,Cluster 6
SDHAF4,Cluster 7
VMAC,Cluster 1
GALK2,Cluster 6
SLFNL1,Cluster 6
CARNMT1,Cluster 6
NPEPL1,Cluster 6
HSD17B4,Cluster 8
AIPL1,Cluster 10
ALG2,Cluster 3
PUS7,Cluster 20
NARS2,Cluster 8
BZW2,Cluster 8
KLHL41,Cluster 18
XPNPEP3,Cluster 6
ATP6V1C1,Cluster 11
RTKN,Cluster 8
ATIC,Cluster 8
DPH2,Cluster 7
SPDL1,Cluster 7
PSMD6,Cluster 20
DBT,Cluster 8
CEP76,Cluster 6
NCKIPSD,Cluster 8
SOX10,Cluster 17
HENMT1,Cluster 7
M1AP,Cluster 6
RBM41,Cluster 7
TTLL12,Cluster 8
ACSS3,Cluster 13
MKNK1,Cluster 3
ASNS,Cluster 11
FSD1,Cluster 6
DLST,Cluster 8
SHKBP1,Cluster 7
PDLIM5,Cluster 9
CTPS1,Cluster 12
TRMT61B,Cluster 7
C5,Cluster 16
RAB7A,Cluster 8
PPM1F,Cluster 8
PAGR1,Cluster 17
VSIG10L,Cluster 6
PROCR,Cluster 4
IFNE,Cluster 12
EEF1G,Cluster 8
PTER,Cluster 6
HMGCL,Cluster 8
PRRX1,Cluster 6
S100A8,Cluster 9
GSTT2,Cluster 6
FSCN1,Cluster 8
EHD1,Cluster 13
VAT1L,Cluster 7
C15orf40,Cluster 3
RPP25L,Cluster 7
C12orf65,Cluster 6
EPN1,Cluster 18
KLHL40,Cluster 18
FOXP4,Cluster 7
MPP2,Cluster 7
GAB1,Cluster 8
CPNE7,Cluster 6
UTP6,Cluster 17
MEIG1,Cluster 6
LSMEM1,Cluster 6
C20orf202,Cluster 6
SCP2,Cluster 8
CEACAM16,Cluster 6
CRACR2A,Cluster 6
KDM8,Cluster 6
CTSG,Cluster 4
TRAPPC13,Cluster 6
BMT2,Cluster 6
FGD2,Cluster 6
CRPPA,Cluster 6
TRIM72,Cluster 7
NARF,Cluster 6
RDH13,Cluster 11
SYCE1L,Cluster 6
PYGB,Cluster 14
SND1,Cluster 17
RABEP1,Cluster 3
HMX3,Cluster 6
MOCOS,Cluster 15
SPATA24,Cluster 6
TBC1D25,Cluster 8
MARS1,Cluster 8
CTNNA1,Cluster 15
INPP4B,Cluster 7
GDPD1,Cluster 14
ZNF580,Cluster 6
GRIPAP1,Cluster 8
PHYHIP,Cluster 6
DNM1,Cluster 18
YJEFN3,Cluster 7
NCBP1,Cluster 11
MORF4L2,Cluster 8
TTC27,Cluster 18
C19orf54,Cluster 6
MTHFD2L,Cluster 3
ASAP3,Cluster 6
VSX1,Cluster 7
USF2,Cluster 7
COPB2,Cluster 18
NDRG2,Cluster 7
SSX4,Cluster 6
PCBP3,Cluster 3
SETBP1,Cluster 7
SHARPIN,Cluster 10
TTC9,Cluster 9
SNX12,Cluster 10
ASCC2,Cluster 9
TMEM225B,Cluster 6
BCAP31,Cluster 6
BCL11A,Cluster 6
HID1,Cluster 6
HES3,Cluster 6
PLA2G5,Cluster 7
THAP4,Cluster 7
MTMR7,Cluster 15
RILPL1,Cluster 8
TRIML1,Cluster 6
LGSN,Cluster 3
RIPPLY3,Cluster 6
TRAPPC6A,Cluster 15
DRAP1,Cluster 6
TCEAL5,Cluster 3
FAM89B,Cluster 1
FAM92A,Cluster 6
CRYL1,Cluster 11
AGXT,Cluster 6
APOBEC2,Cluster 6
SLBP,Cluster 8
NTAQ1,Cluster 8
RTN1,Cluster 8
RILPL2,Cluster 3
PHETA2,Cluster 7
CCDC115,Cluster 18
MAP6D1,Cluster 6
TTC36,Cluster 6
EMC10,Cluster 7
REM1,Cluster 6
CT45A1,Cluster 6
PIH1D1,Cluster 8
PYCARD,Cluster 7
EGLN2,Cluster 4
ETV7,Cluster 6
TMX1,Cluster 6
CYBRD1,Cluster 7
GIMAP7,Cluster 7
GIMAP4,Cluster 6
ACBD4,Cluster 7
TTPAL,Cluster 3
DMRTB1,Cluster 17
CABP2,Cluster 7
CLIC3,Cluster 6
SLC9A3R1,Cluster 9
PLEKHB1,Cluster 6
ARL6IP1,Cluster 3
DTNA,Cluster 14
CFDP1,Cluster 6
CXorf38,Cluster 8
DHRS3,Cluster 7
MTUS2,Cluster 7
SHOX,Cluster 6
GTPBP10,Cluster 6
LRRC75A,Cluster 6
ANKRD16,Cluster 3
EIF2S2,Cluster 8
VPS26B,Cluster 8
COPS5,Cluster 7
TIMP3,Cluster 13
SHCBP1L,Cluster 14
FCHSD1,Cluster 6
MEN1,Cluster 15
SCFD1,Cluster 8
EPS8L1,Cluster 6
VPS9D1,Cluster 6
KLHL14,Cluster 6
STXBP4,Cluster 7
PMPCA,Cluster 8
AMPH,Cluster 7
PLCD1,Cluster 9
EZH2,Cluster 7
CAPN13,Cluster 6
DNAJC1,Cluster 8
GLS,Cluster 10
NHLRC2,Cluster 6
SCRN3,Cluster 6
EPS8L3,Cluster 6
OGFR,Cluster 7
FOXP1,Cluster 6
ARHGAP26,Cluster 7
AP2B1,Cluster 9
IKBKB,Cluster 8
CLUH,Cluster 6
REPS2,Cluster 9
SNX27,Cluster 9
ARHGAP22,Cluster 21
NUMBL,Cluster 21
SARG,Cluster 8
FUBP3,Cluster 13
ZHX2,Cluster 7
CYB5R4,Cluster 8
SH3KBP1,Cluster 9
PCDH1,Cluster 6
TIAM2,Cluster 7
INPP5F,Cluster 8
MICALL1,Cluster 3
VILL,Cluster 6
EIF3B,Cluster 3
DYNC1LI1,Cluster 8
MPP5,Cluster 21
ERC1,Cluster 5
VCP,Cluster 8
DNPEP,Cluster 6
KLHL3,Cluster 18
PFKFB4,Cluster 11
ME2,Cluster 8
OXCT1,Cluster 11
PACSIN2,Cluster 8
GFRA3,Cluster 7
CRLF3,Cluster 6
DYNC1LI2,Cluster 18
ACTN4,Cluster 18
HDAC6,Cluster 8
ME1,Cluster 8
ELMO2,Cluster 3
GYG2,Cluster 7
MICAL1,Cluster 5
CHD1L,Cluster 6
UBE4A,Cluster 3
ZBTB10,Cluster 6
SELENBP1,Cluster 11
ATG4C,Cluster 3
WASL,Cluster 9
DIAPH1,Cluster 8
ASPSCR1,Cluster 3
GRAMD2B,Cluster 6
PHKA1,Cluster 6
TRIM28,Cluster 7
SRGAP2,Cluster 8
DDX1,Cluster 3
VANGL1,Cluster 17
ACSS2,Cluster 11
SNCAIP,Cluster 15
MYBPC2,Cluster 6
CADPS2,Cluster 7
ELP1,Cluster 7
VPS53,Cluster 18
TFCP2L1,Cluster 5
EIF2A,Cluster 6
ATE1,Cluster 3
EXOC7,Cluster 14
RPS6KB2,Cluster 8
TBC1D24,Cluster 16
FHOD1,Cluster 5
CCDC9,Cluster 3
BICD1,Cluster 5
NOMO2,Cluster 7
APEX2,Cluster 6
ZBTB7A,Cluster 6
STAC,Cluster 4
HECW2,Cluster 6
EFNB3,Cluster 7
GFRA2,Cluster 7
CCL21,Cluster 7
TIMM10,Cluster 10
SPANXA1,Cluster 6
ATP6V1F,Cluster 10
CYSRT1,Cluster 6
TCEAL2,Cluster 6
EHD3,Cluster 9
BCL2L14,Cluster 2
EEF2KMT,Cluster 6
HECTD3,Cluster 6
RIC8A,Cluster 14
PDHA2,Cluster 8
ENPP3,Cluster 11
MTSS2,Cluster 5
GNAS|GNAS,Cluster 21
TMUB1,Cluster 7
SPATA5,Cluster 7
ZW10,Cluster 14
ARHGAP24,Cluster 6
PML,Cluster 10
ANKRD2,Cluster 3
PANK1,Cluster 14
LIMD1,Cluster 9
CTNNA3,Cluster 15
UBA6,Cluster 3
KBTBD11,Cluster 6
RABGAP1L,Cluster 3
EIF4G1,Cluster 8
FMO3,Cluster 6
PLEKHM2,Cluster 8
CES3,Cluster 3
AMOT,Cluster 6
SH3PXD2B,Cluster 19
KDM4C,Cluster 7
NCOA7,Cluster 3
DYRK1A,Cluster 7
WDR18,Cluster 20
LIMK1,Cluster 3
CCDC140,Cluster 6
FXYD6,Cluster 3
LCE3B,Cluster 6
SPANXN4,Cluster 6
RPP40,Cluster 21
SYT12,Cluster 6
IFRD1,Cluster 6
NSUN6,Cluster 16
ANKMY2,Cluster 20
NT5DC1,Cluster 7
INPP5A,Cluster 18
YAP1,Cluster 4
MSANTD2,Cluster 6
ROPN1B,Cluster 8
PSMC5,Cluster 7
MACROD2,Cluster 4
CYP2C19,Cluster 6
MLIP,Cluster 6
KMO,Cluster 7
SOX9,Cluster 20
BEGAIN,Cluster 6
FNTA,Cluster 17
LNPK,Cluster 5
FAM221B,Cluster 3
RAB11FIP3,Cluster 9
CLNK,Cluster 6
POMC,Cluster 17
IGFBP3,Cluster 4
CCL2,Cluster 0
MMP9,Cluster 13
MPO,Cluster 7
ALOX5,Cluster 6
ABCD4,Cluster 7
AIM2,Cluster 7
CRTC3,Cluster 6
GLUD1,Cluster 8
DOCK2,Cluster 7
EML2,Cluster 6
FCGBP,Cluster 6
FKBP1A,Cluster 18
HEXA,Cluster 7
INHA,Cluster 4
LRP5,Cluster 13
LDB1,Cluster 7
OASL,Cluster 7
PIK3C3,Cluster 21
PLCD3,Cluster 10
PRAME,Cluster 7
RAPGEF1,Cluster 9
PLS3,Cluster 9
WNK1,Cluster 9
XPO5,Cluster 8
TNFSF9,Cluster 17
CRLF1|CLCF1,Cluster 6
CST3,Cluster 21
EIF5,Cluster 3
ERBB2,Cluster 15
HMOX2,Cluster 11
HSP90AA1,Cluster 10
LAYN,Cluster 11
LTBR,Cluster 13
MRC1,Cluster 4
MST1R,Cluster 19
CDH3,Cluster 7
PRKCZ,Cluster 8
GDI2,Cluster 9
PLAUR,Cluster 17
TNFRSF17,Cluster 14
CAPN1|CAPNS1,Cluster 3
HGF,Cluster 7
C3,Cluster 12
MIA,Cluster 7
PECAM1,Cluster 19
PSPN,Cluster 7
PROS1,Cluster 21
TNFRSF13B,Cluster 14
AIMP1,Cluster 5
CSF3R,Cluster 7
IL37,Cluster 14
TNC,Cluster 4
MICA,Cluster 7
POR,Cluster 7
NCR2,Cluster 21
SIGLEC6,Cluster 3
SIGLEC7,Cluster 7
IGHG1,Cluster 9
C1QA|C1QB|C1QC,Cluster 6
FGF18,Cluster 7
FGF20,Cluster 7
GDF11|MSTN,Cluster 7
CCL3L1,Cluster 2
MMP3,Cluster 12
FGA|FGB|FGG,Cluster 6
ACE2,Cluster 7
AGRP,Cluster 7
BCAM,Cluster 7
CDH5,Cluster 7
COMMD7,Cluster 7
SPINT1,Cluster 6
IL27|EBI3,Cluster 6
KLK4,Cluster 14
XRCC6,Cluster 17
LCN2,Cluster 7
SPINT2,Cluster 8
MAPK3,Cluster 16
NR3C1,Cluster 20
MAP2K1,Cluster 8
RAC1,Cluster 18
RAD51,Cluster 21
TOP1,Cluster 14
YES1,Cluster 9
SERPINA3,Cluster 19
CCL14,Cluster 10
ARTN,Cluster 6
GHR,Cluster 4
PLA2G10,Cluster 10
IGF1,Cluster 17
PTHLH,Cluster 14
CD36,Cluster 4
CNTN1,Cluster 3
DSG1,Cluster 9
EDAR,Cluster 5
LGALS4,Cluster 21
H1-2,Cluster 6
IL1R1,Cluster 7
JAM2,Cluster 16
JAM3,Cluster 15
PDCD1LG2,Cluster 7
PTPN1,Cluster 21
SIGLEC9,Cluster 4
TGFBR3,Cluster 17
TSLP,Cluster 7
CTLA4,Cluster 7
CCL3,Cluster 7
RETN,Cluster 7
PRSS1,Cluster 16
TNFSF13B,Cluster 19
FGF5,Cluster 7
GDF9,Cluster 1
IGHM,Cluster 6
IL2,Cluster 21
PGF,Cluster 7
RARRES2,Cluster 11
AURKA,Cluster 6
DIABLO,Cluster 13
IL2RA,Cluster 7
CD33,Cluster 7
IDUA,Cluster 7
METAP2,Cluster 8
ARSB,Cluster 6
ADAMTS1,Cluster 6
ADAMTS13,Cluster 6
CTSS,Cluster 7
ENTPD1,Cluster 8
C2,Cluster 21
CRISP3,Cluster 6
CNDP2,Cluster 12
GP6,Cluster 15
IDE,Cluster 3
IDS,Cluster 21
KREMEN2,Cluster 11
LTA4H,Cluster 8
LYVE1,Cluster 7
MEPE,Cluster 7
METAP1,Cluster 3
NRP1,Cluster 7
PIGR,Cluster 21
ACP5,Cluster 7
CCDC80,Cluster 6
ACAN,Cluster 6
TGFBI,Cluster 7
CNTN2,Cluster 3
CNTN4,Cluster 7
CNTN5,Cluster 3
FCGR2A,Cluster 7
FCGR3B,Cluster 21
FCGR1A,Cluster 7
SERPIND1,Cluster 13
LRIG3,Cluster 7
NTN4,Cluster 7
TFPI,Cluster 21
THBS4,Cluster 7
ABL2,Cluster 7
ACY1,Cluster 7
AURKB,Cluster 2
GRK2,Cluster 8
BMP1,Cluster 7
CAMK2A,Cluster 7
CAMK2B,Cluster 7
CDK8|CCNC,Cluster 3
CSK,Cluster 8
ECM1,Cluster 6
FETUB,Cluster 6
GZMH,Cluster 7
IL17RD,Cluster 7
KLK7,Cluster 9
PRKCI,Cluster 3
PAK3,Cluster 8
PAK5,Cluster 8
AKT3,Cluster 8
PLK1,Cluster 13
REN,Cluster 4
TBK1,Cluster 17
PTPN2,Cluster 14
UFC1,Cluster 19
BCL2,Cluster 8
BCL2A1,Cluster 6
BMX,Cluster 7
CAMK1D,Cluster 2
CAMK2D,Cluster 7
CA13,Cluster 3
TNFSF8,Cluster 14
CDK1|CCNB1,Cluster 1
EPHA3,Cluster 7
FSTL3,Cluster 7
GSK3A,Cluster 8
KLK6,Cluster 8
LCK,Cluster 15
POSTN,Cluster 4
PDGFRB,Cluster 7
BCAN,Cluster 7
MPL,Cluster 14
NTRK1,Cluster 7
DUSP3,Cluster 2
XPNPEP1,Cluster 3
FGF1,Cluster 4
CAT,Cluster 8
CNTF,Cluster 3
FGF17,Cluster 4
IFNA2,Cluster 7
IL17A,Cluster 7
HAMP,Cluster 13
CPB2,Cluster 11
CCL17,Cluster 10
TGFB3,Cluster 13
CGA|TSHB,Cluster 5
VIP,Cluster 17
DKK1,Cluster 13
ADIPOQ,Cluster 6
SERPINA1,Cluster 14
ARSA,Cluster 6
CHL1,Cluster 0
CLEC7A,Cluster 4
MASP1,Cluster 17
ECE1,Cluster 3
GNS,Cluster 8
HGFAC,Cluster 6
IL22RA1,Cluster 21
LY86,Cluster 7
MAP2K2,Cluster 8
CDC42BPB,Cluster 3
LRPAP1,Cluster 7
TLR4|LY96,Cluster 7
A2M,Cluster 3
CKB|CKM,Cluster 6
CDKN1B,Cluster 14
SCT,Cluster 20
TEK,Cluster 11
CA3,Cluster 1
FGF23,Cluster 7
FGFR2,Cluster 7
FGR,Cluster 7
FYN,Cluster 14
IL12RB2,Cluster 7
PRKCQ,Cluster 9
MAPKAPK5,Cluster 19
MAPKAPK3,Cluster 8
PAK6,Cluster 8
PTEN,Cluster 9
TLR2,Cluster 14
UFM1,Cluster 8
ZAP70,Cluster 18
AIP,Cluster 3
PPIA,Cluster 8
GAPDH,Cluster 9
DNAJB1,Cluster 8
MDH1,Cluster 11
NACA,Cluster 8
PRDX1,Cluster 3
PSMA1,Cluster 7
PSMA6,Cluster 7
RPS7,Cluster 15
SEZ6L2,Cluster 19
SGTA,Cluster 10
ARID3A,Cluster 6
CDC37,Cluster 3
KPNB1,Cluster 11
ING1,Cluster 8
LMNB1,Cluster 7
LDHB,Cluster 16
MBD4,Cluster 6
PGAM1,Cluster 8
PSMD7,Cluster 14
SKP1,Cluster 7
SNX4,Cluster 8
UBE2N,Cluster 10
FGF4,Cluster 7
AGER,Cluster 7
BPI,Cluster 7
C6,Cluster 14
CCL24,Cluster 7
FGF6,Cluster 7
NTF3,Cluster 17
NTF4,Cluster 20
PAPPA,Cluster 4
SELP,Cluster 16
TGFB2,Cluster 17
CFH,Cluster 17
H2AZ1,Cluster 7
PGD,Cluster 8
AKR7A2,Cluster 12
CFL1,Cluster 8
VTA1,Cluster 8
HSD17B10,Cluster 8
SYNCRIP,Cluster 16
EIF4G2,Cluster 3
IL1RL1,Cluster 7
PKM,Cluster 8
NME2,Cluster 8
NSFL1C,Cluster 3
PA2G4,Cluster 17
PES1,Cluster 16
PSMA2,Cluster 21
RAN,Cluster 11
RBM39,Cluster 15
NAPA,Cluster 14
SPHK1,Cluster 9
SPON1,Cluster 11
LCORL,Cluster 9
TKT,Cluster 9
TPI1,Cluster 8
PTPN6,Cluster 19
CST2,Cluster 7
CLEC1B,Cluster 8
ICAM1,Cluster 15
GDF15,Cluster 6
DHH,Cluster 21
FGF12,Cluster 6
MST1,Cluster 7
SLPI,Cluster 10
ADAM12,Cluster 7
BCL2L1,Cluster 10
CHST6,Cluster 7
COLEC11,Cluster 12
ENTPD3,Cluster 8
FCRL3,Cluster 20
LRRTM3,Cluster 7
PDPK1,Cluster 8
SIGLEC1,Cluster 7
SPHK2,Cluster 8
TGM3,Cluster 7
TPM2,Cluster 10
C5|C6,Cluster 6
IL11,Cluster 7
ADAMTS15,Cluster 7
PRSS22,Cluster 7
BST1,Cluster 6
DNAJC19,Cluster 12
FUT3,Cluster 7
ADGRG5,Cluster 14
HDGFL2,Cluster 7
KIRREL3,Cluster 7
PLCG1,Cluster 18
PLXNC1,Cluster 7
RSPO2,Cluster 7
PPY,Cluster 10
HIBADH,Cluster 8
CSF2,Cluster 21
LTA,Cluster 4
EPB41,Cluster 14
HSD17B1,Cluster 14
IL3,Cluster 7
PPIB,Cluster 8
PDIA3,Cluster 8
TFF3,Cluster 7
SERPINA6,Cluster 4
LPO,Cluster 15
COL8A1,Cluster 6
ITIH4,Cluster 13
SFN,Cluster 13
SELL,Cluster 7
EPHA2,Cluster 21
GPC3,Cluster 7
NTRK2,Cluster 7
ANG,Cluster 6
WNT7A,Cluster 21
PPP3CA|PPP3R1,Cluster 3
COTL1,Cluster 6
ENG,Cluster 14
LGALS8,Cluster 15
PLA2G1B,Cluster 10
CCL16,Cluster 6
LYZ,Cluster 7
MMP13,Cluster 17
STC1,Cluster 6
EREG,Cluster 7
AGR2,Cluster 6
ANXA1,Cluster 6
ERAP1,Cluster 7
CAPG,Cluster 18
CTSZ,Cluster 7
BIRC3,Cluster 17
CRK,Cluster 15
DBNL,Cluster 3
DPT,Cluster 7
DSC3,Cluster 6
FABP5,Cluster 7
PTK2,Cluster 17
FCAR,Cluster 20
FGFR4,Cluster 7
FGG,Cluster 17
GP1BA,Cluster 16
GPC5,Cluster 6
GSTA3,Cluster 17
HPGD,Cluster 6
HRG,Cluster 12
EIF4A3,Cluster 7
SOD2,Cluster 8
PRDX5,Cluster 8
UCHL1,Cluster 9
PGK1,Cluster 8
PPA1,Cluster 8
RB1,Cluster 14
SPTAN1,Cluster 19
SSRP1,Cluster 21
PRSS2,Cluster 11
TYMS,Cluster 8
CD274,Cluster 7
CD226,Cluster 6
CD244,Cluster 7
CD83,Cluster 14
TNFRSF6B,Cluster 7
EPHA10,Cluster 4
GPNMB,Cluster 7
IL1RAPL2,Cluster 6
IL20RA,Cluster 7
IL22RA2,Cluster 21
IL7R,Cluster 4
LILRB2,Cluster 7
JAG2,Cluster 7
JAML,Cluster 7
LAG3,Cluster 4
MICB,Cluster 7
NCR1,Cluster 7
RTN4R,Cluster 14
NRCAM,Cluster 10
CD200,Cluster 7
PRLR,Cluster 21
SEMA6B,Cluster 3
SEMA6A,Cluster 15
ICAM5,Cluster 2
SLAMF6,Cluster 7
TNFRSF19,Cluster 18
TGFBR2,Cluster 15
TNFRSF12A,Cluster 7
PDE7A,Cluster 12
PDE9A,Cluster 8
PPID,Cluster 3
GCKR,Cluster 7
CSNK2A1|CSNK2B,Cluster 8
PDK1,Cluster 8
IMPDH1,Cluster 11
HMGCR,Cluster 8
NR1D1,Cluster 7
PPIE,Cluster 20
MAP2K4,Cluster 8
PDE2A,Cluster 11
PPIF,Cluster 9
PDE1A,Cluster 8
PDE3A,Cluster 11
PDE4D,Cluster 8
MAP3K7|TAB1,Cluster 6
TYK2,Cluster 14
VAV1,Cluster 9
SLC25A18,Cluster 7
CCL11,Cluster 0
TNNT2,Cluster 7
ANXA6,Cluster 8
CD86,Cluster 14
DLL1,Cluster 7
IL1RN,Cluster 7
KRT18,Cluster 7
TNFSF14,Cluster 17
PIM1,Cluster 5
SET,Cluster 7
TNFRSF13C,Cluster 19
FAS,Cluster 21
LEPR,Cluster 21
TNFRSF21,Cluster 13
CD27,Cluster 20
SIRPA,Cluster 7
TNNI2,Cluster 6
TNNI3,Cluster 13
NPPA,Cluster 4
ALCAM,Cluster 5
ASGR1,Cluster 2
DDX19B,Cluster 8
GRB2,Cluster 19
HS6ST1,Cluster 15
HSP90AB1,Cluster 8
PRKCB,Cluster 10
RASA1,Cluster 14
SLAMF7,Cluster 7
STIP1,Cluster 8
WNK3,Cluster 10
SNRPF,Cluster 17
CTSD,Cluster 7
FGL1,Cluster 7
ZPLD1,Cluster 6
PDIA5,Cluster 3
PCYOX1L,Cluster 7
PGLYRP2,Cluster 14
RNASE10,Cluster 6
MFNG,Cluster 6
MFAP1,Cluster 21
TAFA5,Cluster 6
HINT2,Cluster 3
FAM172A,Cluster 6
NPFF,Cluster 6
FAM3B,Cluster 7
THSD1,Cluster 6
CD300LF,Cluster 6
CTRC,Cluster 4
GNRH1,Cluster 17
SEMA3G,Cluster 7
KLRC1,Cluster 7
CD300A,Cluster 6
MLN,Cluster 8
CRTAC1,Cluster 6
POFUT1,Cluster 20
MFAP4,Cluster 21
RNASE4,Cluster 1
RNASE6,Cluster 7
PDIA6,Cluster 8
PSG7,Cluster 7
PRSS37,Cluster 6
TMX3,Cluster 6
ENDOU,Cluster 6
F13B,Cluster 12
SIRPB2,Cluster 6
ASIP,Cluster 1
C2orf66,Cluster 7
PRKCSH,Cluster 8
TNF,Cluster 17
FAM189A2,Cluster 6
CLEC3B,Cluster 9
GZMM,Cluster 7
ELK3,Cluster 8
IFNL3,Cluster 7
IFNA6,Cluster 7
ABHD14A,Cluster 6
CSAG1,Cluster 6
CILP,Cluster 7
SBSN,Cluster 7
SPAG11A,Cluster 10
NECTIN4,Cluster 7
C1GALT1C1,Cluster 7
KRTDAP,Cluster 7
ROBO1,Cluster 8
ACP6,Cluster 6
CARTPT,Cluster 7
CLPS,Cluster 11
LETMD1,Cluster 0
SUSD3,Cluster 0
INSL6,Cluster 7
GNAS,Cluster 20
KLK9,Cluster 6
DEFB121,Cluster 7
AFP,Cluster 6
NGF,Cluster 21
IFNGR1,Cluster 7
IL9,Cluster 7
EHMT2,Cluster 14
MAPT,Cluster 9
YWHAZ,Cluster 19
HAAO,Cluster 7
ARG1,Cluster 7
BAD,Cluster 8
DCTN2,Cluster 14
EEF1B2,Cluster 9
EIF4H,Cluster 3
GRP,Cluster 8
HSPA8,Cluster 8
NME1,Cluster 8
PEX5,Cluster 8
TNFSF12,Cluster 17
THPO,Cluster 16
SST,Cluster 20
BOLA3,Cluster 8
NELL2,Cluster 9
RLN3,Cluster 7
PTPRS,Cluster 7
NXPH3,Cluster 5
PIP,Cluster 21
ERP44,Cluster 7
SUMF2,Cluster 3
PXYLP1,Cluster 7
FCRL5,Cluster 6
CELA1,Cluster 7
MAMDC2,Cluster 6
TP53,Cluster 15
