GeneSymbol,Cluster
ALG2,Cluster 4
PUS7,Cluster 9
NARS2,Cluster 10
KLHL41,Cluster 25
XPNPEP3,Cluster 35
SH3BP5,Cluster 4
ATP6V1C1,Cluster 6
ATIC,Cluster 10
SPDL1,Cluster 33
PSMD6,Cluster 9
DBT,Cluster 12
CEP76,Cluster 35
SOX10,Cluster 9
TRIM55,Cluster 9
M1AP,Cluster 30
TTLL12,Cluster 10
ACSS3,Cluster 17
MKNK1,Cluster 4
ASNS,Cluster 6
FSD1,Cluster 21
TRMT6,Cluster 9
DLST,Cluster 10
PDLIM5,Cluster 8
CTPS1,Cluster 13
C5,Cluster 23
RAB7A,Cluster 10
PPM1F,Cluster 10
ITGB1,Cluster 9
PAGR1,Cluster 9
PROCR,Cluster 14
IFNE,Cluster 13
EEF1G,Cluster 10
HMGCL,Cluster 10
S100A8,Cluster 8
NELFA,Cluster 9
GSTT2,Cluster 39
FSCN1,Cluster 12
EHD1,Cluster 17
CACNB3,Cluster 2
RILP,Cluster 4
C15orf40,Cluster 4
RPP25L,Cluster 33
EPN1,Cluster 26
KLHL40,Cluster 25
FOXP4,Cluster 37
MEF2D,Cluster 9
GAB1,Cluster 12
NME8,Cluster 9
CPNE7,Cluster 35
UTP6,Cluster 9
MEIG1,Cluster 41
C8A|C8B|C8G,Cluster 3
C20orf202,Cluster 42
SCP2,Cluster 10
CRACR2A,Cluster 40
KDM8,Cluster 38
CTSG,Cluster 14
TRAPPC13,Cluster 21
BMT2,Cluster 38
FGD2,Cluster 21
NARF,Cluster 38
KIF3C,Cluster 9
MBNL1,Cluster 15
RDH13,Cluster 6
FGF10,Cluster 14
SYCE1L,Cluster 29
PYGB,Cluster 15
SND1,Cluster 9
RABEP1,Cluster 4
MOCOS,Cluster 9
CTNNA1,Cluster 9
GDPD1,Cluster 15
ZNF580,Cluster 38
PHYHIP,Cluster 35
DNM1,Cluster 25
KCTD3,Cluster 18
NCBP1,Cluster 6
TTC27,Cluster 26
FAM221A,Cluster 2
C19orf54,Cluster 30
MTHFD2L,Cluster 4
ASAP3,Cluster 22
VSX1,Cluster 31
USF2,Cluster 37
COPB2,Cluster 25
NDRG2,Cluster 31
SSX4,Cluster 22
ADD2,Cluster 18
LPIN1,Cluster 9
PCBP3,Cluster 4
SHARPIN,Cluster 7
TTC9,Cluster 8
SNX12,Cluster 7
ASCC2,Cluster 8
BCL11A,Cluster 40
HID1,Cluster 30
HES3,Cluster 35
PLA2G5,Cluster 34
MTMR7,Cluster 9
RILPL1,Cluster 10
TRIML1,Cluster 35
LGSN,Cluster 4
TRAPPC6A,Cluster 9
DRAP1,Cluster 22
TCEAL5,Cluster 4
FAM89B,Cluster 0
FAM92A,Cluster 41
CRYL1,Cluster 6
AGXT,Cluster 38
APOBEC2,Cluster 38
SLBP,Cluster 11
NTAQ1,Cluster 12
RILPL2,Cluster 4
PHETA2,Cluster 19
CCDC115,Cluster 26
TTC36,Cluster 38
EMC10,Cluster 37
REM1,Cluster 35
CT45A1,Cluster 41
PIH1D1,Cluster 10
EGLN2,Cluster 14
AVEN,Cluster 18
PSPH,Cluster 6
CYBRD1,Cluster 31
GIMAP7,Cluster 19
GIMAP4,Cluster 21
SNX11,Cluster 18
ACBD4,Cluster 28
TTPAL,Cluster 4
DMRTB1,Cluster 9
CABP2,Cluster 28
SLC9A3R1,Cluster 8
PLEKHB1,Cluster 38
HNRNPA0,Cluster 9
ARL6IP1,Cluster 4
DTNA,Cluster 15
CFDP1,Cluster 22
CXorf38,Cluster 12
MTUS2,Cluster 32
SHOX,Cluster 35
ANKRD16,Cluster 4
EIF2S2,Cluster 10
VPS26B,Cluster 10
TIMP3,Cluster 17
SHCBP1L,Cluster 15
FCHSD1,Cluster 22
MEN1,Cluster 9
SCFD1,Cluster 11
EPS8L1,Cluster 41
VPS9D1,Cluster 22
VIL1,Cluster 2
GPHN,Cluster 18
KLHL14,Cluster 42
AMPH,Cluster 37
PLCD1,Cluster 8
EZH2,Cluster 19
DNAJC1,Cluster 10
GLS,Cluster 7
HIRIP3,Cluster 9
NHLRC2,Cluster 21
SCRN3,Cluster 29
SOX6,Cluster 9
AP2B1,Cluster 8
UNC13D,Cluster 9
REPS2,Cluster 8
SNX27,Cluster 8
ARHGAP22,Cluster 9
NUMBL,Cluster 9
VAC14,Cluster 9
FUBP3,Cluster 17
METTL3,Cluster 7
SH3KBP1,Cluster 8
ARMC3,Cluster 18
PCDH1,Cluster 38
INPP5F,Cluster 10
MICALL1,Cluster 4
EIF3B,Cluster 4
DYNC1LI1,Cluster 12
MPP5,Cluster 9
ERC1,Cluster 5
DNPEP,Cluster 29
KLHL3,Cluster 25
PFKFB4,Cluster 6
ME2,Cluster 10
OXCT1,Cluster 6
PACSIN2,Cluster 10
GFRA3,Cluster 36
FTO,Cluster 13
CRLF3,Cluster 35
DYNC1LI2,Cluster 25
OSBP,Cluster 9
ACTN4,Cluster 26
HDAC6,Cluster 10
ELMO2,Cluster 4
INPP4A,Cluster 9
MYBPH,Cluster 9
GYG2,Cluster 32
MICAL1,Cluster 5
CHD1L,Cluster 22
UBE4A,Cluster 4
ZBTB10,Cluster 21
SELENBP1,Cluster 6
ATG4C,Cluster 4
UGT2B15,Cluster 9
WASL,Cluster 8
DIAPH1,Cluster 10
ASPSCR1,Cluster 4
GRAMD2B,Cluster 29
PHKA1,Cluster 30
TRIM28,Cluster 32
SRGAP2,Cluster 10
DDX1,Cluster 4
VANGL1,Cluster 9
ACSS2,Cluster 6
SNCAIP,Cluster 9
CADPS2,Cluster 31
ELP1,Cluster 31
VPS53,Cluster 26
TFCP2L1,Cluster 5
EIF2A,Cluster 35
ATE1,Cluster 4
EXOC7,Cluster 15
RPS6KB2,Cluster 10
TBC1D24,Cluster 23
FHOD1,Cluster 5
CCDC9,Cluster 4
PGM5,Cluster 23
BICD1,Cluster 5
NOMO2,Cluster 34
APEX2,Cluster 22
HECW2,Cluster 30
GFRA2,Cluster 19
CCL21,Cluster 24
TIMM10,Cluster 7
SPANXA1,Cluster 38
ATP6V1F,Cluster 7
CYSRT1,Cluster 42
TCEAL2,Cluster 21
EHD3,Cluster 8
DPH7,Cluster 9
BCL2L14,Cluster 3
EEF2KMT,Cluster 30
CATIP,Cluster 7
RIC8A,Cluster 16
NUMB,Cluster 17
PDHA2,Cluster 12
ENPP3,Cluster 6
MTSS2,Cluster 5
GNAS|GNAS,Cluster 9
EEF1A1,Cluster 4
SPATA5,Cluster 31
ZW10,Cluster 15
PML,Cluster 7
ANKRD2,Cluster 4
PANK1,Cluster 15
LIMD1,Cluster 8
DPP8,Cluster 18
CTNNA3,Cluster 9
KBTBD11,Cluster 38
RABGAP1L,Cluster 4
EIF4G1,Cluster 10
FMO3,Cluster 22
PLEKHM2,Cluster 12
CES3,Cluster 4
AMOT,Cluster 42
SH3PXD2B,Cluster 20
KDM4C,Cluster 32
NCOA7,Cluster 4
DYRK1A,Cluster 37
WDR18,Cluster 9
LIMK1,Cluster 4
FXYD6,Cluster 4
LCE3B,Cluster 22
SPANXN4,Cluster 29
RPP40,Cluster 9
SYT12,Cluster 40
NSUN6,Cluster 23
ANKMY2,Cluster 9
NT5DC1,Cluster 31
INPP5A,Cluster 26
YAP1,Cluster 14
MACROD2,Cluster 14
SAG,Cluster 18
CYP2C19,Cluster 40
MLIP,Cluster 21
KMO,Cluster 37
SOX9,Cluster 9
BEGAIN,Cluster 41
FNTA,Cluster 9
LRRFIP2,Cluster 2
UBAC1,Cluster 13
PLEKHO2,Cluster 9
LNPK,Cluster 5
TOM1,Cluster 20
FAM221B,Cluster 4
RAB11FIP3,Cluster 8
CLNK,Cluster 29
POMC,Cluster 9
IGFBP3,Cluster 14
CCL2,Cluster 1
MMP9,Cluster 17
ALOX5,Cluster 40
ABCD4,Cluster 37
AIM2,Cluster 28
CASP5,Cluster 9
GLUD1,Cluster 11
DOCK2,Cluster 37
EML2,Cluster 29
FKBP1A,Cluster 25
HEXA,Cluster 37
INHA,Cluster 14
LRP5,Cluster 17
LDB1,Cluster 19
OASL,Cluster 24
PIK3C3,Cluster 9
PLCD3,Cluster 7
PRAME,Cluster 19
RAPGEF1,Cluster 8
SRY,Cluster 9
PLS3,Cluster 8
WNK1,Cluster 8
XPO5,Cluster 11
TNFSF9,Cluster 9
CRLF1|CLCF1,Cluster 30
CST3,Cluster 9
ERBB2,Cluster 9
ERBB3,Cluster 9
ERBB4,Cluster 9
HMOX2,Cluster 6
HSP90AA1,Cluster 7
IL10RB,Cluster 9
LAYN,Cluster 6
MRC1,Cluster 14
MST1R,Cluster 20
PAFAH1B2,Cluster 18
PRKCZ,Cluster 12
GDI2,Cluster 8
PLAUR,Cluster 9
TNFRSF1A,Cluster 9
CAPN1|CAPNS1,Cluster 4
HGF,Cluster 19
HSPD1,Cluster 10
C3,Cluster 13
MIA,Cluster 28
PECAM1,Cluster 20
PSPN,Cluster 31
PF4,Cluster 13
PROS1,Cluster 9
TNFRSF13B,Cluster 16
SERPINA7,Cluster 9
AIMP1,Cluster 5
CSF3R,Cluster 37
TNC,Cluster 14
MICA,Cluster 32
POR,Cluster 32
NANOG,Cluster 9
NCR2,Cluster 9
CCN3,Cluster 0
SIGLEC6,Cluster 4
SHH,Cluster 9
IGHG1,Cluster 8
C1QA|C1QB|C1QC,Cluster 21
FGF18,Cluster 33
GDF11|MSTN,Cluster 31
CCL3L1,Cluster 3
MMP3,Cluster 13
SOD1,Cluster 8
FGA|FGB|FGG,Cluster 21
ACE2,Cluster 37
ANGPT1,Cluster 3
AGRP,Cluster 28
BCAM,Cluster 32
SPINT1,Cluster 22
KLK4,Cluster 16
XRCC6,Cluster 9
CHEK1,Cluster 9
MAPK3,Cluster 23
NR3C1,Cluster 9
HDAC8,Cluster 9
KPNA2,Cluster 13
MAP2K1,Cluster 10
RAC1,Cluster 26
RAD51,Cluster 9
TOP1,Cluster 15
UBE2I,Cluster 15
YES1,Cluster 8
SERPINA3,Cluster 20
CCL14,Cluster 7
MDK,Cluster 9
CYCS,Cluster 9
PLA2G10,Cluster 7
IGFBP4,Cluster 9
IGF1,Cluster 9
CGA|LHB,Cluster 2
CFP,Cluster 9
PTHLH,Cluster 16
BMP7,Cluster 9
CD36,Cluster 14
CNTN1,Cluster 4
DSG1,Cluster 8
EDAR,Cluster 5
LGALS4,Cluster 9
H1-2,Cluster 30
IL1R1,Cluster 32
JAM2,Cluster 23
JAM3,Cluster 9
LSAMP,Cluster 18
PDCD1LG2,Cluster 33
PTPN1,Cluster 9
SIGLEC9,Cluster 14
TGFBR3,Cluster 9
FGF2,Cluster 9
CGA|FSHB,Cluster 18
IL19,Cluster 9
RETN,Cluster 24
IL4R,Cluster 9
TNFSF13B,Cluster 20
LGALS3,Cluster 7
GDF9,Cluster 0
IGHM,Cluster 29
IL2,Cluster 9
LBP,Cluster 9
PGF,Cluster 37
RARRES2,Cluster 6
AURKA,Cluster 21
DIABLO,Cluster 17
CD4,Cluster 9
IL2RA,Cluster 32
TNFRSF1B,Cluster 9
CD33,Cluster 36
ADAMTS5,Cluster 9
METAP2,Cluster 10
ADAMTS1,Cluster 22
ADAMTS13,Cluster 30
C2,Cluster 9
TMPRSS15,Cluster 9
CNDP2,Cluster 13
GP6,Cluster 9
IDE,Cluster 4
IDS,Cluster 9
KLK12,Cluster 3
KREMEN2,Cluster 6
MEPE,Cluster 34
METAP1,Cluster 4
ASAH2,Cluster 2
PIGR,Cluster 9
RET,Cluster 8
ACP5,Cluster 37
ACAN,Cluster 22
TGFBI,Cluster 31
CNTN2,Cluster 4
CNTN5,Cluster 4
FCGR2A,Cluster 32
FCGR3B,Cluster 9
SERPIND1,Cluster 17
HTRA2,Cluster 9
NTN4,Cluster 37
RGMB,Cluster 9
TFPI,Cluster 9
THBS4,Cluster 19
ACY1,Cluster 28
AURKB,Cluster 3
GRK2,Cluster 10
CDK5|CDK5R1,Cluster 3
CDK8|CCNC,Cluster 4
GZMH,Cluster 32
HCK,Cluster 9
KLK7,Cluster 8
PRKCI,Cluster 4
PAK5,Cluster 10
SERPINA5,Cluster 9
PIK3CA|PIK3R1,Cluster 3
AKT3,Cluster 12
PLK1,Cluster 17
REN,Cluster 14
TBK1,Cluster 9
PTPN2,Cluster 16
UFC1,Cluster 20
BCL2,Cluster 12
BCL2A1,Cluster 38
BMX,Cluster 31
CAMK1D,Cluster 3
CAMK2D,Cluster 32
CA13,Cluster 4
TNFSF8,Cluster 15
CDK1|CCNB1,Cluster 0
CMA1,Cluster 9
EPHA3,Cluster 19
FSTL3,Cluster 32
GSK3A,Cluster 10
CXCL8,Cluster 9
INSR,Cluster 16
LCK,Cluster 9
POSTN,Cluster 14
SELE,Cluster 9
BIRC5,Cluster 3
MPL,Cluster 15
DUSP3,Cluster 3
XPNPEP1,Cluster 4
AGT,Cluster 27
FGF1,Cluster 14
CAT,Cluster 10
FGF17,Cluster 14
IFNA2,Cluster 37
HAMP,Cluster 17
CPB2,Cluster 6
CCL17,Cluster 7
TGFB3,Cluster 17
CGA|TSHB,Cluster 5
VIP,Cluster 9
DKK1,Cluster 17
ADIPOQ,Cluster 39
SERPINA1,Cluster 15
ARSA,Cluster 42
CHL1,Cluster 1
CLEC7A,Cluster 14
MASP1,Cluster 9
ECE1,Cluster 4
HGFAC,Cluster 22
IL22RA1,Cluster 9
LY86,Cluster 34
MMEL1,Cluster 9
CDC42BPB,Cluster 4
LRPAP1,Cluster 34
A2M,Cluster 4
CDKN1B,Cluster 15
SCT,Cluster 9
TNFRSF4,Cluster 9
PTGS2,Cluster 20
TEK,Cluster 6
CDH2,Cluster 14
CA3,Cluster 0
FGF23,Cluster 32
FYN,Cluster 15
PRKCQ,Cluster 8
MAPKAPK5,Cluster 20
MAPKAPK3,Cluster 12
PAK6,Cluster 12
PTEN,Cluster 8
TLR2,Cluster 15
ZAP70,Cluster 26
AIP,Cluster 4
PPIA,Cluster 10
GAPDH,Cluster 8
DNAJB1,Cluster 12
MDH1,Cluster 6
NACA,Cluster 10
PSMA6,Cluster 37
RPS7,Cluster 9
SBDS,Cluster 18
SEZ6L2,Cluster 20
CDC37,Cluster 4
KPNB1,Cluster 6
ING1,Cluster 12
LDHB,Cluster 23
MBD4,Cluster 21
PGAM1,Cluster 11
PSMD7,Cluster 15
SKP1,Cluster 33
SNX4,Cluster 10
UBE2N,Cluster 7
AGER,Cluster 37
BPI,Cluster 37
C6,Cluster 16
CCL24,Cluster 24
NTF3,Cluster 9
NTF4,Cluster 9
PAPPA,Cluster 14
PDGFB,Cluster 15
KLKB1,Cluster 13
SELP,Cluster 23
TGFB2,Cluster 9
CFH,Cluster 9
MMP2,Cluster 14
TF,Cluster 6
H2AZ1,Cluster 31
PGD,Cluster 12
AKR7A2,Cluster 13
CFL1,Cluster 10
VTA1,Cluster 10
EPS15L1,Cluster 26
HSD17B10,Cluster 11
SYNCRIP,Cluster 23
EIF4G2,Cluster 4
IL1RL1,Cluster 32
PKM,Cluster 11
L1CAM,Cluster 18
NSFL1C,Cluster 4
PA2G4,Cluster 9
PON1,Cluster 9
PES1,Cluster 23
PFDN5,Cluster 7
PSMA2,Cluster 9
RAN,Cluster 6
RBM39,Cluster 9
NAPA,Cluster 15
SPHK1,Cluster 8
SPON1,Cluster 6
LCORL,Cluster 8
TKT,Cluster 8
TPI1,Cluster 11
PTPN6,Cluster 20
AMN,Cluster 9
CLEC1B,Cluster 10
ICAM1,Cluster 9
DHH,Cluster 9
FGF12,Cluster 38
MST1,Cluster 36
SLPI,Cluster 7
BCL2L1,Cluster 7
CHST6,Cluster 37
COLEC11,Cluster 13
ENTPD3,Cluster 10
ENTPD5,Cluster 10
FCRL3,Cluster 9
MFGE8,Cluster 9
PCSK7,Cluster 3
PDPK1,Cluster 12
TPM2,Cluster 7
C5|C6,Cluster 42
ADAMTS15,Cluster 28
PRSS22,Cluster 28
CBX5,Cluster 13
DNAJC19,Cluster 13
ADGRE2,Cluster 13
ADGRG5,Cluster 16
PLCG1,Cluster 26
RSPO2,Cluster 36
SH2D1A,Cluster 9
PPY,Cluster 7
FABP3,Cluster 9
CSF2,Cluster 9
LTA,Cluster 14
EPB41,Cluster 16
HSD17B1,Cluster 15
IL3,Cluster 33
PPIB,Cluster 12
SERPINA6,Cluster 14
LPO,Cluster 9
COL8A1,Cluster 22
ITIH4,Cluster 17
SFN,Cluster 17
SELL,Cluster 34
TNFRSF10A,Cluster 9
EPHA2,Cluster 9
NTRK2,Cluster 32
ANG,Cluster 38
INS,Cluster 9
WNT7A,Cluster 9
GCG,Cluster 13
PPP3CA|PPP3R1,Cluster 4
COTL1,Cluster 22
F5,Cluster 9
ENG,Cluster 15
LGALS8,Cluster 9
PLA2G1B,Cluster 7
LYZ,Cluster 31
MMP13,Cluster 9
SHBG,Cluster 14
EREG,Cluster 34
ANXA1,Cluster 30
ARPP19,Cluster 9
ERAP1,Cluster 28
ATP5F1B,Cluster 3
CAPG,Cluster 25
CTSZ,Cluster 32
BIRC3,Cluster 9
CRK,Cluster 9
DBNL,Cluster 4
PTK2,Cluster 9
FCAR,Cluster 9
FGFR4,Cluster 19
FGG,Cluster 9
GPC5,Cluster 38
GRN,Cluster 4
GSTA3,Cluster 9
HRG,Cluster 13
EIF4A3,Cluster 32
LGALS3BP,Cluster 9
MMP14,Cluster 15
SOD2,Cluster 10
AK1,Cluster 3
CLIC1,Cluster 18
NCK1,Cluster 9
UCHL1,Cluster 8
PPA1,Cluster 10
ADSL,Cluster 3
RB1,Cluster 15
SPTAN1,Cluster 20
SSRP1,Cluster 9
PRSS2,Cluster 6
TYMS,Cluster 11
TNFAIP6,Cluster 13
CD274,Cluster 31
CD226,Cluster 42
CD244,Cluster 31
CD83,Cluster 16
EPHA10,Cluster 14
IL20RA,Cluster 32
IL22RA2,Cluster 9
IL23R,Cluster 9
IL7R,Cluster 14
JAG2,Cluster 37
KIR3DL2,Cluster 9
KLRF1,Cluster 9
LAG3,Cluster 14
MICB,Cluster 37
RTN4R,Cluster 15
NOTCH3,Cluster 9
NRCAM,Cluster 7
CD200,Cluster 37
PRLR,Cluster 9
SEMA6B,Cluster 4
SEMA6A,Cluster 9
ICAM5,Cluster 3
SLAMF6,Cluster 34
TGFBR2,Cluster 9
UNC5C,Cluster 9
PDE7A,Cluster 13
PDE9A,Cluster 11
CSNK2A1|CSNK2B,Cluster 10
CSNK2A2|CSNK2B,Cluster 9
PDK1,Cluster 10
IMPDH1,Cluster 6
HMGCR,Cluster 11
NR1D1,Cluster 28
PPIE,Cluster 9
MAP2K4,Cluster 12
PDE2A,Cluster 6
PPIF,Cluster 8
IMPDH2,Cluster 6
PDE1A,Cluster 11
PDE3A,Cluster 6
PDE4D,Cluster 10
TYK2,Cluster 15
VAV1,Cluster 8
SLC25A18,Cluster 37
CCL11,Cluster 1
ANXA6,Cluster 10
DLL1,Cluster 37
HNRNPA2B1,Cluster 9
KRT18,Cluster 37
TNFSF14,Cluster 9
PIM1,Cluster 5
SET,Cluster 33
TNFRSF13C,Cluster 20
FAS,Cluster 9
LEPR,Cluster 9
CD27,Cluster 9
SIRPA,Cluster 32
TNNI2,Cluster 39
TNNI3,Cluster 17
NPPA,Cluster 14
ALCAM,Cluster 5
ASGR1,Cluster 3
COLEC12,Cluster 3
DDX19B,Cluster 10
GRB2,Cluster 20
HS6ST1,Cluster 9
PRKCB,Cluster 7
RASA1,Cluster 15
SLAMF7,Cluster 32
STIP1,Cluster 10
WNK3,Cluster 7
SNRPF,Cluster 9
CTSD,Cluster 33
TNFRSF10B,Cluster 9
FGL1,Cluster 36
MINPP1,Cluster 8
ZPLD1,Cluster 38
PDIA5,Cluster 4
PCYOX1L,Cluster 28
PGLYRP2,Cluster 15
RNASE10,Cluster 30
HPSE,Cluster 9
MFNG,Cluster 40
MFAP1,Cluster 9
HINT2,Cluster 4
NPFF,Cluster 22
CTRC,Cluster 14
GNRH1,Cluster 9
KLRC1,Cluster 36
POFUT1,Cluster 9
MFAP4,Cluster 9
RNASE4,Cluster 0
RNASE6,Cluster 31
PDIA6,Cluster 10
PSG7,Cluster 28
PRSS37,Cluster 30
TMX3,Cluster 29
ENDOU,Cluster 39
F13B,Cluster 13
TRH,Cluster 23
IL18,Cluster 16
SIRPB2,Cluster 38
ASIP,Cluster 0
C2orf66,Cluster 28
VASN,Cluster 9
CRISPLD2,Cluster 13
TNF,Cluster 9
FAM189A2,Cluster 42
CLEC3B,Cluster 8
ELK3,Cluster 12
LEAP2,Cluster 9
IFNA6,Cluster 37
CILP,Cluster 37
SBSN,Cluster 31
SPAG11A,Cluster 7
SPINK6,Cluster 9
SEMA4D,Cluster 9
ROBO1,Cluster 10
CARTPT,Cluster 28
ASAH1,Cluster 18
CLPS,Cluster 6
LETMD1,Cluster 1
SUSD3,Cluster 1
INSL6,Cluster 31
PAPPA2,Cluster 9
GNAS,Cluster 9
KLK9,Cluster 30
AFP,Cluster 22
NGF,Cluster 9
TDGF1,Cluster 14
EPO,Cluster 9
IFNGR1,Cluster 19
LIFR,Cluster 6
EHMT2,Cluster 15
S100A12,Cluster 9
MAPT,Cluster 8
YWHAZ,Cluster 20
ARG1,Cluster 28
BAD,Cluster 10
DCTN2,Cluster 16
EEF1B2,Cluster 8
EIF4H,Cluster 4
GRP,Cluster 10
HSPA8,Cluster 10
TNFSF12,Cluster 9
SST,Cluster 9
BOLA3,Cluster 11
NELL2,Cluster 8
RLN3,Cluster 27
PTPRS,Cluster 24
NXPH3,Cluster 5
PIP,Cluster 9
ERP44,Cluster 32
SUMF2,Cluster 4
PXYLP1,Cluster 37
FCRL5,Cluster 35
CELA1,Cluster 34
TP53,Cluster 9
PSAP,Cluster 16
QSOX1,Cluster 9
PDZD11,Cluster 9
ADPGK,Cluster 0
GUCA2B,Cluster 1
MICU2,Cluster 9
KLK10,Cluster 31
SPACA1,Cluster 9
CER1,Cluster 28
SIRPB1,Cluster 33
SCGB3A1,Cluster 37
CPXM1,Cluster 4
LY6G6C,Cluster 19
CCN1,Cluster 31
STMN4,Cluster 41
P3H1,Cluster 16
PCDH8,Cluster 9
ST3GAL2,Cluster 19
MCEMP1,Cluster 3
ALKAL2,Cluster 37
MLEC,Cluster 4
ARHGAP36,Cluster 37
UTS2B,Cluster 28
CLSTN3,Cluster 32
BAGE2,Cluster 42
OIT3,Cluster 27
PLBD1,Cluster 3
PCDHGA10,Cluster 28
DNASE1L2,Cluster 9
GGT2,Cluster 31
CD79B,Cluster 24
INSRR,Cluster 9
HEPHL1,Cluster 1
CELA3B,Cluster 17
POMGNT2,Cluster 9
DEFB128,Cluster 31
TXNDC15,Cluster 39
CSTL1,Cluster 4
ANGPTL7,Cluster 30
YBX2,Cluster 3
MRPL58,Cluster 12
MANBA,Cluster 20
WFDC3,Cluster 7
CCDC126,Cluster 39
NPS,Cluster 9
LILRA3,Cluster 41
LONP1,Cluster 4
TP53I13,Cluster 5
PSG2,Cluster 39
NMES1,Cluster 5
LAD1,Cluster 13
ADGRF5,Cluster 42
IFNA16,Cluster 30
RNASE13,Cluster 38
PCYOX1,Cluster 9
AOC2,Cluster 9
C14orf93,Cluster 28
ADAMTS6,Cluster 30
BAGE3,Cluster 4
PSG3,Cluster 40
PTX3,Cluster 9
FABP6,Cluster 33
ASPN,Cluster 29
ARHGDIA,Cluster 2
PSG6,Cluster 28
TIMP4,Cluster 6
QRFP,Cluster 17
PVRIG,Cluster 14
POGLUT1,Cluster 20
LY6G6D,Cluster 37
CFHR4,Cluster 19
PMEL,Cluster 14
CANT1,Cluster 11
IGLL1,Cluster 8
KLK15,Cluster 27
EDN1,Cluster 13
LOXL2,Cluster 22
NPTX2,Cluster 26
DUSP13,Cluster 4
FAM162A,Cluster 34
KIAA2013,Cluster 38
PRLH,Cluster 37
TMPRSS11D,Cluster 37
VSTM2L,Cluster 40
ICAM4,Cluster 19
COLEC10,Cluster 19
HEPACAM2,Cluster 21
COL13A1,Cluster 40
C17orf78,Cluster 42
LRRTM4,Cluster 37
FCMR,Cluster 27
ART4,Cluster 0
TNMD,Cluster 24
PZP,Cluster 8
GALNT3,Cluster 19
SAYSD1,Cluster 42
APCDD1,Cluster 13
RELL2,Cluster 9
ANOS1,Cluster 37
NDNF,Cluster 22
KISS1,Cluster 19
CNP,Cluster 10
BRICD5,Cluster 18
FCRL6,Cluster 16
RLN2,Cluster 19
WNT11,Cluster 14
ATAD1,Cluster 2
CHST12,Cluster 0
DEFB1,Cluster 27
UBB,Cluster 7
NTN1,Cluster 9
C1orf162,Cluster 4
PCBD2,Cluster 3
LRRTM2,Cluster 7
TMCO5A,Cluster 22
MGAT2,Cluster 9
MICU3,Cluster 32
GFRAL,Cluster 31
PLOD2,Cluster 9
SNX8,Cluster 8
NDST1,Cluster 23
ST8SIA6,Cluster 27
ITGA5,Cluster 26
PCDHGA12,Cluster 39
JPH1,Cluster 14
SUMF1,Cluster 19
ST3GAL6,Cluster 32
FIG4,Cluster 16
SNX1,Cluster 9
HLA-DRB3,Cluster 38
CNTNAP2,Cluster 16
SNAPIN,Cluster 14
IGSF8,Cluster 37
HS3ST3B1,Cluster 4
SDF2L1,Cluster 10
HBD,Cluster 13
C3orf18,Cluster 3
COL25A1,Cluster 6
TRAPPC4,Cluster 8
KCNIP4,Cluster 9
SEMA7A,Cluster 16
CHST5,Cluster 22
BNIP3,Cluster 9
C20orf173,Cluster 0
ADAM23,Cluster 14
CLEC2D,Cluster 14
LILRA6,Cluster 22
MPIG6B,Cluster 4
FAM209B,Cluster 39
TSNARE1,Cluster 7
MAN1B1,Cluster 26
ECEL1,Cluster 29
BTN3A1,Cluster 0
MATN4,Cluster 21
GALNT1,Cluster 37
FSTL5,Cluster 42
OOSP2,Cluster 31
SMIM24,Cluster 10
DNAJB11,Cluster 10
GRPEL1,Cluster 10
SEMG1,Cluster 33
SERPINI2,Cluster 15
IL21,Cluster 13
APOA2,Cluster 9
LAIR2,Cluster 27
HBE1,Cluster 32
MSRA,Cluster 9
CELA2A,Cluster 11
CPN1,Cluster 15
ITIH3,Cluster 9
WFDC8,Cluster 42
NGRN,Cluster 30
FUT10,Cluster 37
H6PD,Cluster 7
VAPA,Cluster 25
PCDHGA2,Cluster 2
DEPP1,Cluster 31
NFASC,Cluster 8
VAPB,Cluster 20
CEACAM7,Cluster 1
STX3,Cluster 9
PPM1L,Cluster 23
CHST3,Cluster 0
SLMAP,Cluster 4
PCDHAC1,Cluster 37
NPTN,Cluster 9
SYN3,Cluster 20
ISCU,Cluster 10
RNASE1,Cluster 34
CYB5R3,Cluster 19
CKAP4,Cluster 29
S100A13,Cluster 9
TRAT1,Cluster 9
MMGT1,Cluster 31
TMPRSS11A,Cluster 21
COLGALT2,Cluster 18
MBTPS1,Cluster 9
VSTM4,Cluster 3
BCL2L10,Cluster 4
PTH2,Cluster 19
PRG2,Cluster 34
CHST14,Cluster 6
OSTN,Cluster 19
SERPINA9,Cluster 16
SPTLC2,Cluster 7
LRRC32,Cluster 39
YWHAQ,Cluster 8
LMAN2,Cluster 9
NBR1,Cluster 9
FMR1,Cluster 23
VAMP4,Cluster 20
ITGB6,Cluster 19
STX2,Cluster 10
RTF1,Cluster 9
CISD1,Cluster 42
SFRP2,Cluster 15
CLEC4D,Cluster 9
ITGB5,Cluster 32
NFU1,Cluster 11
CARD19,Cluster 30
CHST11,Cluster 0
CLEC2B,Cluster 38
LILRA5,Cluster 31
PRDX4,Cluster 4
CCDC90B,Cluster 29
CHST1,Cluster 35
GOSR1,Cluster 20
B4GALT7,Cluster 10
GLCE,Cluster 32
C1QTNF5,Cluster 29
GBP6,Cluster 3
C1D,Cluster 38
PLAAT2,Cluster 42
ABHD12,Cluster 30
DCLK3,Cluster 29
SMR3A,Cluster 41
TAFA3,Cluster 42
