GeneSymbol,Cluster
CCL17,Cluster 4
VIP,Cluster 9
ADIPOQ,Cluster 3
SERPINA1,Cluster 8
ARSA,Cluster 3
BSG,Cluster 9
CLEC7A,Cluster 9
ECE1,Cluster 0
GNS,Cluster 1
HGFAC,Cluster 6
IL22RA1,Cluster 9
LY86,Cluster 2
MMEL1,Cluster 9
MAP2K2,Cluster 1
CDC42BPB,Cluster 0
LRPAP1,Cluster 2
TLR4|LY96,Cluster 2
A2M,Cluster 0
CKB|CKM,Cluster 3
CDKN1B,Cluster 8
SCT,Cluster 9
TNFRSF4,Cluster 9
TEK,Cluster 4
EPHA5,Cluster 2
FGFR2,Cluster 2
FYN,Cluster 8
IL12RB2,Cluster 2
PRKCQ,Cluster 4
MAPKAPK2,Cluster 7
MAPKAPK5,Cluster 7
MAPKAPK3,Cluster 1
MATK,Cluster 9
PAK6,Cluster 1
PTEN,Cluster 4
TLR2,Cluster 8
UFM1,Cluster 1
ZAP70,Cluster 7
AIP,Cluster 0
PPIA,Cluster 1
ETHE1,Cluster 9
DNAJB1,Cluster 1
MDH1,Cluster 4
NACA,Cluster 1
PRDX1,Cluster 0
PSMA1,Cluster 2
PSMA6,Cluster 2
RPS7,Cluster 8
SBDS,Cluster 7
SGTA,Cluster 4
CDC37,Cluster 0
KPNB1,Cluster 4
ING1,Cluster 1
LMNB1,Cluster 2
LDHB,Cluster 7
MBD4,Cluster 6
PGAM1,Cluster 1
PSMD7,Cluster 8
SKP1,Cluster 2
SNX4,Cluster 1
UBE2N,Cluster 4
FGF4,Cluster 2
BPI,Cluster 2
C6,Cluster 8
FGF6,Cluster 2
NTF3,Cluster 9
TGFB2,Cluster 9
H2AZ1,Cluster 5
PGD,Cluster 1
CFL1,Cluster 1
VTA1,Cluster 1
HSD17B10,Cluster 1
SYNCRIP,Cluster 7
EIF4G2,Cluster 0
IL1RL1,Cluster 2
PKM,Cluster 1
NME2,Cluster 1
NSFL1C,Cluster 0
PES1,Cluster 7
PFDN5,Cluster 4
PEBP1,Cluster 1
PSMA2,Cluster 9
RAN,Cluster 4
RBM39,Cluster 8
NAPA,Cluster 8
TK1,Cluster 4
LCORL,Cluster 4
CST2,Cluster 2
GDF15,Cluster 3
DHH,Cluster 9
FGF12,Cluster 3
SLPI,Cluster 4
BCL2L1,Cluster 4
FCRL3,Cluster 9
LRRTM3,Cluster 2
MFGE8,Cluster 9
SIGLEC1,Cluster 2
SPHK2,Cluster 1
TGM3,Cluster 2
TPM2,Cluster 4
C5|C6,Cluster 3
ADAMTS15,Cluster 2
PRSS22,Cluster 2
BST1,Cluster 3
ADGRG5,Cluster 8
HDGFL2,Cluster 5
PLCG1,Cluster 7
SH2D1A,Cluster 9
PPY,Cluster 4
HIBADH,Cluster 1
LTA,Cluster 9
EPB41,Cluster 8
HSD17B1,Cluster 8
IL3,Cluster 2
PPIB,Cluster 1
PDIA3,Cluster 1
TFF3,Cluster 2
SERPINA6,Cluster 9
COL8A1,Cluster 6
SFN,Cluster 7
SELL,Cluster 2
TNFRSF10A,Cluster 9
EPHA2,Cluster 9
GPC3,Cluster 2
NTRK2,Cluster 2
ANG,Cluster 3
WNT7A,Cluster 9
PPP3CA|PPP3R1,Cluster 0
COTL1,Cluster 6
PLA2G1B,Cluster 4
CCL16,Cluster 3
LYZ,Cluster 5
MMP13,Cluster 9
AGR2,Cluster 3
ANXA1,Cluster 3
CAPG,Cluster 7
CTSZ,Cluster 2
BIRC3,Cluster 9
DBNL,Cluster 0
PI3,Cluster 4
PTK2,Cluster 9
FCAR,Cluster 9
FGFR4,Cluster 2
FGG,Cluster 9
GP1BA,Cluster 7
GPC5,Cluster 3
HPGD,Cluster 3
HRG,Cluster 7
EIF4A3,Cluster 2
SOD2,Cluster 1
PRDX5,Cluster 1
PRDX6,Cluster 7
UCHL1,Cluster 4
PGK1,Cluster 1
PPA1,Cluster 1
RB1,Cluster 8
PRSS2,Cluster 4
TYMS,Cluster 1
CD274,Cluster 5
CD226,Cluster 3
CD244,Cluster 5
GPNMB,Cluster 2
IL1RAPL2,Cluster 3
IL20RA,Cluster 2
IL22RA2,Cluster 9
IL7R,Cluster 9
LILRB2,Cluster 2
JAG2,Cluster 2
KIR2DL4,Cluster 5
LAG3,Cluster 9
MICB,Cluster 2
NCR1,Cluster 2
RTN4R,Cluster 8
CD200,Cluster 2
ROBO3,Cluster 7
SEMA6B,Cluster 0
TNFRSF19,Cluster 7
TNFRSF12A,Cluster 2
PDE7A,Cluster 7
PDE9A,Cluster 1
CSNK2A1|CSNK2B,Cluster 1
PDK1,Cluster 1
KIF23,Cluster 7
IMPDH1,Cluster 4
HMGCR,Cluster 1
MAP2K4,Cluster 1
PDE2A,Cluster 4
PPIF,Cluster 4
IMPDH2,Cluster 4
PDE3A,Cluster 4
TYK2,Cluster 8
VAV1,Cluster 4
SLC25A18,Cluster 2
S100A9,Cluster 8
DLL1,Cluster 2
IL1RN,Cluster 2
KRT18,Cluster 2
TNFSF14,Cluster 9
SET,Cluster 2
LEPR,Cluster 9
TNFRSF21,Cluster 7
TNFRSF11A,Cluster 2
SIRPA,Cluster 2
TNNI2,Cluster 3
TNNI3,Cluster 7
NPPA,Cluster 9
DDX19B,Cluster 1
GRB2,Cluster 7
HSP90AB1,Cluster 1
PRKCB,Cluster 4
PRKCG,Cluster 4
RASA1,Cluster 8
RPS3A,Cluster 7
SLAMF7,Cluster 2
STIP1,Cluster 1
WNK3,Cluster 4
SNRPF,Cluster 9
CTSD,Cluster 2
FGL1,Cluster 2
ZPLD1,Cluster 3
PDIA5,Cluster 0
PCYOX1L,Cluster 2
PGLYRP2,Cluster 8
RNASE10,Cluster 3
MFNG,Cluster 3
TAFA5,Cluster 6
HINT2,Cluster 0
LAT2,Cluster 7
FAM172A,Cluster 3
NPFF,Cluster 6
FAM3B,Cluster 2
THSD1,Cluster 3
CD300LF,Cluster 6
GNRH1,Cluster 9
CD300A,Cluster 3
MLN,Cluster 1
CRTAC1,Cluster 3
POFUT1,Cluster 9
MFAP4,Cluster 9
PDIA6,Cluster 1
PSG7,Cluster 2
PRSS37,Cluster 3
ENDOU,Cluster 3
SOD3,Cluster 7
SEMA3B,Cluster 2
SIRPB2,Cluster 3
PRKCSH,Cluster 1
TNF,Cluster 9
TNXB,Cluster 2
FAM189A2,Cluster 3
CLEC3B,Cluster 4
GZMM,Cluster 2
ELK3,Cluster 1
IFNA6,Cluster 2
ABHD14A,Cluster 3
CSAG1,Cluster 3
SBSN,Cluster 5
SEMA4D,Cluster 9
ROBO1,Cluster 1
CLPS,Cluster 4
TAFA1,Cluster 3
INSL6,Cluster 5
PAPPA2,Cluster 9
GNAS,Cluster 9
KLK9,Cluster 3
GALNT2,Cluster 2
AFP,Cluster 6
IFNGR1,Cluster 2
IL9,Cluster 2
LIFR,Cluster 4
EHMT2,Cluster 8
MAPT,Cluster 4
YWHAZ,Cluster 7
BAD,Cluster 1
DCTN2,Cluster 8
EEF1B2,Cluster 4
EIF4H,Cluster 0
HSPA8,Cluster 1
NME1,Cluster 1
PEX5,Cluster 1
THPO,Cluster 7
NELL2,Cluster 4
ST6GAL1,Cluster 9
ERP44,Cluster 2
SUMF2,Cluster 0
PXYLP1,Cluster 2
FCRL5,Cluster 3
CELA1,Cluster 2
MAMDC2,Cluster 3
UBC,Cluster 7
PSAP,Cluster 8
PDZD11,Cluster 9
MICU2,Cluster 9
KLK10,Cluster 5
SPACA1,Cluster 9
NECTIN2,Cluster 9
SIRPB1,Cluster 2
CPXM1,Cluster 0
LY6G6C,Cluster 2
STMN4,Cluster 3
MLEC,Cluster 0
CLSTN3,Cluster 2
BAGE2,Cluster 3
GGT2,Cluster 5
CELA3B,Cluster 7
DEFB128,Cluster 5
TAPBPL,Cluster 3
TXNDC15,Cluster 3
CSTL1,Cluster 0
ANGPTL7,Cluster 3
DLK1,Cluster 5
LYZL2,Cluster 3
MANBA,Cluster 7
WFDC3,Cluster 4
CCDC126,Cluster 3
LILRA3,Cluster 3
HSP90B1,Cluster 1
LONP1,Cluster 0
PSG2,Cluster 3
ADGRF5,Cluster 3
DEFB135,Cluster 2
LIPK,Cluster 3
GKN2,Cluster 2
IFNA16,Cluster 3
RNASE13,Cluster 3
MFAP5,Cluster 2
ADAMTS6,Cluster 3
PSG3,Cluster 3
PTX3,Cluster 9
FABP6,Cluster 2
ASPN,Cluster 3
PSG6,Cluster 2
TIMP4,Cluster 4
QRFP,Cluster 7
PVRIG,Cluster 9
POGLUT1,Cluster 7
TAC4,Cluster 2
LY6G6D,Cluster 2
CFHR4,Cluster 2
PMEL,Cluster 9
IGLL1,Cluster 4
LOXL2,Cluster 6
TMED10,Cluster 7
RNF128,Cluster 3
TAFA4,Cluster 3
NPTX2,Cluster 7
DUSP13,Cluster 0
FAM162A,Cluster 2
KIAA2013,Cluster 3
PRLH,Cluster 2
VSTM2L,Cluster 3
CFAP45,Cluster 3
ENPP5,Cluster 3
LRRC15,Cluster 3
COLEC10,Cluster 2
HEPACAM2,Cluster 6
COL13A1,Cluster 3
C17orf78,Cluster 3
LRRTM4,Cluster 2
LAMA4,Cluster 2
PZP,Cluster 4
HRC,Cluster 3
GALNT3,Cluster 2
SAYSD1,Cluster 3
APCDD1,Cluster 7
RELL2,Cluster 9
NDNF,Cluster 6
KISS1,Cluster 2
CNP,Cluster 1
FCRL6,Cluster 8
LINGO1,Cluster 3
UBB,Cluster 4
NTN1,Cluster 9
ALPG,Cluster 3
TFRC,Cluster 7
C1orf162,Cluster 0
UBE2J1,Cluster 4
LRRTM2,Cluster 4
TMCO5A,Cluster 6
MGAT2,Cluster 9
MICU3,Cluster 2
CD164L2,Cluster 3
HBZ,Cluster 2
GFRAL,Cluster 5
B4GALT3,Cluster 2
PLOD2,Cluster 9
SNX8,Cluster 4
NDST1,Cluster 7
ITGA5,Cluster 7
PMEPA1,Cluster 3
PCDHGA12,Cluster 3
JPH1,Cluster 9
ST3GAL6,Cluster 2
SNX1,Cluster 9
HLA-DRB3,Cluster 3
WFDC5,Cluster 2
IGSF8,Cluster 2
HS3ST3B1,Cluster 0
FUT9,Cluster 9
RAB26,Cluster 3
ASPH,Cluster 7
GALNT10,Cluster 2
COL25A1,Cluster 4
TRAPPC4,Cluster 4
EVA1C,Cluster 2
LILRB5,Cluster 3
ST8SIA4,Cluster 7
BNIP3,Cluster 9
CEACAM19,Cluster 3
CLEC2D,Cluster 9
LILRA6,Cluster 6
FAM209B,Cluster 3
TSNARE1,Cluster 4
MAN1B1,Cluster 7
C22orf15,Cluster 3
MATN4,Cluster 6
PDILT,Cluster 3
RMDN1,Cluster 7
FSTL5,Cluster 3
OOSP2,Cluster 5
SMIM24,Cluster 1
GRPEL1,Cluster 1
SEMG1,Cluster 2
OSCAR,Cluster 2
SERPINI2,Cluster 8
MRPL52,Cluster 4
APOA2,Cluster 9
VWA2,Cluster 9
HBE1,Cluster 2
CELA2A,Cluster 1
CPN1,Cluster 8
WFDC8,Cluster 3
NGRN,Cluster 3
C4BPB,Cluster 2
FUT10,Cluster 2
PCDHA4,Cluster 3
H6PD,Cluster 4
VAPA,Cluster 7
DEPP1,Cluster 5
NFASC,Cluster 4
VAPB,Cluster 7
STX3,Cluster 9
PPM1L,Cluster 7
PCDHAC1,Cluster 2
SYN3,Cluster 7
CEACAM21,Cluster 3
MGAT4C,Cluster 3
RNASE1,Cluster 2
CYB5R3,Cluster 2
S100A13,Cluster 9
MMGT1,Cluster 5
COCH,Cluster 1
CELF2,Cluster 3
PRG2,Cluster 2
CHST14,Cluster 4
OSTN,Cluster 2
SERPINA9,Cluster 8
SPTLC2,Cluster 4
LRRC32,Cluster 3
YWHAQ,Cluster 4
CRELD1,Cluster 3
LMAN2,Cluster 9
MYBPC1,Cluster 3
TPM4,Cluster 4
NBR1,Cluster 9
CFTR,Cluster 3
VAMP4,Cluster 7
ITGB6,Cluster 2
STX2,Cluster 1
CISD1,Cluster 3
NDUFB11,Cluster 7
NDUFV2,Cluster 7
SFRP2,Cluster 8
ITGB5,Cluster 2
HLA-DQA2,Cluster 2
SNN,Cluster 3
ZP4,Cluster 3
CPM,Cluster 2
NFU1,Cluster 1
CARD19,Cluster 3
CLEC2B,Cluster 3
CCDC90B,Cluster 3
CHST1,Cluster 3
GLCE,Cluster 2
ALPP,Cluster 2
C1D,Cluster 3
PLAAT2,Cluster 3
ABHD12,Cluster 3
BNIP3L,Cluster 2
SMR3A,Cluster 3
TAFA3,Cluster 3
SERF1A,Cluster 5
PSG11,Cluster 6
COX4I2,Cluster 4
ANKRD46,Cluster 3
MTIF3,Cluster 1
NCR3LG1,Cluster 2
FAM151A,Cluster 3
PGRMC1,Cluster 8
ST6GALNAC1,Cluster 2
TMEM132A,Cluster 4
FAM234B,Cluster 3
FGF3,Cluster 2
S100A7,Cluster 2
AMY1A,Cluster 9
SEMA4C,Cluster 2
CD3G,Cluster 9
SMCO2,Cluster 3
SPINT3,Cluster 2
ST6GALNAC5,Cluster 9
SYT8,Cluster 3
LARGE1,Cluster 4
SLC66A1L,Cluster 3
CUZD1,Cluster 3
KIR3DL3,Cluster 2
TEPSIN,Cluster 2
FCRL2,Cluster 3
VTI1A,Cluster 8
SLAMF1,Cluster 9
MICOS10,Cluster 2
CDH7,Cluster 2
POTEG,Cluster 2
POTEM,Cluster 3
CRTAM,Cluster 9
WFDC11,Cluster 3
UNC5A,Cluster 7
FRRS1L,Cluster 3
B3GNT2,Cluster 2
B3GALT6,Cluster 3
C1orf226,Cluster 3
IQCF1,Cluster 3
ASTL,Cluster 6
DOC2B,Cluster 6
TMPRSS5,Cluster 3
LGI3,Cluster 2
HRK,Cluster 9
DNAJC4,Cluster 6
MCCD1,Cluster 3
DNAJC18,Cluster 3
DRGX,Cluster 3
C1orf198,Cluster 1
FSHB,Cluster 2
NSDHL,Cluster 9
FAM177A1,Cluster 2
LEMD1,Cluster 0
COMP,Cluster 2
XG,Cluster 3
LGALS1,Cluster 2
NRG2,Cluster 9
FAM171B,Cluster 3
EVA1B,Cluster 3
MYORG,Cluster 3
SPACA3,Cluster 3
EID3,Cluster 3
MSMP,Cluster 6
ITM2B,Cluster 0
RNF13,Cluster 2
C1orf210,Cluster 3
NR4A1,Cluster 4
CISD2,Cluster 2
LIPN,Cluster 3
TBXAS1,Cluster 3
ADM2,Cluster 3
RHEX,Cluster 3
TMEM234,Cluster 3
FAM241B,Cluster 3
EPHB2,Cluster 2
C18orf32,Cluster 3
CLEC2L,Cluster 2
ALK,Cluster 3
POMGNT1,Cluster 9
UXS1,Cluster 0
STOM,Cluster 7
TMPO,Cluster 5
HS3ST3A1,Cluster 0
HSD17B7,Cluster 8
PEAR1,Cluster 2
POGLUT3,Cluster 0
PEX14,Cluster 1
ZG16B,Cluster 3
DEFB119,Cluster 5
ZNF843,Cluster 5
DPEP2,Cluster 2
ETNK1,Cluster 6
GRAMD1C,Cluster 3
PTPRU,Cluster 8
DPP7,Cluster 4
DEFB129,Cluster 2
SCN2B,Cluster 3
PRDX3,Cluster 4
ELAPOR2,Cluster 3
C1orf115,Cluster 3
CDHR1,Cluster 2
NGFR,Cluster 9
PATE1,Cluster 3
COX7A1,Cluster 8
DEFB115,Cluster 6
RNASE2,Cluster 3
FAAH2,Cluster 4
QSOX2,Cluster 8
RARRES1,Cluster 5
FASN,Cluster 1
ADAM10,Cluster 3
CTNNB1,Cluster 9
GH1,Cluster 9
EFEMP1,Cluster 2
ADAM30,Cluster 2
RETREG1,Cluster 9
PLVAP,Cluster 3
TRAPPC5,Cluster 9
HIKESHI,Cluster 3
CAV3,Cluster 2
GPC1,Cluster 2
VCL,Cluster 4
KCNE5,Cluster 3
PCDHA7,Cluster 3
DCUN1D5,Cluster 1
EMILIN3,Cluster 3
FAM24B,Cluster 5
ABRAXAS1,Cluster 6
TTC17,Cluster 5
COL20A1,Cluster 6
PSAPL1,Cluster 7
OLFML1,Cluster 3
CENPV,Cluster 6
IFNGR2,Cluster 5
ESRP1,Cluster 4
MFAP3L,Cluster 3
CILP2,Cluster 3
PLA2G2C,Cluster 6
CLEC4A,Cluster 3
QPCTL,Cluster 9
NUDC,Cluster 4
SEC61G,Cluster 1
CLN5,Cluster 3
CACNA2D3,Cluster 3
CCPG1,Cluster 1
LRRC37A2,Cluster 3
UGT1A8,Cluster 9
COX6C,Cluster 8
KCNMB3,Cluster 0
LRTM2,Cluster 5
STIM1,Cluster 1
PABPN1,Cluster 7
GALNT16,Cluster 2
CALY,Cluster 2
MEF2C,Cluster 9
MRPL21,Cluster 1
ADAM19,Cluster 3
CLCA2,Cluster 3
MAP4K1,Cluster 4
ERLEC1,Cluster 7
ERAP2,Cluster 3
VTI1B,Cluster 8
FCRL4,Cluster 5
COL15A1,Cluster 3
CNOT9,Cluster 2
B4GALNT1,Cluster 3
MAP4K3,Cluster 0
CD200R1L,Cluster 3
THBS3,Cluster 2
SERAC1,Cluster 6
SCUBE1,Cluster 6
CEMIP2,Cluster 3
SLAMF8,Cluster 3
SLC3A1,Cluster 9
PRPF6,Cluster 2
PRG3,Cluster 3
NR1H2,Cluster 2
LCT,Cluster 7
HAVCR1,Cluster 9
AHSP,Cluster 3
BTNL8,Cluster 3
MXI1,Cluster 4
STX18,Cluster 8
EPDR1,Cluster 3
TFIP11,Cluster 8
CNTNAP5,Cluster 3
SLC27A2,Cluster 1
IGSF9B,Cluster 3
ARHGEF10,Cluster 3
C17orf67,Cluster 6
FAXDC2,Cluster 5
MINAR1,Cluster 6
SNTB1,Cluster 1
JPH3,Cluster 8
CLEC4C,Cluster 2
MTFR1,Cluster 3
SYT5,Cluster 7
C5orf46,Cluster 0
LYSMD4,Cluster 6
ARMC10,Cluster 3
SYT17,Cluster 2
UMODL1,Cluster 3
IL36G,Cluster 2
FUT2,Cluster 2
PGM1,Cluster 1
DSCAM,Cluster 2
LGALS9,Cluster 9
UBE2G2,Cluster 4
ATP5PO,Cluster 7
CRYZL1,Cluster 3
USP25,Cluster 1
NENF,Cluster 3
EPHB3,Cluster 2
ITPRIPL1,Cluster 1
MANF,Cluster 0
TMUB2,Cluster 2
CTRL,Cluster 4
LYG1,Cluster 3
MYDGF,Cluster 2
ABO,Cluster 3
IL17C,Cluster 3
TACO1,Cluster 1
CPA2,Cluster 2
CRISP2,Cluster 3
CD44,Cluster 4
RMDN3,Cluster 4
B3GNT8,Cluster 3
GADD45GIP1,Cluster 3
CD8B,Cluster 8
WFDC1,Cluster 5
TMED4,Cluster 9
NMB,Cluster 8
RCN1,Cluster 3
LYPD1,Cluster 3
PSG9,Cluster 2
IL2RB,Cluster 2
WFDC13,Cluster 6
C1RL,Cluster 6
DLK2,Cluster 3
CT55,Cluster 3
LRTM1,Cluster 2
GGH,Cluster 2
FIBCD1,Cluster 3
PLA2G12B,Cluster 2
MCEE,Cluster 1
TRABD2A,Cluster 8
DGCR6,Cluster 3
C19orf18,Cluster 2
CDK2AP1,Cluster 2
UMOD,Cluster 9
VEGFB,Cluster 2
CAV2,Cluster 5
GPX5,Cluster 2
NUDT9,Cluster 1
NXPH2,Cluster 3
FGF22,Cluster 2
PLA1A,Cluster 3
AIFM1,Cluster 4
SPATA31D4,Cluster 3
PTK7,Cluster 7
WBP1L,Cluster 3
B3GALT1,Cluster 3
COG8,Cluster 6
C7orf69,Cluster 3
GZMK,Cluster 9
PAWR,Cluster 0
BIN1,Cluster 2
PRRG4,Cluster 3
LAMC2,Cluster 8
RNF24,Cluster 5
COX7A2L,Cluster 2
SLC30A5,Cluster 8
B4GALT2,Cluster 2
NUP210L,Cluster 3
ZNF275,Cluster 3
MMRN2,Cluster 0
CCNB1IP1,Cluster 5
FAF2,Cluster 4
MSH2,Cluster 2
DDX39B,Cluster 3
EIF4E2,Cluster 1
MARK3,Cluster 3
GSTM3,Cluster 9
YBX1,Cluster 7
EZR,Cluster 7
ENAH,Cluster 2
RPS4X,Cluster 4
IDO1,Cluster 2
VASP,Cluster 4
NDE1,Cluster 7
RNF150,Cluster 3
HERPUD2,Cluster 3
SYNE2,Cluster 7
CEL,Cluster 1
PNPLA2,Cluster 9
TNRC6B,Cluster 7
DHFR,Cluster 4
LDHC,Cluster 4
SULT2A1,Cluster 5
VAV3,Cluster 1
ALDH1A3,Cluster 4
NQO1,Cluster 8
SMAD1,Cluster 7
PAICS,Cluster 4
IFIT2,Cluster 2
RHOA,Cluster 4
DHPS,Cluster 2
WARS1,Cluster 1
CTNNA2,Cluster 9
THOC1,Cluster 9
CRKL,Cluster 1
TDO2,Cluster 7
PPIL1,Cluster 4
XRCC4,Cluster 7
MYO6,Cluster 7
ERCC4,Cluster 2
FOXG1,Cluster 2
MCM6,Cluster 9
ARID1A,Cluster 3
KIF1C,Cluster 2
SPOCK3,Cluster 2
TNKS,Cluster 9
MTAP,Cluster 4
CALB1,Cluster 2
SOS1,Cluster 4
GJA1,Cluster 2
DUSP28,Cluster 1
PCDHB1,Cluster 2
TFAM,Cluster 1
TBC1D5,Cluster 1
PCDHB10,Cluster 3
UBXN4,Cluster 1
PRSS35,Cluster 3
ZNF264,Cluster 3
ATP4B,Cluster 3
DUT,Cluster 1
