GeneSymbol,Cluster
KIAA1143,Cluster 1
GALK2,Cluster 0
SLFNL1,Cluster 1
CARNMT1,Cluster 1
NPEPL1,Cluster 1
EHD2,Cluster 2
HSD17B4,Cluster 3
KLHL2,Cluster 2
ALG2,Cluster 3
PUS7,Cluster 2
NARS2,Cluster 3
BZW2,Cluster 3
XPNPEP3,Cluster 1
RTKN,Cluster 3
SPDL1,Cluster 0
PSMD6,Cluster 2
DBT,Cluster 3
CEP76,Cluster 1
SOX10,Cluster 2
M1AP,Cluster 1
TBC1D20,Cluster 3
RBM41,Cluster 0
TTLL12,Cluster 3
ACSS3,Cluster 2
MKNK1,Cluster 3
ASNS,Cluster 4
TRMT6,Cluster 2
DLST,Cluster 3
SHKBP1,Cluster 0
TRMT61B,Cluster 0
C5,Cluster 2
RAB7A,Cluster 3
PPM1F,Cluster 3
PRRT2,Cluster 0
ITGB1,Cluster 2
PAGR1,Cluster 2
VSIG10L,Cluster 0
PROCR,Cluster 2
EEF1G,Cluster 3
PTER,Cluster 1
HMGCL,Cluster 3
PRRX1,Cluster 0
PPARG,Cluster 2
GSTT2,Cluster 1
FSCN1,Cluster 3
KLC3,Cluster 3
C15orf40,Cluster 3
RPP25L,Cluster 0
C12orf65,Cluster 1
EPN1,Cluster 2
OCLN,Cluster 2
MPP2,Cluster 0
MEF2D,Cluster 2
GAB1,Cluster 3
CPNE7,Cluster 1
UTP6,Cluster 2
MEIG1,Cluster 1
LSMEM1,Cluster 1
C20orf202,Cluster 1
SCP2,Cluster 3
CEACAM16,Cluster 1
CRACR2A,Cluster 1
KDM8,Cluster 1
CTSG,Cluster 2
TRAPPC13,Cluster 0
BMT2,Cluster 1
CRPPA,Cluster 1
TRIM72,Cluster 0
NARF,Cluster 1
KIF3C,Cluster 2
MBNL1,Cluster 2
RDH13,Cluster 4
SYCE1L,Cluster 1
PYGB,Cluster 2
SND1,Cluster 2
RABEP1,Cluster 3
HMX3,Cluster 0
MOCOS,Cluster 2
SPATA24,Cluster 1
MARS1,Cluster 3
GDPD1,Cluster 2
ZNF580,Cluster 1
GRIPAP1,Cluster 3
PHYHIP,Cluster 1
DNM1,Cluster 2
YJEFN3,Cluster 0
NCBP1,Cluster 4
MORF4L2,Cluster 3
TTC27,Cluster 2
AFAP1L2,Cluster 0
MTHFD2L,Cluster 3
ASAP3,Cluster 0
VSX1,Cluster 0
USF2,Cluster 0
CNGB1,Cluster 0
NDRG2,Cluster 0
SSX4,Cluster 0
LPIN1,Cluster 2
SETBP1,Cluster 0
CT45A3,Cluster 0
TTC9,Cluster 4
SNX12,Cluster 4
ASCC2,Cluster 4
TMEM225B,Cluster 1
BCAP31,Cluster 1
BCL11A,Cluster 1
HID1,Cluster 1
HES3,Cluster 1
PLA2G5,Cluster 0
THAP4,Cluster 0
RILPL1,Cluster 3
TRIML1,Cluster 1
LGSN,Cluster 3
RIPPLY3,Cluster 1
TRAPPC6A,Cluster 2
DRAP1,Cluster 0
TCEAL5,Cluster 3
FAM92A,Cluster 1
BIN3,Cluster 0
AGXT,Cluster 1
APOBEC2,Cluster 1
RTN1,Cluster 3
RILPL2,Cluster 3
MAP6D1,Cluster 1
TTC36,Cluster 1
EMC10,Cluster 0
REM1,Cluster 1
CT45A1,Cluster 1
PIH1D1,Cluster 3
PYCARD,Cluster 0
EGLN2,Cluster 2
ETV7,Cluster 1
TMX1,Cluster 0
PSPH,Cluster 4
CYBRD1,Cluster 0
GIMAP7,Cluster 0
GIMAP4,Cluster 0
TTPAL,Cluster 3
DMRTB1,Cluster 2
SLC9A3R1,Cluster 4
PLEKHB1,Cluster 1
ARL6IP1,Cluster 3
DTNA,Cluster 2
COMMD5,Cluster 0
CFDP1,Cluster 0
DHRS3,Cluster 0
MTUS2,Cluster 0
SHOX,Cluster 1
GTPBP10,Cluster 1
PTPA,Cluster 3
LRRC75A,Cluster 1
ANKRD16,Cluster 3
EIF2S2,Cluster 3
VPS26B,Cluster 3
COPS5,Cluster 0
KIT,Cluster 2
TIMP3,Cluster 2
SHCBP1L,Cluster 2
FCHSD1,Cluster 0
SCFD1,Cluster 3
EPS8L1,Cluster 1
VPS9D1,Cluster 0
KLHL14,Cluster 1
STXBP4,Cluster 0
PMPCA,Cluster 3
AMPH,Cluster 0
NONO,Cluster 2
EZH2,Cluster 0
DNAJC1,Cluster 3
GLS,Cluster 4
NHLRC2,Cluster 0
KHSRP,Cluster 2
MZT2A,Cluster 2
EPS8L3,Cluster 1
OGFR,Cluster 0
ARHGAP26,Cluster 0
IKBKB,Cluster 3
CLUH,Cluster 1
REPS2,Cluster 4
SNX27,Cluster 4
ARHGAP22,Cluster 2
NUMBL,Cluster 2
FUBP3,Cluster 2
CYB5R4,Cluster 3
SH3KBP1,Cluster 4
PCDH1,Cluster 1
TIAM2,Cluster 0
INPP5F,Cluster 3
MICALL1,Cluster 3
VILL,Cluster 1
EIF3B,Cluster 3
MPP5,Cluster 2
RANGAP1,Cluster 4
DNPEP,Cluster 1
PFKFB4,Cluster 4
ME2,Cluster 3
OXCT1,Cluster 4
PACSIN2,Cluster 3
CRLF3,Cluster 1
PRPF19,Cluster 2
HDAC6,Cluster 3
ELMO2,Cluster 3
MYBPH,Cluster 2
GYG2,Cluster 0
CHD1L,Cluster 0
UBE4A,Cluster 3
GK5,Cluster 2
ZBTB10,Cluster 0
SELENBP1,Cluster 4
ATG4C,Cluster 3
DIAPH1,Cluster 3
ASPSCR1,Cluster 3
GRAMD2B,Cluster 1
PHKA1,Cluster 1
TRIM28,Cluster 0
SRGAP2,Cluster 3
VANGL1,Cluster 2
ACSS2,Cluster 4
SNCAIP,Cluster 2
MYBPC2,Cluster 1
ELP1,Cluster 0
VPS53,Cluster 2
EIF2A,Cluster 1
ATE1,Cluster 3
EXOC7,Cluster 2
RAD18,Cluster 2
RPS6KB2,Cluster 3
TBC1D24,Cluster 2
PGM5,Cluster 2
NOMO2,Cluster 0
APEX2,Cluster 0
ZBTB7A,Cluster 0
STAC,Cluster 2
HECW2,Cluster 1
EFNB3,Cluster 0
GFRA2,Cluster 0
GNG12,Cluster 2
TIMM10,Cluster 4
SPANXA1,Cluster 1
CYSRT1,Cluster 1
EEF2KMT,Cluster 1
HECTD3,Cluster 1
NUMB,Cluster 2
PDHA2,Cluster 3
GNAS|GNAS,Cluster 2
TMUB1,Cluster 0
OLIG1,Cluster 2
SPATA5,Cluster 0
ZW10,Cluster 2
ARHGAP24,Cluster 1
HSPA12A,Cluster 4
PML,Cluster 4
ANKRD2,Cluster 3
HDAC4,Cluster 2
LIMD1,Cluster 4
AZIN1,Cluster 0
CTNNA3,Cluster 2
KBTBD11,Cluster 1
RABGAP1L,Cluster 3
EIF4G1,Cluster 3
FMO3,Cluster 0
PLEKHM2,Cluster 3
CES3,Cluster 3
AMOT,Cluster 1
SH3PXD2B,Cluster 2
KDM4C,Cluster 0
NCOA7,Cluster 3
MALT1,Cluster 0
DYRK1A,Cluster 0
DAXX,Cluster 0
WDR18,Cluster 2
LIMK1,Cluster 3
FXYD6,Cluster 3
LCE3B,Cluster 0
SPANXN4,Cluster 1
RPP40,Cluster 2
IFRD1,Cluster 1
NSUN6,Cluster 2
ANKMY2,Cluster 2
NT5DC1,Cluster 0
INPP5A,Cluster 2
YAP1,Cluster 2
ROPN1B,Cluster 3
PSMC5,Cluster 0
IRF5,Cluster 0
SAG,Cluster 2
CYP2C19,Cluster 1
KMO,Cluster 0
SOX9,Cluster 2
BEGAIN,Cluster 1
FNTA,Cluster 2
TOM1,Cluster 2
FAM221B,Cluster 3
DDHD2,Cluster 2
RAB11FIP3,Cluster 4
CLNK,Cluster 1
POMC,Cluster 2
CFI,Cluster 0
IGFBP3,Cluster 2
MMP9,Cluster 2
MPO,Cluster 0
ALOX5,Cluster 1
ABCD4,Cluster 0
CRTC3,Cluster 0
DOCK2,Cluster 0
EML2,Cluster 1
FCGBP,Cluster 1
HEXA,Cluster 0
LRP5,Cluster 2
LDB1,Cluster 0
PKN2,Cluster 4
PRAME,Cluster 0
RAPGEF1,Cluster 4
PLS3,Cluster 4
XPO5,Cluster 3
TNFSF9,Cluster 2
CRLF1|CLCF1,Cluster 1
CST3,Cluster 2
ERBB2,Cluster 2
ERBB3,Cluster 2
HMOX2,Cluster 4
IL10RB,Cluster 2
IL13RA1,Cluster 0
LAYN,Cluster 4
LTBR,Cluster 2
MRC1,Cluster 2
MST1R,Cluster 2
CDH3,Cluster 0
PRKCZ,Cluster 3
TNFRSF1A,Cluster 2
NTRK3,Cluster 0
TNFRSF17,Cluster 2
CAPN1|CAPNS1,Cluster 3
HGF,Cluster 0
HSPD1,Cluster 3
PLA2G2A,Cluster 4
PECAM1,Cluster 2
PSPN,Cluster 0
PROS1,Cluster 2
CSF3R,Cluster 0
TNC,Cluster 2
MICA,Cluster 0
POR,Cluster 0
NCR2,Cluster 2
SIGLEC6,Cluster 3
IGHG1,Cluster 4
ULBP3,Cluster 0
APOA1,Cluster 2
C1QA|C1QB|C1QC,Cluster 0
FGF18,Cluster 0
FGF20,Cluster 0
GDF11|MSTN,Cluster 0
MMP7,Cluster 2
FGA|FGB|FGG,Cluster 0
ACVR1B,Cluster 0
ADAMTS4,Cluster 0
BCAM,Cluster 0
CDH5,Cluster 0
COMMD7,Cluster 0
SPINT1,Cluster 0
IL27|EBI3,Cluster 1
KLK4,Cluster 2
XRCC6,Cluster 2
LCN2,Cluster 0
SPINT2,Cluster 3
RPS27A,Cluster 2
MAPK3,Cluster 2
NR3C1,Cluster 2
HDAC8,Cluster 2
MAP2K1,Cluster 3
RAC1,Cluster 2
RAD51,Cluster 2
TOP1,Cluster 2
UBE2I,Cluster 2
YES1,Cluster 4
SERPINA3,Cluster 2
CCL28,Cluster 2
CCL14,Cluster 4
SERPINE1,Cluster 2
CYCS,Cluster 2
GHR,Cluster 2
IGFBP4,Cluster 2
IGF1,Cluster 2
MMP8,Cluster 0
PTHLH,Cluster 2
CD36,Cluster 2
CNTN1,Cluster 3
LGALS4,Cluster 2
H1-2,Cluster 1
IL1R1,Cluster 0
IL17RA,Cluster 0
NCR3,Cluster 2
PDCD1LG2,Cluster 0
SIGLEC9,Cluster 2
TGFBR3,Cluster 2
CTLA4,Cluster 0
FGF2,Cluster 2
CCL3,Cluster 0
PRSS1,Cluster 2
TNFSF13B,Cluster 2
CTSB,Cluster 2
FGF5,Cluster 0
IGHM,Cluster 1
LBP,Cluster 2
F10,Cluster 2
PGF,Cluster 0
RARRES2,Cluster 4
AURKA,Cluster 0
MAPK1,Cluster 2
CD4,Cluster 2
IL2RA,Cluster 0
TNFRSF1B,Cluster 2
CD33,Cluster 0
ADAMTS5,Cluster 2
IDUA,Cluster 0
METAP2,Cluster 3
ARSB,Cluster 1
NAAA,Cluster 0
ADAMTS1,Cluster 0
ADAMTS13,Cluster 1
CTSS,Cluster 0
C2,Cluster 2
IDE,Cluster 3
LTA4H,Cluster 3
LYVE1,Cluster 0
MEPE,Cluster 0
METAP1,Cluster 3
NRP1,Cluster 0
PIGR,Cluster 2
CCDC80,Cluster 1
ACAN,Cluster 0
TGFBI,Cluster 0
CD48,Cluster 2
CFC1,Cluster 0
CNTN2,Cluster 3
CNTN4,Cluster 0
CNTN5,Cluster 3
FCGR2A,Cluster 0
FCGR1A,Cluster 0
SERPIND1,Cluster 2
IL24,Cluster 2
LY9,Cluster 2
NTN4,Cluster 0
TFPI,Cluster 2
THBS4,Cluster 0
SERPINC1,Cluster 2
GRK2,Cluster 3
BMP1,Cluster 0
CAMK2A,Cluster 0
CAMK2B,Cluster 0
CDK8|CCNC,Cluster 3
CSK,Cluster 3
CTSV,Cluster 2
ECM1,Cluster 0
FETUB,Cluster 0
GZMH,Cluster 0
PRKCI,Cluster 3
PAK3,Cluster 3
PAK5,Cluster 3
PLK1,Cluster 2
REN,Cluster 2
TBK1,Cluster 2
UFC1,Cluster 2
BCL2,Cluster 3
BCL2A1,Cluster 1
BMX,Cluster 0
CAMK2D,Cluster 0
CA13,Cluster 3
TNFSF8,Cluster 2
CSNK2A1,Cluster 0
EPHA3,Cluster 0
FSTL3,Cluster 0
GSK3A,Cluster 3
LCK,Cluster 2
POSTN,Cluster 2
PDGFRB,Cluster 0
BCAN,Cluster 0
RPS6KA3,Cluster 3
SELE,Cluster 2
MPL,Cluster 2
NTRK1,Cluster 0
XPNPEP1,Cluster 3
FGF1,Cluster 2
CAT,Cluster 3
FGF17,Cluster 2
IFNA2,Cluster 0
IL17A,Cluster 0
HAMP,Cluster 2
CPB2,Cluster 4
CCL17,Cluster 4
TGFB3,Cluster 2
VIP,Cluster 2
DKK1,Cluster 2
ADIPOQ,Cluster 1
SERPINA1,Cluster 2
ARSA,Cluster 1
BSG,Cluster 2
CLEC7A,Cluster 2
ECE1,Cluster 3
GNS,Cluster 3
HGFAC,Cluster 0
IL22RA1,Cluster 2
LY86,Cluster 0
MMEL1,Cluster 2
MAP2K2,Cluster 3
CDC42BPB,Cluster 3
CADM3,Cluster 2
LRPAP1,Cluster 0
TLR4|LY96,Cluster 0
KDR,Cluster 0
MFRP,Cluster 1
A2M,Cluster 3
PLG,Cluster 2
CKB|CKM,Cluster 1
CDKN1B,Cluster 2
PYY,Cluster 4
SCT,Cluster 2
TNFRSF4,Cluster 2
PTGS2,Cluster 2
ADAM9,Cluster 0
CDH2,Cluster 2
EPHA5,Cluster 0
FGFR2,Cluster 0
FYN,Cluster 2
IL12RB2,Cluster 0
PRKCQ,Cluster 4
MAPKAPK2,Cluster 2
MAPKAPK5,Cluster 2
MAPKAPK3,Cluster 3
MATK,Cluster 2
PAK6,Cluster 3
TLR2,Cluster 2
UFM1,Cluster 3
ZAP70,Cluster 2
AIP,Cluster 3
PPIA,Cluster 3
ETHE1,Cluster 2
DNAJB1,Cluster 3
NACA,Cluster 3
PRDX1,Cluster 3
PSMA1,Cluster 0
PSMA6,Cluster 0
RPS7,Cluster 2
SBDS,Cluster 2
SEZ6L2,Cluster 2
SGTA,Cluster 4
TPO,Cluster 2
CDC37,Cluster 3
ING1,Cluster 3
LMNB1,Cluster 0
LDHB,Cluster 2
MBD4,Cluster 0
PSMD7,Cluster 2
SKP1,Cluster 0
SNX4,Cluster 3
UBE2N,Cluster 4
FGF4,Cluster 0
BPI,Cluster 0
C6,Cluster 2
CCL24,Cluster 0
FGF6,Cluster 0
NTF3,Cluster 2
NTF4,Cluster 2
PAPPA,Cluster 2
PDGFB,Cluster 2
SELP,Cluster 2
TGFB2,Cluster 2
PLAU,Cluster 2
TF,Cluster 4
H2AZ1,Cluster 0
YWHAG,Cluster 2
PGD,Cluster 3
AKR7A2,Cluster 2
CFL1,Cluster 3
VTA1,Cluster 3
HSD17B10,Cluster 3
SYNCRIP,Cluster 2
EIF4G2,Cluster 3
IL1RL1,Cluster 0
PKM,Cluster 3
NSFL1C,Cluster 3
NUDCD3,Cluster 2
PA2G4,Cluster 2
PON1,Cluster 2
PES1,Cluster 2
PFDN5,Cluster 4
PEBP1,Cluster 3
PSMA2,Cluster 2
RAN,Cluster 4
RBM39,Cluster 2
NAPA,Cluster 2
SPHK1,Cluster 4
TK1,Cluster 4
DCTPP1,Cluster 2
PTPN6,Cluster 2
CST2,Cluster 0
ICAM1,Cluster 2
GDF15,Cluster 1
DHH,Cluster 2
FGF12,Cluster 1
MST1,Cluster 0
SLPI,Cluster 4
COLEC11,Cluster 2
FCRL3,Cluster 2
HNRNPAB,Cluster 2
LRRTM3,Cluster 0
MFGE8,Cluster 2
PDPK1,Cluster 3
SIGLEC1,Cluster 0
SPHK2,Cluster 3
TGM3,Cluster 0
TPM2,Cluster 4
C5|C6,Cluster 1
IL11,Cluster 0
PDGFA,Cluster 2
BST1,Cluster 1
FUT3,Cluster 0
ADGRG5,Cluster 2
HDGFL2,Cluster 0
KIRREL3,Cluster 0
PLCG1,Cluster 2
PLXNC1,Cluster 0
SH2D1A,Cluster 2
PPY,Cluster 4
HIBADH,Cluster 3
CSF2,Cluster 2
LTA,Cluster 2
EPB41,Cluster 2
HSD17B1,Cluster 2
IL3,Cluster 0
PPIB,Cluster 3
TFF3,Cluster 0
SERPINA6,Cluster 2
LPO,Cluster 2
COL8A1,Cluster 0
ITIH4,Cluster 2
SFN,Cluster 2
SELL,Cluster 0
TNFRSF10A,Cluster 2
EPHA2,Cluster 2
GPC3,Cluster 0
NTRK2,Cluster 0
ANG,Cluster 1
INS,Cluster 2
WNT7A,Cluster 2
PPP3CA|PPP3R1,Cluster 3
COTL1,Cluster 0
F5,Cluster 2
ENG,Cluster 2
LGALS8,Cluster 2
PLA2G1B,Cluster 4
CCL16,Cluster 1
IGHD,Cluster 0
LYZ,Cluster 0
MMP13,Cluster 2
EREG,Cluster 0
AGR2,Cluster 1
ANXA1,Cluster 1
ARPP19,Cluster 2
CAPG,Cluster 2
CTSZ,Cluster 0
BIRC3,Cluster 2
CRK,Cluster 2
DBNL,Cluster 3
DPT,Cluster 0
DSC3,Cluster 0
PI3,Cluster 4
FABP5,Cluster 0
PTK2,Cluster 2
FCAR,Cluster 2
FGFR4,Cluster 0
FGG,Cluster 2
GP1BA,Cluster 2
GPC5,Cluster 1
GRN,Cluster 3
GSTA3,Cluster 2
HPGD,Cluster 1
EIF4A3,Cluster 0
MMP14,Cluster 2
MAPK11,Cluster 2
MAPK12,Cluster 2
MAPK13,Cluster 2
MAPK14,Cluster 2
SOD2,Cluster 3
MSN,Cluster 2
PRDX5,Cluster 3
PRDX6,Cluster 2
UCHL1,Cluster 4
PPA1,Cluster 3
RB1,Cluster 2
SPTAN1,Cluster 2
TPM1,Cluster 2
PRSS2,Cluster 4
TYMS,Cluster 3
CD274,Cluster 0
ICOSLG,Cluster 2
CD226,Cluster 1
CD244,Cluster 0
GPNMB,Cluster 0
IL1RAPL2,Cluster 1
IL17RB,Cluster 0
IL20RA,Cluster 0
IL22RA2,Cluster 2
IL7R,Cluster 2
LILRB2,Cluster 0
JAG2,Cluster 0
JAML,Cluster 0
KIR2DL4,Cluster 0
KLRF1,Cluster 2
LAG3,Cluster 2
SCARB2,Cluster 2
MICB,Cluster 0
NCR1,Cluster 0
RTN4R,Cluster 2
CD200,Cluster 0
PRLR,Cluster 2
ROBO3,Cluster 2
SEMA6B,Cluster 3
SLAMF6,Cluster 0
SCARF1,Cluster 4
TNFRSF19,Cluster 2
TGFBR2,Cluster 2
TNFRSF12A,Cluster 0
UNC5C,Cluster 2
PDE9A,Cluster 3
PPID,Cluster 3
PSME3,Cluster 2
CSNK2A1|CSNK2B,Cluster 3
PDK1,Cluster 3
KIF23,Cluster 2
IMPDH1,Cluster 4
PCSK9,Cluster 2
PPIE,Cluster 2
MAP2K4,Cluster 3
PRKAA2|PRKAB2|PRKAG1,Cluster 2
PDE2A,Cluster 4
PPIF,Cluster 4
STK17B,Cluster 0
IMPDH2,Cluster 4
PDE3A,Cluster 4
MAP3K7|TAB1,Cluster 1
TYK2,Cluster 2
MMP16,Cluster 2
VAV1,Cluster 4
SLC25A18,Cluster 0
TNNT2,Cluster 0
CD86,Cluster 2
S100A9,Cluster 2
CKAP2,Cluster 2
DLL1,Cluster 0
IL1RN,Cluster 0
KRT18,Cluster 0
TNFSF14,Cluster 2
NLGN4X,Cluster 2
OMD,Cluster 2
SET,Cluster 0
TNFRSF13C,Cluster 2
LEPR,Cluster 2
TNFRSF21,Cluster 2
CD27,Cluster 2
TNFRSF11A,Cluster 0
SIRPA,Cluster 0
TNNI2,Cluster 1
TNNI3,Cluster 2
NPPA,Cluster 2
CNDP1,Cluster 2
DDX19B,Cluster 3
GRB2,Cluster 2
HS6ST1,Cluster 2
HSP90AB1,Cluster 3
PRKCB,Cluster 4
PRKCG,Cluster 4
RASA1,Cluster 2
RPS3A,Cluster 2
SLAMF7,Cluster 0
STIP1,Cluster 3
WNK3,Cluster 4
SNRPF,Cluster 2
CTSD,Cluster 0
FGFR1,Cluster 0
RYK,Cluster 0
ZPLD1,Cluster 1
PDIA5,Cluster 3
PGLYRP2,Cluster 2
RNASE10,Cluster 1
HPSE,Cluster 2
MFNG,Cluster 1
MFAP1,Cluster 2
TAFA5,Cluster 0
HINT2,Cluster 3
FAM172A,Cluster 1
NPFF,Cluster 0
FAM3B,Cluster 0
THSD1,Cluster 1
CD300LF,Cluster 0
GNRH1,Cluster 2
SEMA3G,Cluster 0
KLRC1,Cluster 0
CD300A,Cluster 1
MLN,Cluster 3
CRTAC1,Cluster 1
POFUT1,Cluster 2
MFAP4,Cluster 2
CTRB2,Cluster 2
PDIA6,Cluster 3
PSG7,Cluster 0
PRSS37,Cluster 1
TMX3,Cluster 1
ENDOU,Cluster 1
TRH,Cluster 2
SOD3,Cluster 2
IL18,Cluster 2
SEMA3B,Cluster 0
SIRPB2,Cluster 1
PRKCSH,Cluster 3
TNF,Cluster 2
TNXB,Cluster 0
FAM189A2,Cluster 1
CLEC3B,Cluster 4
GZMM,Cluster 0
IFNL3,Cluster 0
IFNA6,Cluster 0
ABHD14A,Cluster 1
CSAG1,Cluster 1
SBSN,Cluster 0
NECTIN4,Cluster 0
C1GALT1C1,Cluster 0
SEMA4D,Cluster 2
ROBO1,Cluster 3
CLPS,Cluster 4
TAFA1,Cluster 1
INSL6,Cluster 0
PAPPA2,Cluster 2
GNAS,Cluster 2
KLK9,Cluster 1
GALNT2,Cluster 0
DEFB121,Cluster 0
AFP,Cluster 0
EPO,Cluster 2
IFNGR1,Cluster 0
IL9,Cluster 0
LIFR,Cluster 4
EHMT2,Cluster 2
S100A12,Cluster 2
MAPT,Cluster 4
YWHAZ,Cluster 2
BAD,Cluster 3
DCTN2,Cluster 2
EIF4H,Cluster 3
HSPA8,Cluster 3
PEX5,Cluster 3
THPO,Cluster 2
SST,Cluster 2
NELL2,Cluster 4
ST6GAL1,Cluster 2
PIP,Cluster 2
ERP44,Cluster 0
SUMF2,Cluster 3
PXYLP1,Cluster 0
FCRL5,Cluster 1
CELA1,Cluster 0
MAMDC2,Cluster 1
TP53,Cluster 2
UBC,Cluster 2
PSAP,Cluster 2
PDZD11,Cluster 2
MICU2,Cluster 2
KLK10,Cluster 0
SPACA1,Cluster 2
STC2,Cluster 0
NECTIN2,Cluster 2
SIRPB1,Cluster 0
CPXM1,Cluster 3
LY6G6C,Cluster 0
CCN1,Cluster 0
STMN4,Cluster 1
PCDH8,Cluster 2
MLEC,Cluster 3
CLSTN3,Cluster 0
BAGE2,Cluster 1
DNASE1L2,Cluster 2
GGT2,Cluster 0
CELA3B,Cluster 2
POMGNT2,Cluster 2
DEFB128,Cluster 0
TAPBPL,Cluster 1
TXNDC15,Cluster 1
CSTL1,Cluster 3
ANGPTL7,Cluster 1
DLK1,Cluster 0
LYZL2,Cluster 1
MRPL58,Cluster 3
MANBA,Cluster 2
WFDC3,Cluster 4
CCDC126,Cluster 1
NPS,Cluster 2
LILRA3,Cluster 1
HSP90B1,Cluster 3
GPHA2,Cluster 0
LONP1,Cluster 3
TP53I13,Cluster 4
PSG2,Cluster 1
ADGRF5,Cluster 1
INSL4,Cluster 0
DEFB135,Cluster 0
LIPK,Cluster 1
GKN2,Cluster 0
IFNA16,Cluster 1
RNASE13,Cluster 1
MFAP5,Cluster 0
ADAMTS6,Cluster 1
PSG3,Cluster 1
PTX3,Cluster 2
FABP6,Cluster 0
ASPN,Cluster 1
PSG6,Cluster 0
TIMP4,Cluster 4
QRFP,Cluster 2
PVRIG,Cluster 2
POGLUT1,Cluster 2
TAC4,Cluster 0
LY6G6D,Cluster 0
CFHR4,Cluster 0
PMEL,Cluster 2
BPIFA1,Cluster 0
IGLL1,Cluster 4
RS1,Cluster 0
LOXL2,Cluster 0
TMED10,Cluster 2
RNF128,Cluster 1
TAFA4,Cluster 1
NPTX2,Cluster 2
DUSP13,Cluster 3
FAM162A,Cluster 0
DNASE2B,Cluster 0
KIAA2013,Cluster 1
PRLH,Cluster 0
VSTM2L,Cluster 1
ICAM4,Cluster 0
CFAP45,Cluster 1
STOML2,Cluster 0
ENPP5,Cluster 1
LRRC15,Cluster 1
COLEC10,Cluster 0
HEPACAM2,Cluster 0
COL13A1,Cluster 1
C17orf78,Cluster 1
LRRTM4,Cluster 0
LAMA4,Cluster 0
HRC,Cluster 1
GALNT3,Cluster 0
SAYSD1,Cluster 1
RELL2,Cluster 2
NDNF,Cluster 0
KISS1,Cluster 0
CNP,Cluster 3
FCRL6,Cluster 2
LINGO1,Cluster 1
PNLIPRP1,Cluster 2
UBB,Cluster 4
NTN1,Cluster 2
CD47,Cluster 0
ALPG,Cluster 1
TFRC,Cluster 2
C1orf162,Cluster 3
UBE2J1,Cluster 4
LRRTM2,Cluster 4
TMCO5A,Cluster 0
MGAT2,Cluster 2
MICU3,Cluster 0
CD164L2,Cluster 1
HBZ,Cluster 0
GFRAL,Cluster 0
B4GALT3,Cluster 0
PLOD2,Cluster 2
SNX8,Cluster 4
NDST1,Cluster 2
ST8SIA3,Cluster 0
ITGA5,Cluster 2
PMEPA1,Cluster 1
C1orf43,Cluster 0
PCDHGA12,Cluster 1
JPH1,Cluster 2
ST3GAL6,Cluster 0
SNX1,Cluster 2
HLA-DRB3,Cluster 1
CNTNAP2,Cluster 2
CD74,Cluster 3
IGSF8,Cluster 0
HS3ST3B1,Cluster 3
SDF2L1,Cluster 3
FUT9,Cluster 2
RAB26,Cluster 1
ASPH,Cluster 2
GALNT10,Cluster 0
TRAPPC4,Cluster 4
EVA1C,Cluster 0
LILRB5,Cluster 1
CHST5,Cluster 0
ST8SIA4,Cluster 2
BNIP3,Cluster 2
CEACAM19,Cluster 1
ADAM23,Cluster 2
CLEC2D,Cluster 2
LILRA6,Cluster 0
FAM209B,Cluster 1
TSNARE1,Cluster 4
MAN1B1,Cluster 2
C22orf15,Cluster 1
ECEL1,Cluster 1
MATN4,Cluster 0
DRAXIN,Cluster 2
SYT11,Cluster 2
GALNT1,Cluster 0
PDILT,Cluster 1
RMDN1,Cluster 2
FSTL5,Cluster 1
CABLES2,Cluster 0
OOSP2,Cluster 0
SMIM24,Cluster 3
GRPEL1,Cluster 3
SEMG1,Cluster 0
OSCAR,Cluster 0
SERPINI2,Cluster 2
MRPL52,Cluster 4
APOA2,Cluster 2
VWA2,Cluster 2
C1QL4,Cluster 1
HBE1,Cluster 0
SLITRK4,Cluster 0
CELA2A,Cluster 3
CPN1,Cluster 2
WFDC8,Cluster 1
NGRN,Cluster 1
C4BPB,Cluster 0
FUT10,Cluster 0
PCDHA4,Cluster 1
H6PD,Cluster 4
VAPA,Cluster 2
DEPP1,Cluster 0
NFASC,Cluster 4
IFNA14,Cluster 1
VAPB,Cluster 2
GP5,Cluster 2
STX3,Cluster 2
PPM1L,Cluster 2
IFNLR1,Cluster 0
PCDHAC1,Cluster 0
NPTN,Cluster 2
SYN3,Cluster 2
ISCU,Cluster 3
CEACAM21,Cluster 1
MGAT4C,Cluster 1
APLP1,Cluster 0
RNASE1,Cluster 0
CYB5R3,Cluster 0
S100A13,Cluster 2
MMGT1,Cluster 0
ST6GALNAC6,Cluster 0
P2RX6,Cluster 0
MBTPS1,Cluster 2
CELF2,Cluster 1
GORAB,Cluster 0
PRG2,Cluster 0
CHST14,Cluster 4
OSTN,Cluster 0
SERPINA9,Cluster 2
SPTLC2,Cluster 4
LRRC32,Cluster 1
YWHAQ,Cluster 4
CRELD1,Cluster 1
LMAN2,Cluster 2
MYBPC1,Cluster 1
TPM4,Cluster 4
NBR1,Cluster 2
FMR1,Cluster 2
CFTR,Cluster 1
VAMP4,Cluster 2
ITGB6,Cluster 0
STX2,Cluster 3
RTF1,Cluster 2
TIMM50,Cluster 2
CISD1,Cluster 1
NDUFB11,Cluster 2
NDUFV2,Cluster 2
SFRP2,Cluster 2
ITGB5,Cluster 0
HLA-DQA2,Cluster 0
